q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
0.8872819,1.3278484,1.5336611,1.6557889,1.7416533,1.8106499,1.8662219,1.9139702,1.9561396,1.9955194,2.0305734,2.0634701,2.0931668,2.1217172,2.1487212,2.1745052,2.1988423,2.2214363,2.241769,2.262505,2.2823312,2.3005514,2.3187726,2.3361845,2.3541117,2.3705437,2.3868775,2.4033093,2.419131,2.4349093,2.4495978,2.4646783,2.4799335,2.4936414,2.507371,2.5213184,2.534176,2.547557,2.5606766,2.573578,2.586523,2.5991192,2.6108437,2.6232657,2.634511,2.64641,2.6571755,2.6691618,2.6805813,2.6912162,2.7034204,2.7137065,2.7254748,2.7359352,2.7470064,2.7567694,2.7677534,2.777342,2.7880642,2.7973917,2.8082008,2.8179643,2.82703,2.8358345,2.8452492,2.8540535,2.863032,2.8707905,2.8795946,2.888399,2.8970292,2.9058335,2.914812,2.9230063,2.931549,2.9400048,2.9483733,2.956306,2.965459,2.9734788,2.9824574,2.991262,2.9991074,3.007999,3.0165415,3.0250845,3.0332785,3.041473,3.0501902,3.0583842,3.0672755,3.0765162,3.0847101,3.0930786,3.1016214,3.109641,3.1174865,3.1251578,3.1326547,3.1399767,3.1474738,3.155145,3.1629903,3.1706612,3.1792045,3.1870499,3.1952438,3.2037868,3.2118065,3.2200007,3.2283692,3.2363892,3.2444088,3.25208,3.2595768,3.2684684,3.2768369,3.2852054,3.2933996,3.3015938,3.3104851,3.3176334,3.3261762,3.3347187,3.3434362,3.3509328,3.3603475,3.3692389,3.3776073,3.3863246,3.3955648,3.4048052,3.413348,3.4224138,3.4309568,3.4398482,3.4487395,3.4565852,3.4649534,3.4745426,3.4827368,3.4918027,3.5003457,3.5090628,3.518303,3.52702,3.5364347,3.546721,3.5571814,3.5652013,3.5758362,3.5866456,3.596932,3.6065207,3.6164584,3.6283138,3.637554,3.6480148,3.6583009,3.6698074,3.6804426,3.6905544,3.7029328,3.7144394,3.7262948,3.7371042,3.7503543,3.7632556,3.776506,3.7894073,3.8030062,3.8183484,3.833342,3.8490329,3.863678,3.8807635,3.8968031,3.9156322,3.9306257,3.950501,3.9682841,3.9892051,4.0080347,4.027212,4.048831,4.072193,4.1004367,4.1220555,4.1513453,4.18447,4.22178,4.2587404,4.3002343,4.348702,4.4058867,4.4735317,4.5579143,4.6531057,4.79014,5.0282936,5.5440025
0.6710957,1.0426221,1.2120843,1.3172135,1.3928787,1.4537247,1.5034997,1.5460397,1.5835235,1.6178694,1.6483794,1.6763616,1.7017285,1.725788,1.7481911,1.7694612,1.7895977,1.8082526,1.8251638,1.8422933,1.8589866,1.8742416,1.8892788,1.9036622,1.9185685,1.9321237,1.9449816,1.9581009,1.9704357,1.9824219,1.9938414,2.0051956,2.0170946,2.0275116,2.0378416,2.0482585,2.058218,2.0679376,2.0779188,2.0877037,2.0979028,2.1079385,2.1167755,2.1262991,2.1348093,2.144093,2.1518242,2.1607482,2.1691208,2.1767466,2.1856165,2.1927977,2.2013762,2.2089925,2.2171702,2.2241058,2.2320004,2.2393608,2.2472937,2.2541912,2.2623198,2.269991,2.2770193,2.2841566,2.2917895,2.2989783,2.30614,2.3124654,2.3189642,2.3260329,2.3324306,2.3392763,2.3464408,2.3522103,2.35871,2.3651338,2.37135,2.3771253,2.383772,2.3897214,2.3963356,2.4026556,2.4084525,2.414925,2.4210708,2.4276958,2.4334493,2.439551,2.4460454,2.4522128,2.4588814,2.465986,2.4726548,2.479432,2.4865584,2.4930964,2.4997869,2.506412,2.5129063,2.5192697,2.525677,2.5321276,2.5384476,2.5448983,2.5510874,2.5572767,2.5637274,2.5700476,2.5761058,2.5823822,2.5883534,2.5944557,2.6009934,2.6067467,2.6125875,2.6192997,2.625968,2.6321137,2.6390438,2.645146,2.6521633,2.658483,2.665152,2.6721253,2.6791863,2.6849399,2.6923494,2.6988,2.7052507,2.7119632,2.7192855,2.7269566,2.7334948,2.7409043,2.747355,2.7549388,2.761564,2.7683632,2.7746396,2.7825723,2.7891102,2.7966068,2.8032322,2.810729,2.8181384,2.8258097,2.8332193,2.8424597,2.8510022,2.857976,2.8661702,2.8751488,2.8836045,2.8915372,2.9001675,2.9098434,2.9176888,2.9263191,2.9343386,2.9443634,2.9531677,2.960926,2.9707763,2.9804525,2.9899542,2.9986715,3.0100038,3.020726,3.032668,3.0428677,3.0552459,3.0677989,3.080177,3.0932527,3.1058056,3.1204505,3.1331778,3.1488686,3.1617699,3.1778095,3.1935005,3.2107606,3.2273233,3.243363,3.262192,3.2820673,3.305778,3.3240838,3.3486664,3.375864,3.4060254,3.4354897,3.4698353,3.5078425,3.5536947,3.60809,3.6778274,3.757677,3.87379,4.0805616,4.566283
1.5157909,1.9947567,2.2089965,2.3340733,2.421441,2.4901981,2.5441136,2.5902278,2.6294987,2.6649776,2.6959238,2.7233825,2.748924,2.7728963,2.795561,2.816395,2.8369677,2.856407,2.8743644,2.8920603,2.9090586,2.9247499,2.9394817,2.9535165,2.9678998,2.9806268,2.9937027,3.0064297,3.0188081,3.031012,3.0425189,3.0540257,3.0662293,3.0763416,3.086628,3.0974371,3.1073747,3.117138,3.1270757,3.1363158,3.1457303,3.1556678,3.1643853,3.173451,3.181645,3.1900136,3.197336,3.2057047,3.21355,3.2203493,3.2287178,3.2349944,3.243363,3.2505112,3.258182,3.2649815,3.272478,3.279452,3.2871232,3.2937484,3.3019423,3.3092647,3.3157153,3.3225148,3.3301861,3.3371596,3.3441336,3.3507586,3.3573837,3.364183,3.371157,3.3776073,3.3851044,3.3908577,3.3973083,3.4035845,3.409861,3.41544,3.4222393,3.428516,3.435141,3.441766,3.447345,3.4546676,3.4609437,3.4679174,3.473845,3.479947,3.4867465,3.4926744,3.499125,3.5059247,3.512375,3.518826,3.5259738,3.532076,3.538701,3.5455008,3.5521255,3.5587506,3.5657244,3.572698,3.5794976,3.586297,3.5937939,3.600593,3.6079154,3.6155868,3.6225605,3.6300573,3.6375542,3.6450505,3.6525476,3.6591725,3.6664948,3.6746893,3.6821861,3.6884623,3.695436,3.7027586,3.7102551,3.7172291,3.7249002,3.731874,3.740591,3.7468677,3.755236,3.7632556,3.769881,3.7782493,3.7859204,3.7946377,3.8026574,3.8110259,3.8183484,3.8284602,3.8364801,3.845546,3.8535662,3.8633292,3.8720465,3.8814611,3.8894806,3.8981981,3.9079611,3.9166784,3.925047,3.933764,3.9435272,3.9508495,3.9602642,3.9700274,3.9787447,3.9878106,3.9975739,4.008732,4.0181465,4.027561,4.037324,4.048831,4.059989,4.0694036,4.081259,4.0938115,4.105318,4.1154304,4.127634,4.140536,4.1541348,4.1649437,4.178891,4.1928387,4.206786,4.2207336,4.2346816,4.2500234,4.2643194,4.2821026,4.296399,4.3148794,4.3323135,4.3525376,4.371018,4.3905444,4.410071,4.432387,4.458887,4.478762,4.50596,4.536296,4.5690722,4.603244,4.642297,4.6883235,4.743416,4.810713,4.8968387,4.994471,5.134295,5.3710537,5.8808346
1.1815741,1.5722784,1.7363794,1.8307866,1.8967973,1.94788,1.9885459,2.0227988,2.0525382,2.0793297,2.1028662,2.1240218,2.1437101,2.162666,2.180945,2.1975455,2.2141356,2.229467,2.2439265,2.2583916,2.2727041,2.2858589,2.298789,2.3111825,2.3240702,2.3354406,2.3468084,2.3582668,2.3684897,2.3782175,2.3875966,2.3969295,2.407254,2.4162436,2.4252768,2.4345822,2.443071,2.4520602,2.4610171,2.469364,2.4782772,2.4870815,2.4946876,2.5034263,2.5109668,2.5194876,2.5262218,2.5338712,2.5412807,2.5477748,2.5550103,2.560938,2.5682168,2.574319,2.5808132,2.5863922,2.592625,2.5985527,2.604829,2.6101465,2.6167717,2.6231787,2.628496,2.6345546,2.6409183,2.6471508,2.6535144,2.6590064,2.665457,2.6722999,2.6789687,2.6856809,2.6928728,2.6989746,2.705687,2.7117016,2.7175422,2.7232084,2.7293105,2.7348022,2.7403812,2.746222,2.7510161,2.7566824,2.7620869,2.7679276,2.7729836,2.7784753,2.784403,2.789459,2.7953866,2.801576,2.807242,2.8129082,2.8188357,2.8246765,2.8303425,2.8357472,2.841762,2.8476026,2.8535304,2.8598068,2.865996,2.8723593,2.8784614,2.8847377,2.891276,2.8978138,2.90409,2.9103665,2.9165556,2.9229193,2.92937,2.9349487,2.940702,2.9475014,2.9531677,2.9588342,2.9648488,2.9706893,2.9768784,2.9823704,2.9884725,2.9946616,3.001635,3.0069528,3.013578,3.019767,3.0257816,3.0320582,3.0386832,3.0460057,3.0519335,3.0589073,3.0653582,3.073029,3.080177,3.087325,3.094299,3.102493,3.1094666,3.1174865,3.1248093,3.1328287,3.1410232,3.1479967,3.1563654,3.1650825,3.173451,3.1799016,3.1879215,3.1971617,3.2057045,3.2133756,3.2220926,3.2315075,3.239876,3.2478957,3.2567873,3.2660277,3.2750936,3.2836363,3.2935739,3.3031626,3.3131003,3.321992,3.33315,3.3439593,3.3563375,3.3666239,3.379002,3.391555,3.403759,3.4159632,3.427644,3.441243,3.4539702,3.468789,3.4809933,3.4961612,3.5109806,3.5278919,3.543234,3.5587506,3.5758362,3.5948398,3.6164584,3.6326723,3.6555114,3.6790476,3.7039788,3.7273412,3.753841,3.7824337,3.8169537,3.8594935,3.9131916,3.976304,4.0690546,4.2332864,4.6388097
0.06577446,0.17595962,0.21745339,0.23802593,0.25022998,0.25929585,0.26661828,0.27219728,0.2774276,0.28335536,0.2875396,0.29207253,0.29555944,0.30078974,0.30427662,0.30846086,0.31229642,0.31508592,0.3185728,0.3210136,0.32484916,0.32728997,0.32973078,0.33252028,0.3349611,0.33670452,0.33914533,0.34228352,0.34367827,0.345073,0.34646776,0.34925726,0.35134938,0.35309282,0.35483626,0.35797444,0.35832313,0.36076394,0.36250737,0.3642508,0.36634293,0.36773768,0.37052718,0.37157324,0.37331668,0.3754088,0.37680355,0.37889567,0.38029042,0.38203385,0.3837773,0.38482335,0.38726416,0.38796154,0.39005366,0.3914484,0.39319184,0.39493528,0.39667872,0.39877084,0.40051427,0.4026064,0.40400115,0.40574458,0.4078367,0.40923145,0.4109749,0.41236964,0.4137644,0.4158565,0.41759995,0.4189947,0.42213288,0.42283025,0.42492238,0.42631713,0.42840925,0.4294553,0.43154743,0.43294218,0.43433693,0.43608037,0.43747512,0.43921855,0.44131067,0.44270542,0.44375148,0.44514626,0.44688973,0.44828448,0.4500279,0.45142266,0.4535148,0.4549096,0.45665303,0.4576991,0.4604886,0.46188334,0.46327808,0.46467283,0.46641627,0.4681597,0.46990314,0.47164658,0.47339,0.47513345,0.4765282,0.47862032,0.48036376,0.4817585,0.48385063,0.48594275,0.48803487,0.4897783,0.49117306,0.49361387,0.4953573,0.4971007,0.49954152,0.50198233,0.50372577,0.5051205,0.50721264,0.50930476,0.5117456,0.51279163,0.51453507,0.5166272,0.51767325,0.52011406,0.5225549,0.524647,0.52639043,0.52848256,0.5305747,0.5326668,0.5347589,0.53685105,0.5389432,0.541384,0.5431274,0.54487085,0.546963,0.5497525,0.5518446,0.55358803,0.5570749,0.5595157,0.5623052,0.56369996,0.5661408,0.5685816,0.57206845,0.5741606,0.57729876,0.5811343,0.58287776,0.58566725,0.58845675,0.59124625,0.59438443,0.5975226,0.6003121,0.6034503,0.6065885,0.6090293,0.61251616,0.61600304,0.6201874,0.6226282,0.62681246,0.6309967,0.63518095,0.6393652,0.64354944,0.64877975,0.6526153,0.6581943,0.66237855,0.66726017,0.67318785,0.6798129,0.6850432,0.6909709,0.69794464,0.7052671,0.71398425,0.7206093,0.7293265,0.7397871,0.75164247,0.7634978,0.77814275,0.79505414,0.815801,0.84212697,0.8768213,0.91918683,0.9835197,1.1200306,1.5260773
0.61181885,0.9856118,1.1634424,1.2717098,1.3485954,1.4087441,1.4583447,1.5009718,1.539066,1.5741961,1.6052293,1.6346062,1.6619782,1.6876068,1.7121892,1.7356385,1.7574314,1.7776551,1.7962229,1.8147032,1.8327043,1.8489182,1.8649143,1.8800821,1.8957295,1.9098514,1.9237989,1.9379207,1.9513016,1.9643338,1.9768865,1.9893738,2.0021882,2.0136077,2.024831,2.0361633,2.0469291,2.0577383,2.0687876,2.0797057,2.0904388,2.101466,2.1113818,2.1219733,2.1316004,2.1421835,2.1510859,2.1611166,2.1706614,2.179509,2.1895423,2.1981287,2.2080882,2.2169526,2.2262797,2.2347627,2.2438014,2.2523603,2.261617,2.2696095,2.2789779,2.2875888,2.295516,2.303743,2.3125744,2.3208776,2.3292024,2.3366556,2.3446429,2.3528152,2.3607914,2.3689637,2.3777463,2.3850253,2.3930016,2.4005854,2.4080167,2.4150777,2.4231193,2.4302673,2.437982,2.4453917,2.4523218,2.4600363,2.4673154,2.4750738,2.4817858,2.4890213,2.4964309,2.5033607,2.5108142,2.5187032,2.5261562,2.5336096,2.5413241,2.5489955,2.5566664,2.5642939,2.57166,2.5792875,2.5870895,2.5945864,2.6022139,2.6096234,2.6171203,2.6244426,2.6318521,2.6396978,2.6468458,2.6542554,2.6617522,2.669336,2.6770945,2.6843295,2.691652,2.7001078,2.7081275,2.7157116,2.7236443,2.7314024,2.739771,2.7470064,2.7547646,2.7630458,2.77124,2.7781265,2.7870183,2.795125,2.8029706,2.8110776,2.819533,2.8284247,2.8365316,2.8445516,2.8527458,2.8614628,2.8693957,2.8777642,2.8859582,2.8957214,2.90409,2.9131558,2.9212627,2.9306774,2.9398303,2.9486349,2.9576135,2.968423,2.979232,2.9879494,2.9984097,3.0097423,3.0203772,3.029966,3.040601,3.052282,3.0622196,3.0721574,3.0819206,3.0941246,3.1051083,3.1150458,3.1274242,3.139454,3.1507864,3.1614213,3.1746712,3.1873984,3.201869,3.2140732,3.2290666,3.2440603,3.2594025,3.274919,3.2906098,3.3078701,3.3237352,3.3425643,3.3580809,3.3779562,3.3969595,3.4182296,3.4374075,3.4571083,3.479773,3.503658,3.5319016,3.554392,3.5840306,3.6173303,3.65586,3.6936927,3.7384992,3.7908022,3.8542633,3.9299285,4.027212,4.138095,4.2932606,4.5502434,5.143709
0.32066485,0.64721066,0.79017246,0.8768213,0.9383646,0.9871808,1.0260595,1.0597079,1.0893463,1.1167183,1.1411264,1.1644883,1.1857584,1.206331,1.2265548,1.2450352,1.2628183,1.2792066,1.2942001,1.3097167,1.3243616,1.3376117,1.3508619,1.3637633,1.3768392,1.3886944,1.4003756,1.4118822,1.4228659,1.433675,1.4435256,1.4538989,1.464534,1.4739485,1.4831016,1.4928647,1.5016692,1.5107352,1.5204113,1.5298258,1.5388916,1.5485677,1.5566746,1.5657405,1.5734988,1.5823032,1.5895385,1.5981684,1.606101,1.6134235,1.6221406,1.6289401,1.6376573,1.6453283,1.6534353,1.6604091,1.6681675,1.6756642,1.6837711,1.6908321,1.6992006,1.7068717,1.7141942,1.7215166,1.7297108,1.736946,1.7446172,1.7514164,1.7585646,1.7661486,1.7735581,1.781055,1.7888131,1.7954383,1.8026735,1.8093858,1.8160546,1.8222001,1.8291738,1.835581,1.842206,1.848526,1.8544972,1.8609915,1.8673986,1.8739802,1.8799515,1.8863149,1.8930271,1.8993036,1.906103,1.9132512,1.9202248,1.9270242,1.9341723,1.9410154,1.9480327,1.9549193,1.9615879,1.9684744,1.9754046,1.9820296,1.9888945,1.9956286,2.0022972,2.0088568,2.0155036,2.0222375,2.0285575,2.0351174,2.0417206,2.0484765,2.055472,2.0617702,2.0682425,2.075467,2.0826805,2.0894253,2.0965734,2.1034274,2.1109731,2.1177344,2.1249914,2.1322649,2.1400504,2.1464262,2.1546154,2.161992,2.1691277,2.1767035,2.1843665,2.192498,2.1999269,2.207166,2.214446,2.2223897,2.2301807,2.2378573,2.245738,2.2546322,2.2622657,2.2705834,2.2781742,2.2870004,2.2957284,2.3037157,2.311877,2.3218691,2.331665,2.3393908,2.3486853,2.3588083,2.3685715,2.3771796,2.3868992,2.397665,2.4068182,2.415775,2.425037,2.4356284,2.445871,2.455155,2.4669666,2.4775581,2.4884112,2.4981742,2.5104654,2.5225825,2.5357018,2.5469904,2.5605893,2.5745804,2.5887892,2.60326,2.6172945,2.6330726,2.6478047,2.665239,2.6797097,2.698277,2.7159731,2.7363713,2.7552004,2.7740297,2.795561,2.8177898,2.844377,2.8647757,2.891886,2.9221346,2.9565675,2.9907389,3.0308378,3.0773876,3.1330032,3.201869,3.2886922,3.3889399,3.5301583,3.7686605,4.3514915
-0.18562928,0.05252424,0.1519002,0.20699278,0.24569708,0.27463815,0.29869756,0.31752667,0.3342637,0.34995463,0.36285606,0.3757575,0.3865668,0.39772478,0.40818545,0.4176,0.42736325,0.43573174,0.44375154,0.45177132,0.4604885,0.46676487,0.47443599,0.48140973,0.48873216,0.4939625,0.5005876,0.5075613,0.51279163,0.51802194,0.5242983,0.5298773,0.53650236,0.5410353,0.5466143,0.5514959,0.5570749,0.5619565,0.5675356,0.5727659,0.5776475,0.5825291,0.58741075,0.59264106,0.5968253,0.6020556,0.60589117,0.6107728,0.6153057,0.62018734,0.6243716,0.62785846,0.63343745,0.6379704,0.6425033,0.64668757,0.65122044,0.65645075,0.6609837,0.665168,0.67109567,0.6759773,0.67981285,0.6843458,0.68957615,0.6941091,0.6982933,0.7024776,0.70596445,0.7104974,0.715379,0.71991193,0.7247936,0.7279318,0.73246473,0.7363003,0.74100757,0.74414575,0.748853,0.75286293,0.7572215,0.76175445,0.76489264,0.7699486,0.77413285,0.77849144,0.7826757,0.78651124,0.79086983,0.7955771,0.7999357,0.8042943,0.8091759,0.81370884,0.8182418,0.8222517,0.82695895,0.8314919,0.8356762,0.83986044,0.8443934,0.8487519,0.85328484,0.8579922,0.862002,0.86636066,0.8707192,0.8752521,0.8794364,0.8841437,0.88850236,0.8932096,0.8979169,0.90227544,0.9064597,0.911167,0.91569996,0.9198842,0.9247658,0.9289501,0.9338317,0.93801594,0.9427233,0.9474305,0.9524865,0.95667076,0.96190107,0.9671314,0.9714899,0.9768945,0.9822992,0.9880526,0.9929342,0.9983388,1.003046,1.0087994,1.013681,1.0190858,1.0246646,1.0311155,1.0363457,1.0424478,1.0478525,1.0541289,1.0602309,1.0663329,1.0724349,1.0797575,1.0870798,1.0924845,1.0996325,1.1069549,1.1149747,1.1212511,1.1287479,1.1371164,1.1440902,1.151064,1.1580378,1.1660575,1.1732056,1.1801794,1.1883734,1.1958703,1.2037158,1.2105151,1.2197554,1.2282982,1.2378871,1.2460814,1.2553215,1.2656077,1.2758942,1.2867033,1.2973384,1.3098911,1.3213978,1.3353453,1.3472006,1.3625429,1.3773621,1.3942735,1.4099643,1.4260039,1.4440486,1.4629649,1.4858038,1.5033253,1.5277336,1.5567617,1.5927638,1.6310322,1.6782794,1.7355512,1.8058553,1.8935939,2.006198,2.1363347,2.3191013,2.6371262,3.4264235
0.77727103,0.984217,1.0893463,1.1540278,1.201275,1.2385845,1.2701406,1.2968152,1.3210491,1.3440624,1.3642864,1.3841616,1.4022061,1.4195533,1.4360288,1.4514581,1.4662774,1.4798762,1.4917316,1.5040228,1.516314,1.5272105,1.5376712,1.548219,1.5591154,1.5682685,1.5774214,1.5868361,1.595466,1.6036602,1.6115057,1.6196997,1.6283298,1.636001,1.6430619,1.6506457,1.6579683,1.6650293,1.6722645,1.6795869,1.6865606,1.6937959,1.7003338,1.7073947,1.7134968,1.720645,1.7260494,1.7327617,1.738951,1.7447479,1.7512422,1.7565596,1.7633154,1.7690252,1.7753016,1.7807499,1.7868083,1.7928231,1.7987508,1.8041991,1.8108677,1.8168826,1.8220258,1.827779,1.8339683,1.8393294,1.8451698,1.8498335,1.8549767,1.860512,1.8656117,1.8705804,1.8762902,1.8804307,1.8853124,1.8899326,1.89464,1.8989985,1.9040545,1.9086746,1.913687,1.9186776,1.9228401,1.9278959,1.9329956,1.9381385,1.9424973,1.947248,1.9522169,1.9566191,1.9615226,1.9666874,1.9715908,1.9761891,1.9812888,1.9861267,1.9908122,1.9957374,2.0005755,2.0053809,2.0103822,2.015351,2.0203636,2.0255501,2.0305843,2.0358038,2.0410123,2.046319,2.0513368,2.0565777,2.061623,2.0667825,2.0719748,2.0767422,2.0814438,2.0867066,2.0920491,2.0966973,2.102,2.1068952,2.1123025,2.1171079,2.122371,2.128059,2.1340518,2.139048,2.1456566,2.151647,2.1573594,2.1636019,2.1702123,2.1768425,2.1828232,2.188951,2.194582,2.2011416,2.20641,2.212234,2.217606,2.2240078,2.2293582,2.2353728,2.2407231,2.2469776,2.253281,2.2594786,2.2658095,2.2732213,2.2806525,2.2864025,2.2934701,2.3009152,2.3085644,2.3152387,2.3227246,2.3314288,2.3388882,2.3460484,2.3535833,2.36211,2.3695085,2.376624,2.3854392,2.3934155,2.4015768,2.4091935,2.4185643,2.4278266,2.438331,2.4471352,2.4574213,2.4684706,2.4795194,2.490939,2.5022058,2.5148678,2.5265052,2.5399296,2.5513053,2.5656888,2.5795054,2.595545,2.6109312,2.6260118,2.6434896,2.662188,2.683894,2.700718,2.7232082,2.7484012,2.7769063,2.8048882,2.8369675,2.8739285,2.9173403,2.9695559,3.036068,3.113128,3.2240107,3.4152658,3.8504276
0.6271611,0.82329774,0.9211046,0.98125315,1.0250134,1.0595336,1.088126,1.1128827,1.1350243,1.1557713,1.1742517,1.1923834,1.2082486,1.2244627,1.239805,1.2534037,1.2671769,1.2792065,1.2903646,1.3018713,1.3132036,1.3231412,1.3325558,1.342319,1.3526053,1.3613226,1.369691,1.3785826,1.3867767,1.3947965,1.4019445,1.40979,1.4181585,1.4253067,1.4318446,1.43969,1.4461406,1.4530274,1.4599138,1.4670619,1.4735126,1.4803991,1.4866756,1.4933878,1.4989668,1.5055047,1.5109966,1.5171858,1.5232878,1.5286052,1.5349689,1.5401992,1.5464754,1.551793,1.557895,1.5632125,1.569053,1.5745449,1.580734,1.5858772,1.591892,1.5980814,1.6032244,1.6084547,1.6147311,1.6203101,1.6258891,1.6305963,1.6356523,1.6411442,1.6461129,1.6509945,1.6566607,1.660845,1.6656394,1.6704339,1.675054,1.6788895,1.6839454,1.6884784,1.6930985,1.6979802,1.7018157,1.7069588,1.7115791,1.7164606,1.7205577,1.7250034,1.7298851,1.7341564,1.7388637,1.7439197,1.7486271,1.7532471,1.7583032,1.7629232,1.7676306,1.7725121,1.7773938,1.7821882,1.7873313,1.7923872,1.7974432,1.802412,1.8075117,1.8126547,1.8178852,1.8232461,1.8281714,1.8332709,1.8381962,1.84347,1.8486568,1.8531897,1.8578969,1.8629965,1.8679216,1.8727162,1.8778594,1.882523,1.8877969,1.8927658,1.897778,1.9033571,1.9092412,1.9141665,1.9204427,1.9264576,1.9320366,1.9381821,1.9445021,1.9511708,1.9572293,1.9630698,1.9689102,1.9754483,1.9807657,1.9863882,1.9917058,1.9979821,2.003256,2.0092926,2.0145447,2.0205595,2.026596,2.033069,2.039149,2.0465806,2.054295,2.0596998,2.0665429,2.0740395,2.0816455,2.0881178,2.0958,2.1044624,2.1120465,2.119271,2.1267133,2.1351035,2.1429489,2.1501515,2.1589694,2.1670575,2.1755013,2.1830618,2.1923862,2.2014248,2.2118733,2.2202125,2.230488,2.241197,2.2519777,2.263067,2.2741644,2.2864883,2.297766,2.3113759,2.3224792,2.3368409,2.350603,2.36661,2.381778,2.396924,2.4143586,2.432512,2.4540653,2.4706717,2.4929438,2.5177007,2.5456393,2.5732727,2.6052647,2.641441,2.684504,2.7365456,2.8026218,2.8794203,2.989867,3.1847832,3.6549883
0.19130185,0.32310572,0.3886589,0.42596847,0.45456085,0.47548208,0.49396253,0.51000214,0.5239496,0.5382458,0.55010116,0.5630026,0.5741606,0.58601594,0.59682524,0.60693717,0.61704916,0.62506896,0.6337862,0.641806,0.6498258,0.65679955,0.6637733,0.67074704,0.67841816,0.6832998,0.6902735,0.6968986,0.7021289,0.7070105,0.7125895,0.7181685,0.7237475,0.7289778,0.7338594,0.73874104,0.743274,0.7481556,0.7530372,0.75722146,0.76245177,0.7673334,0.77082026,0.7753532,0.7791888,0.78407043,0.78773165,0.7922646,0.7957516,0.7997614,0.80411994,0.80743253,0.81196547,0.8161497,0.82068264,0.8245182,0.82887685,0.8330611,0.8377683,0.8416039,0.8464855,0.8510184,0.8546797,0.85886395,0.86339676,0.86705804,0.8708936,0.87455475,0.8785647,0.882226,0.88571274,0.8897227,0.89373255,0.89634776,0.900532,0.9040189,0.90715706,0.90994656,0.91343343,0.9169203,0.9200585,0.92406845,0.92633486,0.929996,0.9334829,0.93731856,0.94028234,0.9434205,0.9470818,0.9503943,0.95353246,0.95736814,0.9605063,0.9638188,0.9676544,0.9707926,0.97427946,0.977592,0.98142755,0.98421705,0.9880526,0.9915395,0.9952007,0.99868757,1.0025232,1.00601,1.0098455,1.0138555,1.0169936,1.0208292,1.0244904,1.0281516,1.0319872,1.0351254,1.0386122,1.0424478,1.046109,1.0490729,1.0534315,1.0565696,1.0605795,1.0637177,1.0675533,1.0712144,1.0755731,1.078537,1.0828955,1.0870798,1.0909153,1.0949252,1.0998068,1.103991,1.1081754,1.112534,1.1163695,1.1212511,1.124738,1.1290965,1.1325834,1.1374652,1.1413007,1.1454849,1.1489718,1.1533304,1.157689,1.1618732,1.1662319,1.1716365,1.1766925,1.180528,1.185061,1.19064,1.1960446,1.2009263,1.2061565,1.2127817,1.218012,1.2232422,1.2281239,1.2340516,1.2394562,1.2445122,1.2506142,1.2553214,1.2612492,1.2659564,1.2725816,1.2783349,1.285483,1.2908876,1.2978613,1.3051839,1.3126806,1.3203517,1.3276742,1.3358684,1.3433652,1.3524309,1.3599278,1.3693423,1.3784082,1.3893918,1.3989806,1.409267,1.4207736,1.4328034,1.4479713,1.4598267,1.4754305,1.493475,1.5135245,1.5331383,1.5551927,1.5805596,1.6099366,1.6459386,1.6917038,1.7458376,1.8255126,1.9756877,2.3796642
