q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
5.73742,5.995434,6.1218276,6.201557,6.2601676,6.305926,6.3426447,6.373122,6.398908,6.421067,6.439626,6.4556656,6.469451,6.481757,6.4930696,6.5034766,6.5131893,6.5222254,6.5306063,6.5389557,6.5469627,6.554355,6.5615234,6.568349,6.5750337,6.581232,6.5873394,6.5933504,6.599105,6.6046877,6.610151,6.615491,6.6209106,6.62585,6.630744,6.6355634,6.640163,6.6448298,6.6493225,6.653682,6.6579623,6.6622553,6.666215,6.6704683,6.6742816,6.678361,6.682001,6.685934,6.689667,6.69324,6.6971874,6.7004666,6.7041464,6.70756,6.7111864,6.7144127,6.717826,6.721079,6.724572,6.7276125,6.731132,6.734332,6.737292,6.7404113,6.7437716,6.746758,6.7498245,6.7526245,6.755584,6.758517,6.761397,6.764197,6.767157,6.769797,6.772597,6.7751565,6.777823,6.780223,6.7830763,6.7856092,6.7882495,6.7907557,6.7931557,6.7958217,6.7983823,6.801155,6.8035016,6.8061147,6.808675,6.811181,6.8137417,6.816408,6.818808,6.821261,6.823714,6.826167,6.8284607,6.8308606,6.8331003,6.8355,6.8379,6.8401933,6.84254,6.8448334,6.84718,6.849473,6.85182,6.854166,6.856566,6.858859,6.861206,6.8634987,6.865952,6.8679786,6.8702183,6.8727255,6.874805,6.8770447,6.879285,6.881471,6.883871,6.8860044,6.888404,6.8908577,6.8934174,6.8954973,6.898164,6.900617,6.90291,6.905204,6.9076567,6.91011,6.9123497,6.91459,6.9168825,6.91907,6.9213095,6.923549,6.925683,6.928296,6.9305353,6.932989,6.9353886,6.937896,6.9405622,6.9431753,6.945522,6.948348,6.9512815,6.953361,6.955974,6.958801,6.961681,6.964187,6.9668,6.9698405,6.972507,6.9748535,6.9774666,6.9803996,6.982907,6.9852,6.9882393,6.9909596,6.9935727,6.996239,6.999386,7.0024786,7.0059457,7.0088253,7.012345,7.0158653,7.019385,7.0229044,7.0263176,7.030158,7.0336776,7.03773,7.04125,7.045624,7.049997,7.055223,7.060236,7.065356,7.0705824,7.0764484,7.0831685,7.0886083,7.095434,7.1032205,7.112074,7.120287,7.1300993,7.141299,7.1546316,7.1707373,7.1911097,7.2147884,7.2487073,7.309397,7.4612837
6.0154867,6.2325425,6.3360577,6.3979216,6.4424124,6.476984,6.504755,6.527857,6.5476475,6.56494,6.5796576,6.5927486,6.604121,6.6145325,6.62418,6.6331797,6.6416864,6.6495495,6.6567955,6.664082,6.6710415,6.677434,6.6836276,6.6895604,6.695467,6.70088,6.7061467,6.7114263,6.7165194,6.7215457,6.726306,6.731185,6.7360115,6.7404113,6.744918,6.7493443,6.7535043,6.757717,6.7617974,6.7657437,6.76969,6.7735567,6.777183,6.7810764,6.7844896,6.788303,6.791662,6.795369,6.798862,6.802302,6.806035,6.809235,6.812808,6.816115,6.8196077,6.8227277,6.8262205,6.8294206,6.832834,6.8359537,6.8394465,6.8426466,6.845793,6.8488326,6.852193,6.8552856,6.8584857,6.8613124,6.864352,6.867285,6.8702717,6.8732586,6.8763514,6.879071,6.8820047,6.8848314,6.887711,6.890218,6.893098,6.8958173,6.8985906,6.9011507,6.9037104,6.9064302,6.9092565,6.9120297,6.9146433,6.9174695,6.920243,6.922909,6.925629,6.928456,6.9310155,6.9336286,6.9363484,6.939015,6.941628,6.944295,6.946801,6.9495745,6.952241,6.954908,6.957734,6.9601874,6.963014,6.9654675,6.9682403,6.97096,6.9734135,6.9762936,6.9789066,6.981573,6.984453,6.9869595,6.98952,6.9923997,6.9951196,6.997839,7.0003986,7.0032253,7.0062118,7.0088253,7.0118117,7.014745,7.0177846,7.0203447,7.0235443,7.026211,7.028984,7.031651,7.034477,7.037304,7.039917,7.0426903,7.045037,7.04797,7.050263,7.0527697,7.0551696,7.058049,7.060396,7.0633297,7.0657825,7.068769,7.071862,7.0746355,7.077622,7.080715,7.0843415,7.086795,7.090208,7.0935144,7.096927,7.099701,7.1029005,7.1068473,7.1098337,7.11282,7.11602,7.1194334,7.1224194,7.125513,7.1289263,7.1321263,7.135539,7.138633,7.1422586,7.1459923,7.1499386,7.1534586,7.157511,7.1617775,7.1659374,7.1700974,7.1742573,7.178737,7.1828966,7.1878033,7.1921763,7.1974025,7.202842,7.2089224,7.2145753,7.220442,7.2272677,7.2340946,7.242201,7.2482805,7.2563868,7.265453,7.275159,7.2848654,7.2958517,7.3080106,7.32273,7.3401155,7.361661,7.3863,7.4224586,7.486882,7.6455946
5.519617,5.7237673,5.8223224,5.886213,5.933464,5.970475,6.0002337,6.024659,6.0448184,6.0624175,6.077244,6.0896163,6.100069,6.109562,6.1185217,6.1260943,6.133721,6.140867,6.1474266,6.1539865,6.160599,6.1664658,6.172492,6.1780386,6.1835847,6.1886516,6.193931,6.199051,6.2039576,6.208544,6.21313,6.21745,6.22193,6.226143,6.230463,6.234356,6.2383556,6.242195,6.245982,6.2497153,6.2534485,6.2572346,6.260755,6.2644343,6.267741,6.2714205,6.274514,6.277927,6.281234,6.28422,6.2875795,6.290246,6.2933397,6.2962193,6.299206,6.301979,6.3047523,6.307686,6.3105655,6.313179,6.316166,6.3189383,6.3213916,6.3240585,6.3269114,6.3294716,6.3320847,6.3346176,6.3370976,6.339738,6.3424044,6.3449106,6.347657,6.3499775,6.35235,6.3547764,6.35715,6.3594165,6.361923,6.364163,6.366643,6.3691764,6.371362,6.373949,6.376403,6.378909,6.3812017,6.3835754,6.3860016,6.3882685,6.3906417,6.3929086,6.3951745,6.397335,6.399521,6.4017076,6.403841,6.406028,6.4081607,6.410401,6.4126406,6.4149876,6.417227,6.419494,6.4217334,6.423973,6.4262133,6.428533,6.4307466,6.4329863,6.435306,6.437786,6.440333,6.442612,6.4449325,6.4475856,6.4498653,6.4521055,6.454465,6.456812,6.4593315,6.461465,6.4639444,6.4663715,6.4689445,6.471038,6.4737177,6.476131,6.478344,6.480784,6.4832506,6.485837,6.488244,6.4907103,6.493143,6.4959164,6.4983697,6.5008893,6.503277,6.5061426,6.5085297,6.5112157,6.5137596,6.5166416,6.5194254,6.5221353,6.5248055,6.5278153,6.530558,6.532875,6.535542,6.5383563,6.541221,6.543821,6.546644,6.549944,6.5528107,6.5555253,6.5584693,6.561664,6.5647,6.567541,6.570858,6.574216,6.5774794,6.5804167,6.584122,6.5875835,6.5913653,6.594602,6.5982714,6.6021214,6.6058645,6.6097345,6.6134377,6.6176305,6.6214037,6.6260967,6.6297503,6.63459,6.639323,6.6449227,6.6501226,6.6553755,6.661228,6.667482,6.6746817,6.680148,6.6874003,6.6949205,6.702493,6.7095327,6.717399,6.725879,6.7353983,6.746838,6.7617173,6.7788897,6.8048353,6.8531528,6.9655743
5.445167,5.675663,5.787871,5.859974,5.9137316,5.9558625,5.989888,6.018153,6.0422583,6.0630574,6.08087,6.0961223,6.1092954,6.121508,6.1327076,6.1428404,6.1527596,6.1617727,6.170519,6.1791058,6.1873717,6.1950507,6.2024107,6.209557,6.2165437,6.2230496,6.2294493,6.2359557,6.2421956,6.2480617,6.254035,6.2597413,6.265421,6.270941,6.2763004,6.281367,6.286327,6.2912064,6.2961397,6.300913,6.305686,6.310459,6.3149385,6.3197117,6.323925,6.3285913,6.332458,6.3367243,6.340724,6.3444304,6.348537,6.3520303,6.355817,6.359337,6.3630166,6.366376,6.3698826,6.373309,6.376949,6.3801494,6.3837886,6.387175,6.3902154,6.393469,6.3968816,6.399935,6.4032145,6.406188,6.4094143,6.4126406,6.415854,6.419094,6.422293,6.4253335,6.4283934,6.4312663,6.4342,6.437019,6.440046,6.442866,6.4459524,6.448959,6.4516587,6.4546685,6.457662,6.4607053,6.463428,6.46631,6.4692163,6.471829,6.474548,6.477111,6.4796987,6.482151,6.4846787,6.487212,6.489743,6.492287,6.49488,6.4975567,6.5003963,6.5032096,6.506003,6.5087695,6.5115423,6.514282,6.5170527,6.5198755,6.5226154,6.5253515,6.528181,6.5311346,6.5341763,6.537008,6.539751,6.5429354,6.54575,6.548505,6.551332,6.5541773,6.557197,6.559832,6.562737,6.565714,6.568786,6.5712767,6.5744195,6.5774107,6.5800924,6.5828905,6.58591,6.5889,6.591749,6.5946145,6.597584,6.6008034,6.603766,6.606768,6.609764,6.6131406,6.616055,6.6192803,6.6224184,6.6258454,6.629142,6.632283,6.6353664,6.638843,6.642133,6.644696,6.6478558,6.6511626,6.6544156,6.6573887,6.6605754,6.664255,6.6674485,6.6704946,6.6736417,6.6771207,6.6804013,6.6833878,6.6869473,6.6904135,6.6938806,6.696947,6.7008133,6.70456,6.708573,6.71204,6.716039,6.7201724,6.724092,6.728092,6.7317986,6.736038,6.7399845,6.744598,6.748358,6.7532377,6.7579308,6.7634234,6.7685966,6.7737164,6.779583,6.7857428,6.792809,6.798302,6.8055286,6.8130217,6.820674,6.827874,6.835927,6.844673,6.854646,6.8667517,6.8824844,6.901044,6.929576,6.984773,7.1164465
6.524049,6.671668,6.7310786,6.762331,6.7833962,6.7992353,6.8116612,6.821794,6.8303804,6.838114,6.8447795,6.8509126,6.856406,6.8616853,6.866699,6.871125,6.8756046,6.879552,6.8833375,6.887071,6.8908043,6.8939505,6.896991,6.899977,6.903177,6.905737,6.9084034,6.91107,6.9137897,6.9161897,6.9184294,6.9208827,6.9233894,6.925523,6.927496,6.929789,6.9316025,6.933629,6.9356556,6.9374685,6.939282,6.9412017,6.9426417,6.944455,6.9457884,6.9474416,6.9487753,6.950215,6.951601,6.9529347,6.954481,6.955548,6.9571476,6.9585876,6.9600806,6.9613075,6.962854,6.964081,6.9654675,6.966694,6.9681873,6.969574,6.9705873,6.9719734,6.9735203,6.9746933,6.97608,6.9772,6.9784265,6.9799204,6.981253,6.9825864,6.9841332,6.985253,6.98664,6.987866,6.9892526,6.990373,6.991706,6.993146,6.994479,6.995919,6.9970393,6.9985857,7.000079,7.0016255,7.0029054,7.0043454,7.0057855,7.007118,7.0085588,7.0100517,7.011545,7.012985,7.014372,7.0159717,7.0174646,7.019065,7.0205584,7.021945,7.0237575,7.025251,7.026958,7.028451,7.0298376,7.031331,7.0328245,7.034424,7.036024,7.0375175,7.0392237,7.0408235,7.042637,7.044344,7.046157,7.04797,7.049997,7.0517035,7.0537295,7.0556498,7.057676,7.0594893,7.0613027,7.0635424,7.0655694,7.0668497,7.068876,7.0706887,7.072396,7.074102,7.0761285,7.077942,7.079755,7.0815682,7.0834885,7.085515,7.087328,7.089035,7.091061,7.093088,7.0947943,7.0968213,7.098528,7.100447,7.102474,7.104287,7.106314,7.108447,7.1103673,7.1121807,7.1139936,7.11634,7.118473,7.1203938,7.122633,7.1251926,7.127326,7.129566,7.131486,7.1339393,7.135966,7.1382055,7.1404457,7.1424723,7.145032,7.1468453,7.149298,7.151752,7.1543117,7.1567645,7.1593246,7.1622043,7.164871,7.1678576,7.170631,7.1739373,7.176604,7.18023,7.18279,7.1864166,7.18983,7.193776,7.197616,7.2012424,7.2054024,7.2100954,7.215002,7.219055,7.2240677,7.2296143,7.234948,7.240494,7.2465734,7.2528667,7.2605467,7.2698264,7.2816653,7.2947845,7.313984,7.3486485,7.441231
6.3266716,6.4653444,6.5298615,6.5657234,6.59062,6.6095877,6.6248174,6.6375628,6.6486826,6.658882,6.667815,6.6762147,6.683921,6.691227,6.69808,6.7045865,6.7108393,6.7165995,6.721986,6.727319,6.732492,6.737185,6.7417717,6.746091,6.750544,6.754517,6.758437,6.7624373,6.766277,6.7700367,6.7736635,6.7773166,6.7810764,6.784356,6.787716,6.791129,6.794329,6.7975817,6.8007283,6.803768,6.806862,6.8099017,6.8126216,6.815528,6.818061,6.820941,6.8232875,6.8260074,6.8287272,6.831127,6.8340607,6.83646,6.839287,6.841793,6.8444066,6.846806,6.849366,6.851766,6.8543262,6.8566723,6.859339,6.861846,6.8640857,6.8663254,6.8688855,6.871072,6.8733654,6.8754454,6.8775783,6.8798184,6.882058,6.884191,6.8866444,6.888671,6.890805,6.892991,6.8950706,6.896991,6.8992305,6.901204,6.903337,6.905417,6.9072304,6.90947,6.9114966,6.9136295,6.915443,6.917576,6.9195495,6.9214697,6.923443,6.9255757,6.927389,6.9292555,6.931176,6.9330955,6.9348555,6.936722,6.9385886,6.9405084,6.942375,6.944295,6.946268,6.948135,6.9499483,6.9518147,6.9535217,6.955601,6.957308,6.9590144,6.960987,6.9627476,6.964614,6.966267,6.968027,6.9698935,6.971547,6.9732533,6.97512,6.9767733,6.9785867,6.9802933,6.98216,6.9840264,6.9862127,6.9875994,6.9896793,6.9914393,6.993146,6.995119,6.9971457,6.9992256,7.000826,7.002692,7.0043454,7.0063725,7.008025,7.0095186,7.011332,7.013305,7.014905,7.0168247,7.018532,7.0201845,7.0222645,7.024291,7.0261045,7.0283446,7.0305843,7.0322905,7.0345306,7.0367703,7.0389037,7.041037,7.0431705,7.0456233,7.0478635,7.0499964,7.0521297,7.0543694,7.056503,7.058423,7.060769,7.0630093,7.065356,7.0672755,7.0698357,7.0720754,7.075062,7.077195,7.0800753,7.083061,7.0857286,7.0887146,7.091488,7.094688,7.0976744,7.100874,7.103754,7.107487,7.111007,7.1148467,7.11858,7.1222067,7.126473,7.1309524,7.136392,7.140552,7.1464186,7.152179,7.158578,7.1645513,7.171164,7.178417,7.18727,7.197296,7.2098823,7.224388,7.2455072,7.283585,7.3733945
6.2557416,6.3842688,6.436533,6.4657845,6.4862633,6.5019364,6.514684,6.5253515,6.5347347,6.543466,6.5512695,6.558707,6.5657134,6.5724087,6.5787916,6.58483,6.5905914,6.59588,6.600702,6.6056213,6.610304,6.614584,6.618764,6.622804,6.6268706,6.630517,6.63417,6.6377563,6.6412563,6.6445494,6.647776,6.651096,6.6544423,6.657482,6.6605353,6.6636553,6.666508,6.669455,6.6722817,6.675041,6.6777477,6.680374,6.682801,6.6853876,6.6877074,6.6901336,6.692294,6.694787,6.6971736,6.6994534,6.702013,6.7041197,6.706733,6.7090263,6.7116127,6.713773,6.716253,6.7185726,6.721079,6.7233195,6.7258525,6.7281985,6.7303324,6.732545,6.735079,6.737292,6.7396383,6.7416916,6.743851,6.7462244,6.748491,6.7507043,6.7531576,6.755211,6.75753,6.759744,6.7618504,6.7640104,6.7662234,6.7683296,6.7706237,6.772836,6.7748632,6.7771564,6.7794495,6.7816095,6.783743,6.7860093,6.788249,6.790356,6.7925687,6.794756,6.7968354,6.798888,6.800942,6.802915,6.8049684,6.8070216,6.8091545,6.8113413,6.813528,6.815715,6.818008,6.8201942,6.822381,6.8245673,6.8267536,6.829047,6.8311806,6.8334737,6.8357134,6.837953,6.8404064,6.8427,6.8449397,6.847606,6.8498464,6.852299,6.8544865,6.8569393,6.859499,6.861579,6.8639255,6.866379,6.868992,6.871072,6.8737917,6.876192,6.8785915,6.880938,6.883498,6.8861113,6.8885107,6.890964,6.8934174,6.8961906,6.8985367,6.901044,6.90339,6.9062166,6.9085636,6.91123,6.913576,6.916189,6.9189625,6.9214697,6.9240828,6.926963,6.929949,6.9321356,6.9349623,6.9379487,6.9409885,6.943548,6.946535,6.949788,6.9525614,6.955548,6.9585876,6.9616804,6.9647737,6.9676003,6.9708004,6.97384,6.976987,6.979653,6.9830666,6.9862127,6.9897327,6.992826,6.996292,6.9997587,7.003439,7.0072784,7.010852,7.014692,7.018425,7.022851,7.0264244,7.0307975,7.0352774,7.040184,7.0449834,7.049783,7.054903,7.0606627,7.067169,7.072076,7.078902,7.086048,7.0936213,7.1010876,7.109194,7.11826,7.1288195,7.141299,7.1570845,7.1747904,7.2006025,7.245934,7.349502
6.42752,6.5768995,6.6384964,6.67205,6.6953073,6.7131195,6.7271852,6.738945,6.749171,6.758384,6.76649,6.7740097,6.7810497,6.787636,6.7941694,6.8000617,6.8057413,6.811022,6.8161144,6.8211274,6.825954,6.830434,6.834753,6.8388867,6.8432064,6.8470197,6.8508596,6.854699,6.8581657,6.861739,6.864992,6.868352,6.8719254,6.8750186,6.878271,6.881471,6.8844047,6.8874445,6.8903775,6.8930435,6.895657,6.8983235,6.9006166,6.9031773,6.905204,6.907497,6.9094706,6.9116564,6.913683,6.9156027,6.917843,6.9195495,6.9219494,6.923976,6.9261627,6.9281893,6.930216,6.9322424,6.9343753,6.936349,6.938589,6.9408283,6.9427485,6.944721,6.947068,6.9490414,6.9511747,6.9530416,6.954961,6.9570947,6.9591208,6.961094,6.9631743,6.9649878,6.9670672,6.96888,6.9708004,6.972507,6.97448,6.9762936,6.9782667,6.9802403,6.982053,6.9841866,6.9860525,6.988026,6.989786,6.991653,6.99352,6.9952793,6.9969325,6.998746,7.000452,7.0021057,7.0037584,7.005519,7.007332,7.009145,7.0108514,7.012612,7.014638,7.016558,7.0181046,7.020131,7.021891,7.023651,7.025411,7.0272775,7.0288777,7.0306907,7.032611,7.0345306,7.0367703,7.0388503,7.040824,7.043064,7.0453033,7.04733,7.0494633,7.05181,7.0538363,7.0556498,7.0578895,7.059916,7.0621557,7.063863,7.065889,7.0679154,7.069729,7.0716486,7.0737824,7.0757017,7.0777283,7.079755,7.081675,7.083915,7.086048,7.088395,7.090528,7.093195,7.095541,7.0978875,7.100021,7.102474,7.1048207,7.1073804,7.1095138,7.11186,7.1145267,7.1163397,7.119006,7.1215663,7.124126,7.126686,7.129353,7.132126,7.135006,7.1372457,7.1398053,7.142685,7.1452456,7.147592,7.1504717,7.1531386,7.1559114,7.158471,7.1615644,7.1644444,7.1675377,7.1703105,7.173404,7.176817,7.180017,7.18343,7.186737,7.1904697,7.193776,7.197723,7.2009225,7.2050824,7.2090287,7.213615,7.2177753,7.2221484,7.2269483,7.2319613,7.2378273,7.2424135,7.2483873,7.2547865,7.261613,7.2680125,7.275479,7.2836924,7.293291,7.304918,7.3198504,7.336703,7.3610215,7.4061394,7.5165343
6.1903048,6.3301644,6.3951483,6.432679,6.4589853,6.4790506,6.495083,6.5085096,6.520049,6.530429,6.539389,6.5476727,6.555146,6.56215,6.5688047,6.57502,6.5809855,6.5864806,6.5915937,6.596779,6.601761,6.606328,6.6108513,6.6151905,6.619661,6.623617,6.6275835,6.63159,6.6353297,6.6389894,6.642523,6.6461163,6.6498423,6.6532025,6.6565886,6.660055,6.663242,6.6664944,6.669695,6.672828,6.6758547,6.678721,6.6813874,6.6843743,6.686894,6.6896405,6.6920004,6.694787,6.6974,6.6998,6.702373,6.704666,6.7072935,6.70964,6.7121997,6.714333,6.716706,6.718999,6.7213993,6.723532,6.7260385,6.7283053,6.7303057,6.7325187,6.7348647,6.736945,6.739078,6.7408915,6.742838,6.744891,6.7468643,6.748864,6.7509174,6.752651,6.7546244,6.756544,6.7584105,6.760064,6.76201,6.763797,6.7656364,6.767397,6.7691035,6.770917,6.772703,6.7745695,6.77617,6.777903,6.7797165,6.7814226,6.7831826,6.785103,6.7867556,6.788436,6.7902756,6.791929,6.7935553,6.7952356,6.796862,6.7984085,6.800089,6.801688,6.803315,6.8048615,6.806488,6.8080883,6.809715,6.8113947,6.812995,6.8145947,6.816141,6.817901,6.819661,6.821101,6.8226476,6.824461,6.8260074,6.8276606,6.829314,6.830807,6.832514,6.833954,6.8357134,6.837313,6.8391266,6.84046,6.84238,6.84414,6.8456335,6.8474464,6.849366,6.8512325,6.8529925,6.854593,6.856353,6.8580065,6.8598723,6.861526,6.863126,6.8649387,6.8666987,6.868512,6.8702717,6.8720317,6.8740053,6.8758717,6.8777385,6.879818,6.8819513,6.883445,6.885471,6.887658,6.889791,6.8916574,6.893684,6.896031,6.8981104,6.8999233,6.9019504,6.9042435,6.9061637,6.908083,6.91043,6.91251,6.9148035,6.9167767,6.919283,6.921576,6.9242954,6.9265895,6.929202,6.931922,6.934642,6.937522,6.940295,6.9434953,6.946375,6.949788,6.952721,6.9564543,6.959921,6.964081,6.9678674,6.9718137,6.97608,6.980773,6.9860525,6.9903193,6.9955993,7.0017858,7.008345,7.014905,7.022478,7.0312243,7.0417833,7.054796,7.071329,7.090741,7.119326,7.171377,7.2883854
6.236649,6.369416,6.430613,6.4660645,6.490917,6.5098095,6.5248566,6.5374084,6.548129,6.55772,6.5659814,6.5734987,6.580306,6.586677,6.592714,6.598341,6.603803,6.6088147,6.6135345,6.618304,6.6228538,6.6270804,6.631217,6.6352034,6.6392965,6.6430097,6.646629,6.6503353,6.6537623,6.657176,6.660375,6.6636553,6.6671352,6.670215,6.673255,6.6764145,6.679428,6.6824408,6.6854277,6.688334,6.69116,6.6938667,6.6964135,6.6991596,6.70148,6.7041597,6.70632,6.7088933,6.71124,6.713533,6.715906,6.717986,6.7203856,6.7225456,6.7248387,6.726866,6.7289453,6.7310257,6.733265,6.735265,6.737612,6.7396917,6.741638,6.7436647,6.745878,6.747878,6.749798,6.751611,6.7534504,6.755344,6.757264,6.7591305,6.7610774,6.7628107,6.76457,6.76649,6.768224,6.7697697,6.77161,6.7732363,6.7749166,6.776623,6.778116,6.779876,6.781583,6.783289,6.7847557,6.786436,6.7880893,6.789636,6.791422,6.7932086,6.7948623,6.7965155,6.798195,6.7998486,6.801395,6.8029685,6.8045683,6.8059816,6.8075547,6.809155,6.8106747,6.812088,6.813635,6.815075,6.816674,6.818221,6.8197145,6.821261,6.8228073,6.824461,6.8261137,6.8275537,6.828994,6.830701,6.8321934,6.8336334,6.835287,6.8366737,6.83822,6.839713,6.841153,6.8427,6.8443527,6.8456335,6.8473396,6.8488865,6.850326,6.8519797,6.853633,6.8553925,6.8569393,6.8585396,6.860032,6.8616853,6.863232,6.864886,6.866432,6.8681917,6.8697915,6.8714986,6.8729386,6.8748584,6.8766713,6.878432,6.880192,6.8823247,6.884245,6.885791,6.8875513,6.8895774,6.8916044,6.893257,6.8952837,6.8974705,6.899177,6.9009905,6.9029636,6.9050436,6.9069104,6.908884,6.91107,6.9130964,6.915283,6.9171495,6.9196563,6.921896,6.9245625,6.926589,6.9291487,6.9319224,6.934376,6.9372025,6.939762,6.9428015,6.945522,6.9487214,6.9516015,6.955228,6.9585342,6.9625874,6.966161,6.9700007,6.9742136,6.9785867,6.983653,6.987813,6.99288,6.9983726,7.004559,7.010425,7.0170918,7.024504,7.033784,7.0453033,7.0598097,7.0769815,7.1023674,7.149405,7.260013
6.358617,6.4717445,6.522237,6.5513606,6.5714846,6.586884,6.599185,6.6094112,6.618224,6.626124,6.6329765,6.6394696,6.6452427,6.6506424,6.6557226,6.6605353,6.6649885,6.6691484,6.6728544,6.6766148,6.6802278,6.6834273,6.686467,6.689374,6.6923337,6.69492,6.6974,6.7000136,6.702493,6.704893,6.7072134,6.7095866,6.7120132,6.714173,6.716279,6.718546,6.720599,6.7226524,6.7248654,6.726918,6.7290254,6.7311854,6.7331324,6.735238,6.736972,6.738971,6.7406244,6.7425976,6.744385,6.7460647,6.7480106,6.7494245,6.751291,6.752944,6.754784,6.7563305,6.7579575,6.7597437,6.7614775,6.763024,6.764864,6.76657,6.768117,6.7697167,6.7715836,6.77313,6.7746763,6.7761164,6.77761,6.7791834,6.7807293,6.7822227,6.7839026,6.7851825,6.786756,6.7881956,6.789689,6.7910757,6.792622,6.794062,6.795502,6.7969956,6.798329,6.7999287,6.801422,6.8029156,6.804142,6.8055286,6.8069687,6.8082485,6.8095818,6.8110747,6.812248,6.813528,6.8148613,6.8160877,6.8173146,6.8186474,6.8199277,6.821154,6.8225946,6.823874,6.8251543,6.8263807,6.8277674,6.8289404,6.8302736,6.8315535,6.8328333,6.834007,6.8353934,6.836727,6.8380604,6.83918,6.840353,6.84174,6.84302,6.8441396,6.84542,6.8466997,6.8479266,6.848993,6.8502192,6.8514996,6.8530464,6.8542194,6.8557124,6.857206,6.8584857,6.860086,6.861632,6.863392,6.8647256,6.866272,6.8676586,6.869312,6.8704853,6.8719788,6.873419,6.8749657,6.876191,6.8776846,6.879071,6.8807244,6.882218,6.8837113,6.885418,6.8871245,6.888938,6.8903775,6.892031,6.8939505,6.8958173,6.8973107,6.8992305,6.9013634,6.9029636,6.904777,6.9064307,6.9084563,6.91043,6.9121895,6.9143233,6.9163494,6.918163,6.920083,6.9224296,6.924509,6.927122,6.929149,6.9316025,6.9342155,6.936722,6.9393883,6.9418416,6.9447746,6.947335,6.950321,6.9529343,6.9562945,6.959494,6.963174,6.966587,6.9700537,6.9740534,6.97832,6.983333,6.9875994,6.992826,6.998426,7.0046654,7.010745,7.0175714,7.025038,7.0341043,7.0449834,7.058743,7.074955,7.0982075,7.140339,7.2418804
