q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
21.742325,31.979378,36.798225,39.62021,41.58154,43.106026,44.31288,45.2879,46.10791,46.797455,47.388844,47.881264,48.306602,48.674686,49.009235,49.318428,49.61535,49.905727,50.17811,50.449677,50.6967,50.93882,51.174393,51.419785,51.648815,51.866394,52.090515,52.304825,52.4995,52.69745,52.87413,53.050808,53.217674,53.3829,53.559586,53.71827,53.8655,54.03237,54.181236,54.33338,54.478977,54.626213,54.779987,54.92559,55.064644,55.205338,55.337845,55.473625,55.597954,55.72556,55.84989,55.985672,56.096916,56.214706,56.352123,56.46009,56.57788,56.67931,56.790554,56.90834,57.029396,57.14064,57.2388,57.36313,57.4711,57.57253,57.6805,57.80156,57.8899,58.00114,58.099297,58.20727,58.29888,58.406857,58.5181,58.606438,58.71441,58.806023,58.884544,58.99579,59.077583,59.15611,59.254265,59.332794,59.424404,59.52256,59.604355,59.68288,59.787582,59.866108,59.974075,60.04606,60.1344,60.226013,60.307808,60.389603,60.468132,60.549927,60.628452,60.69716,60.78223,60.870567,60.949097,61.021072,61.10287,61.194485,61.27301,61.358078,61.452957,61.5413,61.629646,61.71471,61.812866,61.904476,61.999363,62.0877,62.18259,62.261112,62.34291,62.42471,62.49669,62.588295,62.673363,62.764984,62.83696,62.93839,63.030003,63.111797,63.213226,63.31465,63.41608,63.510963,63.609123,63.70401,63.80543,63.90686,64.00175,64.1228,64.21769,64.319115,64.43363,64.52851,64.629944,64.73464,64.84916,64.950584,65.0651,65.156715,65.27777,65.38574,65.51662,65.60823,65.72275,65.85362,65.95505,66.06629,66.19717,66.31169,66.45237,66.55707,66.671585,66.818825,66.94315,67.06094,67.217995,67.35214,67.49937,67.63025,67.79384,67.95088,68.101395,68.25844,68.40895,68.59872,68.76885,68.95862,69.122215,69.32507,69.52792,69.763504,69.99908,70.2281,70.51604,70.77778,71.085335,71.347084,71.667725,71.98837,72.35481,72.76053,73.25131,73.748634,74.31794,75.10319,75.92115,76.968155,78.296524,79.54639,82.13116,85.58625,93.00684
30.520739,39.365005,43.463833,45.791355,47.397026,48.640335,49.630074,50.43168,51.110596,51.684807,52.198486,52.640194,53.022995,53.371452,53.68882,53.983288,54.26794,54.542778,54.80453,55.059734,55.288765,55.521072,55.727196,55.949684,56.15908,56.355392,56.561523,56.75129,56.92797,57.10792,57.27806,57.43511,57.5987,57.75248,57.919346,58.060036,58.194183,58.351234,58.488647,58.62607,58.756943,58.887817,59.018692,59.146297,59.25427,59.378597,59.4833,59.604355,59.709053,59.817028,59.921726,60.039516,60.14422,60.252186,60.369976,60.468132,60.57283,60.667713,60.772415,60.864025,60.985085,61.0767,61.155224,61.26319,61.361347,61.45296,61.551117,61.652546,61.7278,61.819412,61.90448,62.005905,62.08116,62.176044,62.26438,62.339638,62.437794,62.51632,62.594845,62.686455,62.755165,62.840233,62.922028,62.997284,63.088894,63.180508,63.252487,63.324467,63.41608,63.48479,63.576405,63.645115,63.723637,63.805435,63.890503,63.96575,64.03119,64.11626,64.194786,64.26022,64.34528,64.42381,64.49907,64.56777,64.65284,64.737915,64.803345,64.88842,64.970215,65.048744,65.13054,65.19925,65.28431,65.35303,65.45119,65.51662,65.601685,65.67367,65.739105,65.81109,65.883064,65.96159,66.04666,66.14481,66.21025,66.30841,66.400024,66.48509,66.583244,66.67486,66.77956,66.87117,66.95624,67.041306,67.14601,67.24416,67.31615,67.42738,67.52554,67.61061,67.70877,67.80693,67.90508,67.99015,68.09485,68.19301,68.31079,68.382774,68.5071,68.61835,68.72959,68.80811,68.91936,69.04369,69.141846,69.24655,69.377426,69.49521,69.61299,69.737335,69.84857,69.99908,70.13649,70.25428,70.39824,70.52257,70.69271,70.83013,70.97409,71.15077,71.29474,71.464874,71.59574,71.77897,71.93602,72.13233,72.29593,72.49878,72.6951,72.91758,73.15315,73.369095,73.63085,73.89914,74.206696,74.49462,74.82835,75.17517,75.54816,75.92116,76.35304,76.771835,77.24299,77.86464,78.49284,79.291176,80.292366,81.234665,83.178154,85.98542,92.54878
-2.6167176,-1.1836408,-0.6797737,-0.4834627,-0.3460439,-0.22825655,-0.14318785,-0.064662315,-0.0057691075,0.04658094,0.11856238,0.17091146,0.22980466,0.2821547,0.32796064,0.3868538,0.4326607,0.49155486,0.53735983,0.6027972,0.6355168,0.6813218,0.7271286,0.7860218,0.8383719,0.87109053,0.943071,0.97578967,1.0215966,1.0739456,1.1066643,1.1524712,1.1721026,1.2113644,1.2506272,1.2964331,1.3356959,1.3749577,1.4076763,1.4534823,1.5123755,1.5450941,1.6039883,1.636707,1.6825129,1.7348639,1.7806689,1.8264757,1.8788248,1.9180866,1.9573504,2.0096996,2.0489614,2.081681,2.1536624,2.1863801,2.2387311,2.2714489,2.3172557,2.3892362,2.4415863,2.5070236,2.5397422,2.6117227,2.6575296,2.7164228,2.7622287,2.821123,2.8800151,2.925823,2.978172,3.0436103,3.0959594,3.1679409,3.22029,3.279184,3.3511655,3.416602,3.475496,3.5605638,3.6063707,3.6652648,3.7307012,3.7830513,3.8550317,3.9270132,3.9859064,4.0448003,4.1167808,4.175675,4.2541995,4.3000064,4.3588996,4.4177938,4.483231,4.53558,4.5944743,4.672998,4.738436,4.7973285,4.875855,4.9412913,5.0001864,5.072166,5.13106,5.1964965,5.2553906,5.314284,5.3862653,5.4386153,5.5105968,5.576034,5.6480145,5.7199955,5.778889,5.8443265,5.922851,5.988289,6.0602694,6.119164,6.197688,6.2631254,6.335106,6.4136314,6.4659805,6.5314183,6.6099434,6.662293,6.740818,6.799711,6.8716927,6.930586,6.98948,7.068004,7.1399856,7.198879,7.2643166,7.342841,7.414822,7.4802594,7.5522404,7.624222,7.6896586,7.76164,7.8270774,7.905602,7.9841275,8.036477,8.115003,8.186982,8.278595,8.344032,8.409471,8.494539,8.56652,8.651588,8.730112,8.808638,8.893706,8.965688,9.044212,9.135824,9.21435,9.292874,9.39103,9.489185,9.593886,9.67241,9.77711,9.875266,9.973422,10.065034,10.156646,10.280978,10.379133,10.523095,10.634339,10.771757,10.932078,11.112031,11.291984,11.462121,11.691152,11.910367,12.159029,12.371699,12.620361,12.872294,13.140588,13.454688,13.830952,14.217032,14.675093,15.319651,16.006742,16.906506,18.077833,19.196812,21.621264,25.704552,35.461258
-3.1663926,-1.3864969,-0.7648424,-0.5292686,-0.3591312,-0.24134383,-0.16281924,-0.07775054,-0.025401449,0.026948601,0.08584276,0.13164867,0.18399873,0.22980562,0.2756106,0.31487337,0.36722434,0.4130293,0.45229113,0.49809802,0.52427256,0.56353533,0.60279816,0.642059,0.6878659,0.7205845,0.76639044,0.8056532,0.8383709,0.87763464,0.9103533,0.93652785,0.9692465,1.0019661,1.0346838,1.0804898,1.1066643,1.1524712,1.1851898,1.2244517,1.2768017,1.2964331,1.3487831,1.3880459,1.4142205,1.4469391,1.4927441,1.5320078,1.5712696,1.6039892,1.6301628,1.6825138,1.7283198,1.7610375,1.8133885,1.839562,1.885368,1.9311749,1.9769808,2.035875,2.1013124,2.1536615,2.1929243,2.2518184,2.3107116,2.3696048,2.4350421,2.4743059,2.526655,2.585549,2.631354,2.6902473,2.7425983,2.8145788,2.8669288,2.9127338,2.9847162,3.0501525,3.1090457,3.1810272,3.2399204,3.2922714,3.370796,3.423146,3.4951265,3.573652,3.6325452,3.6914394,3.763419,3.81577,3.8942935,3.927014,3.9924505,4.0513444,4.1102376,4.169131,4.234567,4.3130927,4.3588986,4.43088,4.5094047,4.581386,4.6533675,4.7057176,4.784242,4.8431354,4.9020286,4.967467,5.032903,5.0983415,5.163778,5.229216,5.3077407,5.3928094,5.4582458,5.5367713,5.615297,5.67419,5.752715,5.8312383,5.9097633,5.981745,6.0668135,6.151882,6.2173195,6.295844,6.3678255,6.433262,6.5117874,6.577224,6.662293,6.740818,6.7931676,6.8847804,6.950217,7.0221987,7.1007223,7.192335,7.257773,7.336297,7.4148226,7.49989,7.5718718,7.6503973,7.735465,7.81399,7.892514,7.9710393,8.062653,8.141176,8.239332,8.298227,8.376751,8.481451,8.56652,8.651588,8.736656,8.815182,8.919882,9.00495,9.090018,9.194717,9.28633,9.371399,9.482642,9.593885,9.6985855,9.783654,9.907985,10.019228,10.130471,10.235171,10.352959,10.477288,10.60162,10.765214,10.8895445,11.05641,11.220003,11.4065,11.622442,11.802395,12.047786,12.28336,12.545109,12.783955,13.048976,13.32054,13.615008,13.948738,14.357722,14.783065,15.277117,15.970751,16.729824,17.698296,18.967781,20.188187,22.808952,27.204704,37.607605
-4.278826,-1.3014281,-0.11046922,0.49155393,0.91035336,1.2244517,1.4731137,1.6825138,1.8591934,2.0424192,2.1994684,2.3565185,2.5004804,2.6444414,2.7949483,2.9323661,3.069784,3.2072027,3.3380773,3.4820402,3.5932825,3.717614,3.8288572,3.9466445,4.077519,4.175676,4.2934623,4.4047046,4.509406,4.620649,4.7122607,4.803873,4.8889427,4.980554,5.0852532,5.150692,5.2423034,5.340459,5.399353,5.471334,5.562946,5.648015,5.733083,5.8312397,5.9032197,5.9948325,6.0733566,6.164969,6.2434945,6.3154755,6.380913,6.4921556,6.570681,6.6557493,6.7735367,6.845518,6.917499,7.0091105,7.0745482,7.1465287,7.21851,7.283948,7.336298,7.4017353,7.4606285,7.5195217,7.5849595,7.643853,7.689659,7.755097,7.8074465,7.8925147,7.957952,8.049564,8.121546,8.193527,8.298226,8.370207,8.448732,8.540344,8.612326,8.671219,8.7432,8.808638,8.860988,8.939512,8.978775,9.031125,9.090018,9.135824,9.207805,9.253612,9.312505,9.371399,9.430292,9.482642,9.541535,9.587341,9.639691,9.692041,9.750936,9.803285,9.855636,9.907985,9.966879,10.0225,10.078122,10.1272,10.169734,10.235171,10.287521,10.336599,10.382404,10.444571,10.500192,10.545999,10.611436,10.660514,10.709592,10.761942,10.820836,10.866642,10.922263,10.981157,11.036778,11.098944,11.151294,11.1971,11.269081,11.327974,11.39014,11.445761,11.507927,11.573364,11.645346,11.714055,11.772948,11.848201,11.910366,11.979075,12.044513,12.113223,12.185204,12.250641,12.322622,12.394603,12.476399,12.535293,12.620362,12.692342,12.790499,12.849392,12.924645,13.029345,13.101326,13.183123,13.284551,13.369618,13.4743185,13.575747,13.6739025,13.788418,13.893118,13.981458,14.109061,14.21376,14.334819,14.429704,14.544218,14.6652775,14.776522,14.89758,15.0153675,15.152785,15.280389,15.44398,15.587943,15.764625,15.947849,16.144161,16.373192,16.56296,16.824709,17.07337,17.35802,17.626316,17.924055,18.231611,18.578428,18.971052,19.448746,19.932981,20.518646,21.31371,22.170937,23.26374,24.69682,26.046463,28.88317,33.413887,44.04663
-6.830881,-1.0527672,1.289889,2.624811,3.6194584,4.4439683,5.1245155,5.7199955,6.2565823,6.7539062,7.2185106,7.630766,8.049564,8.435645,8.808638,9.171815,9.528448,9.858907,10.195909,10.510008,10.801205,11.0924,11.367237,11.661705,11.920182,12.172115,12.440409,12.672711,12.914829,13.150404,13.385979,13.611736,13.834224,14.063253,14.3021,14.521316,14.7209,14.94993,15.133154,15.342553,15.535593,15.725362,15.9085865,16.095083,16.268492,16.445171,16.608767,16.788717,16.958855,17.119177,17.286041,17.462723,17.616499,17.780094,17.956774,18.104008,18.28069,18.42138,18.588245,18.742022,18.908886,19.065937,19.203356,19.360405,19.514181,19.648329,19.792292,19.936253,20.0704,20.21109,20.338692,20.485928,20.620075,20.764034,20.91127,21.042145,21.195923,21.330067,21.47403,21.62781,21.7685,21.901009,22.05806,22.197113,22.344345,22.496489,22.635544,22.769688,22.925102,23.049433,23.213026,23.345537,23.476412,23.617102,23.757793,23.888668,24.022816,24.153688,24.27802,24.408895,24.546312,24.682095,24.808064,24.937302,25.074718,25.21214,25.341377,25.470615,25.612942,25.761812,25.904137,26.038284,26.20024,26.352383,26.520884,26.673027,26.83989,26.987125,27.132725,27.283228,27.432098,27.57279,27.731474,27.888525,28.030033,28.186262,28.348223,28.494637,28.659048,28.822641,29.00096,29.167006,29.325691,29.501554,29.67169,29.858187,30.042229,30.236088,30.419312,30.615623,30.802938,30.998842,31.192291,31.367334,31.578371,31.765686,31.977947,32.144405,32.353394,32.558704,32.779552,32.941715,33.149685,33.39436,33.60238,33.817223,34.070152,34.307518,34.584602,34.82345,35.088062,35.39807,35.686302,35.94181,36.25246,36.556313,36.8835,37.15956,37.483677,37.820274,38.166275,38.49714,38.83557,39.226254,39.58969,40.031647,40.390633,40.819145,41.26105,41.737106,42.242046,42.70455,43.272636,43.852776,44.476067,45.035145,45.672752,46.31731,47.00276,47.72503,48.52909,49.311066,50.18629,51.33308,52.528946,53.975113,55.76646,57.3664,60.530296,64.73137,73.768265
-5.3847175,-0.38530663,1.5516373,2.6509864,3.4558647,4.1429553,4.7057166,5.2095847,5.6611023,6.086445,6.485613,6.8586054,7.2185106,7.5587845,7.9056025,8.219702,8.546888,8.828268,9.122736,9.394301,9.656051,9.911257,10.143559,10.392221,10.617979,10.850282,11.066226,11.265809,11.485024,11.694423,11.903823,12.096863,12.319349,12.525477,12.734877,12.944276,13.137317,13.340172,13.520124,13.713164,13.889846,14.07307,14.230119,14.4068,14.5671215,14.733987,14.891035,15.067718,15.221495,15.365457,15.529051,15.686099,15.836606,15.990384,16.150705,16.284851,16.445173,16.585861,16.733097,16.880331,17.043924,17.191158,17.325304,17.475811,17.613228,17.750647,17.891336,18.032028,18.156359,18.290504,18.418106,18.562069,18.683128,18.820547,18.971052,19.101927,19.255705,19.383308,19.517454,19.664688,19.802107,19.923166,20.080215,20.207817,20.35178,20.492472,20.620071,20.75422,20.901451,21.029055,21.17629,21.300621,21.434769,21.572186,21.706333,21.830664,21.963175,22.092411,22.210201,22.336166,22.467041,22.597916,22.720612,22.840034,22.969273,23.101784,23.21957,23.3439,23.474777,23.612194,23.741434,23.872307,24.026085,24.170048,24.327097,24.472694,24.626472,24.765526,24.909489,25.053452,25.192507,25.323381,25.470615,25.614578,25.740543,25.889414,26.035011,26.167522,26.316393,26.463627,26.628855,26.774452,26.916779,27.075466,27.229242,27.402653,27.569517,27.746199,27.917152,28.092197,28.263153,28.44147,28.612425,28.771109,28.96006,29.123653,29.310968,29.455748,29.642244,29.81238,30.011148,30.14611,30.318703,30.53342,30.708462,30.896595,31.116627,31.319485,31.563646,31.77325,31.999622,32.27078,32.521076,32.745815,33.01367,33.276825,33.554066,33.787697,34.06315,34.34678,34.634907,34.916283,35.198692,35.527103,35.84008,36.21762,36.52405,36.8927,37.272644,37.68531,38.125374,38.523315,39.01614,39.517963,40.059864,40.543488,41.10206,41.684612,42.32441,43.032368,43.848175,44.66972,45.60813,46.862892,48.178185,49.803482,51.82713,53.64629,57.255157,62.104065,72.6362
-6.438257,-0.7255805,1.5778136,2.9192789,3.894295,4.7122617,5.3993526,6.0013766,6.537962,7.035286,7.493347,7.925234,8.350576,8.756288,9.132552,9.515361,9.881809,10.235171,10.572173,10.905905,11.223274,11.527558,11.822026,12.1328535,12.404418,12.685799,12.967179,13.222384,13.477591,13.736068,13.991274,14.249751,14.501684,14.753618,15.008823,15.250942,15.479972,15.725362,15.938033,16.170336,16.379736,16.592407,16.78872,16.991573,17.184614,17.3842,17.567423,17.763733,17.943687,18.130182,18.303593,18.503178,18.673313,18.849995,19.049578,19.206627,19.38985,19.553444,19.726854,19.90026,20.076944,20.253624,20.391043,20.570995,20.728045,20.87855,21.038872,21.189379,21.323523,21.480576,21.61472,21.775042,21.919004,22.07278,22.233103,22.373793,22.540657,22.686256,22.843306,23.003628,23.152498,23.291552,23.461689,23.602379,23.75452,23.916477,24.06044,24.210945,24.367996,24.50705,24.670643,24.811335,24.956932,25.1058,25.249765,25.382275,25.526236,25.66529,25.7978,25.933584,26.069366,26.21169,26.345839,26.47835,26.623947,26.763,26.897148,27.028023,27.176893,27.325764,27.469725,27.612051,27.77728,27.931059,28.104467,28.261517,28.433289,28.583794,28.734303,28.888897,29.04022,29.181728,29.344503,29.499918,29.643063,29.80093,29.962887,30.109303,30.275349,30.431581,30.609898,30.771854,30.924816,31.098225,31.263454,31.445042,31.629902,31.819672,32.002487,32.187347,32.373028,32.56484,32.751747,32.92229,33.124325,33.30858,33.506115,33.661728,33.860085,34.047096,34.25537,34.408127,34.59861,34.82774,35.02876,35.230896,35.471073,35.698673,35.964516,36.18843,36.444862,36.738617,37.014984,37.26924,37.565056,37.856262,38.167706,38.436073,38.74703,39.071148,39.402626,39.72695,40.051277,40.429585,40.782127,41.214016,41.559425,41.975544,42.40477,42.8659,43.356884,43.804512,44.356644,44.919403,45.52879,46.07437,46.700115,47.334858,48.015404,48.740128,49.55482,50.34825,51.244736,52.419342,53.64138,55.12845,56.98032,58.639153,61.914295,66.282234,75.7183
-12.59591,-1.8772777,2.840754,6.060271,8.530529,10.595077,12.33898,13.896389,15.342553,16.682383,17.979677,19.172272,20.364868,21.507568,22.631453,23.725891,24.771664,25.795143,26.804974,27.794867,28.744846,29.687845,30.600082,31.503937,32.35544,33.161137,33.94393,34.681736,35.368008,36.049377,36.684937,37.28614,37.880802,38.468716,39.055454,39.586365,40.123055,40.642258,41.132217,41.612366,42.054066,42.493313,42.961193,43.425797,43.870773,44.32474,44.74845,45.179516,45.595047,46.000755,46.383972,46.772915,47.135277,47.484955,47.844963,48.166325,48.51232,48.821106,49.138474,49.445213,49.769127,50.063595,50.338432,50.638626,50.909374,51.17603,51.431236,51.676624,51.904022,52.134686,52.35063,52.5813,52.782516,53.0001,53.21113,53.39763,53.595573,53.78698,53.97184,54.179604,54.38246,54.578773,54.79799,54.99757,55.19715,55.40001,55.573418,55.73701,55.907146,56.044567,56.188526,56.303043,56.420834,56.52226,56.620415,56.71203,56.803635,56.88871,56.970505,57.075203,57.183174,57.29442,57.405663,57.516907,57.651054,57.778656,57.896446,58.027317,58.17128,58.305428,58.43303,58.550816,58.681694,58.80275,58.943443,59.067772,59.1921,59.31316,59.41459,59.548733,59.656708,59.78431,59.915184,60.0526,60.170387,60.30781,60.441956,60.569557,60.720066,60.857483,61.007988,61.13232,61.263195,61.39407,61.5184,61.649277,61.76379,61.89139,62.005905,62.13351,62.251297,62.39199,62.522865,62.66355,62.833687,62.96784,63.13797,63.26557,63.438984,63.58622,63.76944,63.897045,64.057365,64.24713,64.40091,64.580864,64.757545,64.9146,65.09128,65.24833,65.40537,65.59514,65.758736,65.91252,66.1121,66.321495,66.55053,66.74684,66.975876,67.21145,67.440475,67.65642,67.87236,68.13411,68.36968,68.65761,68.89973,69.20728,69.52138,69.87474,70.241196,70.57492,71.00681,71.42561,71.90985,72.31556,72.806335,73.264404,73.768265,74.27868,74.83489,75.371475,75.96042,76.732574,77.51782,78.51247,79.78195,81.00563,83.55769,86.91463,95.38221
-19.407936,1.7021432,11.33779,17.642673,22.398335,26.23296,29.38295,32.004124,34.281315,36.2508,37.993782,39.482433,40.80278,41.957138,42.964874,43.883858,44.697735,45.42164,46.05556,46.600327,47.08129,47.52299,47.92543,48.31151,48.648514,48.952797,49.247265,49.495926,49.72823,49.95399,50.151936,50.333523,50.510204,50.67707,50.840664,50.97808,51.110596,51.256187,51.387062,51.519577,51.64881,51.79114,51.943283,52.10524,52.252472,52.389893,52.524036,52.671272,52.80869,52.93302,53.060623,53.191498,53.299473,53.4009,53.518684,53.620117,53.724815,53.813156,53.917854,54.01928,54.12725,54.22541,54.300663,54.415176,54.510063,54.608215,54.719463,54.830704,54.92886,55.043373,55.151352,55.275677,55.373833,55.49817,55.62577,55.73047,55.858074,55.96277,56.06093,56.165627,56.250694,56.319405,56.39793,56.460094,56.525528,56.59751,56.653133,56.708755,56.784008,56.846176,56.92797,56.986862,57.071934,57.15373,57.232254,57.307507,57.3893,57.4711,57.53981,57.61506,57.696857,57.77211,57.847366,57.919346,58.007687,58.08948,58.17455,58.256348,58.35123,58.43303,58.52464,58.596622,58.688232,58.773304,58.87146,58.953255,59.04487,59.12339,59.20519,59.283714,59.378597,59.457123,59.55528,59.656708,59.74505,59.846478,59.957718,60.055874,60.17039,60.281635,60.386333,60.50085,60.592464,60.706978,60.801857,60.90656,60.998173,61.09633,61.201027,61.289368,61.380978,61.488953,61.59038,61.691807,61.803055,61.897938,62.035355,62.13351,62.261112,62.391987,62.526134,62.61775,62.742077,62.876225,63.000553,63.108524,63.25249,63.37682,63.520782,63.651657,63.772713,63.929764,64.07045,64.19151,64.34529,64.49907,64.66593,64.81644,64.98003,65.16325,65.320305,65.49044,65.65404,65.8438,66.01394,66.22334,66.39348,66.602875,66.81228,67.04785,67.28997,67.49283,67.7742,68.03596,68.35005,68.63143,68.95209,69.28581,69.67189,70.07106,70.50949,70.95446,71.464874,72.1127,72.79979,73.65048,74.72365,75.751015,77.85809,80.75697,88.62254
-2.440038,1.8526504,3.835401,5.072166,5.962114,6.688468,7.3035793,7.8467093,8.324402,8.762832,9.175087,9.554623,9.9178,10.251531,10.575446,10.876457,11.184012,11.468664,11.756589,12.031425,12.296446,12.564739,12.81013,13.071879,13.310725,13.543027,13.7720585,13.988002,14.17777,14.393713,14.593296,14.783064,14.976105,15.159328,15.35564,15.529049,15.682828,15.8595085,16.019829,16.17688,16.324112,16.471348,16.621853,16.762543,16.906506,17.050468,17.17807,17.31876,17.449635,17.58051,17.711384,17.842258,17.969862,18.097464,18.234882,18.355942,18.483543,18.59806,18.722391,18.846722,18.984138,19.095383,19.203354,19.337502,19.448744,19.56326,19.677776,19.792292,19.893719,19.995148,20.096575,20.220905,20.31579,20.430305,20.548092,20.64952,20.764034,20.868736,20.973434,21.094494,21.186106,21.290806,21.408592,21.506748,21.624537,21.742323,21.847023,21.941908,22.062965,22.15785,22.272366,22.36398,22.468678,22.570107,22.66499,22.766418,22.864573,22.972546,23.057613,23.159042,23.26374,23.368443,23.463326,23.55821,23.662909,23.767609,23.862492,23.959011,24.058804,24.168413,24.271477,24.367996,24.480877,24.588846,24.70009,24.803154,24.916033,25.010918,25.109074,25.210503,25.313564,25.411722,25.522964,25.629301,25.719276,25.83052,25.940126,26.035011,26.154436,26.255861,26.375286,26.48653,26.584684,26.697563,26.802265,26.920052,27.031296,27.150719,27.25869,27.369934,27.486084,27.605507,27.72166,27.826359,27.960503,28.066841,28.197716,28.294235,28.428381,28.549442,28.69013,28.786652,28.904438,29.05658,29.179276,29.303606,29.449203,29.573536,29.722404,29.843464,29.974339,30.128117,30.258991,30.386593,30.545279,30.697422,30.87001,31.01152,31.17675,31.346888,31.515388,31.677343,31.834394,32.020073,32.187756,32.398792,32.566475,32.768513,32.980366,33.211033,33.457237,33.673183,33.95211,34.22531,34.537777,34.81711,35.140205,35.46862,35.82648,36.20356,36.62993,37.042847,37.504627,38.122204,38.762875,39.558655,40.567005,41.509712,43.478966,46.53489,53.58412
13.065335,22.21838,26.459538,29.258617,31.289015,32.952557,34.374184,35.61013,36.722565,37.75729,38.749687,39.65477,40.541286,41.38589,42.231976,43.03931,43.817883,44.5822,45.331047,46.0848,46.79541,47.505405,48.18718,48.86773,49.509014,50.128216,50.731056,51.311813,51.863937,52.42997,52.983734,53.531776,54.073265,54.60985,55.162796,55.663395,56.16726,56.669495,57.13246,57.585617,58.007687,58.41503,58.83547,59.234634,59.6109,59.987167,60.343803,60.713516,61.04398,61.384254,61.704895,62.03208,62.35927,62.686455,63.023457,63.321198,63.63202,63.9134,64.20788,64.4958,64.806625,65.097824,65.36612,65.660576,65.95832,66.226616,66.50145,66.7632,67.02822,67.28997,67.53209,67.80693,68.03923,68.29443,68.55291,68.76885,68.99461,69.21383,69.41996,69.64244,69.83548,70.01871,70.2281,70.39824,70.59456,70.79741,70.98064,71.144226,71.334,71.50413,71.70044,71.8575,72.03417,72.21085,72.38754,72.544586,72.71472,72.87832,73.04191,73.185875,73.34947,73.49997,73.65702,73.7879,73.931854,74.07582,74.206696,74.331024,74.4619,74.59932,74.73673,74.84798,74.9854,75.11628,75.24061,75.351845,75.48272,75.57433,75.67904,75.78374,75.89497,75.99313,76.11092,76.2418,76.35304,76.48392,76.62134,76.732574,76.889626,77.01396,77.16446,77.295334,77.42621,77.57672,77.68142,77.831924,77.94317,78.08713,78.18529,78.30307,78.414314,78.52556,78.63026,78.715324,78.82657,78.89855,78.99671,79.0556,79.134125,79.21265,79.31081,79.37625,79.46131,79.572556,79.67725,79.78196,79.91937,80.017525,80.14841,80.24656,80.34471,80.46905,80.58683,80.67845,80.809326,80.94674,81.077614,81.18886,81.34591,81.48332,81.62729,81.78433,81.90867,82.072266,82.20314,82.37982,82.51069,82.68083,82.84442,83.02765,83.21088,83.374466,83.61004,83.82598,84.074646,84.3233,84.58505,84.833725,85.10855,85.38993,85.6844,85.96578,86.27334,86.70522,87.13057,87.68678,88.45239,89.21147,90.945564,93.59577,99.491684
