q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
0.5363618,0.7893625,0.890053,0.9435847,0.9837333,1.0136856,1.037265,1.0563834,1.0742272,1.089522,1.1022676,1.1150134,1.125847,1.1354063,1.1456027,1.1538874,1.1608975,1.1710941,1.178104,1.1863887,1.1921244,1.1972226,1.2055072,1.2106055,1.216341,1.2227138,1.2278122,1.2335476,1.2373713,1.2424695,1.2475678,1.2526661,1.257127,1.261588,1.2647743,1.2685981,1.2736963,1.2768828,1.281981,1.2851673,1.2896283,1.2928147,1.2966385,1.3004621,1.3042859,1.3087468,1.3119332,1.3163942,1.3195806,1.3221296,1.327228,1.3291398,1.3329635,1.3361499,1.3406109,1.34316,1.3482583,1.3508073,1.3546311,1.3584547,1.3610039,1.3629158,1.3673767,1.3705631,1.3743868,1.3762985,1.3788477,1.3813969,1.3845834,1.3871324,1.3909562,1.3935053,1.3954171,1.3986034,1.4017899,1.404339,1.4062508,1.4100746,1.4126236,1.4164474,1.4183593,1.4209083,1.4234574,1.4266438,1.4291929,1.4311048,1.433654,1.4374777,1.4393895,1.4432132,1.4457623,1.4476742,1.4508606,1.4534096,1.4559587,1.4585079,1.4616944,1.4642435,1.4667926,1.4706163,1.4725281,1.4757146,1.4789009,1.4808127,1.4839991,1.4865483,1.4890975,1.4916465,1.4941957,1.4967449,1.4992939,1.5018431,1.5043923,1.5069412,1.5094904,1.5120395,1.515226,1.5177752,1.5203242,1.5228733,1.5254225,1.5279716,1.5305208,1.5330697,1.5381681,1.5407172,1.5432664,1.5458155,1.5496391,1.551551,1.5547374,1.5591984,1.5611101,1.5649339,1.5687577,1.5706695,1.574493,1.5783168,1.5815033,1.5853269,1.5885133,1.592337,1.5955235,1.5980726,1.6018962,1.6063572,1.610181,1.6120929,1.6178282,1.6203774,1.6248384,1.6280247,1.6318485,1.6363095,1.6414076,1.6445941,1.6496923,1.6547906,1.6586143,1.6611634,1.6675363,1.6719972,1.6770954,1.6809192,1.6866547,1.6917529,1.6968511,1.7019494,1.707685,1.7127832,1.7185187,1.7242543,1.7293525,1.7350881,1.7395489,1.7471964,1.7522945,1.759942,1.766952,1.7745996,1.7816095,1.789257,1.7994535,1.8077381,1.8179346,1.826538,1.8392836,1.8523479,1.8647748,1.8803881,1.8956829,1.912571,1.9326452,1.9517639,1.9753432,2.0040207,2.03939,2.087186,2.1505957,2.2748654,2.7843719
0.5988154,0.9901061,1.1653585,1.2666863,1.34316,1.399878,1.4470369,1.4871856,1.5254226,1.5566492,1.5846896,1.6114554,1.6363095,1.6598889,1.6802819,1.698763,1.7178814,1.7357253,1.7522947,1.766952,1.782247,1.7959484,1.8102872,1.8227142,1.8367344,1.8507546,1.8622257,1.8740153,1.8842119,1.8953644,1.907154,1.9176692,1.9272285,1.9386995,1.9473028,1.9562247,1.965784,1.9753432,1.9845837,1.9938244,2.0017905,2.0116682,2.0183597,2.027919,2.033973,2.042895,2.0502238,2.0572338,2.0645626,2.0709352,2.080176,2.0855927,2.093559,2.0992944,2.1066232,2.1126773,2.120006,2.1273348,2.133389,2.1407177,2.1474092,2.1541007,2.160792,2.1674833,2.1748123,2.1808665,2.1878765,2.1929748,2.2003036,2.2076323,2.2146425,2.2200594,2.2261133,2.2334423,2.2385404,2.2449133,2.25033,2.2563844,2.2621198,2.2678554,2.2729537,2.2786891,2.2844248,2.2901602,2.2955773,2.3013127,2.3057737,2.3127837,2.3172448,2.3248923,2.3306274,2.3373191,2.3430545,2.349109,2.3558002,2.362173,2.3679085,2.3733253,2.3793797,2.3854337,2.3908508,2.3965862,2.4026403,2.40742,2.4137928,2.4201655,2.4259012,2.4303622,2.4370537,2.4431078,2.4475687,2.45426,2.4587212,2.46605,2.4701922,2.4762464,2.4826193,2.4883547,2.4928157,2.499826,2.5052426,2.510341,2.5157578,2.5221307,2.5288222,2.5351949,2.5406117,2.5463471,2.55272,2.5581372,2.5651472,2.5721571,2.5785298,2.5842655,2.5912757,2.5973299,2.6043398,2.6116686,2.619316,2.6266448,2.6342921,2.6419394,2.648631,2.6553226,2.6629698,2.66998,2.6773086,2.6843185,2.6926036,2.698976,2.7075794,2.714271,2.721918,2.7295659,2.739125,2.7464538,2.7563317,2.7662094,2.7748127,2.7818227,2.7920194,2.800304,2.8101819,2.8191037,2.829619,2.840134,2.850649,2.8586152,2.8713608,2.8818758,2.8936658,2.9038622,2.9156518,2.928079,2.9398685,2.9532516,2.9656787,2.9800174,2.9943562,3.0093322,3.0243084,3.0389657,3.0587215,3.0778399,3.0966396,3.1171923,3.1417274,3.168334,3.1944623,3.2248926,3.255323,3.2873464,3.324468,3.3566504,3.3969584,3.4431617,3.501632,3.579858,3.6829388,3.8673518,4.5553765
0.54783297,0.94549644,1.1169252,1.2150663,1.2883538,1.3437972,1.3896815,1.4285556,1.465518,1.4967448,1.5247852,1.5509137,1.574493,1.5980724,1.6184655,1.637584,1.6567023,1.6745464,1.6892037,1.707685,1.7197932,1.7325389,1.7478336,1.759942,1.7733248,1.7867079,1.7981789,1.8090127,1.8185719,1.8300431,1.841514,1.8517106,1.8606324,1.8717848,1.878795,1.8883543,1.8979135,1.9065168,1.9154388,1.9240419,1.9323267,1.94093,1.9473027,1.9555874,1.9619602,1.970245,1.9759804,1.983309,1.9906379,1.9966921,2.0052955,2.0113494,2.0177226,2.023458,2.030468,2.0362034,2.0432136,2.0502238,2.0556407,2.0629694,2.0699794,2.0750778,2.081132,2.0875049,2.0951521,2.100569,2.1082165,2.1133146,2.1196873,2.1257417,2.1330705,2.13785,2.1442227,2.1499584,2.1560125,2.1614294,2.1665277,2.1722631,2.1783175,2.184053,2.1888325,2.1939309,2.199029,2.2047646,2.2098627,2.2146425,2.2200592,2.2261136,2.2305744,2.236947,2.2430015,2.2490556,2.2551098,2.260208,2.2665806,2.272635,2.2786891,2.2834687,2.2892044,2.2952585,2.300038,2.3057735,2.3115091,2.316289,2.3217058,2.3271224,2.332858,2.3376377,2.3433733,2.3484716,2.3535697,2.358668,2.3644035,2.3707762,2.3746002,2.380654,2.3857524,2.3911693,2.395949,2.4016843,2.4071014,2.4115624,2.4169793,2.4227147,2.4294062,2.4351418,2.4405587,2.4459753,2.4520297,2.4564908,2.4635007,2.4701924,2.4756093,2.481026,2.4877174,2.4931343,2.4991884,2.5061986,2.5135274,2.5195813,2.5269103,2.5339203,2.5402932,2.5463471,2.5530388,2.55973,2.566103,2.572157,2.580442,2.5858586,2.592869,2.5995603,2.6065705,2.6132617,2.6225023,2.6288753,2.6371598,2.6467192,2.6543665,2.6604207,2.66998,2.6773086,2.6865492,2.6945152,2.7043931,2.7139525,2.723193,2.7311587,2.7423115,2.7515519,2.763023,2.7716262,2.7818227,2.7932937,2.8041275,2.8159175,2.8273883,2.8404527,2.8528795,2.866581,2.8802826,2.894303,2.9124656,2.9299908,2.9478345,2.9663157,2.9895766,3.0141118,3.0392845,3.068918,3.0975957,3.1281853,3.162439,3.192232,3.2287164,3.2701397,3.3219187,3.391064,3.483151,3.6490035,4.2880373
0.5847952,0.7594103,0.840345,0.88368016,0.914907,0.9403982,0.96142846,0.98054695,0.9958416,1.0130483,1.0264312,1.041726,1.0544715,1.0659426,1.078051,1.0888847,1.0978066,1.1080031,1.116288,1.1252097,1.1322199,1.1385927,1.1481518,1.1538874,1.1615348,1.168545,1.1749177,1.1800159,1.1857516,1.1921244,1.198497,1.2048699,1.2099682,1.2169783,1.2214392,1.2265375,1.232273,1.2380086,1.2424695,1.2488424,1.2520287,1.2577642,1.2622253,1.2666863,1.2711473,1.2756081,1.2807064,1.2845302,1.2883538,1.2928149,1.2979131,1.3017366,1.3061976,1.3106587,1.3144823,1.318306,1.3240416,1.327228,1.3316889,1.3367872,1.3399736,1.34316,1.3482583,1.3520819,1.356543,1.359092,1.363553,1.3673768,1.3712004,1.3756613,1.3801223,1.3826714,1.3864951,1.3903189,1.3941425,1.3973289,1.4011526,1.4049762,1.4081627,1.4119864,1.4158101,1.4189966,1.4228201,1.4272811,1.4304676,1.433654,1.4362031,1.4413013,1.4438505,1.4483113,1.4508605,1.4553214,1.4591452,1.4623317,1.4648808,1.4699789,1.4731654,1.4763519,1.4801755,1.4833618,1.485911,1.4903721,1.4941956,1.4967448,1.5012058,1.5043921,1.5082159,1.5114024,1.515226,1.5196869,1.5228733,1.5273343,1.5305207,1.535619,1.5388055,1.542629,1.5477273,1.5509138,1.5547374,1.5598357,1.5623848,1.567483,1.5700321,1.5751305,1.5789541,1.5834152,1.5866015,1.589788,1.5936116,1.5980725,1.6025335,1.6069945,1.6108183,1.6152791,1.6203774,1.6229265,1.6267502,1.6318485,1.6363095,1.640133,1.6452314,1.6496924,1.6541533,1.6579771,1.6630752,1.6681734,1.6726345,1.675821,1.682831,1.6860173,1.6923901,1.6968511,1.7019495,1.7070477,1.7134204,1.719156,1.7242543,1.7319016,1.7376372,1.7420981,1.748471,1.7542065,1.7605792,1.7656775,1.7720504,1.7777859,1.7841586,1.7892569,1.796267,1.8032773,1.8106059,1.8179346,1.8243074,1.8322734,1.8408767,1.8478869,1.8561714,1.8657308,1.87529,1.8851677,1.8937712,1.9042861,1.9163946,1.928503,1.9402926,1.9527197,1.9689703,1.9852211,2.001153,2.0193157,2.0377967,2.058827,2.0839996,2.1072605,2.13785,2.1757684,2.2242017,2.2914348,2.382566,2.5559065,3.3576064
2.5202188,2.698976,2.7964804,2.858615,2.905774,2.9417806,2.97237,2.9972239,3.0198474,3.039603,3.0561721,3.071467,3.0845315,3.098233,3.1090667,3.1199007,3.131053,3.1422052,3.1520832,3.161324,3.1702456,3.1782117,3.1868153,3.1930287,3.2005167,3.207686,3.2140589,3.2194757,3.2256892,3.2309468,3.2371602,3.2427363,3.2476754,3.2535706,3.2569158,3.2615364,3.267909,3.271892,3.2769904,3.2828853,3.2870276,3.2922852,3.2964272,3.3023224,3.3064647,3.3112442,3.3157053,3.3198476,3.3231933,3.3268576,3.331956,3.3348236,3.3397627,3.3431084,3.3470912,3.3510745,3.355854,3.3604743,3.3641386,3.3693962,3.3729012,3.377203,3.3808672,3.384691,3.389789,3.393294,3.3971176,3.3998265,3.4031723,3.4069958,3.4109788,3.4138465,3.4167142,3.4202194,3.4235651,3.4264326,3.4299378,3.4329653,3.43647,3.4396563,3.442843,3.44587,3.4490561,3.4528801,3.4557478,3.4589343,3.4614835,3.465307,3.4681747,3.472795,3.4759815,3.4793272,3.483151,3.486656,3.4903204,3.494144,3.4974897,3.5011542,3.5048184,3.5083237,3.5116692,3.5153337,3.51852,3.5213878,3.525052,3.5287166,3.5317435,3.5346112,3.5379572,3.5416217,3.5444894,3.5476756,3.5510213,3.5550044,3.5570755,3.5608993,3.564245,3.5672722,3.5699804,3.5734854,3.576194,3.5784247,3.5814514,3.5847974,3.5883024,3.5918074,3.5949936,3.5977023,3.6023226,3.605031,3.6096516,3.613953,3.617458,3.6206443,3.624468,3.6278136,3.6317968,3.6357799,3.6402407,3.6440644,3.6485252,3.6528273,3.6569695,3.660315,3.6649354,3.668759,3.6725829,3.6759284,3.681186,3.6838946,3.6888332,3.691542,3.6961622,3.6999857,3.7057214,3.7095451,3.714484,3.7203789,3.7238839,3.7277076,3.7331245,3.7375855,3.742843,3.7471447,3.7527208,3.7579784,3.7633955,3.7675376,3.7737513,3.7792478,3.784585,3.7898424,3.7960563,3.802349,3.8081644,3.8152542,3.8216271,3.8299117,3.8379574,3.8465605,3.8545265,3.86313,3.8743622,3.8843193,3.8941975,3.9053497,3.9186532,3.9322748,3.9460564,3.961829,3.9778407,3.9947286,4.013369,4.029779,4.0488973,4.070963,4.0962954,4.1294737,4.1712556,4.2486653,4.6487384
1.9243606,2.0645626,2.1337075,2.1754494,2.2082696,2.2350354,2.2560656,2.274547,2.292072,2.3076854,2.3201125,2.332858,2.3440106,2.3554816,2.3650408,2.3739626,2.3838406,2.3933997,2.4013658,2.409969,2.4169793,2.424308,2.4319553,2.4376907,2.4437451,2.4507551,2.4558535,2.460633,2.4663684,2.4708295,2.4768836,2.4816632,2.4861243,2.4915411,2.4944088,2.4985514,2.5042868,2.507473,2.511934,2.5160763,2.520856,2.5249984,2.5278661,2.5326457,2.5364695,2.5406117,2.5434797,2.5479405,2.5514455,2.5539947,2.5587742,2.5613234,2.5645099,2.5683336,2.5718384,2.574069,2.5785298,2.5826724,2.5861773,2.5903199,2.593506,2.5966926,2.6001976,2.60434,2.6075263,2.610394,2.613899,2.6158109,2.6196346,2.6221838,2.62537,2.628238,2.6301498,2.6330175,2.6365228,2.6387532,2.6416209,2.6444888,2.6470377,2.6505427,2.6527734,2.6550038,2.6575527,2.661058,2.6639256,2.6658375,2.6687052,2.6715732,2.6738036,2.677946,2.6801763,2.683363,2.6862307,2.689417,2.6926033,2.6957898,2.6983387,2.7015252,2.704712,2.7075796,2.7104473,2.7129965,2.7165015,2.7187319,2.7219183,2.7251048,2.7276537,2.7298844,2.7333894,2.7365756,2.7384877,2.7419927,2.744542,2.7480469,2.7496402,2.7528265,2.7553756,2.758243,2.7601552,2.7633414,2.7658906,2.7678025,2.7700331,2.7732193,2.776406,2.779592,2.7827787,2.7846906,2.7881956,2.790426,2.794887,2.798392,2.8015785,2.8034904,2.807314,2.809863,2.8136868,2.8171918,2.8203783,2.824202,2.828663,2.832168,2.8353543,2.8388596,2.842683,2.8465068,2.8496933,2.8528798,2.8576593,2.8602083,2.8643508,2.8669,2.8707232,2.8748658,2.8799639,2.8828318,2.8872929,2.8930283,2.8965335,2.8994012,2.904818,2.9086418,2.9140587,2.9175637,2.922662,2.9274416,2.9322212,2.9363635,2.9420989,2.9471972,2.9516582,2.9573936,2.961855,2.9682274,2.9733257,2.97938,2.985434,2.9927628,2.9994543,3.0071018,3.014749,3.0217593,3.0306811,3.0389657,3.047569,3.0561724,3.0676434,3.0791147,3.091223,3.1052432,3.1192632,3.1355138,3.1533577,3.1686528,3.1864963,3.207049,3.2298317,3.259306,3.2945156,3.3587217,3.6998267
1.0162345,1.1239352,1.1672703,1.191487,1.2125173,1.2271749,1.2386458,1.2507542,1.2609507,1.27051,1.2787946,1.2877165,1.2953639,1.3017367,1.3087467,1.3144823,1.3202178,1.3272281,1.3316889,1.3374245,1.3425227,1.3457091,1.3514447,1.3546311,1.359092,1.363553,1.3673767,1.3718376,1.3750241,1.3775733,1.3820341,1.3852205,1.388407,1.3915933,1.3947798,1.397329,1.4017899,1.404339,1.4068881,1.4094372,1.4132609,1.4158101,1.4189965,1.4215456,1.4240948,1.4272811,1.429193,1.4323794,1.4342912,1.4368403,1.4400268,1.4419386,1.4444877,1.4463996,1.4483114,1.4521351,1.4546843,1.4572333,1.4597825,1.4623317,1.4636062,1.4661554,1.4687045,1.4706163,1.4731654,1.4750772,1.4776263,1.4795382,1.4820874,1.4839991,1.4871856,1.4890975,1.4910094,1.4929212,1.4954703,1.4980193,1.4986566,1.5012057,1.5043921,1.5056667,1.5082159,1.5094904,1.5120395,1.5139514,1.5158633,1.5177752,1.519687,1.5215987,1.5228733,1.526697,1.5279715,1.5292461,1.5324326,1.5337071,1.5362563,1.5388054,1.54008,1.5426291,1.544541,1.54709,1.5490018,1.5509137,1.5528256,1.5541002,1.5566492,1.5591984,1.5611103,1.5617476,1.5642967,1.5668459,1.5681204,1.5713067,1.5738558,1.5764049,1.5776795,1.580866,1.5827779,1.5853269,1.5872388,1.5904251,1.5910624,1.5936116,1.5948862,1.5974352,1.5999843,1.6025335,1.6050826,1.6057199,1.6089064,1.6108183,1.6140045,1.617191,1.6184655,1.621652,1.624201,1.6261129,1.6286621,1.6312112,1.6343975,1.6363094,1.6388586,1.6414077,1.6439568,1.6458687,1.649055,1.6528788,1.6554278,1.6573397,1.6618006,1.6624379,1.666899,1.6688108,1.67136,1.6739091,1.6790073,1.680919,1.6847428,1.6885666,1.6911156,1.6936648,1.6974884,1.7000376,1.7044985,1.707685,1.7115086,1.7146951,1.7185189,1.7217052,1.726166,1.7299898,1.7331762,1.7376372,1.7420982,1.746559,1.7510201,1.7548437,1.7593048,1.7656777,1.7701384,1.7752367,1.7796978,1.784796,1.7921247,1.7969043,1.8032771,1.8102874,1.8182533,1.8271753,1.8338667,1.845019,1.8542597,1.8657308,1.8781577,1.8902661,1.9042864,1.9221301,1.9434791,1.9734315,2.0129428,2.0903723,2.4599957
3.3129969,3.7012603,3.9372137,4.0729947,4.171196,4.24757,4.3096056,4.362948,4.410136,4.4508924,4.4883056,4.5213447,4.5518665,4.5811367,4.6077533,4.6329455,4.656954,4.679856,4.700988,4.7213387,4.7407064,4.7588787,4.7779274,4.7947955,4.8113446,4.828412,4.8450212,4.860714,4.876248,4.8918614,4.907435,4.9205394,4.934161,4.9487786,4.959931,4.9727564,4.985542,4.9980483,5.011112,5.0244956,5.0362854,5.0486326,5.059546,5.0714154,5.081054,5.0924454,5.10312,5.1126795,5.122717,5.1323557,5.1433487,5.153386,5.1623077,5.171389,5.1811867,5.189233,5.1991105,5.208829,5.216716,5.227629,5.236312,5.2447557,5.2519255,5.2605286,5.26961,5.277178,5.285064,5.291915,5.3000402,5.3075285,5.3156533,5.3233004,5.3299923,5.338277,5.3452873,5.353253,5.360582,5.3688664,5.376036,5.3843203,5.3913307,5.3985004,5.4061475,5.414273,5.421442,5.4290895,5.435622,5.443588,5.45012,5.4590416,5.4654145,5.4722652,5.4792757,5.4858074,5.4931364,5.4996686,5.5066786,5.5128922,5.519902,5.526912,5.533763,5.540773,5.5477834,5.5539966,5.5619626,5.568973,5.5763016,5.5826745,5.590959,5.599243,5.605935,5.61422,5.621071,5.630311,5.6362057,5.6444907,5.6527753,5.660263,5.666318,5.6739645,5.680975,5.68687,5.6940393,5.7018456,5.7094936,5.7174597,5.724629,5.7321167,5.741039,5.7480493,5.7576084,5.76653,5.7748146,5.7827806,5.792181,5.800465,5.8090687,5.818628,5.82739,5.8361535,5.8453937,5.854475,5.864034,5.8723183,5.8809223,5.889525,5.898607,5.90721,5.91661,5.925213,5.934772,5.9432163,5.9522977,5.9616976,5.972213,5.9809756,5.9908533,6.002006,6.0115647,6.0195312,6.0313206,6.0415173,6.052351,6.0612726,6.074018,6.0854893,6.0960045,6.106201,6.119584,6.131055,6.144757,6.156865,6.1705666,6.1852236,6.199881,6.215176,6.2298336,6.24704,6.264247,6.2830467,6.2999344,6.31746,6.3388085,6.359202,6.3783197,6.398713,6.423886,6.4490585,6.4748683,6.5045023,6.5350914,6.56823,6.606786,6.6431108,6.6893134,6.7441196,6.8113527,6.901847,7.018469,7.2211246,7.9179916
3.631478,4.117326,4.376729,4.519659,4.6222467,4.701663,4.7669344,4.822358,4.8711896,4.9130907,4.9522038,4.9860196,5.017008,5.0463223,5.073407,5.0981812,5.1217604,5.1444635,5.165415,5.1854095,5.2038107,5.2210174,5.239658,5.255351,5.2707253,5.2866573,5.30243,5.317087,5.3317447,5.3465614,5.360741,5.3734875,5.3862324,5.3997746,5.4101305,5.422557,5.434188,5.446774,5.4596786,5.4724245,5.4835773,5.4952073,5.5055633,5.516716,5.5264344,5.5375867,5.5469866,5.557024,5.5676985,5.5766206,5.587932,5.59781,5.6068907,5.6156535,5.625691,5.6341352,5.643853,5.654209,5.662494,5.6730094,5.6824083,5.691331,5.699297,5.7082186,5.7180967,5.7263813,5.735622,5.743907,5.752032,5.760317,5.769876,5.7778416,5.78533,5.79473,5.8030143,5.811937,5.82038,5.829621,5.8383837,5.8469872,5.8549533,5.862919,5.871523,5.8801255,5.888091,5.8963766,5.9035454,5.9119897,5.9188404,5.9272842,5.934135,5.9419417,5.948633,5.955803,5.963769,5.970779,5.9782667,5.9855957,5.9932427,6.0012083,6.0088563,6.0169816,6.0249476,6.031002,6.0392866,6.0472527,6.054581,6.060954,6.0698757,6.0794353,6.0867643,6.0950484,6.1039705,6.11353,6.1205397,6.129462,6.139021,6.148261,6.1549535,6.164194,6.1721597,6.1798067,6.1871357,6.196058,6.2049794,6.2139015,6.2225046,6.2320642,6.2403483,6.249271,6.25883,6.269664,6.2789044,6.2884636,6.2986603,6.3079004,6.318734,6.328294,6.3391275,6.35028,6.359521,6.3700356,6.380232,6.389154,6.400306,6.4101844,6.4222927,6.4318514,6.445235,6.4560685,6.4691324,6.480604,6.493668,6.506095,6.520434,6.531586,6.544969,6.5605826,6.5723724,6.583206,6.597226,6.610609,6.6236734,6.635782,6.6504393,6.664459,6.679117,6.6918626,6.709388,6.7256384,6.742845,6.7575026,6.77439,6.7915974,6.8088036,6.8263288,6.8435354,6.864566,6.8855963,6.908538,6.929887,6.9505987,6.976409,7.000625,7.023886,7.049059,7.079648,7.1111937,7.1411457,7.1793833,7.216983,7.261274,7.3154426,7.3683367,7.436526,7.5209656,7.6261168,7.7624955,7.935836,8.231535,9.175985
1.6069945,1.7593046,1.8294057,1.8676425,1.8979136,1.9211743,1.9402927,1.9571806,1.9734313,1.9874516,1.9998785,2.0119867,2.0218647,2.0326984,2.0416203,2.0502238,2.0585084,2.0671117,2.0738032,2.0811317,2.0878234,2.0935588,2.1002505,2.1059859,2.1117213,2.118413,2.1241484,2.1292467,2.134345,2.1400805,2.146772,2.1515517,2.1560125,2.1620667,2.1655717,2.1703515,2.1754496,2.1805477,2.1853273,2.1904256,2.195524,2.1993477,2.20349,2.2082696,2.212093,2.216873,2.2200594,2.224839,2.2286625,2.2315304,2.2372658,2.2404523,2.2436388,2.2471437,2.2500114,2.2538352,2.2579775,2.2621198,2.2649877,2.2694485,2.272635,2.2755027,2.279645,2.2828314,2.2866552,2.2892044,2.2923908,2.2952585,2.2981262,2.3013127,2.3041806,2.3080041,2.3105533,2.3137398,2.3172445,2.3201125,2.3229802,2.3264852,2.3299904,2.3334954,2.3360445,2.3389122,2.3430548,2.346241,2.349746,2.3529325,2.3554816,2.3593054,2.3618543,2.3663154,2.3688645,2.3720508,2.3752375,2.3784237,2.3812914,2.3851151,2.3876643,2.3908508,2.394037,2.396905,2.4000912,2.403915,2.406464,2.4090133,2.4125183,2.4166605,2.4192097,2.4220777,2.4259012,2.429725,2.4319553,2.435779,2.4389653,2.4424706,2.4440637,2.448206,2.4510736,2.4545786,2.457128,2.460633,2.4631822,2.4654126,2.4682803,2.4711483,2.4746532,2.4781582,2.4816632,2.4838939,2.4877174,2.4902663,2.4947276,2.4991884,2.5030122,2.5058799,2.510341,2.5135274,2.5173512,2.5221305,2.5256357,2.5291407,2.5336018,2.5374255,2.5415678,2.5447543,2.5485778,2.55272,2.5562253,2.5597303,2.5648284,2.5676963,2.5727944,2.575981,2.5807605,2.584903,2.5903196,2.5941434,2.5992417,2.6043398,2.6084824,2.6123059,2.617723,2.6218653,2.6279192,2.6314244,2.6371598,2.6419394,2.6470377,2.6514988,2.657553,2.6632886,2.669024,2.6741223,2.6801763,2.686868,2.692922,2.6992948,2.706305,2.714271,2.7219183,2.730203,2.737532,2.7448604,2.7544198,2.7623854,2.7706704,2.7799108,2.7907448,2.8012598,2.8130498,2.8254764,2.8388593,2.8538356,2.8713608,2.88793,2.9089606,2.9344518,2.9663157,3.0090137,3.0639791,3.165944,3.5656786
4.7510223,5.1194506,5.3343735,5.4584045,5.547783,5.6183624,5.675558,5.7249475,5.768283,5.8052454,5.8399763,5.870088,5.89781,5.924098,5.948314,5.9706197,5.9918094,6.012521,6.03148,6.049802,6.0668488,6.0829406,6.100147,6.114167,6.129462,6.1438007,6.158139,6.1724787,6.1861796,6.2005186,6.2151766,6.22601,6.238437,6.2518196,6.2620163,6.2734876,6.28464,6.296111,6.3069444,6.3187346,6.328931,6.340402,6.3493237,6.35952,6.3684425,6.378001,6.3875604,6.395846,6.405404,6.413052,6.4232483,6.4315333,6.4401364,6.4471464,6.45575,6.4630785,6.472319,6.4809227,6.4879327,6.4978104,6.506414,6.5146985,6.5217085,6.5296745,6.538915,6.5465627,6.554528,6.561857,6.5695043,6.576833,6.5857553,6.592447,6.599457,6.60806,6.61507,6.622399,6.629409,6.637694,6.6456594,6.6529884,6.65968,6.66669,6.674656,6.682622,6.6902695,6.6982355,6.7046084,6.712574,6.718947,6.7275505,6.7336044,6.7409334,6.748262,6.754316,6.762601,6.7692924,6.775984,6.783313,6.7903223,6.7982883,6.805299,6.8132644,6.820912,6.827285,6.8349323,6.84258,6.84959,6.8559628,6.863929,6.872213,6.8789043,6.8871894,6.8948364,6.903759,6.9094944,6.9180975,6.926382,6.934667,6.941677,6.949006,6.9569716,6.9633446,6.9703546,6.9770465,6.9862866,6.9932966,7.001263,7.0092287,7.018151,7.026117,7.03472,7.0439606,7.0535197,7.061486,7.072638,7.0812416,7.090163,7.10036,7.109601,7.118522,7.127763,7.1373224,7.1472006,7.155166,7.1647253,7.1742845,7.184481,7.194359,7.2064676,7.2153893,7.227179,7.2380133,7.249165,7.259043,7.2727447,7.282941,7.2944126,7.308751,7.320541,7.3294625,7.34412,7.3565474,7.3696113,7.379489,7.39574,7.4094415,7.4221873,7.4349327,7.4527764,7.4680715,7.484003,7.497386,7.512681,7.5273385,7.544545,7.55984,7.5757713,7.5961647,7.616558,7.636951,7.657344,7.6770997,7.7019534,7.7255325,7.7510242,7.776515,7.807742,7.8408813,7.8733826,7.9103446,7.9485817,7.9931912,8.04736,8.100254,8.166532,8.250652,8.353255,8.487721,8.655964,8.936367,9.850229
