q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
6.8016853,11.647537,13.829439,14.793537,15.592722,16.176254,16.709044,17.216463,17.67314,18.104445,18.48501,18.87826,19.284195,19.626701,20.019953,20.362457,20.70497,21.047476,21.377298,21.68175,21.973515,22.252594,22.58242,22.8615,23.165949,23.432346,23.69874,23.990507,24.282272,24.51061,24.777004,25.056087,25.284426,25.512764,25.779158,26.007498,26.273891,26.50223,26.730568,27.00965,27.199934,27.453644,27.694668,27.961065,28.24014,28.493853,28.722189,28.9759,29.204237,29.483318,29.775085,29.978054,30.20639,30.472788,30.73918,30.967522,31.195856,31.424196,31.703278,31.906244,32.1219,32.38829,32.61663,32.883026,33.136738,33.390446,33.644157,33.897865,34.176945,34.44334,34.760475,34.988815,35.34401,35.610405,35.95291,36.219303,36.51107,36.840897,37.119976,37.43711,37.728878,38.0587,38.350464,38.692974,38.997425,39.314564,39.619015,39.948833,40.240604,40.58311,40.9383,41.293495,41.661377,42.01657,42.34639,42.72696,43.08215,43.45003,43.83059,44.185787,44.59172,44.94692,45.327477,45.69536,46.075924,46.46917,46.84974,47.2303,47.674294,48.042175,48.48616,48.955524,49.33609,49.742023,50.224075,50.668068,51.048626,51.49262,51.911236,52.36792,52.805565,53.243214,53.750637,54.169254,54.663986,55.146034,55.653458,56.11013,56.661953,57.137657,57.69582,58.266663,58.786766,59.427383,59.941147,60.52468,61.09552,61.66637,62.30699,62.852463,63.524796,64.12102,64.787,65.45299,66.08092,66.70251,67.43826,68.053505,68.84635,69.47427,70.23541,70.93311,71.64984,72.37291,73.2165,74.12351,74.96709,75.85825,76.78111,77.6913,78.77591,79.65437,80.73898,81.86482,82.97163,83.973785,85.129745,86.33486,87.541565,88.69437,89.88601,91.09033,92.54411,93.91503,95.24701,96.775505,98.34642,100.06451,101.87616,103.53637,105.38527,107.56876,109.63333,111.843765,113.91785,116.52472,119.47408,122.886475,126.3401,130.80222,135.1121,140.62393,147.21564,153.89136,163.26593,173.18756,183.25665,198.79637,217.1142,242.89108,298.00946
1.143965,6.1420403,8.298574,9.28804,10.023798,10.505844,10.987894,11.419197,11.875877,12.154957,12.459408,12.763859,13.068312,13.29665,13.55036,13.829439,14.03241,14.24806,14.463713,14.666681,14.818907,14.971134,15.186785,15.389753,15.56735,15.706892,15.897171,16.049398,16.201622,16.341164,16.518763,16.696358,16.8359,16.975437,17.14035,17.279888,17.457487,17.584341,17.74925,17.876106,18.015648,18.142502,18.307415,18.434267,18.586494,18.726032,18.890945,18.992428,19.131968,19.32225,19.499847,19.588644,19.740873,19.893097,20.045324,20.222918,20.362461,20.463943,20.616169,20.78108,20.933306,21.072845,21.263128,21.440725,21.567581,21.719807,21.859346,22.01157,22.201855,22.392136,22.569733,22.709272,22.93761,23.064466,23.33086,23.4704,23.622627,23.83828,24.028563,24.20616,24.37107,24.57404,24.73895,24.967287,25.132196,25.360538,25.512764,25.728415,25.906013,26.10898,26.299263,26.552973,26.781311,27.022335,27.250673,27.466326,27.694664,27.96106,28.21477,28.455793,28.722189,28.963215,29.242292,29.47063,29.749712,30.028795,30.29519,30.57427,30.87872,31.132433,31.462252,31.80476,32.05847,32.350235,32.680058,32.997192,33.26359,33.6061,33.897865,34.215,34.544823,34.874645,35.242523,35.55966,35.914856,36.244675,36.62524,36.96775,37.373684,37.74156,38.172867,38.59149,38.972054,39.479473,39.84735,40.25329,40.646538,41.09053,41.55989,41.95314,42.447876,42.91724,43.462715,43.97013,44.464867,44.90886,45.467022,45.949066,46.54528,47.052704,47.63624,48.15634,48.752556,49.310715,49.970364,50.668068,51.28965,51.961983,52.659683,53.357384,54.194626,54.879646,55.72957,56.604866,57.480164,58.253975,59.154648,60.112396,61.0765,62.021564,62.992004,63.97513,65.15488,66.27754,67.37483,68.64973,69.94365,71.377106,72.89302,74.28842,75.84873,77.700806,79.43872,81.30983,83.041405,85.216965,87.65257,90.456055,93.26589,96.87491,100.32614,104.75517,109.999626,115.3291,122.815125,130.74591,138.76474,151.28807,166.36594,188.45135,235.69841
27.707352,64.55866,82.051926,91.79437,98.62868,103.87412,108.16498,111.72167,114.79196,117.47999,119.94464,122.16459,124.21647,126.03248,127.757706,129.38937,130.96553,132.48938,133.93869,135.30875,136.63437,137.86801,139.10168,140.24655,141.39142,142.47601,143.51941,144.58817,145.60934,146.5988,147.54071,148.4604,149.34204,150.21735,151.07361,151.92352,152.79883,153.59802,154.40353,155.26616,156.05266,156.85184,157.66371,158.46924,159.31915,160.10567,160.86679,161.57718,162.34465,163.08675,163.87325,164.6217,165.30037,166.08052,166.83531,167.48227,168.26242,168.9411,169.69588,170.44432,171.10396,171.85242,172.56279,173.3176,174.00261,174.68129,175.39166,176.064,176.74901,177.49744,178.22052,178.93092,179.65398,180.31363,181.07477,181.78514,182.41942,183.18054,183.8275,184.5252,185.21022,185.88255,186.51682,187.20184,187.79805,188.49576,189.11736,189.73894,190.3732,191.00748,191.65445,192.32678,192.98642,193.65875,194.34377,195.0161,195.72647,196.41148,197.07114,197.78152,198.49191,199.15155,199.83658,200.52159,201.2066,201.90431,202.57663,203.28702,204.0101,204.68243,205.4055,206.1793,206.87703,207.61276,208.45001,209.27457,209.98495,210.8222,211.6087,212.45862,213.2705,214.13312,214.99571,215.79489,216.64482,217.50743,218.34468,219.08044,219.96843,220.76761,221.63022,222.50552,223.27933,224.31955,225.16948,226.12088,227.05962,228.03638,229.0639,229.96457,231.10626,232.01962,233.21205,234.25226,235.29248,236.30731,237.47437,238.53996,239.70702,240.82333,241.96503,243.08136,244.17232,245.31401,246.6333,248.0287,249.29724,250.66727,252.06268,253.50882,255.23404,256.62946,258.30392,260.00378,261.60217,263.09903,264.72278,266.448,268.1225,269.7716,271.54758,273.32352,275.55618,277.76343,279.94534,282.58392,285.37473,288.52072,291.8697,295.0157,298.44077,302.5255,306.458,310.69495,314.88116,320.23444,326.39957,333.60492,340.70877,349.89307,358.72217,369.63168,382.31717,395.10413,412.35635,430.16678,447.82495,474.6167,504.65588,542.4586,617.861
26.793999,61.920082,78.60783,87.687454,94.07776,98.98704,103.003586,106.33827,109.21391,111.718506,114.01665,116.07973,117.98632,119.66536,121.25689,122.769936,124.22717,125.63327,126.966934,128.22191,129.4417,130.5723,131.70447,132.7542,133.80392,134.80606,135.76698,136.73586,137.67775,138.57683,139.4537,140.29411,141.10916,141.90201,142.69168,143.475,144.29321,145.03215,145.78693,146.5988,147.31235,148.07031,148.8251,149.59258,150.39175,151.13704,151.8379,152.51974,153.2333,153.91515,154.66359,155.36128,155.96385,156.69962,157.39731,158.01256,158.70392,159.34454,160.03589,160.7209,161.35518,162.02751,162.68716,163.37851,164.02548,164.63438,165.30037,165.95367,166.60696,167.30467,167.97066,168.63031,169.30898,169.94325,170.64096,171.28157,171.88412,172.57549,173.17169,173.78696,174.42757,175.0555,175.62,176.24794,176.78708,177.42134,177.97949,178.58206,179.12753,179.74278,180.33899,180.96057,181.58217,182.20377,182.81265,183.43427,184.06853,184.72816,185.32439,185.97134,186.63098,187.22722,187.84879,188.48308,189.10466,189.75162,190.36052,191.00748,191.69249,192.28871,192.98642,193.7095,194.33107,194.97803,195.75186,196.50029,197.14725,197.883,198.65681,199.41794,200.1664,200.90216,201.70132,202.41173,203.19821,203.94669,204.7078,205.3928,206.19199,206.95312,207.68887,208.52612,209.23651,210.16255,210.92368,211.79898,212.66159,213.47345,214.42487,215.28748,216.23889,217.13957,218.11636,219.04239,219.96841,220.84372,221.93466,222.82266,223.9263,224.86502,225.91791,226.88202,227.89685,228.86095,230.01532,231.24582,232.37482,233.54187,234.7597,236.05362,237.47438,238.71756,240.03685,241.53374,242.97987,244.22305,245.6692,247.14072,248.6376,250.05836,251.52988,253.05212,254.90422,256.73093,258.53226,260.66342,262.97217,265.43317,268.0971,270.58347,273.32355,276.4695,279.51404,282.81226,286.0344,290.16986,295.04108,300.851,306.76245,314.44983,321.88354,331.3469,342.48474,353.54648,368.9213,384.95575,400.93945,425.34628,453.0006,488.114,558.39154
21.631008,62.934917,81.658676,92.50477,100.35707,106.42231,111.39502,115.438324,118.877075,121.83378,124.44322,126.67508,128.65125,130.33762,131.86462,133.22673,134.50954,135.70515,136.82465,137.86168,138.86066,139.8216,140.76666,141.6261,142.4792,143.24983,143.99194,144.70868,145.41905,146.10089,146.76054,147.4202,148.06715,148.70776,149.36107,149.96362,150.58522,151.11801,151.65714,152.24068,152.71002,153.23013,153.76927,154.32108,154.92365,155.49449,156.02728,156.50934,157.04846,157.53687,158.11403,158.57071,158.98935,159.49675,159.97246,160.34668,160.81604,161.22833,161.72307,162.16705,162.59201,163.0804,163.5371,164.00645,164.43141,164.80563,165.20523,165.61116,165.99173,166.42937,166.83531,167.22223,167.64084,167.99603,168.42734,168.81424,169.17578,169.60709,169.95593,170.30478,170.68533,171.0659,171.4021,171.7763,172.10612,172.4867,172.84187,173.20341,173.54593,173.90747,174.23727,174.64322,174.99841,175.3663,175.72148,176.07668,176.44455,176.81244,177.15494,177.49745,177.83997,178.16977,178.4996,178.86748,179.1973,179.53981,179.88232,180.22482,180.56734,180.88446,181.23967,181.60756,181.91199,182.22913,182.59702,182.96489,183.29471,183.62453,183.99242,184.33492,184.72816,185.09605,185.50198,185.8445,186.25043,186.65637,187.06229,187.43018,187.8361,188.17863,188.55917,188.90169,189.2442,189.66283,190.018,190.42395,190.85526,191.22313,191.66713,192.035,192.47899,192.85956,193.31624,193.73486,194.11542,194.4833,195.01608,195.39665,195.87871,196.28464,196.754,197.1853,197.61661,197.99718,198.47923,198.99933,199.46869,199.90001,200.40741,200.87677,201.44762,201.87894,202.42441,202.98257,203.57878,204.16232,204.82196,205.54504,206.17932,206.86433,207.51129,208.17093,208.94475,209.69319,210.40356,211.20277,212.05269,212.90262,213.77791,214.52634,215.38896,216.30232,217.22836,218.19246,219.23265,220.61539,222.44208,224.83965,227.42747,231.05553,234.68356,239.50406,245.314,251.27618,259.77545,268.8836,278.24548,293.16364,310.74567,336.42108,390.0299
-17.09775,11.013266,24.90386,30.675755,34.506767,37.2722,39.58096,41.57258,43.310486,44.946915,46.4438,47.889946,49.348778,50.63001,51.923927,53.20516,54.51176,55.754936,56.960064,58.114437,59.294186,60.359768,61.444374,62.516296,63.531136,64.552315,65.49104,66.499535,67.43826,68.3643,69.296684,70.159294,71.09802,72.03675,72.97547,73.977615,74.98612,75.93753,76.907974,77.97355,78.931305,79.97151,80.97366,81.969475,82.996994,83.957924,84.89982,85.78463,86.74556,87.66208,88.67375,89.60613,90.47509,91.445526,92.39377,93.23735,94.18718,95.089424,96.03133,96.96371,97.82632,98.81578,99.77037,100.829605,101.86981,102.94332,104.01847,105.13672,106.23758,107.41495,108.50273,109.62698,110.76233,111.81285,112.94185,113.997925,115.03932,116.15802,117.160576,118.23329,119.30441,120.39933,121.417336,122.52098,123.530075,124.68256,125.71297,126.793205,127.92578,128.97789,130.09183,131.15582,132.27216,133.34328,134.44214,135.57948,136.72433,137.86841,138.98053,140.19672,141.41322,142.59772,143.87778,145.14235,146.4117,147.69768,148.9678,150.28711,151.6492,152.87335,154.30206,155.66891,156.95015,158.23456,159.73462,161.1332,162.35733,163.7686,165.1196,166.49915,167.81209,169.21384,170.74243,172.1188,173.74255,175.2775,176.8949,178.39178,180.14236,181.80417,183.52304,185.26096,186.92276,188.83827,190.58887,192.42825,194.40085,196.31,198.31432,200.23616,202.43076,204.43506,206.63599,208.86862,210.93636,212.88992,215.22406,217.30447,219.66397,221.69365,224.06584,226.47607,228.74677,231.23312,234.02393,236.8401,239.54211,242.44708,245.26324,248.35852,251.91045,254.96765,258.583,262.26178,265.8391,268.9724,272.58777,276.31732,280.22443,284.0047,288.1402,292.35175,297.50208,302.57623,307.4982,313.23203,319.2957,325.79065,332.71692,339.0343,345.93518,354.18076,362.0204,370.6465,378.7652,388.7106,399.39178,410.9102,421.59137,434.27686,445.6938,459.24185,474.05853,488.36774,506.93924,525.1556,542.40784,568.0325,596.9554,636.83856,717.3152
-11.617624,17.83805,32.071156,38.28704,42.54936,45.72073,48.38468,50.70612,52.761166,54.587875,56.338474,58.038322,59.67475,61.095524,62.56704,64.00684,65.43396,66.84839,68.18036,69.48697,70.787224,71.98601,73.184784,74.37088,75.493546,76.616196,77.69447,78.81714,79.87637,80.92926,81.93776,82.93357,83.96743,85.007645,86.01614,87.072205,88.15365,89.14946,90.19284,91.305984,92.31765,93.40861,94.448814,95.51439,96.57997,97.61067,98.61758,99.56264,100.583824,101.59549,102.66266,103.66956,104.61384,105.645325,106.64906,107.538635,108.54634,109.4593,110.44446,111.41504,112.30084,113.28992,114.26444,115.27797,116.29935,117.32454,118.32525,119.41343,120.441345,121.56798,122.61929,123.68724,124.7671,125.76766,126.857025,127.870285,128.87244,129.94913,130.91638,131.94232,132.97618,134.03543,135.00665,136.07938,137.05576,138.17802,139.19058,140.24239,141.35455,142.40347,143.51703,144.59926,145.73619,146.8208,147.95773,149.11528,150.27126,151.43355,152.52927,153.71852,154.8951,156.04631,157.27997,158.51364,159.7695,161.01901,162.24634,163.54977,164.8659,166.03612,167.40933,168.70958,169.96228,171.20544,172.66428,174.02797,175.22675,176.57141,177.88435,179.24805,180.49756,181.88663,183.35179,184.72816,186.25043,187.77269,189.35837,190.80452,192.48534,194.09006,195.7582,197.4517,199.03105,200.91484,202.61469,204.41603,206.34422,208.20898,210.1245,211.9639,214.1331,216.02324,218.16708,220.31093,222.36598,224.24342,226.56487,228.60724,230.89061,232.92029,235.22905,237.52512,239.83388,242.12994,244.85733,247.64813,250.27402,253.05214,255.91905,258.91284,262.38867,265.35706,268.88364,272.4102,275.91138,279.00662,282.4317,285.95825,289.7132,293.26508,297.07074,301.054,305.87445,310.7457,315.23636,320.7672,326.47568,332.71692,339.31335,345.35165,352.07495,360.0414,367.80496,376.07587,384.0424,393.83557,404.4406,416.00977,426.8178,439.8077,451.57986,465.53387,481.06088,495.8775,515.56537,534.7966,553.0636,580.2106,610.6557,652.0611,734.9733
43.3866,58.387177,65.49738,69.26497,71.99235,74.07277,75.81702,77.301216,78.60783,79.75586,80.843636,81.82677,82.784515,83.66299,84.5256,85.37236,86.18105,87.01512,87.769905,88.502495,89.212875,89.88204,90.56388,91.175964,91.79755,92.408035,93.00108,93.58462,94.1396,94.70728,95.22104,95.75224,96.21051,96.68463,97.16826,97.61859,98.12918,98.549385,99.00528,99.5119,99.90198,100.34597,100.82405,101.2724,101.76813,102.22165,102.655914,103.07315,103.49791,103.94231,104.403534,104.797775,105.15774,105.631065,106.02511,106.3795,106.793365,107.15807,107.56242,107.94378,108.28708,108.670815,109.04821,109.46683,109.85532,110.213684,110.576805,110.94151,111.304634,111.726425,112.095894,112.441574,112.84117,113.163055,113.60071,113.95749,114.298416,114.71545,115.056366,115.443275,115.8064,116.199646,116.54849,116.947296,117.29218,117.68702,118.03032,118.41722,118.759735,119.13791,119.507385,119.91054,120.3022,120.6903,121.07205,121.458176,121.856766,122.23793,122.603485,122.985886,123.35515,123.72847,124.11467,124.502785,124.88246,125.272934,125.65964,126.06498,126.47092,126.82611,127.26019,127.695465,128.06334,128.45857,128.93268,129.39056,129.76953,130.22186,130.63681,131.06386,131.48306,131.87216,132.32684,132.70662,133.15298,133.56883,134.00769,134.41757,134.90358,135.32379,135.82962,136.29424,136.73187,137.31143,137.74196,138.24542,138.72588,139.21902,139.75816,140.20691,140.76031,141.25504,141.8037,142.33649,142.83598,143.33864,143.94437,144.43277,145.07336,145.60934,146.22775,146.76688,147.3853,147.93712,148.6253,149.3357,149.99216,150.66766,151.36537,152.06624,152.91617,153.56314,154.3655,155.18053,156.01459,156.76938,157.65102,158.5834,159.50311,160.43549,161.36153,162.34464,163.50537,164.63437,165.719,166.94313,168.21803,169.57536,170.99614,172.2647,173.66644,175.29652,176.82513,178.46155,180.0409,182.00714,184.29051,186.97351,189.6882,193.24013,196.6652,201.09242,206.33154,211.67213,219.27072,227.30063,235.55887,248.66296,264.2661,286.94772,334.39142
-13.926382,3.503462,11.875877,15.174101,17.520914,19.284197,20.75571,22.062311,23.21669,24.32033,25.360538,26.400745,27.46633,28.455793,29.457947,30.548899,31.61448,32.680058,33.720264,34.72242,35.699203,36.59987,37.51323,38.426582,39.26382,40.113747,40.92562,41.80092,42.61279,43.424656,44.19847,44.959602,45.669983,46.431114,47.179558,47.94069,48.765244,49.488316,50.274815,51.09937,51.847813,52.68505,53.49692,54.32148,55.196777,56.053047,56.839546,57.58799,58.399864,59.21173,60.04263,60.8545,61.57757,62.440186,63.23303,63.937073,64.76797,65.49104,66.334625,67.08941,67.8442,68.668755,69.442566,70.27981,71.085335,71.87818,72.68371,73.50192,74.32648,75.25252,76.08975,76.95871,77.85938,78.72833,79.64803,80.5043,81.33203,82.273926,83.088974,83.95475,84.83005,85.727554,86.56478,87.474976,88.29636,89.2446,90.10245,90.999954,91.91171,92.79177,93.70592,94.592316,95.52391,96.43013,97.34308,98.291916,99.25185,100.2207,101.16953,102.174515,103.18414,104.149635,105.172005,106.176544,107.186615,108.19353,109.20203,110.2565,111.34111,112.31631,113.47702,114.62506,115.70966,116.77843,118.03428,119.22989,120.26693,121.453026,122.59788,123.764946,124.85907,126.01027,127.253456,128.36661,129.61295,130.84662,132.1326,133.26796,134.61737,135.91763,137.23375,138.58951,139.89294,141.43344,142.82845,144.30452,145.89249,147.37361,148.94975,150.42863,152.1372,153.64163,155.39539,157.10239,158.7515,160.29277,162.17975,163.83835,165.64763,167.27296,169.13455,170.98029,172.80383,174.68762,176.86,179.12753,181.29358,183.54843,185.8762,188.29913,191.12799,193.51921,196.29733,199.20865,202.04385,204.5302,207.35905,210.24501,213.21976,216.04861,219.06775,222.09958,225.87985,229.52058,233.04715,237.16994,241.59715,246.31616,251.3396,255.99516,261.1201,267.23453,273.06982,279.46332,285.4762,292.9353,301.25696,310.51733,319.39716,330.535,340.88638,353.5465,368.05865,382.36786,401.4722,421.03323,439.8585,467.91876,499.2265,539.61707,622.22485
-1.3677596,4.1123657,6.8524265,7.8672676,8.501539,8.907476,9.31341,9.617861,9.973055,10.226763,10.429731,10.6327,10.88641,11.038635,11.216232,11.393827,11.546055,11.72365,11.850506,11.951988,12.104216,12.2057,12.307182,12.4086685,12.535521,12.560892,12.687748,12.763861,12.865343,12.890715,12.992199,13.04294,13.119053,13.195168,13.220537,13.3220215,13.398134,13.474245,13.499617,13.601101,13.677216,13.753328,13.854809,13.918238,14.057777,14.1085205,14.235374,14.349545,14.425657,14.527142,14.6539955,14.780849,14.882334,14.958448,15.034561,15.161413,15.1994705,15.313641,15.389753,15.440496,15.516609,15.605406,15.70689,15.808376,15.871801,15.98597,16.087456,16.163567,16.290424,16.366533,16.480703,16.544132,16.670986,16.734415,16.899323,16.962751,17.064238,17.178408,17.305262,17.41943,17.5336,17.635084,17.761934,17.888792,17.964907,18.104446,18.218615,18.307411,18.396212,18.51038,18.62455,18.751404,18.87826,19.005116,19.144653,19.284195,19.41105,19.563274,19.702814,19.842358,19.994581,20.146805,20.286348,20.438572,20.61617,20.75571,20.92062,21.085533,21.2885,21.466095,21.643694,21.84666,22.036943,22.201855,22.404821,22.595102,22.74733,22.950298,23.115208,23.343548,23.546513,23.711426,23.952448,24.117361,24.358385,24.548666,24.76432,24.967289,25.220999,25.449337,25.71573,25.982128,26.210464,26.540285,26.75594,26.996962,27.26336,27.504381,27.82152,28.037174,28.366995,28.646076,28.988585,29.293037,29.584803,29.889254,30.257132,30.536215,30.929464,31.246601,31.601793,31.931616,32.337547,32.667374,33.085995,33.568043,33.973976,34.41797,34.849274,35.305954,35.864113,36.308105,36.866264,37.411743,37.995274,38.490005,39.07354,39.733185,40.342087,40.97636,41.661377,42.359077,43.18363,43.97013,44.731262,45.644615,46.58334,47.610863,48.689125,49.678596,50.782234,52.139576,53.38276,54.740097,55.983276,57.58799,59.40836,61.564888,63.759476,66.64542,69.46159,73.102325,77.51053,82.03608,88.42955,95.30984,102.438286,113.789406,128.11368,151.1069,202.00578
-11.465399,-0.0738408,5.254059,7.106138,8.400057,9.440266,10.277508,11.000578,11.660223,12.281813,12.865343,13.499617,14.070463,14.628626,15.250214,15.871801,16.49339,17.102293,17.67314,18.18056,18.73872,19.24614,19.791613,20.24829,20.73034,21.136276,21.580265,22.074999,22.531677,22.950298,23.406973,23.825594,24.2569,24.675522,25.144886,25.57619,26.070923,26.489544,26.933537,27.390215,27.783463,28.265514,28.734875,29.242292,29.775085,30.269817,30.726494,31.157799,31.652536,32.1219,32.667374,33.124054,33.568043,34.08815,34.620937,35.128357,35.635777,36.105133,36.637924,37.145348,37.627396,38.1475,38.65492,39.21308,39.70781,40.202545,40.72265,41.230072,41.775543,42.371765,42.917236,43.488087,44.135044,44.68052,45.365536,45.98712,46.583344,47.293724,47.94069,48.587643,49.298035,50.008415,50.680748,51.36577,51.98735,52.685055,53.319332,53.93457,54.5625,55.215805,55.907166,56.604866,57.34697,58.082726,58.82482,59.592293,60.404163,61.209694,61.996193,62.814407,63.600906,64.33666,65.085106,65.77647,66.46783,67.14015,67.80614,68.503845,69.22691,69.90559,70.74917,71.618126,72.43634,73.260895,74.22499,75.16372,75.975586,76.920654,77.846695,78.7981,79.71463,80.643845,81.62062,82.51812,83.49173,84.42411,85.400894,86.279366,87.30372,88.28685,89.32229,90.35933,91.375755,92.60149,93.67816,94.842064,96.05511,97.23327,98.470505,99.61656,100.97023,102.16466,103.53954,104.9064,106.23204,107.484726,108.99588,110.31755,111.796196,113.11708,114.63259,116.11947,117.62042,119.14029,120.94718,122.81988,124.63311,126.546234,128.50545,130.53859,132.88095,134.88852,137.18698,139.53934,141.83224,143.808,146.06918,148.3716,150.7533,153.01448,155.42471,157.9079,160.94925,163.88593,166.72115,170.1145,173.67912,177.50378,181.59485,185.4132,189.62476,194.69896,199.59555,204.9615,210.13718,216.72095,224.18001,232.70465,241.05168,251.58063,261.52603,273.83096,288.08942,302.19568,321.3,340.9625,360.04144,388.55838,420.72876,462.18488,545.8076
-13.748785,-2.3318555,3.1228983,5.0510902,6.345009,7.309105,8.044865,8.70451,9.28804,9.820829,10.328249,10.835669,11.343086,11.825134,12.332554,12.890715,13.398134,13.905554,14.400286,14.818907,15.300955,15.694204,16.138197,16.556818,16.962751,17.30526,17.660456,18.053701,18.446953,18.802147,19.18271,19.525217,19.855042,20.210234,20.578115,20.933306,21.326557,21.669064,22.024258,22.417505,22.734642,23.089836,23.495771,23.901709,24.383755,24.815062,25.182941,25.588877,26.02018,26.438803,26.908167,27.28873,27.70735,28.176714,28.633389,29.013954,29.496002,29.876568,30.32056,30.815292,31.183172,31.652534,32.096523,32.565887,33.022568,33.44119,33.897865,34.341858,34.823906,35.356697,35.838745,36.34616,36.917007,37.411743,38.03333,38.59149,39.124283,39.758556,40.316715,40.925617,41.547207,42.18148,42.752327,43.36123,43.944763,44.579033,45.111824,45.68267,46.266205,46.83705,47.45864,48.13097,48.815987,49.513683,50.211388,50.90909,51.65753,52.405975,53.12905,53.8648,54.57519,55.24752,55.89448,56.503384,57.086914,57.64508,58.21592,58.774086,59.395668,59.99189,60.733986,61.526833,62.2499,62.998344,63.873642,64.72991,65.4847,66.334625,67.20358,68.09791,68.96052,69.81045,70.73014,71.554695,72.46171,73.29895,74.20596,74.979774,75.9185,76.81283,77.776924,78.72833,79.66072,80.82778,81.817245,82.87648,83.99915,85.11547,86.26034,87.348114,88.61666,89.71713,91.030075,92.31765,93.57668,94.77547,96.21209,97.47746,98.882385,100.13349,101.563774,102.97028,104.381546,105.81341,107.5101,109.27893,110.999146,112.79677,114.65836,116.5699,118.80305,120.68257,122.86952,125.10207,127.25662,129.11108,131.24463,133.4186,135.67345,137.83315,140.10703,142.46335,145.36197,148.15912,150.89601,154.15617,157.5749,161.28542,165.28769,169.00453,173.13365,178.10635,182.91415,188.21667,193.39235,200.0015,207.56203,216.23889,224.76353,235.57156,245.69456,258.35468,272.9937,287.48053,307.1176,327.26218,346.8993,376.32962,409.56555,452.54395,539.61707
