q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
791.19904,849.28784,877.7425,893.5179,904.13306,912.53687,919.2696,925.16693,930.37634,935.04504,939.4189,943.71906,947.62604,951.41016,954.94855,958.38873,961.68134,964.9249,968.0701,971.068,973.8201,976.4984,978.9802,981.58496,983.993,986.2782,988.416,990.50464,992.495,994.5591,996.4511,998.2695,1000.0878,1001.9308,1003.8474,1005.4938,1007.04175,1008.7864,1010.187,1011.75964,1013.406,1014.8557,1016.42834,1017.97644,1019.377,1020.75305,1022.0063,1023.4314,1024.7092,1025.9624,1027.1418,1028.5671,1029.6729,1030.8523,1032.2528,1033.3586,1034.661,1035.6685,1036.8479,1038.052,1039.428,1040.6074,1041.6641,1042.9172,1044.1459,1045.2885,1046.4557,1047.7457,1048.6794,1049.8835,1050.8418,1052.181,1053.1394,1054.4663,1055.6211,1056.6532,1057.9432,1058.9507,1059.9705,1061.1007,1062.0344,1062.8455,1063.8406,1064.5164,1065.4501,1066.4083,1067.1702,1067.9072,1068.8533,1069.5782,1070.7085,1071.5071,1072.4285,1073.4115,1074.4435,1075.3895,1076.311,1077.3307,1078.2645,1079.1859,1080.1074,1081.0288,1081.8643,1082.6998,1083.5721,1084.4445,1085.2676,1086.0662,1086.9385,1087.8477,1088.6954,1089.4694,1090.4277,1091.3124,1092.3689,1093.2413,1094.2241,1095.0964,1095.9565,1096.8165,1097.6642,1098.5366,1099.5686,1100.5638,1101.3256,1102.3699,1103.3281,1104.1206,1105.2388,1106.1724,1107.2721,1108.2671,1109.158,1110.2452,1111.2281,1112.2295,1113.1877,1114.3489,1115.3993,1116.4191,1117.4327,1118.5507,1119.6011,1120.67,1121.9417,1123.0352,1124.3252,1125.2405,1126.5796,1127.7592,1129.1444,1130.069,1131.2699,1132.7657,1134.0497,1135.269,1136.7588,1138.1102,1139.603,1140.9115,1142.3274,1143.854,1145.3191,1146.6707,1148.4443,1150.0885,1151.9828,1153.4993,1155.3308,1157.2435,1159.1172,1160.9547,1162.7532,1164.904,1166.8099,1169.1785,1171.1195,1173.4912,1175.8617,1178.5339,1181.3854,1183.8922,1187.168,1190.3308,1194.0613,1197.3263,1201.1411,1204.9958,1209.1609,1213.4917,1218.5353,1223.4435,1228.9539,1236.4976,1244.4221,1254.251,1267.0654,1279.2532,1305.1525,1345.156,1448.7036
783.0902,863.63806,901.3811,923.98755,939.36975,951.3119,961.1162,969.2005,976.1299,982.1255,987.7771,992.83905,997.3849,1001.8324,1005.7395,1009.499,1013.2094,1016.82153,1020.2125,1023.5789,1026.5767,1029.5745,1032.4985,1035.5457,1038.1995,1040.9023,1043.5315,1045.8905,1047.9546,1050.1907,1052.1934,1053.9502,1055.7317,1057.5132,1059.307,1060.8551,1062.354,1064.0862,1065.4501,1067.0718,1068.6444,1070.2784,1071.8881,1073.608,1075.1438,1076.6919,1078.1785,1079.788,1081.25,1082.8226,1084.2969,1085.8942,1087.2456,1088.6462,1090.1573,1091.5334,1092.9587,1094.1873,1095.508,1096.964,1098.4382,1099.7283,1100.8158,1102.2346,1103.4756,1104.7227,1105.9329,1107.3704,1108.3594,1109.7784,1110.9702,1112.4506,1113.6854,1115.2395,1116.7324,1118.0991,1119.7578,1121.1738,1122.5621,1124.0242,1125.302,1126.4323,1127.7899,1128.9141,1130.1948,1131.6108,1132.7827,1133.9867,1135.4429,1136.7045,1138.3656,1139.7673,1141.2786,1142.888,1144.6257,1146.2007,1147.7633,1149.4338,1150.9619,1152.5457,1154.119,1155.7163,1157.2029,1158.6633,1160.2898,1161.804,1163.22,1164.6453,1166.1564,1167.6553,1169.0282,1170.306,1171.7988,1173.1134,1174.6368,1176.0007,1177.5795,1178.9678,1180.4606,1181.9901,1183.615,1185.249,1187.0674,1188.8765,1190.4553,1192.3013,1194.1165,1195.8136,1197.6104,1199.5239,1201.5282,1203.3933,1205.0889,1207.0824,1208.7612,1210.5232,1212.1787,1214.0283,1215.7386,1217.5739,1219.4221,1221.5208,1223.5449,1225.5566,1228.1322,1230.1825,1232.5015,1234.3168,1236.6511,1238.7397,1241.1355,1242.791,1244.9136,1247.5919,1249.8035,1252.1808,1254.724,1257.1075,1259.706,1261.8562,1264.0922,1266.7275,1269.2278,1271.4456,1274.302,1277.1277,1280.2976,1282.8531,1285.9124,1289.0576,1292.2274,1295.1516,1298.1616,1301.6263,1304.8699,1308.6049,1311.787,1315.5096,1319.3307,1323.4342,1327.7959,1331.6045,1336.4575,1341.3474,1346.7288,1351.4711,1356.9999,1362.7007,1368.9421,1375.5028,1382.9237,1390.3936,1398.6499,1409.8057,1421.5022,1435.754,1454.1586,1471.0151,1505.8586,1557.8044,1687.9883
313.2194,447.6788,505.57104,539.38245,563.9547,583.3177,598.84735,612.5095,624.20593,634.3297,643.6672,652.0217,659.78656,666.7651,673.4487,679.8375,685.93146,691.6322,697.13635,702.5423,707.35846,712.0763,716.59766,721.1189,725.44366,729.17865,733.35596,736.9435,740.5802,744.1677,747.657,751.1954,754.53723,757.9281,761.3191,764.317,767.2165,770.06683,772.6715,775.3745,777.88086,780.3872,782.7953,785.2034,787.5132,789.7738,792.1819,794.4917,796.65405,798.7673,800.9296,803.3869,805.40173,807.85895,810.2671,812.3803,814.5918,816.75415,818.86743,820.9806,823.48694,825.30536,827.0745,829.04034,830.9078,832.677,834.49536,836.3628,837.8862,839.6064,841.3264,843.1939,845.0123,846.83057,848.7964,850.4673,852.43304,854.2514,856.0698,858.0355,859.7065,861.4265,863.34314,865.06323,866.97986,869.04395,870.6166,872.2875,874.2041,875.875,877.69336,879.1186,880.8386,882.41125,884.08215,885.6057,887.2274,888.8983,890.52014,892.0436,893.7636,895.53284,897.0072,898.5307,900.2016,901.87256,903.39594,904.8211,906.44293,907.96643,909.4407,910.91504,912.58594,914.1095,915.7804,917.25476,918.87646,920.3017,921.67773,923.2012,924.67554,926.00244,927.5751,929.0986,930.3763,931.8998,933.37415,934.65186,936.2737,937.69885,939.3206,940.795,942.1218,943.74365,945.26715,946.9872,948.6581,950.3782,952.0736,953.6954,955.1697,956.86523,958.33954,959.8385,961.60767,963.0083,964.802,966.1781,967.9227,969.5199,971.38745,972.5915,974.21326,976.2773,977.9973,979.6929,981.7323,983.55066,985.6639,987.53143,989.39886,991.5121,993.47784,995.17334,997.3849,999.37524,1001.66046,1003.52795,1005.71484,1008.07385,1010.3345,1012.59515,1014.8066,1017.36206,1019.844,1022.91547,1025.3481,1028.4934,1031.6387,1035.177,1038.912,1042.1555,1046.4065,1050.4856,1054.9946,1059.0613,1063.8282,1068.9148,1075.1561,1082.6138,1091.8407,1101.7678,1113.6362,1130.3392,1148.5105,1171.6145,1201.8568,1230.1395,1288.8611,1377.4441,1585.178
411.60675,525.5237,574.4716,603.66345,624.9922,641.5048,655.26526,666.8634,676.6923,685.63654,693.40137,700.37994,706.867,712.8627,718.4651,723.5762,728.6872,733.30676,737.82806,742.1528,746.2809,750.1142,753.8492,757.68243,760.926,764.0221,767.16736,770.2634,773.11383,776.1608,778.96204,781.56665,784.26965,786.6777,789.52814,791.887,794.0985,796.4575,798.4724,800.58563,802.6005,804.7629,806.6304,808.6454,810.4636,812.28204,814.0021,815.86957,817.58966,819.2114,820.9806,822.74976,824.32245,826.14075,828.00824,829.58093,831.4975,832.9227,834.6919,836.31366,838.1321,839.6063,840.9333,842.6042,844.02936,845.35626,846.8307,848.40326,849.48444,850.713,851.8926,853.3668,854.49713,855.92236,857.2001,858.28125,859.7556,860.98425,862.1637,863.58887,864.7684,865.99695,867.32385,868.5525,869.9286,871.30457,872.58234,873.7127,875.1378,876.3174,877.6442,878.62714,879.8557,880.9861,882.1164,883.2467,884.42615,885.704,886.6377,887.86633,888.99664,890.27435,891.3555,892.4367,893.6162,894.7466,895.82764,896.7615,897.9409,899.02216,900.005,901.1354,902.36395,903.396,904.72284,905.65656,906.88525,907.8681,908.94934,910.0304,911.20996,912.242,913.3723,914.55176,915.4364,916.61584,917.697,918.63074,919.8594,920.94055,922.12,923.2012,924.1841,925.3635,926.5922,927.86993,928.9511,930.37634,931.50665,932.63696,933.86554,935.09424,936.2245,937.4531,938.7309,939.91034,941.2373,942.31836,943.6945,944.9231,946.39746,947.42944,948.70715,950.2307,951.6559,952.9828,954.6045,956.0298,957.79895,959.12585,960.6002,962.2711,963.79456,965.21985,966.989,968.6108,970.5274,971.9525,973.8692,975.83496,977.67786,979.5454,981.3638,983.5261,985.44275,987.8508,989.8658,992.323,994.8048,997.63055,1000.6284,1003.2085,1006.624,1009.9167,1013.65173,1017.0181,1020.92505,1024.9304,1029.7219,1035.2017,1041.8115,1048.7902,1057.0217,1068.6445,1081.1886,1097.1974,1118.3849,1138.5464,1181.6189,1252.4326,1429.2915
293.26672,419.0767,472.34937,502.6224,524.8357,542.5278,557.0745,569.4589,580.369,590.00134,598.749,606.8087,614.4753,621.5521,628.0392,634.52625,640.4236,646.4192,652.12,657.8208,663.03015,668.1411,673.0556,678.16656,682.7862,686.81604,691.2391,695.17065,699.2987,702.9355,706.7688,710.20886,713.6489,716.9908,720.5292,723.5762,726.7214,729.6701,732.4222,735.1743,737.82806,740.6784,743.234,745.9861,748.5415,750.9988,753.5543,756.0115,758.3705,760.5819,762.84265,765.4473,767.6097,769.9686,772.4258,774.58813,776.9962,778.9129,781.1735,783.33594,785.74396,787.66064,789.47894,791.6904,793.558,795.5729,797.53864,799.35693,801.077,802.9446,804.6646,806.58124,808.35046,810.2671,812.1838,813.75635,815.72217,817.39307,819.16223,820.9806,822.6515,824.2241,826.0425,827.51685,829.3352,831.0552,832.62787,834.1513,835.8714,837.3457,839.1641,840.63837,842.16187,843.7836,845.4546,846.978,848.55066,850.1233,851.6959,853.1703,854.792,856.3647,857.7407,859.1659,860.6894,862.2129,863.63806,864.86664,866.34094,867.7662,869.0931,870.37085,871.9926,873.36865,874.9905,876.4647,878.08655,879.56085,880.9861,882.41125,883.9347,885.2616,886.7359,888.3086,889.48804,890.9624,892.3876,893.7145,895.33624,896.81067,898.4324,899.9559,901.33185,903.0028,904.5263,906.1972,907.86816,909.7356,911.3082,912.9791,914.6501,916.3701,917.99194,919.66284,921.432,923.2012,925.1178,926.59216,928.6072,930.47455,932.63696,934.013,936.02795,938.2886,940.4018,942.22015,944.67737,946.8889,949.4444,951.58215,953.76917,956.32465,958.78186,960.9442,963.5734,966.0798,968.9547,971.412,974.01666,977.0636,979.8403,982.7644,985.63934,988.9566,992.0282,995.8368,998.9575,1002.76624,1006.64856,1010.85046,1015.32263,1019.25415,1024.2915,1029.1567,1034.5627,1039.3911,1045.2025,1051.4807,1059.2087,1068.5708,1080.2057,1092.6208,1107.57,1128.5271,1151.2026,1179.6497,1216.5858,1250.8201,1320.6575,1422.8782,1671.1809
553.5361,626.1717,659.19684,678.1666,691.43567,702.444,711.29004,719.15314,726.2299,732.6188,738.2212,743.7254,748.8364,753.5543,757.8299,762.0072,765.9879,769.91943,773.7527,777.4877,781.1736,784.61365,787.80804,791.1499,794.246,797.1455,799.9468,802.6005,805.10693,807.8098,810.2671,812.62604,814.985,817.3439,819.7028,821.7669,823.6344,825.79675,827.566,829.33514,831.1044,832.7753,834.4953,836.31366,837.83716,839.50806,840.9824,842.7025,844.07855,845.35626,846.9781,848.40326,849.7793,851.25366,852.82623,854.0057,855.67664,856.8561,858.183,859.5099,861.1808,862.5568,863.58887,865.06323,866.39014,867.717,869.1914,870.51825,871.6486,872.9755,874.35156,875.8259,877.1037,878.57794,880.10144,881.47754,882.95184,884.2296,885.45825,886.93256,888.06287,889.14404,890.47095,891.4047,892.53503,893.7637,894.6974,895.6803,896.7614,897.6952,898.92377,899.85754,900.8896,901.92163,902.9536,904.03485,905.0669,906.1481,907.03265,908.0647,909.0476,909.9813,910.91504,911.6523,912.53687,913.4706,914.306,915.09235,915.9769,916.9107,917.79535,918.4342,919.4171,920.2525,921.0389,921.7269,922.5132,923.25037,923.9384,924.5773,925.3144,925.9533,926.78876,927.6242,928.2139,929.0985,929.83575,930.5238,931.3592,932.1455,932.98096,933.71814,934.4553,935.19244,936.0771,936.8634,937.5514,938.5343,939.22235,939.91034,940.7458,941.5813,942.36755,943.15393,943.891,944.77563,945.70935,946.25,947.282,948.21576,949.2478,949.8376,950.7713,951.75415,952.6388,953.5725,954.6537,955.5383,956.5949,957.5286,958.41327,959.519,960.551,961.3374,962.6643,963.7455,964.99866,966.00604,967.161,968.51245,969.7165,970.9697,972.1492,973.59894,974.803,976.4247,977.6779,979.3242,980.92145,982.838,984.87756,986.64685,989.1532,991.43835,994.215,996.62317,999.4981,1002.49585,1005.9115,1009.5481,1014.06946,1018.5416,1023.62805,1030.8276,1038.4451,1048.0161,1060.597,1072.7234,1098.6533,1138.9795,1233.4998
564.7411,657.0345,699.5936,725.6402,744.0694,758.86194,770.9514,781.1244,789.87213,797.63696,804.6155,810.70935,816.41016,821.5704,826.0425,830.2689,834.3479,838.4269,842.21106,845.7986,849.28784,852.72797,856.0206,859.3624,862.31116,865.06323,867.8153,870.37085,872.68066,875.08875,877.2511,879.3152,881.1827,883.0501,885.1633,886.8834,888.456,890.2744,891.8961,893.3705,895.04144,896.614,898.0392,899.8084,901.18445,902.65875,903.9365,905.6566,906.8361,908.11383,909.3916,911.0134,912.0454,913.17566,914.60095,915.58374,916.91064,917.99194,919.0731,920.30164,921.67773,922.9555,923.93835,925.0687,926.3956,927.5751,928.8037,930.0815,931.01514,932.29297,933.37415,934.65186,935.6593,937.01086,938.264,939.2715,940.623,941.77783,942.9082,944.08765,945.1688,946.15173,947.1838,948.11743,949.19867,950.3782,951.2627,952.1965,953.30225,954.1131,955.2926,956.12805,957.1355,958.14294,959.347,960.20703,961.1654,962.2711,963.2049,964.1632,965.17065,966.1781,966.98895,967.8736,968.85645,969.69196,970.57654,971.4366,972.3457,973.3286,974.3361,975.1716,976.2773,977.21106,978.2676,979.2997,980.3071,981.26544,982.22375,983.18207,984.165,985.1725,986.229,987.33484,988.2195,989.25146,990.2589,991.1681,992.37213,993.4042,994.5345,995.6402,996.59863,997.80255,998.8346,999.965,1000.89874,1002.1519,1003.15936,1004.21594,1005.2726,1006.52576,1007.7052,1008.8847,1010.2362,1011.44025,1012.9883,1013.9957,1015.51917,1016.87067,1018.431,1019.4999,1020.85144,1022.55914,1024.0212,1025.4219,1027.0928,1028.6284,1030.2871,1031.8229,1033.3833,1035.2015,1037.02,1038.5557,1040.6198,1042.5364,1044.7479,1046.5048,1048.5688,1050.8541,1052.9673,1055.1912,1057.3228,1059.8721,1062.1328,1064.8849,1067.2561,1069.9713,1072.7787,1075.8625,1079.1675,1082.0547,1085.845,1089.5662,1093.742,1097.4263,1101.8201,1106.4458,1111.781,1117.746,1124.878,1132.1945,1140.6135,1152.3099,1164.7849,1180.0919,1199.8296,1218.1459,1255.538,1308.1871,1434.0093
488.56705,561.30096,592.65515,610.642,623.12476,633.24854,641.5048,648.7782,655.3635,661.3592,666.9617,672.4659,677.5769,682.5896,687.1109,691.53394,696.15356,700.18335,704.4098,708.3413,711.978,715.81134,719.25146,722.78986,726.0334,729.0804,732.2256,735.17426,738.1229,740.9733,743.5288,746.1826,748.54156,751.0479,753.8,756.0115,758.12476,760.38544,762.44946,764.51355,766.72504,768.7891,770.70575,772.7207,774.48987,776.55396,778.274,780.1415,782.00903,783.6799,785.4983,787.41486,788.93835,790.80585,792.72253,794.29517,796.21173,797.63696,799.4062,801.2245,803.2886,804.76294,806.1881,808.1539,809.8739,811.34827,812.92084,814.69006,816.1644,817.73706,819.16223,820.9806,822.5532,824.17505,826.0425,827.5659,829.23694,830.85864,832.3821,834.2005,835.6257,837.05084,838.7218,840.2453,841.8178,843.4888,845.01227,846.43744,848.15753,849.53357,851.1062,852.4331,853.8583,855.33264,856.80695,858.183,859.65735,861.13165,862.50775,863.93286,865.4564,866.9307,868.405,869.73193,871.2063,872.6315,874.0075,875.3344,876.75964,878.1848,879.5609,880.69116,882.1164,883.34503,884.6719,885.94965,887.1783,888.3086,889.53723,890.7658,892.0436,893.12476,894.5499,895.9751,897.05634,898.4324,899.7101,900.8896,902.3639,903.64166,905.0177,906.24634,907.4258,908.75275,909.93225,911.1608,912.3894,913.76544,915.0432,916.2718,917.4513,918.87646,920.00684,921.1371,922.5132,923.6435,925.1178,926.0516,927.32935,928.65625,930.0322,930.9169,932.0963,933.6199,934.7993,935.9788,937.3548,938.58344,940.00867,941.1882,942.3184,943.7436,944.9722,946.1517,947.77344,949.1004,950.7713,951.9999,953.5234,955.19434,956.66864,958.19214,959.6173,961.2882,962.8117,964.7529,966.25183,968.2176,970.1588,972.2966,974.631,976.69507,979.4962,982.0272,985.07416,987.77716,990.9961,994.2151,997.8518,1001.51294,1005.83777,1009.9413,1014.58545,1020.9497,1027.5352,1035.865,1046.6768,1056.9727,1079.3824,1112.4629,1173.0028
366.9835,441.19174,471.66135,486.4047,496.82333,505.0796,511.95984,517.8572,523.6562,528.47235,533.092,537.515,541.5448,545.2798,548.81824,552.3566,555.895,559.0403,562.2838,565.33075,568.18115,570.9332,573.4888,576.3391,578.89465,581.2536,584.0057,586.26636,588.7236,591.3774,593.8346,596.685,599.04395,601.796,604.84296,607.49677,609.954,612.6078,615.065,617.42395,619.78296,622.0436,624.50073,626.8597,628.82556,630.8896,633.15015,635.70575,637.7698,639.7356,641.9962,644.2569,646.22266,648.6799,651.1371,653.00464,655.0687,657.4276,659.39343,662.0472,664.30786,666.4702,668.5343,670.5983,672.859,674.9231,676.8888,678.9529,680.82043,682.8845,684.6537,686.91437,688.7818,690.94415,693.30316,694.974,697.0381,699.00385,700.77313,702.54224,704.21326,705.8841,707.55505,708.8328,710.4054,711.9781,713.55066,714.6319,716.4993,717.7771,719.448,720.72577,722.29846,723.77277,725.2471,726.7214,728.19574,729.8667,731.04614,732.6188,734.0931,735.764,737.3366,738.811,740.187,741.8579,743.23395,744.5117,745.88776,747.2638,748.54156,749.72107,751.0971,752.27655,753.5543,754.68463,755.9132,757.0435,757.9773,758.86194,759.99225,760.8277,762.05634,763.33405,764.2187,765.349,766.5776,767.4622,768.83826,769.9686,771.24634,772.4749,773.4578,774.88306,776.20996,777.4386,778.7163,780.09235,781.41925,782.697,783.9256,785.30164,786.48114,787.61145,788.8401,790.0196,791.4939,792.3785,793.8037,795.0323,796.60486,797.4895,798.66895,800.24164,801.4211,802.64966,804.124,805.35266,806.82697,808.1539,809.38257,810.8077,812.1837,813.314,814.8375,816.2136,817.8353,819.2114,820.6366,822.25836,823.6344,825.20703,826.6814,828.20483,829.6792,831.49756,833.02106,834.8393,836.756,838.7709,841.03156,842.9973,845.70026,848.1575,851.20447,854.104,857.495,860.8368,864.2769,867.66785,871.452,874.74475,878.43054,882.9027,887.7189,893.6653,901.3319,908.6544,925.26526,951.06616,983.2067
397.94455,488.17386,526.21173,546.06616,560.2197,571.91614,581.4502,589.7064,597.5696,604.35156,610.64197,616.4411,622.14185,627.2529,632.1673,636.7869,641.6031,645.82947,650.4491,654.7738,658.902,663.0301,666.9617,670.795,674.43164,677.6751,681.1153,684.2605,687.3075,690.551,693.3031,696.2518,698.90564,701.85425,704.7046,707.35846,709.7174,712.27295,714.337,716.5976,718.4651,720.82404,722.98645,725.05054,727.11456,728.98206,731.04614,732.91364,734.7811,736.452,738.1229,740.08875,741.5139,743.1357,744.8557,746.3301,748.001,749.1805,750.40906,752.08,753.80005,755.07776,756.3064,757.68243,759.0094,760.33624,761.51575,762.7443,763.6781,765.1033,766.13525,767.6096,768.5925,770.0669,771.49207,772.5242,773.9493,775.0796,776.0625,777.1437,778.22485,779.20776,780.23975,781.0753,781.91064,783.0902,783.9748,784.7611,785.8914,786.776,788.0538,788.8401,790.01953,791.0516,792.1819,793.1156,794.14764,795.1797,796.06433,796.99805,798.03015,799.06213,799.99585,800.88043,801.86334,802.9446,803.78,804.76294,805.69666,806.63043,807.5642,808.3996,809.3825,810.16876,811.10254,811.938,812.7243,813.4615,814.14954,814.8867,815.5256,816.2136,816.9999,817.8353,818.5725,819.5062,820.2434,821.0297,822.1109,822.94635,823.83093,824.7648,825.45276,826.43567,827.4185,828.4505,829.286,830.31805,831.25183,832.18555,832.9718,833.9056,834.6919,835.4291,836.2646,836.90344,837.9846,838.62354,839.6555,840.5401,841.7196,842.35846,843.3414,844.37335,845.30707,846.1917,847.2729,848.20667,849.28784,850.41815,851.30273,852.4331,853.4651,854.3497,855.4309,856.5121,857.6916,858.5762,859.5591,860.7385,861.8197,863.04834,864.0312,865.30896,866.341,867.8153,868.9457,870.42,871.9435,873.5652,875.531,877.10364,879.41345,881.5267,884.3279,886.8343,889.73376,892.6825,895.6803,898.7763,902.0691,905.0177,908.2613,912.4386,916.61584,921.87427,928.6071,935.04504,949.14954,970.69934,1005.7886
260.2416,338.67627,371.20993,388.41052,399.91034,409.54266,416.81604,423.20483,428.9056,433.82007,438.34134,442.46948,446.40106,450.03775,453.37958,456.72144,460.1615,462.9136,466.05887,468.90924,471.75964,474.11856,476.67407,479.03302,481.19537,483.45602,485.81497,487.87903,489.84482,492.10544,494.26782,496.1353,497.70795,499.772,501.73776,503.80182,505.47275,507.34027,508.8146,510.5838,512.353,514.1222,515.8914,517.6606,518.93835,520.60925,522.47675,523.8528,525.32715,526.8998,528.1775,530.045,531.421,532.8954,534.66455,536.1389,537.8099,539.18585,540.9551,542.5277,544.59174,546.1644,547.54047,549.30963,550.9806,552.6515,554.2241,555.895,557.27106,558.74536,560.12146,561.6941,563.0701,564.64276,566.31366,567.49316,569.16406,570.44183,571.91614,573.58704,574.9631,576.3391,578.10834,579.68097,581.057,582.7279,584.2023,585.5783,587.2492,588.7236,590.49274,591.67224,593.1466,594.8175,596.2918,597.66785,599.2405,600.8131,602.1892,603.66345,605.2361,606.8087,608.4797,609.8557,611.5266,613.1975,614.77014,616.14624,617.81714,619.3898,621.159,622.4367,624.20593,625.68024,627.646,629.12036,630.8895,632.3639,633.9365,635.31256,636.8852,638.2612,639.9321,641.6031,642.88086,644.35516,646.0261,647.30383,649.0731,650.6456,652.5131,654.1841,655.6584,657.2311,658.9019,660.67114,662.2438,663.9147,665.58563,667.1582,668.8291,670.4018,672.07275,673.64526,675.41455,676.7906,678.6581,679.73926,681.5084,683.1794,684.8503,686.128,687.60236,689.46985,691.14075,692.7134,694.77747,696.54663,698.4142,700.18335,701.9526,704.1149,705.7859,707.55505,709.6191,711.68317,713.8455,715.713,717.7771,719.93945,722.1018,724.3624,726.32825,728.78546,730.9478,733.69995,735.9606,738.8109,741.563,744.7083,747.95184,750.80225,754.83203,758.27216,762.79346,766.6759,771.0498,775.37445,779.9941,784.61365,789.7247,794.58997,799.8976,807.0235,814.3461,823.53613,835.52734,846.92896,871.0589,903.00287,944.9722
743.82367,845.9951,886.2445,909.68646,926.34644,939.9595,951.04156,960.6002,968.9793,976.59674,983.72266,990.2835,996.37744,1002.2256,1007.92633,1013.3568,1018.5662,1023.57886,1028.1985,1032.6461,1036.8234,1040.7549,1044.5881,1048.5321,1052.2548,1055.7931,1059.4175,1062.7102,1065.8923,1069.1482,1072.0599,1074.8857,1077.6747,1080.5251,1083.5967,1086.2136,1088.9658,1091.8162,1094.3347,1097.0315,1099.6178,1102.1549,1104.7227,1107.272,1109.5696,1111.953,1114.1523,1116.6034,1118.6858,1120.9589,1123.1458,1125.4617,1127.4766,1129.7189,1132.0316,1134.0404,1136.252,1138.1256,1140.1743,1142.2137,1144.4872,1146.4182,1148.2493,1150.3994,1152.4528,1154.3678,1156.3306,1158.3708,1160.0754,1161.9258,1163.6096,1165.6573,1167.3328,1169.3093,1171.2122,1172.883,1174.8013,1176.446,1178.1154,1179.9553,1181.6093,1183.1704,1185.0767,1186.6309,1188.4121,1190.2395,1191.8721,1193.5007,1195.4326,1196.9746,1198.9219,1200.5208,1202.1917,1203.9854,1205.73,1207.407,1209.0658,1210.7151,1212.3276,1213.9463,1215.6234,1217.3374,1218.9468,1220.5562,1222.3562,1224.0825,1225.7042,1227.3259,1229.0951,1230.8213,1232.5106,1234.1448,1236.0184,1237.6893,1239.5691,1241.1172,1242.8618,1244.4221,1245.9456,1247.555,1249.1277,1250.602,1252.4081,1254.0544,1255.4673,1257.2611,1258.932,1260.48,1262.323,1264.0061,1265.9474,1267.6552,1269.2646,1271.1445,1272.9014,1274.7811,1276.7593,1278.9093,1280.8014,1282.8408,1284.9049,1287.0918,1289.1313,1291.0972,1293.4314,1295.3972,1297.4858,1299.2059,1301.442,1303.3586,1305.7667,1307.3148,1309.3297,1311.6887,1313.7283,1315.7185,1318.1757,1320.4119,1323.041,1325.3018,1327.7589,1330.6339,1333.3368,1335.6466,1338.5707,1341.4949,1344.7139,1347.4905,1350.7094,1354.0513,1357.3439,1360.612,1363.7572,1367.3939,1370.7604,1374.7903,1377.9846,1381.8179,1385.7003,1389.8038,1394.2023,1398.0356,1402.901,1407.5205,1412.7789,1417.3984,1422.657,1427.9155,1433.4198,1439.0712,1445.3617,1451.21,1457.7462,1466.3955,1475.5365,1487.0854,1501.583,1515.6384,1544.4862,1585.1779,1682.5824
