q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
16.273878,19.51002,20.909128,21.736044,22.323294,22.775024,23.146446,23.457638,23.72993,23.977125,24.19609,24.400623,24.590725,24.7664,24.93517,25.085117,25.229424,25.361176,25.479755,25.60147,25.71503,25.814161,25.908897,25.996107,26.090218,26.165508,26.243618,26.32769,26.406116,26.480148,26.555122,26.630726,26.713543,26.7813,26.84812,26.923723,26.983952,27.047321,27.116337,27.172798,27.234913,27.298752,27.34973,27.409645,27.461878,27.524773,27.570887,27.625784,27.67833,27.72821,27.784988,27.824358,27.885372,27.933212,27.987406,28.031166,28.083004,28.131159,28.184566,28.227936,28.281893,28.332909,28.37307,28.41513,28.465422,28.506601,28.550303,28.58826,28.628925,28.671509,28.714016,28.757542,28.808498,28.839632,28.886124,28.924913,28.971169,29.008928,29.054441,29.093819,29.135847,29.178656,29.210781,29.253288,29.295383,29.338516,29.373533,29.410196,29.45227,29.489407,29.531597,29.57701,29.619984,29.659824,29.70241,29.743502,29.784914,29.826242,29.867966,29.908276,29.94984,29.990465,30.030306,30.071402,30.110928,30.152021,30.193745,30.234997,30.27452,30.314522,30.354984,30.398748,30.44549,30.48235,30.525011,30.568932,30.610653,30.649864,30.694725,30.733624,30.770954,30.80797,30.85032,30.893297,30.939098,30.976742,31.02066,31.068342,31.10442,31.147709,31.1979,31.24527,31.284481,31.330284,31.372946,31.423767,31.467058,31.516308,31.560226,31.615124,31.660925,31.70892,31.748447,31.800835,31.844126,31.89432,31.944511,31.994076,32.043015,32.078148,32.127716,32.18104,32.240017,32.28268,32.341656,32.40502,32.455845,32.503525,32.5625,32.625244,32.6861,32.74194,32.810326,32.868675,32.93079,32.98474,33.055016,33.121517,33.19367,33.252647,33.32103,33.401337,33.472237,33.55129,33.62909,33.72257,33.80476,33.909534,33.99235,34.10842,34.21508,34.346207,34.462276,34.583992,34.711983,34.851265,35.015648,35.1474,35.3168,35.492474,35.668144,35.832523,36.011963,36.20395,36.42605,36.695827,37.054703,37.49012,38.167717,39.566826,44.24599
17.430809,20.776117,22.12127,22.89423,23.438187,23.854155,24.19358,24.477167,24.724363,24.9496,25.149115,25.33608,25.508615,25.672367,25.827023,25.96756,26.10151,26.222599,26.330198,26.44125,26.543516,26.63449,26.720758,26.802006,26.886703,26.957289,27.02991,27.109434,27.180958,27.25201,27.32228,27.396,27.474112,27.540771,27.60571,27.679035,27.735895,27.800674,27.867178,27.922037,27.983013,28.045479,28.09618,28.155426,28.205261,28.264656,28.310087,28.362982,28.411804,28.460426,28.513166,28.54838,28.609474,28.65488,28.707504,28.751347,28.802282,28.850868,28.903862,28.945753,29.002708,29.052769,29.094387,29.139061,29.192173,29.233763,29.280062,29.319351,29.359728,29.406786,29.448507,29.491758,29.54207,29.578419,29.62367,29.668608,29.71284,29.751583,29.79895,29.839888,29.881535,29.925686,29.960272,30.003641,30.047245,30.08834,30.123318,30.161747,30.203312,30.239388,30.281109,30.325813,30.36628,30.406746,30.449097,30.489563,30.531443,30.573479,30.61489,30.655825,30.697548,30.739584,30.78068,30.82303,30.862555,30.90365,30.945374,30.98835,31.027561,31.0696,31.110378,31.155865,31.202919,31.242447,31.284485,31.33248,31.373888,31.417181,31.464233,31.500938,31.542034,31.581245,31.622654,31.665943,31.713312,31.75127,31.798325,31.848206,31.88773,31.93604,31.98592,32.03674,32.08254,32.129593,32.174767,32.22872,32.27578,32.325974,32.369263,32.42761,32.472786,32.52674,32.567524,32.61583,32.66226,32.712452,32.761387,32.812836,32.86428,32.900673,32.947098,33.001682,33.06066,33.10583,33.1623,33.228806,33.27335,33.326675,33.385025,33.45153,33.515526,33.57011,33.63913,33.704376,33.765232,33.82107,33.894478,33.960983,34.03502,34.1034,34.177437,34.26088,34.34056,34.426514,34.510586,34.608463,34.69316,34.80484,34.892677,35.003098,35.114777,35.239002,35.354446,35.46863,35.594112,35.725864,35.882713,36.004433,36.1663,36.334446,36.51012,36.678265,36.86899,37.076035,37.31947,37.626896,38.027176,38.510277,39.243084,40.689873,45.16451
28.35514,31.671906,33.112736,33.919575,34.48361,34.924046,35.281662,35.585327,35.84884,36.096035,36.313114,36.52141,36.708378,36.886562,37.060978,37.219086,37.37468,37.51647,37.643204,37.77622,37.904205,38.01212,38.115013,38.21414,38.31829,38.40111,38.491455,38.584312,38.67089,38.757477,38.837784,38.92562,39.01471,39.089996,39.161522,39.24434,39.315865,39.387386,39.46142,39.527924,39.60321,39.675995,39.739986,39.811512,39.869232,39.93699,39.994713,40.06498,40.125214,40.18293,40.24818,40.290848,40.351078,40.4088,40.46903,40.51922,40.576942,40.632153,40.684856,40.737556,40.802807,40.860527,40.9057,40.955894,41.021145,41.068825,41.12153,41.16921,41.214382,41.269596,41.319786,41.36998,41.43021,41.472874,41.520554,41.575768,41.630978,41.67364,41.72885,41.774025,41.8192,41.871902,41.904526,41.95472,42.00491,42.05259,42.092747,42.140427,42.19313,42.238304,42.288498,42.338688,42.388878,42.43405,42.489265,42.53444,42.58212,42.629807,42.669956,42.715126,42.76783,42.810493,42.858177,42.90586,42.948524,42.991188,43.038868,43.081535,43.136745,43.179405,43.229603,43.282303,43.335,43.387707,43.432877,43.48809,43.53828,43.58345,43.633644,43.686348,43.729015,43.7792,43.826885,43.8821,43.93982,43.977463,44.037693,44.092907,44.138077,44.19329,44.25854,44.32128,44.371475,44.429195,44.48942,44.54464,44.594826,44.647526,44.705254,44.76799,44.818184,44.873394,44.923584,44.978798,45.04154,45.09424,45.151962,45.21972,45.28999,45.33516,45.402924,45.4757,45.553497,45.621258,45.701565,45.77936,45.844612,45.91488,45.98515,46.06295,46.140747,46.205994,46.2838,46.359077,46.436882,46.499622,46.582436,46.660236,46.75309,46.82838,46.918724,47.024128,47.122005,47.224895,47.325283,47.443233,47.54613,47.674118,47.77952,47.915043,48.04303,48.18859,48.32913,48.46966,48.62275,48.795914,48.99668,49.157295,49.35556,49.58393,49.822342,50.05323,50.29415,50.57021,50.896454,51.272896,51.77482,52.34701,53.19526,54.776314,59.0828
27.863256,31.098774,32.5029,33.297817,33.85307,34.284096,34.637947,34.932827,35.19132,35.433495,35.646812,35.85009,36.033295,36.21022,36.379616,36.53647,36.68579,36.82884,36.948044,37.081055,37.20277,37.30943,37.409813,37.50769,37.61058,37.692146,37.778725,37.869072,37.955654,38.03847,38.117523,38.20034,38.283157,38.358444,38.431225,38.510277,38.575527,38.64705,38.72234,38.78759,38.852837,38.92311,38.984592,39.052353,39.108818,39.171562,39.225517,39.294533,39.352253,39.404953,39.470203,39.512867,39.573097,39.62831,39.686028,39.7312,39.786415,39.83661,39.891815,39.94201,40.002243,40.05996,40.102623,40.152817,40.218067,40.265747,40.31594,40.358604,40.403778,40.458992,40.511692,40.564392,40.619606,40.66227,40.71497,40.76767,40.817863,40.860527,40.91323,40.9584,41.008595,41.051258,41.0889,41.13909,41.189285,41.23697,41.274612,41.319786,41.369976,41.41515,41.467854,41.520557,41.568237,41.61592,41.66611,41.713795,41.76148,41.804142,41.849316,41.894485,41.94468,41.989853,42.030006,42.0802,42.120354,42.163017,42.205677,42.25085,42.301044,42.348724,42.39892,42.449112,42.504322,42.554516,42.599686,42.65992,42.710114,42.75779,42.813004,42.860687,42.913387,42.958557,43.006245,43.061455,43.11667,43.16184,43.21705,43.269753,43.312416,43.375156,43.442917,43.498127,43.55334,43.60855,43.661255,43.726505,43.781715,43.839436,43.894646,43.957386,44.002556,44.06028,44.105453,44.17321,44.233444,44.288654,44.346375,44.41162,44.479385,44.529575,44.599846,44.675137,44.75544,44.815674,44.89598,44.983818,45.049065,45.121845,45.204662,45.27995,45.360256,45.425507,45.508324,45.5811,45.658905,45.72666,45.81952,45.897316,45.992676,46.072983,46.16835,46.266228,46.36661,46.472015,46.57742,46.7029,46.805794,46.936295,47.0417,47.182236,47.315243,47.47084,47.60636,47.75443,47.920063,48.085697,48.29399,48.454605,48.667923,48.88877,49.132202,49.360573,49.611534,49.902653,50.24396,50.660553,51.172516,51.78988,52.668243,54.334625,58.836864
37.36966,40.88813,42.406452,43.272263,43.86704,44.323788,44.682667,44.986324,45.249832,45.48323,45.699055,45.899826,46.080513,46.253677,46.42433,46.582436,46.74054,46.886105,47.01158,47.152122,47.290146,47.403076,47.518524,47.631454,47.759445,47.86485,47.970253,48.068123,48.17353,48.27392,48.35924,48.459625,48.562523,48.64534,48.730667,48.823517,48.903828,48.986645,49.06695,49.139732,49.21502,49.290306,49.35556,49.428337,49.496094,49.568874,49.619064,49.70188,49.77466,49.842422,49.907673,49.952843,50.015587,50.080833,50.148594,50.196278,50.264038,50.321754,50.38199,50.439705,50.50998,50.575226,50.61538,50.675613,50.74086,50.786034,50.841248,50.886417,50.93159,51.00186,51.047035,51.097225,51.167496,51.20765,51.26788,51.31305,51.368263,51.41344,51.473667,51.533897,51.574055,51.63428,51.67444,51.72965,51.78988,51.84509,51.890266,51.950497,52.000687,52.055897,52.11111,52.17134,52.23157,52.276745,52.33697,52.39219,52.44238,52.507626,52.557823,52.613033,52.673264,52.73349,52.793724,52.848934,52.9192,52.97441,53.034645,53.099895,53.160126,53.230392,53.290627,53.350857,53.416107,53.476334,53.536568,53.601818,53.66707,53.73232,53.79756,53.8578,53.923046,53.983276,54.053547,54.118797,54.204124,54.249294,54.329605,54.40489,54.470146,54.525356,54.600643,54.675934,54.74118,54.806427,54.88172,54.95199,55.01222,55.087505,55.157776,55.2431,55.31337,55.38866,55.46395,55.539238,55.624565,55.68981,55.77514,55.855446,55.945793,56.006027,56.09135,56.181694,56.28208,56.35235,56.452736,56.563156,56.648483,56.73883,56.829174,56.934578,57.029945,57.115273,57.230713,57.31604,57.416428,57.50175,57.607155,57.70754,57.828,57.923367,58.033787,58.14923,58.26969,58.390152,58.520653,58.66119,58.796715,58.94227,59.087822,59.25848,59.424114,59.624878,59.790512,59.976227,60.171978,60.387802,60.648804,60.84455,61.100533,61.391647,61.717896,62.049164,62.435642,62.862278,63.379257,64.01168,64.81476,65.723236,67.01819,69.32201,74.92346
8.6898365,11.317398,12.34383,12.916021,13.3225765,13.636278,13.892259,14.113104,14.303835,14.484527,14.65016,14.810776,14.956333,15.101891,15.244939,15.375439,15.4959,15.616361,15.721765,15.827168,15.932571,16.022917,16.115772,16.208628,16.303993,16.376772,16.457079,16.534878,16.605146,16.675415,16.738155,16.805916,16.881203,16.948963,17.006683,17.071934,17.127146,17.189884,17.257645,17.312855,17.370579,17.43332,17.481,17.538721,17.586403,17.649143,17.691809,17.74451,17.7947,17.839874,17.895086,17.93273,17.987942,18.040644,18.090836,18.13099,18.183691,18.231373,18.279057,18.32172,18.37693,18.427124,18.464767,18.507431,18.567661,18.60907,18.650478,18.686869,18.733295,18.77847,18.824898,18.871325,18.924026,18.956652,19.001823,19.046997,19.093426,19.132324,19.18377,19.226435,19.270351,19.318035,19.354425,19.403362,19.44728,19.492455,19.530098,19.567741,19.60915,19.645538,19.691967,19.73212,19.77353,19.813683,19.855091,19.895245,19.936653,19.978062,20.01947,20.060879,20.103542,20.14746,20.192633,20.237806,20.281725,20.325644,20.372072,20.417244,20.461163,20.506334,20.551508,20.601702,20.653147,20.694555,20.74475,20.798704,20.846388,20.89658,20.946772,20.9932,21.038374,21.081038,21.129972,21.177656,21.229105,21.269257,21.31945,21.37215,21.413559,21.468771,21.523983,21.585468,21.640678,21.697145,21.75236,21.817606,21.874073,21.936813,21.992023,22.063549,22.12127,22.18652,22.24424,22.30949,22.375996,22.43748,22.509007,22.583038,22.653307,22.704754,22.77126,22.837765,22.911797,22.974537,23.04606,23.133898,23.204166,23.276945,23.354744,23.4476,23.527906,23.607586,23.703579,23.792671,23.8849,23.965832,24.07312,24.174759,24.288944,24.383684,24.490969,24.606411,24.720598,24.840431,24.957129,25.092648,25.212482,25.361803,25.48352,25.641624,25.792202,25.96819,26.129118,26.292555,26.474188,26.665234,26.88012,27.041676,27.254992,27.48964,27.75048,28.018383,28.340044,28.716347,29.175087,29.757542,30.525326,31.433804,32.778957,35.36699,42.632317
7.5554934,9.997343,10.935938,11.450409,11.821831,12.102907,12.336301,12.537069,12.705213,12.860809,13.003857,13.144396,13.274895,13.397865,13.523346,13.633769,13.741682,13.847086,13.942451,14.037816,14.128162,14.21349,14.291286,14.384142,14.461941,14.52719,14.602478,14.677767,14.743017,14.798227,14.850929,14.91618,14.988957,15.04417,15.094362,15.157103,15.209805,15.265015,15.325247,15.375439,15.430649,15.488371,15.531034,15.586246,15.633928,15.681611,15.721764,15.776976,15.822148,15.867322,15.909985,15.94763,16.000332,16.045504,16.095695,16.14087,16.183533,16.226196,16.276388,16.31905,16.371754,16.419436,16.457079,16.502253,16.557465,16.600128,16.640282,16.685455,16.718079,16.768272,16.815954,16.856108,16.90379,16.938925,16.979078,17.02174,17.064404,17.09954,17.14722,17.184866,17.22502,17.267683,17.297798,17.342972,17.385635,17.425789,17.460924,17.493547,17.5337,17.571346,17.61401,17.654163,17.691809,17.73447,17.772116,17.80976,17.852423,17.890066,17.93524,17.965355,18.013039,18.050682,18.095856,18.13601,18.178673,18.216316,18.264,18.309172,18.349325,18.391989,18.433397,18.477314,18.527508,18.566406,18.612833,18.661772,18.70569,18.75212,18.801056,18.844975,18.887636,18.929045,18.972963,19.019392,19.068329,19.104717,19.148636,19.201338,19.237728,19.289175,19.344387,19.398342,19.446026,19.49998,19.54892,19.607895,19.655577,19.714554,19.760983,19.824978,19.872658,19.934143,19.980572,20.039547,20.094757,20.154991,20.21773,20.287998,20.346975,20.399675,20.457397,20.520138,20.587898,20.648129,20.713379,20.79243,20.853916,20.917912,20.984417,21.064724,21.138758,21.209026,21.290588,21.36713,21.44744,21.517708,21.611818,21.69589,21.796274,21.872818,21.96944,22.06857,22.168951,22.274355,22.378506,22.496456,22.60437,22.736124,22.841526,22.984575,23.120094,23.283218,23.431286,23.583117,23.752518,23.933836,24.138369,24.293337,24.50038,24.731262,24.99289,25.258282,25.579512,25.950308,26.399212,26.96419,27.701231,28.567125,29.841105,32.274525,38.739906
7.384839,8.461462,8.852962,9.096394,9.284615,9.430172,9.550633,9.658546,9.753912,9.846767,9.9295845,10.0098915,10.08267,10.157959,10.233248,10.295987,10.361237,10.416449,10.466641,10.516833,10.572044,10.619727,10.662391,10.707563,10.760265,10.7903805,10.835554,10.883236,10.918371,10.956015,10.993658,11.033813,11.078987,11.116631,11.149255,11.181879,11.219524,11.247129,11.289793,11.324927,11.3575535,11.392687,11.425312,11.450407,11.483034,11.5181675,11.540754,11.578398,11.600984,11.626081,11.656197,11.683803,11.713917,11.741524,11.774147,11.796735,11.829359,11.851946,11.887079,11.917194,11.944801,11.977427,12.0025215,12.027618,12.052715,12.0753,12.105417,12.130512,12.14808,12.173176,12.198271,12.220859,12.2459545,12.266031,12.288618,12.313715,12.338811,12.361397,12.386492,12.409079,12.436685,12.464291,12.481857,12.511972,12.537069,12.564676,12.589771,12.612358,12.639963,12.657531,12.685136,12.715251,12.742857,12.765444,12.788031,12.815636,12.835712,12.860809,12.883395,12.905981,12.936097,12.956175,12.98127,13.006367,13.031462,13.054049,13.079145,13.106751,13.126828,13.154433,13.17451,13.199606,13.232231,13.252308,13.277405,13.30501,13.327598,13.352693,13.377789,13.405395,13.42798,13.450567,13.478172,13.505779,13.538404,13.56099,13.586086,13.616201,13.636278,13.668903,13.704039,13.736663,13.75925,13.784346,13.811951,13.839557,13.872182,13.897278,13.927393,13.952489,13.985115,14.01523,14.035307,14.07295,14.098046,14.125652,14.163297,14.195922,14.228546,14.241095,14.276229,14.303835,14.346498,14.366575,14.40171,14.434335,14.46194,14.489546,14.519661,14.557306,14.58993,14.625065,14.65769,14.697844,14.735487,14.770622,14.810776,14.855949,14.893593,14.926218,14.9663725,15.014054,15.044169,15.089342,15.126987,15.174669,15.209805,15.249958,15.290112,15.332775,15.387986,15.4507265,15.500919,15.566169,15.631418,15.701688,15.789524,15.862303,15.952648,16.053034,16.158436,16.26384,16.374262,16.512291,16.675415,16.878695,17.132166,17.443356,17.915163,18.891401,22.013355
6.621918,7.7010503,8.077492,8.305867,8.47652,8.602001,8.712423,8.810299,8.903154,8.9935,9.071297,9.166663,9.239442,9.322258,9.395037,9.470325,9.540595,9.598316,9.651017,9.70121,9.751402,9.794065,9.844257,9.886921,9.937113,9.967228,10.012402,10.055065,10.0902,10.122825,10.157959,10.193093,10.238266,10.265871,10.298497,10.331121,10.358728,10.401392,10.436525,10.46664,10.506794,10.5344,10.562006,10.594631,10.619727,10.652352,10.674938,10.710073,10.73015,10.757755,10.777833,10.800419,10.835554,10.86065,10.888255,10.913351,10.938448,10.966054,10.996169,11.028793,11.056399,11.089025,11.1091,11.134197,11.1668215,11.189409,11.211995,11.242111,11.259678,11.284775,11.31238,11.3299465,11.365081,11.380138,11.400215,11.425312,11.452917,11.470486,11.493071,11.523188,11.543264,11.57087,11.588437,11.613533,11.641139,11.668745,11.68882,11.713917,11.736504,11.75658,11.784186,11.814301,11.8419075,11.859474,11.894609,11.914686,11.939782,11.967388,11.989975,12.01005,12.035148,12.060244,12.08032,12.107925,12.130512,12.158118,12.180704,12.203291,12.225878,12.253483,12.27607,12.303676,12.328772,12.348848,12.371435,12.396531,12.421627,12.444214,12.474329,12.496916,12.519503,12.544598,12.567184,12.5973,12.629926,12.652512,12.677608,12.712742,12.7303095,12.760425,12.795559,12.823165,12.848261,12.873358,12.898454,12.92355,12.953665,12.98127,13.006367,13.031462,13.056559,13.091694,13.111771,13.136867,13.166982,13.192078,13.229722,13.257327,13.289952,13.30501,13.337635,13.36775,13.400375,13.422961,13.458096,13.490721,13.5107975,13.538404,13.56852,13.603654,13.636278,13.668903,13.709057,13.741683,13.774307,13.8069315,13.847086,13.884729,13.917355,13.94998,13.990133,14.025269,14.055383,14.0855,14.120633,14.163297,14.185883,14.233566,14.261171,14.306345,14.354028,14.411749,14.461941,14.519661,14.584911,14.65267,14.735488,14.800737,14.881044,14.97139,15.081814,15.199765,15.330265,15.485861,15.681611,15.937591,16.266348,16.660358,17.270193,18.550095,22.83902
6.3057065,7.5655313,8.034829,8.298338,8.489067,8.632116,8.755087,8.860491,8.955856,9.048711,9.131529,9.211836,9.287125,9.364922,9.44021,9.507971,9.575729,9.63345,9.678623,9.733835,9.791556,9.829201,9.876883,9.924564,9.967228,10.002363,10.045027,10.09271,10.127844,10.155449,10.188074,10.230738,10.27591,10.311045,10.34116,10.376295,10.40892,10.446564,10.484208,10.514324,10.551968,10.584593,10.614708,10.642313,10.677448,10.700035,10.73517,10.762775,10.792891,10.820496,10.840572,10.863159,10.895784,10.9258995,10.950995,10.973581,11.003697,11.028793,11.066439,11.096553,11.124159,11.156784,11.18188,11.209486,11.24211,11.267206,11.292303,11.322418,11.339986,11.365082,11.395197,11.420292,11.447899,11.4654665,11.490562,11.5181675,11.540753,11.560831,11.593454,11.616042,11.641138,11.668745,11.688822,11.713917,11.741524,11.771639,11.796734,11.819321,11.844417,11.869513,11.894609,11.919704,11.94982,11.974916,12.005032,12.032638,12.055224,12.08283,12.105416,12.130512,12.158117,12.183214,12.205801,12.233406,12.255993,12.286108,12.311205,12.336302,12.358887,12.381474,12.409079,12.439194,12.4668,12.486877,12.5144825,12.544598,12.567184,12.59228,12.624907,12.650002,12.672589,12.700193,12.727799,12.762934,12.798069,12.820655,12.850771,12.883395,12.908491,12.941116,12.98127,13.013895,13.04401,13.069106,13.096712,13.131847,13.156943,13.192078,13.219683,13.252308,13.277405,13.310029,13.335125,13.36775,13.397865,13.427981,13.468135,13.500759,13.538404,13.563499,13.596125,13.62875,13.671413,13.696509,13.739172,13.779326,13.804422,13.837048,13.872182,13.912335,13.94747,13.987624,14.030287,14.067931,14.108086,14.143219,14.188393,14.231055,14.273719,14.311363,14.349008,14.391672,14.4268055,14.474487,14.514641,14.564834,14.597459,14.642632,14.682787,14.745525,14.798227,14.865988,14.936255,15.009035,15.086832,15.174669,15.275054,15.36038,15.470804,15.583735,15.716744,15.852263,16.00535,16.18855,16.401867,16.672907,17.034288,17.465944,18.122206,19.446026,23.589394
8.913193,10.175526,10.612198,10.873198,11.073967,11.234582,11.37261,11.4930725,11.603495,11.711409,11.804263,11.902138,11.992484,12.08032,12.165647,12.238426,12.316223,12.381474,12.441704,12.501935,12.562166,12.607338,12.65502,12.705214,12.762935,12.795559,12.840732,12.890924,12.936097,12.98127,13.023933,13.069107,13.126827,13.169491,13.207135,13.249799,13.284934,13.325087,13.372769,13.402884,13.445547,13.475662,13.515817,13.540914,13.583577,13.618711,13.648827,13.683962,13.714077,13.741682,13.774307,13.799403,13.847086,13.882219,13.907316,13.937432,13.975076,14.000172,14.037816,14.067931,14.100555,14.138201,14.163298,14.195921,14.231056,14.258661,14.291286,14.316382,14.349008,14.381633,14.411748,14.446882,14.4820175,14.502093,14.5347185,14.564835,14.59495,14.625065,14.65518,14.690315,14.720429,14.755565,14.778151,14.813286,14.843401,14.878534,14.90865,14.931237,14.963861,14.991468,15.024092,15.051699,15.081814,15.106911,15.139535,15.16714,15.197255,15.227371,15.257486,15.280073,15.317717,15.345322,15.375438,15.408064,15.440687,15.475822,15.5034275,15.536054,15.568678,15.601303,15.628908,15.671572,15.704197,15.736822,15.769447,15.804581,15.839716,15.87234,15.912495,15.94512,15.977745,16.00535,16.045504,16.080639,16.120792,16.148397,16.183533,16.226196,16.25631,16.293955,16.341639,16.3843,16.424454,16.4621,16.504763,16.547426,16.58256,16.630243,16.667887,16.71557,16.748194,16.793367,16.83352,16.876184,16.918848,16.961512,17.011703,17.061895,17.112087,17.142202,17.187376,17.235058,17.287762,17.327915,17.380615,17.438337,17.473473,17.521154,17.566326,17.621538,17.67424,17.721924,17.779644,17.822308,17.876265,17.922691,17.985432,18.044407,18.112167,18.158596,18.221336,18.281567,18.336777,18.399517,18.45724,18.523743,18.58021,18.650478,18.709455,18.78349,18.857521,18.949121,19.036959,19.122286,19.221416,19.331839,19.459827,19.561466,19.698242,19.84129,19.994373,20.137423,20.299294,20.46869,20.66946,20.916656,21.236631,21.614328,22.182756,23.30455,26.20064
9.475345,10.689996,11.116631,11.377628,11.593456,11.75658,11.904648,12.0301285,12.145569,12.261011,12.361397,12.466799,12.559656,12.652512,12.745366,12.823165,12.900963,12.971231,13.033972,13.096712,13.156942,13.207135,13.254818,13.30501,13.362731,13.392847,13.445548,13.49825,13.540913,13.588596,13.63126,13.681451,13.744192,13.786855,13.827009,13.869673,13.909826,13.954998,14.005191,14.032797,14.07546,14.108086,14.150749,14.183373,14.213489,14.256152,14.288777,14.328931,14.354027,14.394181,14.434335,14.446882,14.497074,14.5297,14.559814,14.587421,14.622556,14.65267,14.697844,14.72294,14.763094,14.798227,14.820814,14.853439,14.891084,14.921199,14.951314,14.978919,15.009035,15.046679,15.081814,15.111929,15.149573,15.174669,15.209804,15.244939,15.277563,15.30015,15.335285,15.3704195,15.403044,15.435669,15.458256,15.49339,15.5310335,15.563659,15.593775,15.618871,15.656514,15.68161,15.714235,15.74937,15.779486,15.804582,15.837206,15.867321,15.897437,15.927552,15.957668,15.9877825,16.020409,16.053032,16.083147,16.118282,16.150906,16.181023,16.218666,16.253801,16.283916,16.31905,16.349167,16.396849,16.431984,16.464607,16.499743,16.534878,16.572523,16.605146,16.65032,16.682945,16.713058,16.745686,16.783329,16.820974,16.866146,16.888733,16.928886,16.97406,17.006683,17.049347,17.09452,17.137184,17.179848,17.222511,17.262665,17.307837,17.350502,17.395674,17.433317,17.48853,17.526175,17.571346,17.60648,17.651653,17.696827,17.742,17.792192,17.842384,17.892576,17.930222,17.967865,18.015547,18.073269,18.108402,18.161104,18.213806,18.25647,18.299133,18.346815,18.404537,18.45473,18.503666,18.553858,18.60907,18.659264,18.70318,18.767176,18.822388,18.887636,18.939085,18.994295,19.05327,19.109737,19.16746,19.221416,19.28792,19.338112,19.40838,19.462337,19.531351,19.60413,19.689459,19.769766,19.852581,19.945438,20.044565,20.163773,20.257885,20.38211,20.51512,20.656912,20.791176,20.943008,21.106133,21.299372,21.537785,21.847721,22.216637,22.773767,23.911877,26.952269
