q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-7.6475916,3.29593,5.648941,6.792659,7.5963364,8.225978,8.7624655,9.233456,9.654534,10.0421295,10.398845,10.733674,11.0512295,11.353693,11.641182,11.9209385,12.193062,12.456263,12.710133,12.9541025,13.195787,13.431452,13.660943,13.886799,14.109221,14.324053,14.5399065,14.751214,14.960547,15.170156,15.376519,15.58136,15.78342,15.982595,16.181301,16.37701,16.57146,16.76784,16.964428,17.159845,17.354464,17.549248,17.741468,17.930462,18.121733,18.313795,18.506687,18.699152,18.893108,19.08956,19.286098,19.486597,19.686916,19.888449,20.090828,20.293442,20.495161,20.697964,20.901031,21.103891,21.308697,21.517227,21.72842,21.941387,22.158129,22.377571,22.601929,22.829037,23.053907,23.281406,23.515594,23.744364,23.984364,24.226482,24.47201,24.721478,24.977325,25.233273,25.495777,25.761694,26.034063,26.311588,26.590437,26.883091,27.17851,27.474304,27.776539,28.082844,28.390081,28.696241,29.009275,29.323547,29.64324,29.96774,30.29811,30.630283,30.969263,31.321178,31.677732,32.04193,32.41557,32.790318,33.17561,33.574055,33.988174,34.40659,34.838818,35.276737,35.727444,36.18415,36.64387,37.110786,37.590706,38.080605,38.575233,39.077446,39.58111,40.09437,40.61023,41.134502,41.67395,42.229557,42.808643,43.414146,44.044155,44.690662,45.366123,46.06269,46.765297,47.468307,48.17854,48.90713,49.657505,50.418934,51.208755,51.985546,52.789707,53.628574,54.491306,55.36312,56.264774,57.185127,58.134644,59.116802,60.12011,61.16151,62.228054,63.304905,64.386986,65.48803,66.61483,67.78372,68.997,70.240715,71.51463,72.81095,74.13737,75.54553,76.989746,78.48389,80.01549,81.56561,83.12542,84.7498,86.39447,88.05591,89.72457,91.4699,93.28733,95.20094,97.22587,99.331985,101.51925,103.719986,106.040634,108.30747,110.66261,113.15694,115.78034,118.46664,121.20023,123.98404,126.816635,129.66922,132.60579,135.75278,139.11935,142.73434,146.97281,151.75276,157.26906,162.82005,169.01756,175.82219,183.64098,192.41791,203.01903,217.25188,238.42834,278.44418,419.34314
-2.7212653,0.29268846,1.191034,1.671094,2.017132,2.2797935,2.490093,2.6749587,2.8410919,2.9876447,3.12458,3.255321,3.3779724,3.4976683,3.6097693,3.718517,3.8238764,3.925247,4.0247884,4.12149,4.216585,4.309622,4.3986783,4.487735,4.573647,4.6593056,4.744025,4.8279448,4.9118657,4.9957914,5.0797157,5.1622295,5.244743,5.3269567,5.40894,5.4908795,5.5720034,5.6531267,5.7339935,5.814511,5.895028,5.976672,6.058759,6.1405993,6.221635,6.30267,6.3835287,6.464256,6.544983,6.6278634,6.710757,6.7934537,6.8758945,6.958336,7.041577,7.125112,7.209029,7.2945266,7.380024,7.4659123,7.5519004,7.6383405,7.7257295,7.813119,7.900852,7.9885993,8.075273,8.161454,8.248693,8.338242,8.42779,8.516746,8.605567,8.695792,8.787025,8.878857,8.9718685,9.065033,9.161551,9.258071,9.358444,9.459226,9.560186,9.661195,9.764569,9.868367,9.974181,10.080304,10.18687,10.293484,10.402548,10.51186,10.622096,10.7333975,10.846836,10.96028,11.0737295,11.189921,11.307912,11.425538,11.544376,11.667194,11.788195,11.907787,12.028906,12.152386,12.281568,12.407197,12.531568,12.661625,12.792119,12.923205,13.057639,13.195468,13.335473,13.476958,13.61837,13.761147,13.906087,14.053985,14.200277,14.347398,14.498094,14.650293,14.802207,14.955744,15.112462,15.271701,15.43502,15.602012,15.769901,15.94059,16.117378,16.299318,16.482672,16.668255,16.858414,17.050457,17.245768,17.448996,17.6578,17.860737,18.06609,18.279804,18.501093,18.725618,18.956125,19.193655,19.441652,19.688496,19.940546,20.195189,20.45738,20.72499,20.994753,21.277452,21.570713,21.871307,22.190603,22.516678,22.847328,23.180574,23.527498,23.878227,24.259388,24.663418,25.08601,25.519314,25.97618,26.46236,26.96149,27.483969,28.036926,28.59851,29.191587,29.826956,30.4868,31.167349,31.87853,32.643383,33.439705,34.28689,35.16964,36.08618,37.065575,38.11811,39.247658,40.460484,41.728912,43.25477,44.999588,46.99938,49.168976,51.72952,54.56228,58.04841,62.578426,69.7445,83.25706,113.093994,193.32741
-27.019396,1.8130134,4.5567946,5.8215046,6.6175337,7.22643,7.737796,8.183711,8.59191,8.967561,9.314274,9.638293,9.947853,10.243534,10.52876,10.80271,11.071463,11.3369465,11.594951,11.850832,12.101487,12.352041,12.593769,12.833705,13.072225,13.310684,13.542695,13.773632,14.004274,14.230457,14.457617,14.684084,14.908588,15.136481,15.362705,15.589995,15.81616,16.042408,16.269749,16.493324,16.720638,16.948635,17.175518,17.402876,17.631657,17.855616,18.082949,18.312475,18.544168,18.77587,19.011766,19.246948,19.487331,19.72685,19.967876,20.209532,20.450897,20.692928,20.93383,21.17514,21.417746,21.666534,21.915833,22.16776,22.420273,22.677006,22.932892,23.187199,23.442642,23.698494,23.957758,24.22094,24.48921,24.761015,25.0369,25.312462,25.593014,25.881214,26.1754,26.474321,26.78016,27.090118,27.4041,27.722662,28.04528,28.369932,28.69191,29.018694,29.346512,29.682232,30.021807,30.361113,30.70073,31.046392,31.4028,31.762339,32.129208,32.504696,32.88112,33.270878,33.668827,34.077145,34.488636,34.910404,35.33634,35.7714,36.21051,36.65142,37.099068,37.557964,38.026485,38.500908,38.979855,39.45997,39.946445,40.4336,40.922768,41.42392,41.93127,42.452904,42.99648,43.565475,44.146645,44.741386,45.352753,45.976093,46.606438,47.242775,47.88295,48.53068,49.188644,49.851963,50.53198,51.227745,51.909264,52.62124,53.34854,54.092594,54.84208,55.601467,56.382187,57.174538,57.986725,58.817707,59.674137,60.556225,61.466423,62.388023,63.33584,64.29922,65.28636,66.28987,67.32731,68.408066,69.51673,70.65504,71.8269,73.02159,74.242966,75.53683,76.861916,78.22945,79.631096,81.04887,82.491325,83.96983,85.48396,87.00682,88.54031,90.13986,91.79717,93.50431,95.307205,97.19009,99.14999,101.196686,103.308716,105.53901,107.83971,110.314384,112.996544,115.84884,118.77957,121.78965,124.88756,128.12018,131.46878,135.0606,138.9837,143.18188,147.86115,153.06271,158.7857,164.92957,171.7913,179.70474,189.33817,202.21344,222.20905,264.64297,416.20828
-19.908255,1.9772216,4.0043907,4.986712,5.63779,6.1370487,6.5422487,6.8976808,7.22229,7.5229373,7.8075,8.0744095,8.32992,8.57732,8.815429,9.04443,9.264488,9.480016,9.687508,9.893672,10.097436,10.295531,10.492768,10.685149,10.878646,11.06963,11.261578,11.451026,11.641434,11.830514,12.017935,12.207131,12.395923,12.581733,12.768742,12.954921,13.143122,13.331543,13.516416,13.700655,13.886016,14.072052,14.254186,14.43942,14.625026,14.809623,14.99646,15.185334,15.374413,15.565454,15.757233,15.948946,16.142998,16.337425,16.530596,16.726576,16.923328,17.120104,17.316956,17.516314,17.715248,17.911028,18.110807,18.313221,18.517994,18.722921,18.930521,19.140177,19.35193,19.56563,19.780037,19.996307,20.212866,20.430027,20.647755,20.867424,21.084827,21.304937,21.529242,21.756115,21.983559,22.215664,22.447943,22.683804,22.919035,23.152817,23.386839,23.630121,23.86361,24.109745,24.359777,24.615704,24.876036,25.137218,25.403479,25.675213,25.955036,26.241703,26.532322,26.832233,27.135948,27.444395,27.758945,28.078823,28.401855,28.724405,29.052296,29.381767,29.721611,30.065935,30.409147,30.754831,31.110966,31.478222,31.84985,32.232407,32.621716,33.013615,33.422688,33.842655,34.2694,34.705437,35.149475,35.602024,36.064606,36.527596,37.004066,37.494263,37.998863,38.513,39.033035,39.555153,40.085606,40.61645,41.156727,41.709995,42.27858,42.878864,43.513325,44.166298,44.839848,45.53568,46.250576,46.974422,47.70799,48.448288,49.209816,49.984253,50.78639,51.59908,52.42838,53.284386,54.167294,55.06391,55.98789,56.92994,57.90974,58.924355,59.97124,61.067944,62.19632,63.358818,64.55193,65.78159,67.0521,68.385994,69.77535,71.21977,72.72641,74.28025,75.93846,77.66058,79.45816,81.29763,83.17371,85.12968,87.11092,89.13677,91.25612,93.478516,95.87064,98.42279,101.12616,103.97847,107.03405,110.3015,113.974754,117.93501,122.005066,126.32622,130.8417,135.83435,141.43921,147.86258,155.47136,163.92589,173.81364,186.29385,204.84814,243.98462,380.0792
-2.5482059,0.33116472,1.174725,1.6247392,1.9415013,2.1917226,2.3911366,2.5626678,2.7186503,2.8635132,2.9914339,3.1121569,3.2270484,3.335653,3.4422514,3.541049,3.6375778,3.7303247,3.821485,3.9092696,3.9949,4.0796804,4.1616282,4.2435765,4.3226275,4.3994436,4.4762597,4.550779,4.6245875,4.698396,4.7699714,4.841537,4.9132466,4.9853144,5.057381,5.1285915,5.1994214,5.2702503,5.341478,5.412773,5.4840684,5.555344,5.626619,5.697894,5.769118,5.84034,5.9115624,5.9842014,6.056975,6.129747,6.202504,6.275261,6.3479843,6.4205155,6.4930477,6.5662465,6.6411843,6.7161226,6.791462,6.8673005,6.9431396,7.019987,7.09782,7.175652,7.2559037,7.336818,7.4182067,7.5010004,7.583794,7.6681323,7.753191,7.8385725,7.924897,8.011221,8.097032,8.182811,8.270838,8.36063,8.450477,8.541101,8.631725,8.725259,8.819191,8.914653,9.010777,9.1092415,9.210248,9.313679,9.420257,9.527261,9.634813,9.745122,9.857172,9.971268,10.085952,10.201336,10.317175,10.435464,10.554471,10.674392,10.798017,10.922495,11.04745,11.174881,11.305595,11.437227,11.571175,11.708237,11.84324,11.978714,12.115207,12.261042,12.404031,12.54606,12.694483,12.844095,12.996359,13.152657,13.313004,13.473867,13.634877,13.799141,13.966378,14.134072,14.298543,14.468611,14.639844,14.811405,14.985662,15.16387,15.345409,15.530975,15.719137,15.90736,16.102278,16.30249,16.503876,16.707748,16.914474,17.121572,17.331707,17.547503,17.762264,17.972824,18.188961,18.413311,18.64085,18.872122,19.111408,19.358625,19.608227,19.860855,20.113285,20.367857,20.625546,20.889933,21.154318,21.429085,21.711958,21.99608,22.294193,22.589907,22.88841,23.18673,23.493803,23.797228,24.122906,24.466228,24.824251,25.190905,25.565395,25.965425,26.392372,26.83333,27.295815,27.787306,28.301521,28.843609,29.41957,30.048265,30.699017,31.404392,32.167526,32.990578,33.9037,34.90697,35.991917,37.206615,38.616947,40.15977,41.77352,43.86093,46.337124,49.202293,52.655834,56.902218,62.563835,71.474236,86.56814,115.15415,179.87732
-4.5373964,6.876496,11.62602,14.315436,16.251368,17.850477,19.256418,20.493967,21.608625,22.659342,23.648216,24.627443,25.576273,26.49644,27.397688,28.250082,29.08788,29.924639,30.756567,31.576225,32.391945,33.218033,34.056744,34.880535,35.69113,36.488365,37.2775,38.059483,38.85239,39.644375,40.43677,41.22982,42.000706,42.78086,43.57129,44.36605,45.15621,45.95716,46.75721,47.55812,48.35329,49.13942,49.940647,50.738503,51.5356,52.338833,53.160515,53.98401,54.801918,55.64401,56.48353,57.32509,58.16339,59.010117,59.858894,60.71975,61.596874,62.455574,63.299057,64.1774,65.060875,65.952736,66.86565,67.79448,68.72531,69.66297,70.60378,71.55124,72.50587,73.49188,74.49078,75.497154,76.51226,77.52445,78.54803,79.5792,80.62895,81.68805,82.75876,83.822266,84.887856,85.96228,87.05617,88.165825,89.280655,90.37002,91.51442,92.65135,93.811134,94.97942,96.13781,97.31705,98.514366,99.72881,100.95548,102.20528,103.46179,104.72187,105.98129,107.273346,108.58178,109.910065,111.25405,112.61821,113.98515,115.36816,116.75246,118.14846,119.57322,120.984436,122.376045,123.779686,125.2229,126.64582,128.09073,129.5456,130.977,132.40398,133.86816,135.3483,136.84323,138.32759,139.7992,141.28728,142.77962,144.24713,145.72888,147.21013,148.7003,150.2391,151.79703,153.36566,154.97539,156.60606,158.24161,159.88904,161.55913,163.2141,164.87373,166.58449,168.31152,170.05879,171.81647,173.60004,175.41882,177.24113,179.11485,180.98677,182.8841,184.83208,186.78474,188.79196,190.84583,192.98717,195.185,197.42143,199.6817,202.01083,204.40228,206.88358,209.38982,211.96266,214.55663,217.22781,219.90918,222.64641,225.41045,228.27615,231.20021,234.23802,237.3971,240.66382,244.08765,247.6228,251.30588,255.14061,259.03183,263.055,267.20667,271.52625,276.0258,280.71384,285.64832,290.85028,296.31686,302.07196,308.18356,314.75885,321.887,329.7861,338.4497,348.3814,359.6482,372.62924,387.70828,406.12244,429.74612,462.64594,514.8707,630.07684,1107.5266
-5.123538,5.487905,9.372951,11.654927,13.330316,14.612663,15.726449,16.715748,17.621645,18.481642,19.292706,20.050564,20.76866,21.456392,22.129189,22.773249,23.413279,24.04961,24.68176,25.31181,25.93096,26.550797,27.170841,27.773424,28.364126,28.950485,29.536415,30.124939,30.716906,31.302137,31.897202,32.486332,33.089855,33.703346,34.31725,34.92456,35.533146,36.137615,36.73543,37.336224,37.936447,38.540806,39.14979,39.759125,40.366943,40.97989,41.588745,42.19277,42.816185,43.44582,44.08144,44.718292,45.355595,46.00362,46.652874,47.309288,47.960835,48.619568,49.27264,49.93781,50.603844,51.259537,51.924866,52.60276,53.29559,53.98522,54.67036,55.377525,56.083626,56.795856,57.508644,58.22539,58.95474,59.6851,60.42311,61.17138,61.923298,62.669575,63.408875,64.17605,64.94732,65.72531,66.51962,67.330765,68.14857,68.974724,69.809,70.64156,71.47706,72.31729,73.186386,74.07105,74.95641,75.86268,76.77785,77.691826,78.61941,79.55602,80.51243,81.48114,82.4633,83.44768,84.43345,85.434,86.44264,87.46981,88.504166,89.53764,90.55392,91.61856,92.681816,93.77198,94.874146,95.97068,97.09077,98.22405,99.39047,100.57074,101.76635,102.98333,104.20972,105.43424,106.685165,107.98884,109.29659,110.636536,111.988945,113.358925,114.7447,116.138535,117.5348,118.9572,120.38917,121.795555,123.19593,124.64486,126.0907,127.54796,129.03223,130.5033,131.95348,133.43744,134.9391,136.4594,137.97916,139.49615,141.02858,142.58664,144.12712,145.68927,147.25151,148.84183,150.48772,152.1786,153.8919,155.65855,157.45917,159.2932,161.17178,163.04408,164.9247,166.879,168.86028,170.88354,172.93791,175.06075,177.19868,179.43918,181.69753,184.0614,186.47194,188.97763,191.59193,194.38655,197.27292,200.24626,203.39925,206.7471,210.26358,213.94565,217.79156,221.76028,225.90317,230.31583,235.05211,240.22173,245.88774,252.037,258.7014,265.8568,273.75458,282.5536,292.49826,303.83887,317.19037,333.57748,354.86438,383.97052,428.5649,522.25134,917.3879
-2.7164981,0.28845686,1.2476351,1.8320026,2.2602758,2.6106167,2.9004252,3.1623905,3.3995457,3.616028,3.8173075,4.0048923,4.182624,4.351721,4.5094404,4.660269,4.808176,4.9548764,5.096208,5.235478,5.3712173,5.5051503,5.636974,5.7680774,5.8987546,6.0276775,6.1561375,6.284072,6.409216,6.533994,6.659976,6.785143,6.9080887,7.031374,7.1548996,7.280059,7.405482,7.5306525,7.656954,7.7853217,7.913698,8.0421095,8.171709,8.302479,8.435269,8.567671,8.699955,8.832629,8.965817,9.09955,9.235879,9.372466,9.509414,9.649013,9.789399,9.929243,10.072806,10.215685,10.354597,10.496579,10.641597,10.790412,10.935828,11.084198,11.235575,11.386093,11.538112,11.69304,11.850347,12.007147,12.1628065,12.3198595,12.478928,12.638431,12.796158,12.954995,13.115356,13.27689,13.439416,13.603797,13.770193,13.938646,14.109291,14.281054,14.454846,14.630073,14.8063755,14.98328,15.160107,15.336712,15.515457,15.695656,15.877126,16.061188,16.248535,16.437094,16.621563,16.80801,16.996185,17.185509,17.375687,17.567017,17.763996,17.961252,18.161865,18.363842,18.56777,18.774237,18.97984,19.186083,19.393623,19.604,19.813292,20.025356,20.239864,20.456589,20.674967,20.893265,21.121214,21.345924,21.57258,21.79893,22.025755,22.253859,22.484114,22.707884,22.938454,23.180141,23.427023,23.673822,23.92747,24.182383,24.440031,24.700127,24.966942,25.245438,25.532377,25.821592,26.11223,26.410337,26.710491,27.020254,27.334764,27.654097,27.974564,28.297758,28.625078,28.96546,29.308086,29.655832,30.004976,30.363432,30.741095,31.11956,31.507837,31.90989,32.312866,32.736668,33.171654,33.614735,34.06528,34.52973,34.998768,35.48394,35.97678,36.4929,37.03273,37.592648,38.17526,38.76251,39.359436,39.974148,40.591103,41.22834,41.90657,42.64765,43.455173,44.287144,45.14984,46.075695,47.052204,48.035194,49.084194,50.21124,51.435448,52.741405,54.1314,55.65785,57.281834,59.102543,61.221535,63.67641,66.58615,69.83724,73.94542,79.2112,85.60452,93.838,107.03435,129.94896,180.69673
0.3890889,3.697546,5.0016527,5.756915,6.312304,6.760397,7.142329,7.4808445,7.78982,8.073474,8.340126,8.594903,8.83726,9.069453,9.294232,9.511763,9.723157,9.928225,10.132015,10.32545,10.51656,10.707144,10.89369,11.075547,11.255518,11.432,11.605712,11.781214,11.9535675,12.123593,12.291521,12.457935,12.623491,12.785112,12.9463825,13.108664,13.271141,13.433223,13.5956955,13.758421,13.921217,14.084148,14.249275,14.415732,14.582689,14.749391,14.914888,15.0781,15.240502,15.402961,15.566147,15.73023,15.894106,16.060522,16.229605,16.400011,16.564596,16.73222,16.901266,17.070654,17.239866,17.409002,17.576456,17.748297,17.919458,18.09061,18.26423,18.437206,18.612438,18.788795,18.964493,19.139524,19.315065,19.491684,19.669767,19.844381,20.020416,20.19621,20.373056,20.550606,20.727293,20.902124,21.081604,21.260239,21.43965,21.619684,21.799726,21.97947,22.162624,22.341784,22.526215,22.70109,22.880617,23.065256,23.252054,23.43873,23.625225,23.814352,24.007683,24.196714,24.38883,24.580545,24.772438,24.966309,25.16432,25.366076,25.565983,25.765617,25.969877,26.171715,26.37804,26.58512,26.79098,27.002392,27.213133,27.425829,27.63933,27.849827,28.062077,28.271425,28.479425,28.69186,28.907505,29.123562,29.345278,29.566788,29.788176,30.011257,30.236841,30.468836,30.704649,30.941507,31.17984,31.421356,31.668236,31.916828,32.16457,32.41673,32.678253,32.942104,33.21291,33.48705,33.7606,34.039883,34.32446,34.6143,34.90686,35.20551,35.508488,35.811867,36.12369,36.44322,36.76924,37.105,37.44669,37.804047,38.163986,38.52832,38.8971,39.26798,39.649635,40.03312,40.419937,40.823273,41.235268,41.660904,42.108273,42.587616,43.089825,43.61552,44.156246,44.723457,45.305805,45.92396,46.56774,47.23315,47.89831,48.594513,49.3316,50.095917,50.89704,51.75945,52.66466,53.629463,54.652435,55.76863,56.9338,58.207367,59.670467,61.27072,63.051197,65.09423,67.43286,70.04556,73.17037,77.23686,82.42374,89.32816,99.63433,120.90025,178.94774
-0.953746,2.8217216,4.264346,5.080704,5.693277,6.185292,6.6015167,6.973912,7.3066797,7.614569,7.90184,8.171467,8.433017,8.683561,8.925507,9.160022,9.389808,9.614106,9.833157,10.04928,10.261113,10.466754,10.673518,10.878013,11.07766,11.275801,11.470344,11.663581,11.858314,12.049779,12.238705,12.425833,12.612174,12.794407,12.9763565,13.159224,13.342055,13.524654,13.707638,13.890587,14.073247,14.257499,14.443476,14.6297455,14.815192,14.998778,15.180487,15.361239,15.5429735,15.725368,15.907118,16.0922,16.280014,16.466297,16.649658,16.835917,17.023275,17.210018,17.396732,17.581524,17.77087,17.958752,18.147982,18.338074,18.52853,18.720898,18.913652,19.104649,19.295553,19.487534,19.680574,19.869616,20.060503,20.250154,20.441216,20.631758,20.820194,21.010576,21.202036,21.393156,21.584665,21.776327,21.96681,22.16108,22.351278,22.546741,22.729532,22.920645,23.115297,23.311138,23.50576,23.701487,23.900976,24.10028,24.298563,24.498352,24.69736,24.897224,25.099916,25.308603,25.516247,25.72076,25.932192,26.13932,26.351059,26.564184,26.774918,26.991592,27.207256,27.424946,27.643614,27.859182,28.075697,28.289587,28.502693,28.719799,28.93907,29.159924,29.385227,29.609049,29.834589,30.060186,30.289547,30.524837,30.762447,31.001255,31.241165,31.48593,31.735247,31.985521,32.235516,32.49224,32.756496,33.022682,33.29604,33.569904,33.84514,34.125854,34.41184,34.699955,34.993774,35.292675,35.592598,35.896473,36.20727,36.52561,36.84979,37.182114,37.52257,37.874798,38.22913,38.588825,38.950638,39.314255,39.687923,40.061573,40.439327,40.83268,41.2338,41.64628,42.076168,42.531265,43.004353,43.49482,44.0019,44.526634,45.065742,45.632378,46.22352,46.83298,47.452507,48.078423,48.736195,49.42247,50.130188,50.86511,51.65,52.459385,53.3194,54.21315,55.165222,56.165348,57.203625,58.327854,59.58093,60.923717,62.370586,63.970722,65.7421,67.696434,69.80505,72.17489,75.02669,78.337326,82.26609,87.02085,92.801575,100.950874,114.03232,136.30005,211.11534
-1.4598392,-0.13086599,0.38370648,0.67986524,0.898201,1.0693043,1.217382,1.3534656,1.4718965,1.5837419,1.6815702,1.7770475,1.8622357,1.9474238,2.024095,2.0992098,2.174246,2.242892,2.3115377,2.3801835,2.4445815,2.5070481,2.569515,2.6316051,2.6899035,2.748202,2.8065004,2.8640552,2.920623,2.977191,3.0337589,3.0904586,3.1471815,3.2039049,3.260286,3.3161683,3.3720508,3.4279332,3.4840426,3.5402741,3.596506,3.6527376,3.7087739,3.7647672,3.8207603,3.8767533,3.9311266,3.9851966,4.0392666,4.093337,4.148935,4.2054048,4.261875,4.318345,4.373156,4.4277105,4.4822645,4.536819,4.591199,4.645517,4.6998353,4.7541537,4.8097773,4.8658767,4.9219766,4.978076,5.0340962,5.090093,5.1460905,5.2020874,5.2594166,5.317547,5.3756776,5.4338083,5.492783,5.551945,5.611107,5.6705217,5.7309465,5.7913713,5.851796,5.9125214,5.9735217,6.034522,6.0955224,6.1589828,6.2224727,6.285963,6.3489647,6.4117613,6.4745584,6.5384717,6.604939,6.6714063,6.737874,6.8055053,6.8734546,6.9414043,7.0110373,7.0812645,7.151491,7.2242045,7.29803,7.3718557,7.447351,7.523653,7.599955,7.6806393,7.7621098,7.843575,7.9250045,8.006434,8.089789,8.174426,8.25923,8.34657,8.433909,8.522417,8.611828,8.701507,8.79303,8.884554,8.976617,9.068797,9.162705,9.257655,9.352977,9.449304,9.545648,9.6474285,9.749208,9.850907,9.952598,10.058606,10.164906,10.267003,10.368698,10.473567,10.579118,10.6936455,10.80903,10.921101,11.035185,11.15534,11.275,11.394188,11.517276,11.642203,11.770042,11.89869,12.02781,12.157393,12.288884,12.424406,12.560526,12.697168,12.834691,12.975332,13.118246,13.264644,13.417473,13.572064,13.729673,13.894569,14.064095,14.232962,14.403103,14.576208,14.753711,14.934887,15.1230135,15.311542,15.508527,15.714615,15.931482,16.15698,16.395485,16.631182,16.871498,17.123308,17.382614,17.658024,17.954588,18.271624,18.607037,18.957798,19.326456,19.718252,20.138926,20.608942,21.144297,21.735643,22.384958,23.162842,24.157524,25.385159,27.082193,29.480755,33.15473,41.86281,106.10945
-0.4416994,8.872441,12.55465,14.926009,16.65237,18.054815,19.287157,20.35383,21.319315,22.213299,23.030066,23.801773,24.549591,25.268291,25.95199,26.60664,27.23831,27.848866,28.428223,28.98895,29.540773,30.07195,30.58751,31.089985,31.585096,32.076496,32.552795,33.028725,33.50234,33.963196,34.420597,34.861374,35.297775,35.727036,36.148705,36.56146,36.96531,37.3658,37.763653,38.15588,38.545998,38.93337,39.31377,39.692715,40.06622,40.43442,40.806377,41.177586,41.541893,41.89982,42.26113,42.62518,42.989212,43.35321,43.716885,44.078667,44.43869,44.79637,45.148,45.503292,45.858185,46.21524,46.565636,46.918488,47.272972,47.62562,47.973972,48.325905,48.67489,49.017616,49.36481,49.709465,50.052265,50.392853,50.7291,51.060833,51.40164,51.737396,52.076035,52.419178,52.76433,53.11029,53.458477,53.802444,54.14673,54.487324,54.83034,55.178455,55.525753,55.872616,56.22038,56.57019,56.92277,57.27669,57.633606,57.990795,58.347473,58.708214,59.06973,59.434395,59.799767,60.173374,60.54816,60.92685,61.306705,61.689445,62.074535,62.462402,62.848557,63.235554,63.632954,64.03434,64.43793,64.845116,65.25453,65.66804,66.08612,66.50657,66.93354,67.36492,67.799576,68.23651,68.68392,69.1372,69.59612,70.0597,70.524796,70.99323,71.466866,71.94937,72.430176,72.93994,73.45411,73.97623,74.501045,75.03367,75.577736,76.13616,76.704666,77.280014,77.86895,78.46866,79.07741,79.70079,80.336,80.9783,81.628876,82.29518,82.9714,83.65918,84.3564,85.07175,85.79867,86.54723,87.31317,88.092545,88.889114,89.705475,90.51977,91.39125,92.265724,93.17343,94.11722,95.07451,96.05688,97.07292,98.12166,99.23169,100.38783,101.57743,102.80758,104.08523,105.40502,106.77051,108.22118,109.75075,111.36529,113.068886,114.86928,116.74454,118.70747,120.80025,122.95418,125.25522,127.65111,130.21837,132.91139,135.79576,138.9582,142.47855,146.359,150.63641,155.62181,161.41629,168.02428,176.12093,186.12973,200.0454,222.30423,270.05377,437.9824
