q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-0.98348504,-0.31958294,-0.0195954,0.1812305,0.34520704,0.48319486,0.60268295,0.71125245,0.8140639,0.9107098,1.0034461,1.0922754,1.1768154,1.2582331,1.336438,1.4137446,1.4891986,1.563908,1.6376789,1.7115866,1.783397,1.8556502,1.929067,2.0020578,2.075467,2.1473918,2.217891,2.287894,2.3568652,2.4255323,2.4941587,2.5621152,2.6286724,2.693524,2.7567718,2.821111,2.884905,2.9478445,3.0101247,3.0719059,3.1333685,3.1936488,3.2535305,3.3131223,3.3719175,3.4311783,3.490729,3.5502567,3.6094034,3.6674962,3.7278326,3.7868721,3.8452783,3.9059863,3.9672406,4.028019,4.0903616,4.1539655,4.2178082,4.281778,4.345049,4.407301,4.469635,4.532788,4.5965104,4.658522,4.721458,4.7854505,4.8504477,4.9150453,4.978028,5.0409,5.1065445,5.171755,5.237912,5.305359,5.3733416,5.441251,5.508591,5.5763063,5.647427,5.717336,5.7860203,5.8541384,5.9243793,5.9928823,6.062637,6.134538,6.207045,6.278316,6.348856,6.4200964,6.4913263,6.563026,6.636211,6.7068057,6.777883,6.849952,6.9231443,6.996428,7.070332,7.142918,7.2176757,7.2943406,7.3726616,7.452315,7.53031,7.60842,7.6882496,7.769516,7.8506713,7.9311643,8.01395,8.099539,8.184311,8.269886,8.355148,8.440818,8.526648,8.613341,8.700385,8.787189,8.877291,8.967786,9.057118,9.145655,9.236012,9.32693,9.421942,9.521189,9.618026,9.716472,9.816684,9.918966,10.020984,10.124417,10.228841,10.334466,10.440065,10.549636,10.657938,10.768505,10.877951,10.987922,11.100855,11.212484,11.32465,11.437299,11.5547085,11.675956,11.799819,11.927791,12.054528,12.186588,12.321692,12.456062,12.59136,12.729101,12.867389,13.010197,13.148715,13.288358,13.423132,13.564781,13.713724,13.864775,14.018621,14.175202,14.3344345,14.494429,14.654361,14.820455,14.991058,15.174349,15.359517,15.550089,15.744468,15.947916,16.157091,16.372978,16.597008,16.835646,17.081776,17.34968,17.629223,17.933615,18.259401,18.59509,18.958942,19.35586,19.792488,20.254171,20.775408,21.352829,21.998981,22.766138,23.673845,24.787916,26.75352,30.836748,44.748806
-0.4811003,5.598472,8.436563,10.344722,11.761695,12.933552,13.950776,14.898579,15.821079,16.689207,17.536572,18.35281,19.119566,19.84154,20.515507,21.152905,21.76678,22.351135,22.902853,23.432713,23.930214,24.40741,24.861395,25.305676,25.738298,26.15573,26.56798,26.96597,27.350782,27.722324,28.081402,28.431347,28.770784,29.099571,29.41991,29.728899,30.03064,30.325998,30.616856,30.904146,31.185877,31.460371,31.731255,31.996689,32.257584,32.513783,32.768917,33.020584,33.265144,33.503796,33.739933,33.97804,34.21129,34.438065,34.65955,34.877487,35.096054,35.311954,35.52729,35.735218,35.938393,36.13859,36.335438,36.52994,36.7254,36.91502,37.102943,37.28872,37.47292,37.65361,37.832996,38.012432,38.189728,38.3653,38.536674,38.707638,38.879192,39.047314,39.21562,39.38205,39.546455,39.709213,39.86935,40.029682,40.188423,40.34647,40.505287,40.661667,40.81668,40.96937,41.120388,41.271652,41.421227,41.57008,41.71933,41.866558,42.013676,42.160522,42.30539,42.45146,42.597187,42.74047,42.88617,43.030167,43.173557,43.316593,43.459747,43.602757,43.746647,43.88776,44.02765,44.168255,44.308323,44.449238,44.589016,44.72938,44.86909,45.010815,45.150417,45.290394,45.430397,45.570904,45.713318,45.85503,45.996708,46.139137,46.28267,46.426743,46.571266,46.71459,46.859577,47.003952,47.148827,47.29474,47.440926,47.589577,47.73886,47.887302,48.036842,48.18633,48.332516,48.479767,48.63165,48.785057,48.940018,49.095726,49.25391,49.410683,49.566647,49.729736,49.8937,50.060066,50.227905,50.399014,50.573616,50.750706,50.932644,51.117035,51.305496,51.49725,51.69029,51.88763,52.089222,52.29976,52.513275,52.72503,52.940197,53.16307,53.39476,53.630943,53.87394,54.122818,54.38653,54.656498,54.932743,55.223682,55.52289,55.832138,56.153706,56.48758,56.832024,57.190815,57.565903,57.960575,58.375458,58.81096,59.266937,59.749935,60.25377,60.780884,61.350315,61.980843,62.669697,63.447056,64.35599,65.50387,66.861084,68.61925,70.990776,75.02008,83.02403
-1.111378,4.0716085,6.7367406,8.438371,9.77621,10.840181,11.744576,12.535502,13.248555,13.914488,14.542047,15.1587715,15.75078,16.313633,16.858717,17.396336,17.921005,18.42686,18.916927,19.394144,19.849249,20.283636,20.70518,21.111706,21.510603,21.897856,22.273623,22.634602,22.988981,23.334349,23.668325,23.987892,24.302626,24.608063,24.907124,25.203308,25.49989,25.786457,26.069902,26.350681,26.630695,26.902534,27.17011,27.434912,27.692816,27.946875,28.196562,28.443993,28.686968,28.928406,29.165936,29.398855,29.626806,29.853504,30.076157,30.29749,30.516214,30.733095,30.948917,31.162813,31.3733,31.584036,31.792673,31.998493,32.202568,32.404068,32.60645,32.808907,33.009308,33.20603,33.400097,33.593174,33.785484,33.980343,34.17199,34.36051,34.54583,34.72934,34.911503,35.095623,35.278004,35.461235,35.639503,35.816116,35.990112,36.163483,36.334957,36.505108,36.67726,36.84667,37.014114,37.18224,37.34894,37.514645,37.678276,37.842216,38.00704,38.171104,38.334953,38.496326,38.65746,38.819473,38.980022,39.139977,39.300896,39.45928,39.61775,39.77394,39.930614,40.087524,40.244488,40.400913,40.55842,40.713005,40.8681,41.020374,41.17334,41.327854,41.480427,41.63547,41.78949,41.942387,42.097042,42.24966,42.404243,42.55963,42.712845,42.869194,43.024765,43.18053,43.336895,43.493576,43.651295,43.809563,43.96398,44.120724,44.27714,44.43524,44.592945,44.75182,44.912556,45.074783,45.235256,45.39758,45.56063,45.726955,45.893547,46.062042,46.23242,46.405094,46.57901,46.75245,46.9287,47.105286,47.283768,47.463974,47.648743,47.834064,48.020473,48.20817,48.390724,48.581715,48.777584,48.97709,49.179626,49.38415,49.587284,49.801414,50.020214,50.243332,50.47357,50.710033,50.95594,51.208523,51.47165,51.7393,52.0163,52.310997,52.612087,52.91604,53.237156,53.577557,53.933273,54.312767,54.7188,55.149826,55.61262,56.106876,56.63216,57.192646,57.798996,58.46976,59.205963,60.01931,60.909565,61.966,63.257782,65.01889,67.57968,71.81545,80.524445
-1.4049915,-0.73319423,-0.3885196,-0.16319108,0.00075601554,0.13551316,0.25296092,0.36106804,0.45929196,0.5508819,0.636922,0.7184502,0.79787296,0.87405455,0.9492464,1.0248002,1.0965029,1.1698021,1.2435809,1.3163451,1.38805,1.462038,1.5369964,1.6123353,1.6887838,1.7647738,1.8411814,1.9158809,1.990356,2.0651662,2.139404,2.2134793,2.2880428,2.3601859,2.432661,2.5040693,2.5767374,2.6487248,2.7207325,2.792776,2.8624032,2.9344614,3.0061378,3.0773013,3.1477838,3.2187493,3.291139,3.3633437,3.4347227,3.504599,3.5727541,3.6420963,3.7120528,3.7799284,3.8480377,3.9170268,3.986464,4.05495,4.124872,4.194194,4.264497,4.334956,4.404763,4.4733386,4.5404177,4.6068854,4.6762714,4.7419834,4.809683,4.8794956,4.9502916,5.0219626,5.0944276,5.1661234,5.2369614,5.3087997,5.380183,5.452244,5.526079,5.6006665,5.673859,5.7483497,5.8231254,5.900525,5.97832,6.0544486,6.1314344,6.209161,6.286766,6.3618455,6.439656,6.518035,6.5948753,6.6731973,6.7513337,6.828752,6.9076066,6.9877763,7.0675807,7.145921,7.225034,7.3054543,7.3864784,7.4689045,7.551681,7.6351285,7.7184577,7.8017683,7.884929,7.970286,8.056022,8.142238,8.22951,8.319301,8.408458,8.496329,8.58571,8.677422,8.774607,8.871047,8.966667,9.062448,9.160071,9.259652,9.357926,9.459179,9.556907,9.658107,9.757972,9.85639,9.953427,10.052043,10.152574,10.253608,10.358191,10.465599,10.5740595,10.686216,10.801097,10.916458,11.028256,11.143903,11.258361,11.369604,11.484913,11.597572,11.713481,11.829151,11.943228,12.056394,12.170002,12.286695,12.40617,12.521773,12.637246,12.753382,12.873121,13.001125,13.129715,13.256968,13.392814,13.5298195,13.670327,13.818369,13.9636135,14.118459,14.270681,14.4271555,14.581296,14.735454,14.893879,15.06221,15.238886,15.4212265,15.613485,15.815848,16.024199,16.255354,16.499762,16.76186,17.035248,17.327324,17.631937,17.94093,18.258362,18.592388,18.969053,19.385557,19.838158,20.315538,20.8299,21.408648,22.044569,22.72055,23.456804,24.345264,25.514257,27.065674,29.396029,33.927044,49.44964
-0.49361002,1.9728069,3.2150795,4.053073,4.7248297,5.31781,5.8625174,6.3683276,6.844787,7.3027644,7.744155,8.162037,8.556446,8.938181,9.308189,9.663359,10.001813,10.325706,10.636295,10.937385,11.233084,11.518993,11.795268,12.063418,12.3253,12.577375,12.818751,13.052854,13.279318,13.505476,13.730926,13.949216,14.160786,14.369873,14.574187,14.773994,14.975094,15.179171,15.375317,15.566515,15.755611,15.938155,16.114433,16.290997,16.46681,16.641434,16.811584,16.97996,17.144093,17.306969,17.46877,17.630762,17.791431,17.951162,18.110167,18.26979,18.427095,18.586277,18.743404,18.899214,19.0539,19.205305,19.354267,19.500895,19.646463,19.788763,19.929344,20.06823,20.203367,20.335968,20.467579,20.597239,20.725098,20.851366,20.97865,21.104424,21.228735,21.351994,21.473133,21.591682,21.711067,21.829725,21.94498,22.059193,22.172321,22.283731,22.394228,22.504292,22.612228,22.720919,22.82881,22.935095,23.039116,23.143864,23.247799,23.350824,23.452995,23.554209,23.653759,23.751741,23.848557,23.945274,24.04259,24.138784,24.234324,24.329668,24.424236,24.518059,24.610142,24.702097,24.7945,24.883936,24.973276,25.063307,25.154343,25.244986,25.335188,25.423996,25.512817,25.601774,25.687563,25.774809,25.862162,25.950565,26.038727,26.127102,26.214201,26.30193,26.389328,26.477251,26.565311,26.65507,26.744015,26.833391,26.92352,27.013927,27.104399,27.195326,27.286848,27.37805,27.47059,27.563082,27.656176,27.749338,27.844177,27.940014,28.036669,28.132448,28.229845,28.32688,28.425999,28.52619,28.627232,28.729057,28.833538,28.937353,29.042955,29.151701,29.260874,29.369972,29.48397,29.599182,29.715834,29.837347,29.959955,30.084236,30.212563,30.342049,30.473423,30.61056,30.749311,30.894583,31.044561,31.199112,31.359314,31.524817,31.695322,31.87168,32.0563,32.248028,32.443714,32.64872,32.866276,33.09751,33.342636,33.60087,33.87533,34.165897,34.473553,34.809605,35.181553,35.57647,36.024,36.52035,37.085304,37.737812,38.544342,39.5808,41.103054,44.018723,53.616993
-0.7201865,1.2027458,2.1497846,2.7864094,3.2783742,3.6981888,4.0662603,4.392758,4.695211,4.9778695,5.2486434,5.5091395,5.762614,6.0096445,6.2501626,6.484802,6.714728,6.940818,7.1657834,7.389802,7.6160126,7.838592,8.056247,8.272307,8.484715,8.692362,8.901152,9.105341,9.310686,9.511627,9.71116,9.907656,10.100183,10.294052,10.486013,10.677615,10.869611,11.057092,11.247777,11.43361,11.616457,11.798853,11.977579,12.156248,12.334744,12.51019,12.682252,12.850746,13.018617,13.181004,13.345333,13.509785,13.675577,13.840813,14.002178,14.161388,14.317756,14.474787,14.628885,14.778941,14.931689,15.088454,15.244597,15.394902,15.544936,15.695013,15.843427,15.987335,16.13019,16.274714,16.420456,16.567387,16.712214,16.85411,16.996727,17.135954,17.274918,17.413818,17.551006,17.690723,17.828459,17.967571,18.106766,18.24778,18.387012,18.526707,18.66777,18.805492,18.943302,19.079866,19.214397,19.347189,19.478977,19.611126,19.740694,19.86925,19.99615,20.1213,20.24425,20.364365,20.48464,20.603624,20.720722,20.83726,20.954935,21.072723,21.18968,21.30636,21.419758,21.531923,21.6432,21.754162,21.865107,21.971014,22.077238,22.181541,22.284271,22.38613,22.488321,22.588102,22.687868,22.78874,22.888256,22.9846,23.081339,23.178087,23.274708,23.369812,23.464775,23.559338,23.652205,23.744238,23.835907,23.927567,24.020903,24.113152,24.204224,24.29505,24.386087,24.47702,24.567265,24.657036,24.748499,24.838737,24.92831,25.016922,25.108166,25.199726,25.291996,25.383244,25.474829,25.567162,25.657654,25.749748,25.842653,25.937822,26.033794,26.131392,26.228603,26.327013,26.426184,26.526922,26.630634,26.734911,26.841223,26.950224,27.060644,27.17382,27.288113,27.403597,27.522583,27.643192,27.766891,27.894728,28.027208,28.16185,28.299051,28.440636,28.587975,28.739904,28.89987,29.067152,29.244425,29.426546,29.624386,29.83688,30.0635,30.306213,30.563585,30.849155,31.169394,31.523558,31.922873,32.38185,32.91218,33.583603,34.42369,35.563683,37.173252,39.87243,48.107304
-1.0840477,2.7542007,4.896333,6.4322367,7.636385,8.600656,9.423586,10.135543,10.753417,11.31203,11.822183,12.294552,12.729339,13.128315,13.5099745,13.875571,14.217446,14.54877,14.8699,15.188634,15.489314,15.778156,16.050007,16.315514,16.57537,16.82439,17.064795,17.299934,17.529417,17.757725,17.980387,18.200928,18.415304,18.630093,18.84015,19.047697,19.249998,19.446495,19.6388,19.826683,20.010662,20.189009,20.363394,20.534538,20.701544,20.866428,21.030153,21.19041,21.349924,21.50596,21.658964,21.810486,21.958761,22.105818,22.25003,22.39201,22.532923,22.671087,22.809225,22.9454,23.079525,23.213745,23.34571,23.476192,23.604904,23.73079,23.854862,23.977827,24.100903,24.222317,24.343372,24.463459,24.582321,24.699038,24.815493,24.929043,25.042442,25.157547,25.272486,25.385979,25.499575,25.612871,25.721926,25.831932,25.942862,26.053835,26.16339,26.273066,26.381937,26.491276,26.600836,26.70873,26.817791,26.925901,27.033667,27.141155,27.248018,27.355412,27.462786,27.568707,27.674475,27.780012,27.886032,27.992817,28.098146,28.20462,28.310474,28.417202,28.523102,28.629217,28.735895,28.843416,28.94944,29.055208,29.162424,29.268518,29.373892,29.480894,29.587229,29.69384,29.802454,29.910063,30.018324,30.12772,30.237185,30.345898,30.454496,30.565275,30.676073,30.786005,30.897655,31.00926,31.121958,31.23632,31.351284,31.468164,31.585806,31.70427,31.823063,31.942513,32.06223,32.183247,32.30483,32.42665,32.55173,32.677994,32.8062,32.935432,33.064922,33.19572,33.32803,33.461235,33.597305,33.735363,33.876183,34.019238,34.161797,34.304756,34.450577,34.59775,34.748764,34.901978,35.059666,35.218643,35.3802,35.545853,35.71532,35.887848,36.064503,36.24438,36.42721,36.615257,36.80988,37.00944,37.216007,37.42807,37.64392,37.86744,38.10412,38.34953,38.604935,38.87179,39.149647,39.44422,39.756367,40.091934,40.4492,40.832935,41.249096,41.705837,42.222237,42.797787,43.444107,44.18472,45.057068,46.11285,47.423088,49.11743,51.73767,56.79843,69.358444
3.8498497,12.591706,16.208685,18.473768,20.063866,21.255407,22.223358,23.024244,23.712315,24.31515,24.858053,25.362133,25.832623,26.27397,26.686163,27.07453,27.436357,27.779884,28.108553,28.42378,28.722033,29.006153,29.276861,29.53478,29.78382,30.019983,30.246496,30.46392,30.676382,30.882364,31.081657,31.27521,31.463873,31.650627,31.836138,32.016773,32.195595,32.369865,32.54267,32.714962,32.885204,33.053555,33.218624,33.382793,33.544445,33.705074,33.86644,34.026165,34.183865,34.338234,34.492218,34.6439,34.795883,34.946404,35.098904,35.249256,35.39927,35.547596,35.693237,35.837585,35.981037,36.123676,36.265453,36.405605,36.54611,36.68693,36.825237,36.961315,37.09637,37.2295,37.361847,37.493862,37.624443,37.754314,37.885,38.015476,38.144714,38.27308,38.39994,38.523743,38.648445,38.773502,38.898197,39.021286,39.14456,39.267338,39.388996,39.510815,39.63246,39.752625,39.871986,39.99159,40.110085,40.228626,40.346535,40.465366,40.5832,40.700466,40.81891,40.936115,41.05267,41.16907,41.285637,41.401173,41.51618,41.632915,41.750683,41.868404,41.98766,42.10737,42.226494,42.346214,42.46565,42.584377,42.701645,42.821007,42.941288,43.06101,43.182182,43.30524,43.42893,43.55369,43.678356,43.803932,43.927494,44.052937,44.17872,44.303726,44.43116,44.55955,44.689198,44.81852,44.94937,45.081017,45.21106,45.34413,45.476635,45.610638,45.746727,45.88236,46.01847,46.156197,46.29546,46.43643,46.580933,46.72686,46.87588,47.02466,47.17413,47.326077,47.480614,47.639133,47.79993,47.963108,48.12801,48.292606,48.455933,48.626076,48.798645,48.97389,49.15301,49.33541,49.51749,49.70964,49.905262,50.10658,50.313656,50.52819,50.74852,50.975132,51.208935,51.451576,51.701336,51.957687,52.226604,52.5049,52.790455,53.080063,53.378853,53.68704,54.00382,54.332497,54.673264,55.029827,55.405235,55.80081,56.21701,56.653496,57.115913,57.60285,58.124187,58.684444,59.298576,59.972187,60.709812,61.541122,62.494797,63.668224,65.32377,68.32027,77.16856
4.501178,13.44432,17.303118,19.640339,21.219856,22.440676,23.43092,24.258173,24.983536,25.648914,26.263458,26.8284,27.344671,27.82309,28.271307,28.690165,29.078947,29.442448,29.783041,30.099323,30.394787,30.68125,30.955652,31.216595,31.465164,31.710367,31.950779,32.18422,32.41017,32.63348,32.853848,33.069492,33.279613,33.48595,33.6899,33.893555,34.09396,34.291195,34.484093,34.67384,34.862606,35.05156,35.23875,35.424774,35.60707,35.786774,35.963905,36.139545,36.313686,36.486553,36.659523,36.82979,36.996338,37.160984,37.322376,37.483273,37.64174,37.799366,37.958214,38.114914,38.26963,38.422016,38.570435,38.71985,38.869877,39.017204,39.164726,39.31115,39.455982,39.600845,39.744316,39.885788,40.02712,40.16664,40.305725,40.444828,40.58329,40.72107,40.859924,40.99661,41.13244,41.26768,41.400906,41.533257,41.667397,41.801754,41.935844,42.072243,42.207813,42.343605,42.478745,42.611935,42.74378,42.877354,43.01024,43.143436,43.27841,43.414154,43.55097,43.687374,43.823708,43.9576,44.092815,44.22643,44.3604,44.49599,44.632225,44.76827,44.904003,45.04069,45.175262,45.31104,45.44631,45.581482,45.71832,45.854637,45.989918,46.126125,46.262474,46.399155,46.538692,46.678284,46.820427,46.96293,47.104225,47.24712,47.389313,47.533924,47.68115,47.82858,47.977165,48.12636,48.274487,48.419487,48.569508,48.72133,48.87428,49.02758,49.182343,49.338367,49.492207,49.65303,49.81593,49.981236,50.14825,50.317062,50.48987,50.664906,50.842644,51.02259,51.205547,51.391983,51.58119,51.77316,51.967167,52.16707,52.371284,52.576412,52.785126,52.992455,53.201607,53.41417,53.628723,53.846184,54.064487,54.28881,54.514908,54.745598,54.97874,55.2192,55.46336,55.71227,55.966686,56.2263,56.491035,56.758358,57.03272,57.311993,57.595253,57.88585,58.18577,58.493275,58.812813,59.145073,59.48891,59.843235,60.211876,60.588596,60.9823,61.39905,61.83598,62.29717,62.79343,63.340485,63.952747,64.66829,65.551285,66.69079,68.39527,71.58903,80.59677
1.7590693,8.205153,11.401136,13.184016,14.376155,15.33167,16.106855,16.781355,17.369724,17.903254,18.39461,18.85368,19.284388,19.68435,20.059412,20.40829,20.737955,21.051664,21.35284,21.6412,21.916275,22.1792,22.430925,22.676163,22.915026,23.146103,23.371912,23.590284,23.800558,24.005238,24.20867,24.40772,24.60247,24.79277,24.977972,25.162233,25.344828,25.522915,25.69714,25.870039,26.04158,26.209263,26.372978,26.535757,26.695032,26.852104,27.006796,27.158005,27.306675,27.455313,27.600035,27.742842,27.885506,28.026728,28.164612,28.301918,28.438671,28.572765,28.706818,28.840282,28.971088,29.100103,29.228853,29.354668,29.480062,29.603502,29.726799,29.849293,29.969784,30.088804,30.207571,30.323963,30.439352,30.555176,30.669855,30.782312,30.894562,31.005693,31.116043,31.225597,31.33407,31.443516,31.553055,31.661722,31.771563,31.88033,31.988842,32.09668,32.204433,32.311104,32.416565,32.52376,32.631725,32.739506,32.847557,32.9557,33.063274,33.170624,33.278694,33.385563,33.49258,33.60021,33.7078,33.817295,33.927334,34.036575,34.14562,34.25442,34.36279,34.47242,34.58103,34.69083,34.801575,34.911896,35.0243,35.136948,35.249268,35.362736,35.47671,35.58859,35.702267,35.815857,35.930313,36.04441,36.159138,36.273315,36.387737,36.50262,36.619114,36.737106,36.85349,36.970497,37.0883,37.206455,37.324585,37.44316,37.56132,37.68017,37.80034,37.923225,38.04613,38.169895,38.294685,38.419727,38.542637,38.668617,38.79553,38.923416,39.051655,39.182453,39.314163,39.44653,39.58113,39.71683,39.852238,39.99116,40.130787,40.27208,40.415028,40.560646,40.707325,40.858337,41.009968,41.16494,41.324368,41.484806,41.65198,41.824314,42.002846,42.185814,42.37276,42.56481,42.760666,42.965836,43.177395,43.39774,43.625793,43.861786,44.10319,44.352947,44.615852,44.891235,45.179985,45.482254,45.800983,46.133846,46.49239,46.884895,47.29988,47.75623,48.26648,48.81542,49.438225,50.169647,51.057747,52.177177,53.587757,55.34812,57.802376,61.831367,71.993744
-1.6425325,-0.3786616,0.255087,0.67483944,1.0183588,1.3141143,1.5756599,1.8195579,2.0443408,2.2575257,2.4569395,2.6458547,2.8246436,2.9975746,3.1631417,3.3251438,3.483329,3.6353557,3.7842638,3.9313836,4.075617,4.2168508,4.3565774,4.4948754,4.6289706,4.761411,4.894997,5.0281906,5.161389,5.291304,5.420332,5.5498495,5.677354,5.803784,5.9311113,6.0563846,6.1799297,6.302601,6.422652,6.5433164,6.662094,6.780065,6.896661,7.013136,7.1270647,7.240817,7.353784,7.4672256,7.580713,7.692646,7.8035398,7.9129295,8.021738,8.130317,8.238116,8.346652,8.453967,8.559047,8.664398,8.771765,8.878871,8.984633,9.090035,9.196527,9.302511,9.406873,9.509514,9.612006,9.714464,9.8151865,9.913996,10.011732,10.109552,10.207084,10.306209,10.405531,10.505351,10.605894,10.707018,10.809876,10.912205,11.013077,11.114781,11.216917,11.315753,11.414589,11.514168,11.611472,11.710389,11.808433,11.904402,11.999147,12.094654,12.190777,12.287218,12.38428,12.479361,12.573127,12.666096,12.759923,12.854151,12.951037,13.049071,13.144339,13.239178,13.337116,13.435376,13.533649,13.632135,13.734022,13.83355,13.93212,14.029561,14.128973,14.225668,14.322954,14.422879,14.518199,14.615638,14.71057,14.805618,14.903076,15.002632,15.104087,15.204976,15.304022,15.403845,15.505046,15.606007,15.708905,15.811843,15.913948,16.016333,16.121733,16.230461,16.339233,16.451347,16.565502,16.681614,16.79867,16.918753,17.039589,17.163408,17.290056,17.417925,17.546747,17.67959,17.808727,17.942068,18.075413,18.211601,18.349882,18.489239,18.637226,18.78785,18.942434,19.102192,19.26696,19.434235,19.60917,19.786787,19.970703,20.158663,20.34978,20.55178,20.756977,20.971703,21.193415,21.423079,21.656206,21.901752,22.149466,22.40488,22.671595,22.949865,23.23045,23.52445,23.821411,24.14023,24.47049,24.824818,25.189526,25.573784,25.96814,26.397985,26.847733,27.335878,27.853199,28.410692,29.007124,29.660885,30.396566,31.218733,32.148506,33.20279,34.49115,36.12548,38.16628,40.932728,46.045116,63.11547
-1.4274777,1.7976464,3.3978226,4.410617,5.1924014,5.8470187,6.4053855,6.895655,7.3329277,7.7285447,8.084402,8.4113865,8.715252,9.0039,9.278002,9.5306835,9.768176,9.988234,10.1953,10.394581,10.585525,10.769892,10.949114,11.124176,11.294077,11.457603,11.614079,11.766925,11.911638,12.050975,12.188003,12.321417,12.450547,12.574229,12.694353,12.812098,12.927945,13.043289,13.15483,13.265527,13.376507,13.484848,13.591752,13.699525,13.804276,13.905727,14.005074,14.103691,14.198892,14.295328,14.392281,14.485262,14.578201,14.670702,14.76104,14.851304,14.941922,15.033704,15.124867,15.214293,15.301642,15.388224,15.473807,15.558617,15.642887,15.72741,15.810738,15.892744,15.973976,16.055222,16.13653,16.218437,16.299702,16.381062,16.462292,16.544043,16.624676,16.706163,16.787476,16.868576,16.951254,17.03257,17.11475,17.197277,17.279741,17.363266,17.445461,17.52762,17.61137,17.695276,17.778206,17.86159,17.94517,18.029667,18.115013,18.202208,18.288397,18.376034,18.464142,18.553905,18.645226,18.736479,18.827883,18.920397,19.014717,19.109756,19.205605,19.301455,19.39803,19.49492,19.594212,19.69301,19.793142,19.895182,19.997692,20.100927,20.205442,20.311243,20.420238,20.531567,20.643993,20.757994,20.873278,20.99112,21.109762,21.229605,21.351717,21.474735,21.597544,21.723501,21.852196,21.980623,22.112661,22.245958,22.381842,22.520924,22.661476,22.806194,22.952394,23.09944,23.248165,23.398607,23.550974,23.704832,23.860157,24.019835,24.18229,24.345594,24.511057,24.679447,24.853394,25.02795,25.207266,25.388622,25.575155,25.76107,25.952354,26.150133,26.350214,26.554134,26.760437,26.972057,27.190077,27.411818,27.636627,27.865847,28.101082,28.340706,28.587328,28.840532,29.094604,29.35314,29.623405,29.903288,30.192598,30.490593,30.79959,31.118639,31.454437,31.804876,32.16433,32.534077,32.928497,33.34116,33.777027,34.236286,34.717754,35.24024,35.79633,36.388405,37.014656,37.68517,38.415955,39.215862,40.108845,41.14543,42.444138,44.171818,46.611347,51.348732,65.4203
