q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
338.76987,584.40515,651.8722,688.40985,715.73553,738.2116,756.57733,772.03107,785.2247,796.89984,807.51465,817.0402,825.74084,833.76953,841.2984,848.3919,855.0006,861.21466,867.1027,872.65155,877.86615,882.8165,887.4738,891.88556,896.0531,900.04974,903.9366,907.7126,911.33777,914.8681,918.3102,921.6643,924.89764,928.0442,931.1343,934.1686,937.1223,939.9555,942.7585,945.4967,948.1368,950.7602,953.3349,955.8922,958.38354,960.7841,963.12506,965.4431,967.73615,970.0215,972.24457,974.4567,976.62366,978.7394,980.8726,982.9639,985.005,987.02606,989.0461,991.0392,992.9954,994.9464,996.88837,998.81683,1000.7226,1002.62115,1004.4975,1006.32776,1008.1557,1009.9963,1011.8218,1013.63556,1015.4243,1017.2084,1018.98346,1020.76984,1022.5268,1024.2966,1026.0874,1027.8514,1029.6002,1031.347,1033.092,1034.8091,1036.5383,1038.272,1040.0009,1041.7286,1043.4575,1045.1722,1046.8922,1048.6227,1050.34,1052.0535,1053.7625,1055.4735,1057.1677,1058.874,1060.5845,1062.317,1064.0428,1065.7551,1067.4979,1069.2478,1070.982,1072.7374,1074.5085,1076.2946,1078.0718,1079.8563,1081.6539,1083.4503,1085.269,1087.1017,1088.9277,1090.7673,1092.5977,1094.44,1096.3151,1098.1681,1100.0552,1101.9581,1103.8585,1105.7915,1107.7268,1109.6757,1111.6444,1113.6261,1115.6323,1117.6421,1119.6777,1121.739,1123.8163,1125.938,1128.078,1130.2411,1132.4188,1134.6061,1136.8419,1139.115,1141.4043,1143.6842,1145.9895,1148.3196,1150.7102,1153.1035,1155.5411,1157.9985,1160.5038,1163.0684,1165.6816,1168.3478,1171.0571,1173.812,1176.6373,1179.459,1182.368,1185.3329,1188.3776,1191.4744,1194.6598,1197.8463,1201.1411,1204.5021,1208.0156,1211.6431,1215.3499,1219.118,1222.9601,1227.0056,1231.1671,1235.4304,1239.8225,1244.294,1248.8845,1253.6619,1258.5985,1263.6624,1268.9196,1274.3844,1280.0088,1285.7899,1291.914,1298.4542,1305.4083,1312.7162,1320.5344,1328.8646,1337.9425,1347.8153,1358.4493,1370.167,1383.113,1397.5231,1413.9927,1433.3442,1457.7203,1489.0533,1535.6106,1631.555,1949.345
322.8278,575.5705,645.9926,683.2993,711.1618,734.24817,753.35754,769.3611,783.0531,795.1096,806.04156,815.9131,824.8815,833.1596,840.92413,848.25,855.08936,861.5329,867.6226,873.3796,878.7705,883.88293,888.6789,893.2346,897.515,901.6406,905.6397,909.508,913.22327,916.8361,920.3701,923.7518,927.03265,930.25684,933.41766,936.4945,939.44836,942.3421,945.1626,947.8838,950.5776,953.2225,955.8508,958.4077,960.8667,963.26495,965.63745,967.98224,970.3089,972.57605,974.8289,977.03064,979.18677,981.3553,983.47955,985.5549,987.5957,989.6505,991.664,993.65265,995.6312,997.59406,999.55133,1001.47986,1003.3948,1005.28015,1007.12256,1008.9783,1010.8397,1012.68353,1014.5008,1016.31024,1018.0952,1019.9005,1021.6811,1023.4514,1025.2378,1027.0278,1028.8031,1030.5422,1032.291,1034.0222,1035.7446,1037.4805,1039.2072,1040.9368,1042.6635,1044.3794,1046.0864,1047.8108,1049.5287,1051.2335,1052.9368,1054.6338,1056.3235,1058.014,1059.7062,1061.4142,1063.129,1064.8257,1066.5343,1068.2689,1069.9817,1071.6952,1073.4379,1075.1855,1076.9436,1078.6907,1080.4423,1082.2037,1083.9762,1085.7555,1087.5496,1089.349,1091.1403,1092.9319,1094.7358,1096.5671,1098.3754,1100.2205,1102.0742,1103.9225,1105.8016,1107.6809,1109.5695,1111.4762,1113.399,1115.3389,1117.285,1119.2456,1121.2334,1123.2341,1125.2769,1127.345,1129.4164,1131.5276,1133.6456,1135.7739,1137.965,1140.1664,1142.3853,1144.5981,1146.8318,1149.1089,1151.4275,1153.7563,1156.125,1158.5044,1160.9453,1163.4517,1165.9921,1168.594,1171.2319,1173.9185,1176.676,1179.4347,1182.2838,1185.1879,1188.1719,1191.2161,1194.3507,1197.4852,1200.7296,1204.0349,1207.4886,1211.067,1214.741,1218.4626,1222.2552,1226.2339,1230.3328,1234.5406,1238.8994,1243.3054,1247.8206,1252.5243,1257.3916,1262.4003,1267.581,1272.9503,1278.4725,1284.133,1290.1526,1296.5344,1303.3519,1310.5511,1318.1874,1326.3942,1335.3384,1345.1276,1355.7003,1367.3326,1380.269,1394.6522,1411.0787,1430.4911,1454.9324,1486.7092,1534.2968,1632.4856,1971.3434
344.9778,599.88947,668.5505,708.4969,738.99817,762.5563,781.6213,797.5038,811.6672,824.14087,835.327,845.5006,854.74225,863.2139,870.98816,878.15027,884.7799,890.8902,896.5583,901.91327,907.0468,911.9147,916.58014,921.07996,925.3371,929.4614,933.4614,937.3335,941.02893,944.62744,948.071,951.4551,954.7657,957.98944,961.06714,964.05457,966.9833,969.88226,972.6918,975.4634,978.1479,980.814,983.4165,985.9474,988.4243,990.88837,993.283,995.65375,997.98785,1000.29504,1002.57477,1004.8114,1006.97656,1009.1476,1011.31134,1013.444,1015.5345,1017.6071,1019.67957,1021.726,1023.7516,1025.7935,1027.8062,1029.7896,1031.7689,1033.7281,1035.6622,1037.6001,1039.5198,1041.4332,1043.3391,1045.2201,1047.1017,1048.9779,1050.8362,1052.6814,1054.5187,1056.3469,1058.1675,1059.9801,1061.8079,1063.6327,1065.4343,1067.2561,1069.088,1070.8953,1072.7175,1074.5485,1076.385,1078.2059,1080.029,1081.8578,1083.6853,1085.5208,1087.3651,1089.2062,1091.0392,1092.864,1094.6941,1096.5465,1098.3748,1100.2341,1102.0942,1103.9448,1105.8235,1107.7001,1109.5829,1111.4764,1113.3829,1115.2952,1117.2125,1119.1378,1121.084,1123.0348,1125.0234,1127.0281,1129.0302,1131.0706,1133.0988,1135.1215,1137.1836,1139.2623,1141.3519,1143.4309,1145.5211,1147.6152,1149.7478,1151.8937,1154.0415,1156.2134,1158.3771,1160.5854,1162.8257,1165.1029,1167.3918,1169.7103,1172.0413,1174.4025,1176.8021,1179.1802,1181.6189,1184.0708,1186.5624,1189.0953,1191.6511,1194.2689,1196.8475,1199.495,1202.172,1204.8867,1207.6885,1210.5391,1213.4608,1216.3643,1219.3179,1222.2932,1225.3763,1228.5145,1231.7173,1234.9756,1238.3353,1241.6729,1245.0581,1248.5164,1252.0693,1255.6945,1259.3839,1263.1473,1266.9843,1270.9039,1274.9084,1278.9753,1283.1273,1287.3732,1291.7832,1296.387,1301.1747,1306.1691,1311.2961,1316.5992,1322.1947,1327.9037,1333.9866,1340.4185,1347.2114,1354.3394,1361.8766,1369.9524,1378.5736,1387.8031,1397.7832,1408.6685,1420.8362,1434.4393,1450.46,1469.2097,1492.2412,1522.859,1569.0842,1667.9626,2002.3903
580.65094,717.1859,794.0944,839.7926,868.32965,886.4794,899.2317,908.8311,916.93146,923.72974,929.6997,935.07654,939.9142,944.39954,948.572,952.6421,956.6068,960.3487,963.9132,967.3847,970.81396,974.1699,977.5095,980.6774,983.77924,986.7826,989.6802,992.4693,995.2169,997.89984,1000.4653,1002.94696,1005.3398,1007.5938,1009.77625,1011.9023,1014.0052,1016.0485,1017.9757,1019.82135,1021.59705,1023.34235,1025.0466,1026.7059,1028.2897,1029.809,1031.2915,1032.7185,1034.0901,1035.428,1036.7466,1038.0332,1039.2704,1040.4746,1041.6653,1042.8207,1043.9373,1045.0146,1046.0712,1047.1262,1048.1691,1049.1891,1050.1915,1051.182,1052.1517,1053.089,1053.985,1054.8726,1055.7491,1056.6002,1057.4337,1058.2473,1059.0454,1059.8224,1060.5962,1061.3667,1062.122,1062.8691,1063.6006,1064.3251,1065.0465,1065.7745,1066.4971,1067.2178,1067.9467,1068.6688,1069.3735,1070.0746,1070.7733,1071.4559,1072.1399,1072.8271,1073.5125,1074.1964,1074.8723,1075.5466,1076.2144,1076.8788,1077.533,1078.1848,1078.8341,1079.4799,1080.1243,1080.7649,1081.4048,1082.0327,1082.6626,1083.297,1083.932,1084.5676,1085.205,1085.843,1086.476,1087.108,1087.7283,1088.3534,1088.9932,1089.6277,1090.2518,1090.868,1091.4801,1092.0958,1092.7124,1093.3315,1093.9509,1094.5859,1095.2236,1095.8708,1096.5153,1097.1542,1097.795,1098.4371,1099.0917,1099.7488,1100.4191,1101.0914,1101.7676,1102.4463,1103.1267,1103.823,1104.5269,1105.2461,1105.9591,1106.6686,1107.4006,1108.1337,1108.8688,1109.6382,1110.4152,1111.1941,1111.9944,1112.8008,1113.6133,1114.4653,1115.3324,1116.2125,1117.113,1118.0253,1118.9607,1119.911,1120.884,1121.8885,1122.9093,1123.9694,1125.0432,1126.1389,1127.2505,1128.3728,1129.5325,1130.7162,1131.9132,1133.1589,1134.4178,1135.7583,1137.1858,1138.6848,1140.2208,1141.8135,1143.419,1145.1115,1146.869,1148.7295,1150.7528,1152.8528,1155.0371,1157.3539,1159.8442,1162.5443,1165.5327,1168.8722,1172.6154,1176.7855,1181.5591,1187.1328,1193.7249,1201.569,1211.7468,1225.8169,1247.2653,1285.4624,1505.1558
619.019,778.04987,851.8818,885.3058,903.8863,916.7928,926.6469,934.9288,942.01166,948.2721,954.1686,959.67004,964.7672,969.66583,974.399,978.968,983.32916,987.4776,991.4272,995.1975,998.856,1002.2715,1005.55334,1008.5985,1011.4846,1014.3051,1017.0112,1019.5277,1021.9241,1024.2634,1026.5302,1028.6873,1030.7354,1032.6945,1034.5477,1036.3435,1038.0806,1039.7394,1041.3628,1042.9225,1044.401,1045.8226,1047.2227,1048.5902,1049.9166,1051.2183,1052.4749,1053.674,1054.8348,1055.9714,1057.065,1058.1233,1059.1461,1060.1366,1061.1149,1062.0754,1063.0125,1063.9244,1064.8174,1065.7161,1066.6074,1067.4971,1068.3901,1069.2585,1070.1183,1070.9678,1071.7992,1072.6274,1073.4486,1074.2614,1075.0535,1075.8369,1076.6106,1077.3624,1078.1062,1078.8402,1079.5645,1080.2839,1080.9915,1081.6908,1082.3804,1083.0691,1083.7561,1084.4384,1085.1166,1085.7914,1086.4585,1087.1233,1087.772,1088.4254,1089.0869,1089.7384,1090.3796,1091.0063,1091.6306,1092.2496,1092.868,1093.483,1094.0997,1094.723,1095.3475,1095.9739,1096.5935,1097.2057,1097.8158,1098.4247,1099.0372,1099.6503,1100.268,1100.8859,1101.5011,1102.1161,1102.7281,1103.3428,1103.964,1104.5906,1105.2244,1105.8503,1106.4695,1107.0957,1107.7251,1108.3529,1108.9802,1109.632,1110.2833,1110.9319,1111.5864,1112.249,1112.9122,1113.5758,1114.2593,1114.949,1115.6465,1116.3496,1117.0621,1117.777,1118.4961,1119.2242,1119.9564,1120.6954,1121.4537,1122.2164,1122.9833,1123.7749,1124.571,1125.3723,1126.1881,1127.0079,1127.8309,1128.6593,1129.5107,1130.3673,1131.222,1132.083,1132.9698,1133.8599,1134.753,1135.6901,1136.6554,1137.652,1138.6664,1139.6945,1140.747,1141.8212,1142.8965,1143.9922,1145.1421,1146.2938,1147.492,1148.7292,1150.0464,1151.3795,1152.7361,1154.126,1155.5481,1157.0342,1158.5636,1160.1973,1161.8862,1163.6652,1165.5359,1167.5441,1169.6705,1171.9459,1174.3661,1176.9313,1179.6699,1182.6846,1185.9679,1189.6008,1193.5823,1197.9117,1202.7614,1208.4077,1215.06,1223.0989,1233.854,1247.35,1266.0223,1302.2343,1520.404
760.5049,979.0131,1024.5708,1045.326,1059.0127,1069.3079,1077.67,1084.3071,1089.91,1094.7383,1099.0236,1102.9081,1106.4299,1109.6316,1112.6692,1115.5254,1118.1957,1120.7448,1123.1667,1125.4684,1127.6539,1129.767,1131.7788,1133.6929,1135.5273,1137.3352,1139.0986,1140.8124,1142.4769,1144.0891,1145.6625,1147.189,1148.6613,1150.1279,1151.548,1152.9106,1154.2449,1155.5422,1156.8096,1158.0371,1159.252,1160.4713,1161.6652,1162.8567,1164.0343,1165.185,1166.3231,1167.4565,1168.5725,1169.679,1170.7759,1171.8479,1172.9207,1173.9698,1175.0273,1176.0823,1177.1036,1178.1017,1179.1151,1180.1292,1181.137,1182.1168,1183.096,1184.0768,1185.0515,1185.9952,1186.9484,1187.8977,1188.8411,1189.78,1190.7238,1191.656,1192.6,1193.5459,1194.48,1195.3843,1196.2906,1197.2012,1198.1101,1199.0178,1199.9347,1200.827,1201.7167,1202.6033,1203.4874,1204.3949,1205.2916,1206.1843,1207.0797,1207.9835,1208.8724,1209.7573,1210.6514,1211.565,1212.48,1213.4011,1214.3109,1215.2083,1216.1002,1217.0026,1217.9049,1218.8104,1219.7168,1220.6127,1221.511,1222.4171,1223.3362,1224.269,1225.207,1226.1451,1227.0802,1228.0144,1228.9534,1229.8953,1230.8473,1231.7943,1232.7427,1233.6992,1234.659,1235.6334,1236.6261,1237.6144,1238.5876,1239.5481,1240.511,1241.4956,1242.484,1243.4694,1244.4489,1245.4249,1246.4105,1247.4242,1248.4349,1249.4445,1250.4594,1251.4839,1252.5199,1253.5549,1254.5948,1255.6478,1256.7174,1257.7999,1258.8744,1259.9541,1261.0487,1262.1494,1263.2562,1264.3735,1265.5204,1266.6984,1267.877,1269.0681,1270.2916,1271.5261,1272.7706,1274.0493,1275.344,1276.6526,1277.9677,1279.3334,1280.7465,1282.1501,1283.4971,1284.9445,1286.4508,1287.9694,1289.5121,1291.121,1292.7448,1294.44,1296.2186,1298.0708,1299.9989,1301.9829,1304.0422,1306.1707,1308.4524,1310.784,1313.246,1315.8649,1318.5846,1321.4547,1324.3472,1327.5334,1330.9648,1334.5668,1338.5312,1342.882,1347.5734,1352.7325,1358.2725,1364.3789,1371.2968,1379.0653,1388.2391,1399.4752,1413.1818,1431.8031,1461.0243,1522.3246,1712.877
329.8846,429.8631,469.95996,493.01242,509.62582,522.2467,532.3088,540.72943,548.2504,554.71094,560.18207,564.9967,569.36414,573.263,576.8846,580.28516,583.4113,586.3454,589.1126,591.669,594.07526,596.319,598.4826,600.5607,602.56506,604.5719,606.5707,608.5147,610.4565,612.3037,614.11664,615.8567,617.59607,619.3383,621.0406,622.70087,624.3353,625.93524,627.51715,629.11127,630.6715,632.1945,633.6867,635.1929,636.63763,638.0974,639.5499,640.9722,642.40533,643.8804,645.33624,646.796,648.2795,649.7753,651.2821,652.7702,654.2755,655.77356,657.30853,658.8406,660.3784,661.92096,663.4555,665.0299,666.58813,668.1322,669.6804,671.2199,672.78516,674.3457,675.8957,677.44055,678.97943,680.5101,682.0353,683.587,685.12006,686.6519,688.2211,689.78094,691.36694,692.9358,694.457,695.9289,697.3958,698.85187,700.2879,701.7293,703.14703,704.5619,705.9503,707.34686,708.73315,710.08887,711.4469,712.8421,714.2513,715.6093,717.0032,718.36615,719.7268,721.0655,722.4022,723.73694,725.0495,726.3413,727.63556,728.90155,730.1564,731.37634,732.5829,733.78546,734.9878,736.195,737.3863,738.5878,739.74005,740.9026,742.0407,743.19135,744.2992,745.4129,746.50507,747.58514,748.6448,749.67633,750.70776,751.72687,752.73895,753.74756,754.74316,755.72906,756.7254,757.7312,758.7522,759.7546,760.76025,761.76117,762.7647,763.7777,764.79913,765.83014,766.8363,767.83813,768.84485,769.8524,770.8504,771.83093,772.8102,773.81305,774.8201,775.83496,776.8313,777.8343,778.83875,779.82935,780.8483,781.8991,782.9521,784.00757,785.0787,786.13995,787.258,788.3912,789.53955,790.7071,791.9096,793.1108,794.3194,795.56464,796.85016,798.13727,799.486,800.8737,802.3422,803.89325,805.5431,807.2917,809.1547,811.14624,813.2452,815.4445,817.74994,820.3153,823.22534,826.3399,829.6367,833.45013,837.4507,841.6897,846.26245,851.2701,856.74615,862.84,870.4428,879.5632,890.3689,904.2294,923.13837,953.6008,1091.4395
409.94672,581.6567,641.6768,672.9991,694.61926,710.6222,723.5438,734.3843,743.5271,751.47876,758.34576,764.3588,769.6538,774.5574,779.18604,783.42566,787.43634,791.2019,794.703,797.8933,800.9114,803.8691,806.6838,809.2642,811.70013,814.10846,816.36163,818.5042,820.61005,822.6729,824.67737,826.5864,828.4477,830.28015,832.07556,833.84906,835.5727,837.2872,838.9166,840.5451,842.19037,843.8023,845.385,846.9746,848.5608,850.11725,851.64124,853.18445,854.7138,856.22064,857.7052,859.1591,860.61725,862.0712,863.4879,864.8924,866.2778,867.662,869.02716,870.396,871.7676,873.1114,874.43884,875.7508,877.04565,878.334,879.6011,880.8322,882.0652,883.2848,884.4874,885.6961,886.90845,888.09467,889.26245,890.43146,891.60236,892.75446,893.8855,895.0083,896.1362,897.23553,898.31494,899.39557,900.4613,901.5298,902.5801,903.62115,904.6663,905.6952,906.712,907.7096,908.6893,909.6521,910.6008,911.5373,912.4637,913.3886,914.30304,915.2009,916.0973,917.0037,917.8887,918.78345,919.67346,920.5612,921.4486,922.318,923.18713,924.05365,924.9129,925.7513,926.595,927.4377,928.28156,929.1306,929.9629,930.79236,931.6282,932.4706,933.29407,934.1301,934.9588,935.7803,936.622,937.44055,938.25256,939.0674,939.86804,940.68317,941.5044,942.3181,943.12067,943.9244,944.7306,945.5387,946.338,947.12976,947.92267,948.73987,949.56805,950.4051,951.251,952.1055,952.9525,953.8279,954.7194,955.6174,956.53625,957.4537,958.3649,959.27606,960.1976,961.1287,962.10315,963.02563,964.02856,965.04584,966.0752,967.1248,968.20355,969.31573,970.451,971.59564,972.7626,973.9671,975.21606,976.48785,977.7875,979.1245,980.5331,981.9848,983.4962,985.0905,986.77057,988.5059,990.28674,992.16425,994.16034,996.2928,998.55853,1000.93304,1003.3452,1005.9508,1008.7798,1011.96155,1015.50793,1019.4696,1023.6652,1028.4003,1033.4215,1039.0563,1045.7828,1053.519,1062.9214,1073.9834,1088.1978,1105.7559,1128.8392,1169.0911,1414.2738
653.2392,1031.2045,1115.707,1152.5371,1175.687,1192.778,1205.8917,1216.5364,1225.6831,1233.641,1240.7938,1247.4021,1253.4252,1258.937,1264.0059,1268.7961,1273.316,1277.5895,1281.6783,1285.5082,1289.2585,1292.8113,1296.234,1299.5289,1302.6764,1305.7181,1308.6659,1311.4694,1314.1769,1316.8226,1319.4332,1322.0142,1324.4165,1326.8768,1329.3175,1331.6886,1334.0161,1336.3218,1338.6062,1340.8677,1343.0999,1345.3003,1347.4823,1349.6157,1351.6885,1353.7356,1355.7632,1357.803,1359.8303,1361.857,1363.882,1365.8875,1367.8754,1369.872,1371.8738,1373.8439,1375.8192,1377.7737,1379.7203,1381.6333,1383.5557,1385.4431,1387.3246,1389.2245,1391.1023,1392.9816,1394.8279,1396.675,1398.5432,1400.3997,1402.2391,1404.069,1405.9285,1407.7424,1409.5695,1411.3625,1413.134,1414.8872,1416.6228,1418.3453,1420.0605,1421.7628,1423.4619,1425.1508,1426.8254,1428.492,1430.1755,1431.8473,1433.5055,1435.1724,1436.8563,1438.5276,1440.1774,1441.7997,1443.4158,1445.0087,1446.5984,1448.1842,1449.7477,1451.3268,1452.8912,1454.4557,1456.0354,1457.6136,1459.1699,1460.725,1462.2783,1463.8383,1465.3961,1466.9425,1468.4884,1470.0411,1471.6095,1473.1677,1474.7341,1476.3007,1477.8252,1479.4137,1481.0319,1482.6511,1484.2651,1485.8966,1487.552,1489.1874,1490.8402,1492.5122,1494.171,1495.834,1497.4915,1499.1365,1500.8461,1502.605,1504.3645,1506.1265,1507.8903,1509.7047,1511.5144,1513.323,1515.1713,1517.0059,1518.908,1520.8286,1522.7678,1524.709,1526.6804,1528.6652,1530.6666,1532.6876,1534.7373,1536.8093,1538.8883,1540.9893,1543.1307,1545.3406,1547.564,1549.8362,1552.1208,1554.4681,1556.8524,1559.2408,1561.6691,1564.1523,1566.6422,1569.1812,1571.771,1574.4165,1577.1334,1579.9156,1582.762,1585.6525,1588.5897,1591.5815,1594.6309,1597.7931,1600.978,1604.1638,1607.4495,1610.8789,1614.4015,1617.9695,1621.6486,1625.4835,1629.3925,1633.5028,1637.8054,1642.3275,1647.1008,1652.1688,1657.5789,1663.4802,1669.8987,1676.9594,1684.8589,1693.8608,1704.1481,1716.2596,1731.2914,1750.9169,1779.5631,1830.4458,1999.814
711.62164,1063.2654,1153.1367,1195.808,1222.5793,1242.2662,1258.236,1271.145,1282.2179,1291.8938,1300.6212,1308.4609,1315.451,1321.8778,1327.748,1333.3356,1338.6765,1343.783,1348.6144,1353.1547,1357.4885,1361.6821,1365.7764,1369.7411,1373.6454,1377.4563,1381.1362,1384.7239,1388.2356,1391.6685,1395.0095,1398.3064,1401.5522,1404.7338,1407.8826,1410.9733,1413.9502,1416.8383,1419.6681,1422.4606,1425.2218,1427.9246,1430.6257,1433.2681,1435.9138,1438.5364,1441.0892,1443.5853,1446.0304,1448.4404,1450.8123,1453.1677,1455.4926,1457.8105,1460.082,1462.321,1464.5481,1466.745,1468.9127,1471.0724,1473.1917,1475.2919,1477.347,1479.4113,1481.5251,1483.6133,1485.6719,1487.7283,1489.7545,1491.789,1493.8042,1495.7947,1497.7509,1499.692,1501.7041,1503.6984,1505.667,1507.6091,1509.5781,1511.5255,1513.4558,1515.4048,1517.3204,1519.2792,1521.2228,1523.1503,1525.0447,1526.9525,1528.8517,1530.7606,1532.6603,1534.5754,1536.4922,1538.4004,1540.3124,1542.2285,1544.1738,1546.1095,1548.0558,1550.0135,1551.9542,1553.9054,1555.8881,1557.859,1559.8251,1561.7941,1563.7762,1565.7269,1567.68,1569.6628,1571.6212,1573.5891,1575.5636,1577.5697,1579.5697,1581.5543,1583.5502,1585.5337,1587.5238,1589.5121,1591.5082,1593.5144,1595.5403,1597.5955,1599.6615,1601.6558,1603.679,1605.7021,1607.7365,1609.7997,1611.8944,1613.9692,1616.0332,1618.1082,1620.1875,1622.2761,1624.3778,1626.4803,1628.5659,1630.6891,1632.8148,1634.9312,1637.0936,1639.2771,1641.4564,1643.658,1645.901,1648.1517,1650.4493,1652.7616,1655.125,1657.4972,1659.9078,1662.3524,1664.8381,1667.347,1669.866,1672.4285,1675.0292,1677.6669,1680.3474,1683.0525,1685.8091,1688.6127,1691.466,1694.375,1697.3044,1700.3069,1703.4003,1706.5482,1709.7563,1713.0192,1716.3457,1719.795,1723.3423,1727.0367,1730.8419,1734.745,1738.7756,1742.958,1747.3063,1751.9086,1756.7019,1761.7577,1766.9728,1772.4985,1778.3026,1784.4684,1791.148,1798.2854,1806.0605,1814.5524,1823.998,1834.5941,1846.6296,1860.8701,1878.4806,1901.8976,1935.6575,1998.7865,2183.9753
278.18884,453.9914,509.70435,540.01624,560.6044,576.7593,590.14374,601.3716,611.2742,620.1031,628.224,635.82404,643.02985,649.7998,656.1957,662.2822,668.12805,673.80133,679.37244,684.7186,689.8446,694.82745,699.6146,704.29297,708.8757,713.35443,717.72174,721.9246,726.0543,730.0852,734.0119,737.8352,741.6008,745.29034,748.93097,752.4661,755.9067,759.2883,762.6055,765.8647,769.04364,772.20166,775.3188,778.39075,781.44965,784.4586,787.42584,790.35425,793.2227,796.0579,798.8419,801.6296,804.44324,807.2264,809.94,812.6406,815.3145,817.8641,820.4424,822.9927,825.4984,827.9842,830.4366,832.88605,835.3524,837.8134,840.2605,842.71295,845.1259,847.55457,849.9793,852.35004,854.77167,857.1728,859.5225,861.8829,864.2482,866.58,868.89087,871.19275,873.46704,875.7116,877.9422,880.1691,882.3796,884.57635,886.7281,888.8626,891.00385,893.1678,895.30615,897.4652,899.6094,901.7411,903.8789,906.0252,908.1737,910.3115,912.457,914.6166,916.7847,918.9688,921.15594,923.338,925.5181,927.69147,929.8834,932.0774,934.30365,936.5513,938.7834,940.99744,943.2467,945.51294,947.7556,950.05414,952.3463,954.66113,957.01843,959.3938,961.79047,964.15424,966.5533,969.00226,971.4718,973.97253,976.49,978.98486,981.5561,984.14233,986.764,989.4442,992.1631,994.9202,997.7022,1000.50226,1003.3479,1006.21497,1009.14667,1012.1555,1015.20135,1018.3068,1021.4916,1024.717,1028.0221,1031.3246,1034.7023,1038.1577,1041.7394,1045.4017,1049.145,1052.9828,1056.9043,1060.9426,1065.0746,1069.3301,1073.7155,1078.2649,1082.9307,1087.6915,1092.6049,1097.6995,1102.9263,1108.3695,1114.0348,1119.9355,1126.0697,1132.4495,1139.0333,1145.8029,1152.8688,1160.1648,1167.8213,1175.8995,1184.3546,1193.2301,1202.3506,1212.116,1222.4437,1233.7717,1245.7341,1258.5541,1272.0748,1286.3126,1301.348,1317.3271,1334.3948,1353.297,1373.8198,1396.1753,1420.4768,1447.0787,1475.4591,1505.3529,1537.5648,1569.5905,1605.5912,1651.8911,1714.9543,1805.0742,2045.1316
