q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
2.5120656,3.2571654,3.4676466,3.5880587,3.6719115,3.7357984,3.788211,3.8324847,3.8701086,3.903872,3.9340885,3.9615898,3.9868307,4.0106773,4.032837,4.05369,4.0732903,4.0919957,4.1096377,4.12682,4.143335,4.159093,4.174304,4.1888857,4.203023,4.216549,4.2297606,4.2427144,4.2552404,4.2675,4.2793965,4.291007,4.3021264,4.313056,4.32374,4.334259,4.3445883,4.3547564,4.364673,4.374452,4.3840656,4.393468,4.402723,4.4118567,4.420875,4.4297094,4.4385204,4.447173,4.4556847,4.464019,4.472324,4.4805975,4.4887743,4.4968977,4.504984,4.512888,4.520769,4.528695,4.536503,4.5442147,4.5517807,4.5593863,4.5668526,4.5742435,4.5816917,4.588971,4.596297,4.603546,4.610785,4.61789,4.6249914,4.6321115,4.6391735,4.6462073,4.653239,4.660217,4.667142,4.6740403,4.680866,4.6877112,4.694613,4.7014384,4.70823,4.7149844,4.721761,4.72855,4.735337,4.74213,4.748899,4.7556543,4.762418,4.7691746,4.7758665,4.78262,4.789332,4.7959757,4.8026266,4.809315,4.8159857,4.82259,4.829222,4.835856,4.8425317,4.84919,4.8558726,4.8625813,4.869295,4.8760176,4.8827925,4.8896422,4.8965306,4.9033747,4.9102225,4.9170885,4.9240084,4.931027,4.9380474,4.945004,4.951927,4.9589157,4.9660983,4.973316,4.9804826,4.987692,4.994901,5.002214,5.0094824,5.0168214,5.02415,5.0314875,5.0388403,5.0463448,5.0539246,5.061597,5.06941,5.0771976,5.085016,5.092946,5.101028,5.1091723,5.117295,5.1255035,5.133887,5.142361,5.1509776,5.159757,5.168577,5.177434,5.1864395,5.1955166,5.204664,5.2139144,5.223293,5.232886,5.242652,5.252594,5.2625656,5.272582,5.2828593,5.2932324,5.303647,5.3143625,5.3254023,5.3366113,5.348149,5.3599896,5.3719597,5.3842173,5.3966603,5.4092455,5.422164,5.43556,5.4493103,5.4634695,5.477957,5.493007,5.508607,5.5246105,5.540984,5.5583205,5.576158,5.5948734,5.6147523,5.6354465,5.657002,5.679821,5.704271,5.730352,5.758542,5.7893095,5.823259,5.8601804,5.9013233,5.9492617,6.0038676,6.0677295,6.1444826,6.2444053,6.3896527,6.6445813,7.3208003
2.627267,3.3502052,3.5641353,3.6838992,3.767116,3.8307245,3.881127,3.9243681,3.9614854,3.9943237,4.0243573,4.0517917,4.077026,4.100382,4.122232,4.142915,4.1623774,4.1808205,4.198312,4.2148914,4.230831,4.2462835,4.261058,4.275341,4.2891245,4.302152,4.3148327,4.327118,4.339147,4.3508844,4.362281,4.3733926,4.384244,4.394764,4.4050555,4.41516,4.425028,4.434728,4.4442835,4.4536257,4.462694,4.471678,4.480613,4.4894056,4.498101,4.506699,4.515096,4.523479,4.531819,4.5400167,4.548032,4.5559855,4.5638323,4.571538,4.5792427,4.5868206,4.594357,4.6018243,4.6092415,4.6165285,4.6237645,4.6310163,4.638216,4.6453514,4.652493,4.6595654,4.6665583,4.6735115,4.6803613,4.6872196,4.694123,4.7009435,4.707723,4.7144604,4.721205,4.727961,4.7347007,4.741431,4.7481294,4.754802,4.761477,4.7681355,4.774723,4.781337,4.787923,4.7944345,4.800901,4.8074155,4.8139296,4.8203564,4.826791,4.833227,4.8396726,4.846119,4.852546,4.8590064,4.865473,4.871919,4.878392,4.8849287,4.8915086,4.898093,4.904634,4.9111547,4.9176908,4.9242687,4.9309263,4.9375763,4.9441557,4.9506993,4.9572415,4.9639997,4.9708,4.977552,4.984298,4.991057,4.997862,5.0046954,5.011518,5.0183797,5.0252237,5.032069,5.038933,5.04593,5.0529838,5.060099,5.067321,5.074574,5.0817895,5.0890784,5.0964737,5.10397,5.1114745,5.1189528,5.126527,5.134239,5.142016,5.1499047,5.157933,5.1660056,5.1740823,5.1822677,5.1905093,5.198823,5.207184,5.2156296,5.224186,5.2329035,5.2417665,5.2507787,5.259848,5.268893,5.2781305,5.287514,5.2969565,5.306438,5.316227,5.3262153,5.3363557,5.3467593,5.357427,5.3681245,5.3790627,5.3901467,5.401423,5.412812,5.424442,5.4365797,5.448951,5.461651,5.4745803,5.487888,5.5017056,5.515808,5.530319,5.5451245,5.560719,5.5766687,5.5933094,5.610824,5.6291013,5.6479917,5.6676035,5.6883993,5.7102857,5.73362,5.7584815,5.7853055,5.8143425,5.8458347,5.879966,5.917945,5.9610634,6.009451,6.06478,6.129135,6.2089972,6.3138523,6.467222,6.734452,7.4479704
1.2056056,1.3483166,1.4097161,1.4462743,1.473282,1.4947064,1.5123056,1.5275638,1.5407897,1.5525877,1.5633622,1.5732644,1.5824089,1.5908096,1.5986807,1.6060119,1.6128925,1.6194246,1.625718,1.6317515,1.6375405,1.6429976,1.6483319,1.6535667,1.6584805,1.6632679,1.6679206,1.6724201,1.6768488,1.6811969,1.6855049,1.6897826,1.6938616,1.6978858,1.7018007,1.7056901,1.7094761,1.713248,1.7169085,1.7205563,1.7240572,1.7275547,1.7309942,1.7344338,1.7378472,1.7412523,1.7446018,1.7479099,1.7511566,1.754301,1.7574406,1.7605364,1.7636323,1.7666817,1.769691,1.7727028,1.775729,1.778755,1.7817065,1.784625,1.7875398,1.7904301,1.7933202,1.7962102,1.7991,1.8019794,1.8048161,1.8076528,1.8104725,1.8132766,1.8160808,1.8188596,1.8216194,1.8243793,1.8271519,1.8299246,1.8326942,1.8354574,1.8382206,1.8409603,1.843692,1.8464235,1.8491542,1.851885,1.8545774,1.8572348,1.8598926,1.8625582,1.865224,1.867889,1.8705531,1.8732173,1.8758984,1.8785855,1.8812726,1.8839664,1.8866637,1.8893633,1.8920972,1.8948311,1.8975567,1.9002646,1.9029725,1.9056915,1.9084158,1.9111403,1.9138736,1.9166068,1.9193443,1.9221187,1.9248929,1.9276634,1.9304311,1.9331988,1.9359635,1.9387281,1.9415143,1.9443582,1.9472022,1.9500575,1.952922,1.9557865,1.9586412,1.9614933,1.964364,1.967287,1.9702083,1.9731137,1.976019,1.9789585,1.9819236,1.984897,1.9879633,1.9910295,1.994125,1.9972293,2.0003147,2.003378,2.0064614,2.009645,2.0128284,2.0160728,2.0193202,2.0226514,2.0260336,2.0294242,2.0328524,2.0362809,2.0397854,2.043295,2.0469596,2.0506442,2.0543995,2.0581968,2.0621045,2.0660555,2.070042,2.0740418,2.0781558,2.0822775,2.0866685,2.0910966,2.095612,2.1001182,2.1046178,2.109248,2.113988,2.1188805,2.1238384,2.1288702,2.1339967,2.1392944,2.144698,2.1502047,2.1558125,2.161838,2.1679976,2.1743672,2.1809633,2.1876848,2.1946983,2.20221,2.2099602,2.2179189,2.2264378,2.235412,2.2448351,2.2547753,2.2655544,2.2770534,2.2897153,2.3039298,2.3190951,2.3356605,2.3556018,2.3796816,2.408751,2.4454615,2.4967468,2.5881655,2.8493207
3.2354972,4.8257313,5.2528048,5.4917483,5.6565356,5.7824426,5.8845987,5.9734974,6.0521708,6.121076,6.1828775,6.2385683,6.2906327,6.3384776,6.38322,6.42574,6.4661,6.504458,6.5411167,6.575962,6.609236,6.64104,6.6716323,6.701956,6.7310934,6.75927,6.7867393,6.8137207,6.8394723,6.8648076,6.889713,6.914034,6.937723,6.960623,6.9830894,7.0053153,7.026981,7.048196,7.0691385,7.0896807,7.109647,7.12947,7.1488996,7.1681747,7.187189,7.2059264,7.2244544,7.2427053,7.2607546,7.278556,7.296156,7.313698,7.330838,7.347908,7.364994,7.381958,7.3987064,7.4153347,7.431792,7.4481015,7.4643455,7.4806223,7.496722,7.5128326,7.5288544,7.5446615,7.5603147,7.575807,7.591526,7.607059,7.6224666,7.637927,7.6533127,7.668771,7.6842265,7.699553,7.7148294,7.730193,7.7455425,7.760728,7.7758927,7.791014,7.8059254,7.8206034,7.8353167,7.850161,7.8647995,7.879514,7.894099,7.90865,7.923155,7.9375553,7.951764,7.9660726,7.980367,7.994611,8.008765,8.022849,8.036982,8.0511,8.065265,8.079274,8.093354,8.107457,8.121485,8.135439,8.149402,8.163334,8.177186,8.191252,8.205212,8.219403,8.23358,8.247702,8.2620535,8.276435,8.290748,8.305263,8.319798,8.334217,8.348779,8.363332,8.377917,8.392532,8.407265,8.422058,8.436946,8.451868,8.466787,8.481839,8.497125,8.512253,8.527701,8.543219,8.558874,8.574658,8.590522,8.606609,8.622602,8.638768,8.655235,8.671681,8.688324,8.7050705,8.721846,8.738946,8.756292,8.773787,8.791254,8.808766,8.826571,8.844571,8.862981,8.881445,8.900316,8.9191065,8.938424,8.957996,8.978091,8.998399,9.019021,9.039972,9.061402,9.083348,9.105757,9.12855,9.151774,9.175656,9.2000065,9.224856,9.250299,9.276342,9.303478,9.331171,9.359965,9.389417,9.419355,9.450504,9.482775,9.516334,9.550988,9.58713,9.624777,9.664583,9.706989,9.75142,9.798537,9.8488655,9.903148,9.962396,10.02602,10.09574,10.172767,10.260803,10.363857,10.485816,10.634891,10.830397,11.113752,11.633178,13.08551
1.734416,2.407134,2.6805282,2.8320303,2.9372952,3.0172918,3.0831506,3.138701,3.1871943,3.23017,3.2698588,3.3064976,3.340174,3.3717139,3.400946,3.4284291,3.4546597,3.4796963,3.5035717,3.5266595,3.548866,3.5702436,3.5906866,3.6104648,3.6295555,3.6480994,3.6659858,3.6833801,3.7001264,3.7166457,3.7326589,3.7484074,3.7636967,3.7785735,3.7932224,3.8077278,3.8218696,3.8357635,3.8492367,3.8623402,3.875245,3.8880568,3.9006186,3.9129708,3.9251027,3.9370754,3.9489572,3.9606853,3.9722137,3.9835835,3.9949505,4.0062943,4.017398,4.0283265,4.039221,4.0499134,4.060529,4.0710173,4.0814285,4.091769,4.1020246,4.112178,4.1223984,4.1325336,4.142566,4.152448,4.1622825,4.1720996,4.1818027,4.1914706,4.201115,4.2106924,4.2202263,4.2297587,4.239271,4.2487893,4.2582464,4.26773,4.2771297,4.2864885,4.2956505,4.304767,4.3138843,4.322945,4.3319974,4.341027,4.350118,4.3591285,4.3681,4.3770933,4.386076,4.3950343,4.4040017,4.4129477,4.4218907,4.4307313,4.439577,4.4484158,4.4571958,4.465914,4.474727,4.483585,4.4924684,4.5014443,4.510341,4.519259,4.5283194,4.5372987,4.546279,4.555295,4.564324,4.573308,4.5823855,4.5913463,4.600418,4.6095433,4.6186094,4.627739,4.6369314,4.646088,4.655312,4.664552,4.6738243,4.6831045,4.6924953,4.701897,4.711256,4.720659,4.7301745,4.7397985,4.7494793,4.7592416,4.769042,4.778831,4.78876,4.798626,4.808616,4.818611,4.828604,4.8386836,4.848869,4.8590903,4.8694487,4.879836,4.890431,4.901185,4.9120226,4.922964,4.934221,4.945482,4.956681,4.968368,4.9801416,4.9919367,5.0039525,5.016085,5.028286,5.0405827,5.0531616,5.066083,5.0791664,5.092475,5.1061406,5.119928,5.134056,5.148552,5.163429,5.178536,5.193974,5.209707,5.225819,5.242528,5.2596636,5.276943,5.294661,5.3126507,5.331488,5.3510346,5.3712277,5.392189,5.4136987,5.4360065,5.4592886,5.4836416,5.509581,5.536427,5.5650125,5.5955324,5.628867,5.6641583,5.702765,5.7453966,5.7927985,5.8463287,5.907422,5.9802785,6.0674753,6.1774554,6.332913,6.60219,7.357952
0.1530213,1.7528994,2.317791,2.657535,2.8735113,3.0378792,3.174087,3.2863963,3.3837116,3.4672973,3.5418804,3.6085355,3.668768,3.724604,3.7769113,3.8269167,3.873485,3.9167917,3.95783,3.9969208,4.034217,4.06968,4.1036363,4.1364384,4.16848,4.1993885,4.2291036,4.2581587,4.286577,4.3138466,4.340453,4.366516,4.3920307,4.4174786,4.442004,4.4657426,4.4887667,4.511568,4.534072,4.5562053,4.5779815,4.5993466,4.6202517,4.6409497,4.661475,4.6817937,4.7017703,4.721369,4.7408013,4.7599797,4.778872,4.7975416,4.8160114,4.8342557,4.8522058,4.8699846,4.887652,4.905261,4.9225407,4.939893,4.956682,4.97399,4.991102,5.008041,5.02474,5.041077,5.0573864,5.073749,5.0900993,5.1064467,5.122572,5.138622,5.1546335,5.1708784,5.187027,5.2030053,5.218843,5.2346983,5.250775,5.266687,5.282521,5.29826,5.314039,5.329924,5.3458047,5.3617682,5.377687,5.393624,5.409397,5.42497,5.440535,5.456102,5.4716635,5.487323,5.5029416,5.5185347,5.5340495,5.549674,5.5655675,5.581474,5.5973577,5.613245,5.629021,5.644796,5.6605988,5.676556,5.692559,5.708457,5.7242937,5.740366,5.756472,5.772627,5.788614,5.8045363,5.820704,5.836929,5.8531795,5.86944,5.885808,5.902423,5.9192886,5.936163,5.953303,5.9703417,5.9873886,6.004397,6.021566,6.038892,6.056457,6.074042,6.091986,6.109919,6.1278257,6.145862,6.164121,6.182357,6.200791,6.2191753,6.237968,6.25692,6.2759986,6.295311,6.314679,6.33427,6.354053,6.3740377,6.3942823,6.41488,6.435519,6.4564686,6.4777784,6.4993343,6.5213723,6.543733,6.5665317,6.589325,6.6126547,6.636399,6.6603203,6.6850286,6.710103,6.7357383,6.7619395,6.788204,6.815343,6.8428063,6.8708363,6.8998446,6.9299006,6.960718,6.9922147,7.02429,7.057376,7.0918713,7.1272197,7.16367,7.202143,7.2419543,7.283596,7.3272963,7.373061,7.4210286,7.471957,7.526458,7.584915,7.6475253,7.7153816,7.790062,7.871343,7.958185,8.050723,8.151079,8.265368,8.402312,8.565141,8.770591,9.032828,9.400377,9.9774275,11.0950575,14.707708
0.08556122,1.5756414,2.0343647,2.3271034,2.5431473,2.6997967,2.822664,2.9258368,3.0145576,3.0930116,3.1639137,3.226798,3.284769,3.3387363,3.3882856,3.4340715,3.4772086,3.5181525,3.5569324,3.5936658,3.6285253,3.6616018,3.69339,3.7243192,3.7541947,3.7829747,3.8112311,3.8388236,3.8651645,3.8907237,3.915435,3.9395545,3.963178,3.9862316,4.008879,4.0308332,4.0523496,4.073404,4.094052,4.114259,4.1343307,4.154151,4.173678,4.1928506,4.211753,4.2304006,4.248925,4.26726,4.2853265,4.3029623,4.3204236,4.3377185,4.354961,4.371953,4.3888597,4.4058213,4.422657,4.4391584,4.4555016,4.471495,4.4873924,4.5033445,4.519139,4.534996,4.5506186,4.5662727,4.581762,4.5971107,4.612388,4.6275268,4.642647,4.6577935,4.6729717,4.6879478,4.70288,4.7176533,4.732481,4.7473,4.7620354,4.776724,4.791407,4.8060064,4.820556,4.8349705,4.8493037,4.8636,4.8779163,4.8923163,4.906702,4.9209867,4.935464,4.9496717,4.9640083,4.978559,4.993047,5.007568,5.0220046,5.036256,5.050502,5.0648613,5.0793533,5.093985,5.1086206,5.123151,5.1377225,5.1523175,5.167229,5.1822333,5.1971817,5.212113,5.227076,5.242289,5.2576222,5.2728148,5.288061,5.3032146,5.3186274,5.334181,5.3499055,5.3657084,5.381631,5.3975844,5.4134398,5.4292192,5.445036,5.4610033,5.477066,5.4933844,5.5097303,5.526182,5.542403,5.559331,5.576333,5.593538,5.6108894,5.628207,5.645603,5.6632,5.6811466,5.699223,5.717307,5.7357073,5.754389,5.7733064,5.7921853,5.811251,5.830772,5.85037,5.8702006,5.89033,5.911046,5.932122,5.953586,5.9750924,5.9967065,6.018655,6.04114,6.064152,6.087582,6.111498,6.135627,6.16038,6.185351,6.210773,6.236671,6.2633724,6.2906904,6.3184905,6.346974,6.3760962,6.40611,6.436811,6.4685163,6.501139,6.5352664,6.570662,6.606933,6.6447453,6.6840644,6.725583,6.7689085,6.813727,6.8607626,6.910605,6.963865,7.01955,7.079385,7.143223,7.212647,7.288519,7.372651,7.466987,7.575888,7.704427,7.861761,8.046891,8.272793,8.596097,9.111601,10.20031,13.886559
-0.34857407,0.23078737,0.4153525,0.51507246,0.58236676,0.633126,0.674683,0.7100084,0.741024,0.7680852,0.7921068,0.8138141,0.8334181,0.85129714,0.8679695,0.8838148,0.89885634,0.9130756,0.92662966,0.93959063,0.95192426,0.96387714,0.97524035,0.9862336,0.99669296,1.0069234,1.016892,1.026738,1.0363594,1.0457982,1.0549723,1.0639981,1.0728663,1.0814747,1.0898964,1.0982107,1.1063337,1.1143149,1.1222227,1.1299834,1.1376494,1.1452523,1.1526607,1.1600281,1.1673899,1.1746689,1.1817645,1.1887927,1.1957436,1.2026212,1.2095021,1.2162762,1.2229066,1.2295398,1.2362516,1.2428885,1.2494233,1.2559114,1.2624066,1.2689441,1.2753382,1.2817216,1.288065,1.2944102,1.3007406,1.3070132,1.3132391,1.319455,1.3256557,1.3318322,1.3379579,1.3440344,1.3500985,1.3561561,1.362272,1.3684145,1.3745339,1.380579,1.3865871,1.3926184,1.3986753,1.4047127,1.4107436,1.4168538,1.4229755,1.4290764,1.4351065,1.4411272,1.4472021,1.4533188,1.4594042,1.4655054,1.4716414,1.4778262,1.4840388,1.4902161,1.4964502,1.502617,1.5088426,1.515086,1.5213536,1.5276641,1.5339518,1.5403678,1.5467707,1.5532242,1.5596436,1.5660613,1.572572,1.5791422,1.5856549,1.5922624,1.5988134,1.605392,1.6119405,1.6184508,1.6250956,1.631743,1.6384395,1.6452309,1.6521391,1.6589667,1.6658738,1.6728492,1.6799302,1.6871113,1.6943557,1.7016464,1.7090058,1.7164481,1.7239261,1.7315216,1.7392323,1.7470667,1.754972,1.7629588,1.7710062,1.7791965,1.7874317,1.7957832,1.8042531,1.8128891,1.8215524,1.8303893,1.8392977,1.8483831,1.8575202,1.8667885,1.8763435,1.8860778,1.8959022,1.9058784,1.9162172,1.926783,1.9375137,1.9484926,1.9597704,1.9710404,1.9825463,1.9944538,2.0065625,2.0189912,2.0318027,2.0447907,2.0581787,2.0719647,2.0861473,2.1008415,2.1157432,2.1310625,2.1466677,2.16288,2.1796293,2.1967826,2.2147367,2.2333627,2.2526445,2.2729053,2.294009,2.3160162,2.3385818,2.3624983,2.3880491,2.4144566,2.442372,2.4721277,2.503676,2.537541,2.574041,2.6138115,2.6571739,2.705079,2.757692,2.817581,2.888752,2.9724867,3.0767388,3.21854,3.449096,4.0074754,6.552843
2.2473438,4.3607483,4.9891725,5.3158903,5.5333014,5.7017097,5.835187,5.947756,6.048806,6.135993,6.210954,6.279844,6.343457,6.402511,6.4572377,6.5089107,6.5580816,6.604134,6.6479716,6.6901693,6.7321763,6.772999,6.812313,6.849554,6.886337,6.9221206,6.9565725,6.9897895,7.022364,7.0545654,7.0863276,7.1174016,7.148345,7.179302,7.209998,7.2399826,7.2691545,7.298067,7.3267007,7.3544893,7.3819814,7.408842,7.4352574,7.4612503,7.4870853,7.5125327,7.537747,7.562346,7.5866613,7.6105943,7.634094,7.6575,7.680901,7.703906,7.726676,7.749472,7.7720876,7.794546,7.8166323,7.838626,7.8606467,7.882603,7.904345,7.925871,7.946956,7.967727,7.9883466,8.008601,8.028611,8.048234,8.067673,8.086864,8.105861,8.12453,8.142965,8.161306,8.179404,8.197383,8.215272,8.2331295,8.250824,8.268611,8.286396,8.304243,8.322004,8.3396435,8.357438,8.374862,8.392359,8.409738,8.42712,8.444499,8.461837,8.478868,8.496088,8.51295,8.530034,8.547099,8.564278,8.581364,8.598554,8.615579,8.632524,8.649721,8.666912,8.68416,8.701371,8.718579,8.735887,8.753409,8.770985,8.788439,8.805796,8.823284,8.840927,8.858858,8.876621,8.894515,8.912293,8.930179,8.948218,8.966342,8.984595,9.003017,9.021517,9.04009,9.058908,9.077937,9.097015,9.116085,9.135406,9.154702,9.1741295,9.193677,9.213383,9.232863,9.252489,9.272149,9.292156,9.312363,9.3327055,9.353448,9.374359,9.395212,9.416179,9.437792,9.459498,9.48151,9.503812,9.526344,9.548942,9.571871,9.59478,9.618006,9.641565,9.665649,9.690183,9.715005,9.740105,9.765935,9.792241,9.819145,9.84652,9.874602,9.903283,9.933146,9.963305,9.994561,10.025895,10.058486,10.09172,10.12558,10.159717,10.194494,10.230704,10.267849,10.306759,10.346976,10.388292,10.4319935,10.478204,10.526025,10.576264,10.629028,10.684347,10.743089,10.805845,10.872231,10.943966,11.021445,11.106922,11.200592,11.305675,11.423926,11.5616255,11.723285,11.922376,12.182604,12.561751,13.250548,15.062853
2.719326,4.225433,4.6968603,4.947807,5.1255136,5.261817,5.3746977,5.470912,5.5542135,5.6292863,5.698048,5.7605033,5.816616,5.8696375,5.9197526,5.967629,6.0135794,6.0565434,6.0972524,6.136,6.1724896,6.2067976,6.2404757,6.273496,6.305424,6.3362484,6.366062,6.395408,6.42373,6.4515424,6.478536,6.5050554,6.5311036,6.556417,6.5811343,6.6053166,6.629003,6.652273,6.6751723,6.6983566,6.7213483,6.7441235,6.7667165,6.788722,6.8106136,6.8318105,6.8528056,6.8736596,6.8943715,6.9147587,6.9349084,6.9546366,6.9741106,6.9936028,7.0128684,7.0321765,7.051416,7.0706425,7.089819,7.1087246,7.1278453,7.1468925,7.1660275,7.185269,7.204305,7.2232904,7.2420154,7.260702,7.2793374,7.2979302,7.3165493,7.3347564,7.353084,7.3714347,7.389671,7.4076715,7.425591,7.443483,7.4612594,7.479098,7.4967937,7.5145173,7.532205,7.5495915,7.5669427,7.584257,7.601677,7.618778,7.6359863,7.65321,7.670483,7.6877604,7.704938,7.7220435,7.7394414,7.7566814,7.774078,7.791507,7.8086915,7.8258348,7.843003,7.8602123,7.8775215,7.894823,7.9121637,7.9294868,7.9466376,7.963653,7.980695,7.9976797,8.014568,8.031449,8.048266,8.065099,8.081827,8.0985985,8.115339,8.132047,8.148776,8.165575,8.182336,8.199109,8.215993,8.232995,8.250011,8.267294,8.284739,8.302397,8.320156,8.3379,8.35591,8.373705,8.391682,8.409724,8.427925,8.446267,8.464708,8.483203,8.501935,8.520612,8.539635,8.558877,8.578375,8.598048,8.617796,8.637631,8.657986,8.678335,8.698963,8.719759,8.741031,8.762745,8.784728,8.806675,8.829123,8.852184,8.8754835,8.899179,8.922878,8.9472,8.971999,8.997255,9.022976,9.049189,9.076145,9.103726,9.131849,9.160487,9.189778,9.219524,9.249447,9.280117,9.3118925,9.344713,9.378742,9.413267,9.449272,9.486684,9.525301,9.565015,9.605808,9.648351,9.69319,9.739817,9.789176,9.84114,9.896646,9.956771,10.020734,10.089373,10.162746,10.242099,10.331093,10.431382,10.549339,10.689454,10.860407,11.081082,11.401261,11.973129,13.532926
2.033064,2.996715,3.327516,3.5099888,3.6386397,3.7391841,3.823888,3.8948953,3.95653,4.011568,4.0605893,4.1049447,4.1466575,4.186085,4.2228613,4.2578254,4.291334,4.3225975,4.35271,4.381733,4.4099903,4.437023,4.4626245,4.4871945,4.51106,4.5342913,4.556742,4.5784974,4.59977,4.6204753,4.6408396,4.660888,4.680563,4.6999025,4.7187724,4.737295,4.7554245,4.7731967,4.790766,4.8080125,4.825044,4.8417478,4.8581724,4.8743796,4.8904757,4.906415,4.9220676,4.9376106,4.9525924,4.9677253,4.982828,4.997643,5.0123386,5.0267615,5.0408707,5.054955,5.068967,5.082817,5.096667,5.110378,5.12382,5.137167,5.1504397,5.1637645,5.177095,5.1903167,5.2034593,5.216447,5.2294116,5.242435,5.2554207,5.2681985,5.2809215,5.293527,5.3059745,5.318568,5.3311257,5.343639,5.3562083,5.3686366,5.3810945,5.3934536,5.4057546,5.4179697,5.430195,5.442419,5.454667,5.466882,5.47905,5.491267,5.503476,5.515571,5.527606,5.539442,5.5517573,5.56402,5.576154,5.5883465,5.6005044,5.612673,5.6247797,5.6369557,5.6491456,5.6612773,5.673531,5.685835,5.6981673,5.710415,5.7226124,5.7350206,5.7474413,5.7598257,5.7723165,5.784823,5.797307,5.809967,5.822761,5.8354616,5.848099,5.8608274,5.8734894,5.8862686,5.8991885,5.9121833,5.925398,5.938597,5.9519897,5.9652195,5.9785457,5.9918413,6.00522,6.018777,6.0324264,6.046314,6.060324,6.0743184,6.088583,6.102969,6.1172805,6.131653,6.146114,6.160758,6.1754475,6.190183,6.204963,6.219834,6.235151,6.250574,6.266283,6.282098,6.298106,6.314406,6.330956,6.347639,6.3644247,6.381402,6.398664,6.416144,6.4338284,6.4518166,6.47015,6.4886346,6.5076113,6.527156,6.546962,6.5671153,6.5875754,6.608521,6.62992,6.6517444,6.674031,6.6972127,6.7210507,6.745622,6.7708163,6.7965035,6.8229923,6.8501687,6.8782787,6.9077168,6.938275,6.9699874,7.003041,7.0374885,7.074163,7.112687,7.1532617,7.1968555,7.243044,7.2932386,7.3472643,7.4065285,7.4715385,7.5451207,7.6291294,7.728894,7.85228,8.007851,8.224201,8.631363,9.78778
