q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
4.8832355,15.286034,18.624475,20.553892,21.925533,23.05033,24.000114,24.852036,25.63123,26.360731,27.064405,27.746872,28.397818,29.023302,29.634798,30.242048,30.82675,31.402857,31.973942,32.538918,33.092197,33.633068,34.172794,34.714764,35.255196,35.795578,36.325542,36.84891,37.372562,37.887634,38.396706,38.900887,39.407993,39.898006,40.392834,40.88865,41.37784,41.859276,42.338757,42.82503,43.308662,43.788216,44.27294,44.75581,45.238422,45.720074,46.199436,46.676933,47.159885,47.640446,48.12328,48.609074,49.095394,49.575157,50.059917,50.5453,51.030907,51.512848,52.001373,52.489746,52.979332,53.47375,53.974983,54.471756,54.96729,55.46513,55.96023,56.455315,56.95291,57.451977,57.950653,58.45775,58.965267,59.478294,59.984756,60.496536,61.008663,61.518345,62.02566,62.537872,63.054634,63.56505,64.0817,64.60169,65.13145,65.65725,66.18899,66.72327,67.26105,67.804184,68.3377,68.882835,69.43391,69.985985,70.53812,71.09184,71.64968,72.203575,72.761444,73.3222,73.88755,74.453316,75.020035,75.581985,76.14793,76.72219,77.31756,77.91393,78.51785,79.12811,79.736824,80.35694,80.97771,81.602005,82.24054,82.890594,83.54519,84.21288,84.88481,85.56523,86.25854,86.95671,87.66505,88.37074,89.09016,89.82056,90.54681,91.27528,92.00994,92.75319,93.50834,94.26763,95.04459,95.82555,96.63297,97.445335,98.2683,99.10274,99.94846,100.79602,101.65684,102.53619,103.4399,104.35929,105.299095,106.25861,107.235306,108.22908,109.24436,110.29256,111.360435,112.44701,113.56057,114.71309,115.882126,117.05993,118.27326,119.4843,120.74606,122.0235,123.34333,124.71482,126.11702,127.56848,129.07504,130.61987,132.20139,133.82886,135.51077,137.28426,139.12184,141.01762,142.97997,144.98235,147.09312,149.3033,151.58885,154.04712,156.58722,159.20477,161.87169,164.72946,167.81268,171.04626,174.5305,178.21637,182.17569,186.49153,191.30519,196.62943,202.46364,208.81635,216.1442,224.91147,236.65141,251.21951,269.85992,293.18167,326.4869,384.18555,550.0697
1.9704462,8.930893,11.526291,13.083861,14.249916,15.171554,15.926777,16.586,17.173853,17.719421,18.223724,18.696627,19.141632,19.555164,19.943447,20.317345,20.677494,21.021849,21.358135,21.690453,22.019695,22.338934,22.650015,22.958836,23.262726,23.562737,23.854742,24.144281,24.435654,24.726074,25.01067,25.294456,25.579174,25.860981,26.138447,26.417744,26.6974,26.981516,27.269386,27.557423,27.846539,28.131866,28.40994,28.687885,28.968674,29.250032,29.533485,29.82187,30.110315,30.39703,30.680157,30.959476,31.244257,31.53108,31.816288,32.107704,32.39882,32.689552,32.97918,33.26806,33.55648,33.849747,34.14307,34.44268,34.745823,35.047985,35.361237,35.672134,35.979633,36.289246,36.59899,36.91252,37.22834,37.543682,37.856697,38.17052,38.487026,38.80318,39.123013,39.446648,39.762577,40.08533,40.41243,40.74103,41.06921,41.39764,41.72533,42.052143,42.38545,42.72427,43.06258,43.404175,43.74439,44.09131,44.4397,44.790268,45.142838,45.497417,45.854973,46.214592,46.578278,46.94848,47.319527,47.69349,48.07163,48.45214,48.841698,49.230846,49.620136,50.017124,50.419563,50.823997,51.229656,51.638893,52.055405,52.473137,52.893326,53.318542,53.754333,54.18998,54.62919,55.07613,55.525753,55.976147,56.43216,56.891415,57.351883,57.815838,58.294003,58.777653,59.26762,59.76336,60.264385,60.772995,61.281834,61.79306,62.31079,62.840034,63.369358,63.909676,64.45872,65.02991,65.602615,66.18646,66.7765,67.379326,68.004105,68.6319,69.28597,69.943665,70.60045,71.273506,71.948006,72.620316,73.31206,74.02753,74.76236,75.492355,76.23328,77.00556,77.810425,78.63835,79.4748,80.32887,81.2044,82.1122,83.04358,84.00517,85.00213,86.07436,87.1778,88.28172,89.42003,90.6062,91.820854,93.08012,94.38975,95.75925,97.168625,98.63512,100.176506,101.76035,103.42428,105.22785,107.141914,109.19168,111.39063,113.74372,116.376144,119.29256,122.41072,125.91659,130.02815,134.80481,140.43411,147.20789,156.2916,168.46918,186.71999,223.95297,350.7756
-6.0403323,1.6531633,3.9725082,5.243479,6.116017,6.799261,7.361122,7.835457,8.253867,8.6424,9.000855,9.327384,9.624828,9.902864,10.162206,10.412266,10.65369,10.88417,11.102038,11.311488,11.5207405,11.728677,11.9211035,12.113899,12.305465,12.485948,12.663517,12.8380165,13.006444,13.17377,13.339694,13.5033865,13.663923,13.821915,13.975876,14.129096,14.281788,14.430937,14.578266,14.726144,14.874186,15.023008,15.171955,15.313688,15.455553,15.598417,15.741809,15.886567,16.03152,16.176935,16.322023,16.463078,16.604204,16.745874,16.88757,17.029957,17.172363,17.315037,17.457775,17.601255,17.744736,17.886383,18.027792,18.16915,18.310501,18.451668,18.592823,18.736122,18.879786,19.023865,19.168089,19.311157,19.45338,19.595545,19.73767,19.880877,20.024296,20.169704,20.315517,20.463799,20.61254,20.761114,20.909723,21.058836,21.208328,21.359154,21.511803,21.66736,21.82382,21.98129,22.139158,22.297594,22.456615,22.616209,22.778034,22.940668,23.104782,23.26947,23.437151,23.60481,23.772207,23.941458,24.112825,24.288046,24.465532,24.64641,24.826023,25.002516,25.182041,25.363304,25.54833,25.732677,25.916656,26.10181,26.288954,26.47805,26.66887,26.861439,27.055649,27.256353,27.45849,27.662071,27.86947,28.076584,28.282417,28.488174,28.69848,28.912495,29.127789,29.34253,29.560917,29.783743,30.010384,30.23641,30.46383,30.69287,30.92142,31.154785,31.39397,31.632622,31.872314,32.120068,32.371387,32.625607,32.881653,33.141644,33.403854,33.669483,33.94166,34.219585,34.507465,34.801075,35.10128,35.413933,35.725704,36.04108,36.365925,36.69738,37.04076,37.38775,37.748215,38.111977,38.48791,38.873817,39.271633,39.67015,40.08319,40.512844,40.953583,41.40649,41.879604,42.381355,42.90864,43.44917,44.008766,44.594383,45.212948,45.864742,46.556965,47.2942,48.073402,48.899136,49.763645,50.681427,51.629276,52.64774,53.757465,54.978065,56.28522,57.699596,59.24269,60.892082,62.787663,64.93474,67.57086,70.96703,75.23326,81.29699,91.48769,112.626465,209.88762
17.980858,31.712048,36.932377,40.052494,42.338795,44.220844,45.842213,47.247578,48.497322,49.653202,50.715435,51.71402,52.656555,53.546238,54.390823,55.183277,55.936264,56.65687,57.349426,58.010075,58.654335,59.281128,59.882183,60.471542,61.04106,61.59102,62.132767,62.666576,63.186363,63.689392,64.187744,64.677956,65.164696,65.64197,66.11415,66.57767,67.03349,67.4807,67.927376,68.35554,68.78775,69.211,69.633286,70.047455,70.46111,70.87025,71.27562,71.6801,72.07887,72.475624,72.86551,73.25479,73.63918,74.02248,74.40118,74.78007,75.154884,75.525276,75.8905,76.25431,76.61865,76.98264,77.35301,77.71663,78.083824,78.44802,78.814705,79.17701,79.53781,79.90022,80.266304,80.63009,80.99163,81.35226,81.71819,82.082245,82.45348,82.82368,83.18965,83.55758,83.92992,84.29666,84.6619,85.029854,85.4004,85.77353,86.1458,86.5154,86.88561,87.25584,87.63096,88.00313,88.37943,88.75344,89.128365,89.5054,89.882576,90.258675,90.63494,91.01691,91.39303,91.77339,92.15243,92.53398,92.9175,93.3037,93.690956,94.079346,94.47171,94.87254,95.27396,95.674995,96.08528,96.49955,96.91561,97.3312,97.754944,98.184074,98.61073,99.04722,99.48315,99.92653,100.36911,100.813484,101.26654,101.723045,102.18915,102.66085,103.14334,103.62449,104.11617,104.61291,105.1123,105.61682,106.12737,106.64882,107.17371,107.70427,108.24022,108.782585,109.33162,109.8926,110.45788,111.03108,111.60846,112.19704,112.78781,113.39299,114.00751,114.63328,115.27033,115.91452,116.564865,117.22828,117.89825,118.58933,119.27661,119.98731,120.72008,121.46288,122.22553,122.9944,123.78855,124.608475,125.44344,126.30058,127.18506,128.0892,129.01901,129.96939,130.94038,131.93834,132.96324,134.0194,135.11824,136.26318,137.45319,138.67879,139.9359,141.23949,142.5945,144.01279,145.50217,147.06651,148.69298,150.40555,152.19208,154.12494,156.19432,158.40417,160.81747,163.48573,166.46823,169.86255,173.78453,178.45943,184.4429,192.64445,205.49268,232.77887,352.06467
19.565699,29.046534,32.501907,34.56304,36.026615,37.17678,38.115116,38.92345,39.645653,40.292103,40.87925,41.41426,41.912693,42.38665,42.84268,43.2757,43.68844,44.08777,44.467537,44.84,45.19912,45.544178,45.87871,46.201447,46.518883,46.82715,47.127476,47.419743,47.704437,47.983826,48.2567,48.52863,48.798157,49.065746,49.329464,49.58876,49.84678,50.10069,50.35219,50.602737,50.85037,51.097454,51.340164,51.5829,51.82551,52.064938,52.300346,52.53484,52.76386,52.992752,53.22378,53.452515,53.678135,53.90197,54.12262,54.3434,54.562233,54.777744,54.996033,55.212093,55.426144,55.638386,55.84956,56.059086,56.26796,56.47635,56.68441,56.891254,57.09661,57.300533,57.50434,57.704395,57.90398,58.105846,58.307365,58.50894,58.71052,58.910004,59.112705,59.316128,59.51714,59.715027,59.91148,60.107727,60.306335,60.503773,60.699635,60.893066,61.085426,61.27792,61.470802,61.659992,61.8502,62.042824,62.235302,62.428528,62.62278,62.817265,63.01112,63.204147,63.395752,63.58849,63.782005,63.976204,64.167946,64.359085,64.55047,64.74323,64.937614,65.13256,65.32634,65.52021,65.71582,65.91592,66.11529,66.31485,66.51491,66.71754,66.9194,67.12007,67.32219,67.524345,67.728294,67.93836,68.13625,68.3437,68.55519,68.76925,68.98364,69.197914,69.4142,69.63278,69.85319,70.07168,70.29273,70.51686,70.74256,70.968506,71.19879,71.43367,71.672005,71.91632,72.15492,72.40321,72.65168,72.90447,73.165276,73.430626,73.69802,73.97066,74.24601,74.5288,74.8151,75.10193,75.39499,75.686066,75.9812,76.28545,76.59479,76.90946,77.23892,77.57247,77.91446,78.261795,78.622314,78.99469,79.37326,79.76242,80.16759,80.57713,80.994896,81.42618,81.87505,82.34201,82.83346,83.33867,83.86958,84.42084,84.99695,85.59985,86.23671,86.904945,87.61804,88.36932,89.16805,90.02424,90.94524,91.92271,92.992676,94.1759,95.5129,97.032745,98.77792,100.8329,103.16153,106.061874,109.77994,114.539215,121.63486,135.6426,182.00954
10.010958,23.946882,27.865976,30.021532,31.528824,32.7025,33.66217,34.448322,35.119335,35.72442,36.265915,36.75436,37.20456,37.617897,37.992317,38.347446,38.68618,39.010155,39.321144,39.613697,39.894634,40.164986,40.42811,40.68083,40.9236,41.15805,41.382675,41.60155,41.813602,42.020718,42.22342,42.425545,42.624256,42.81722,43.006413,43.193245,43.375973,43.555122,43.73137,43.90397,44.07537,44.24203,44.408657,44.575184,44.741123,44.90625,45.067806,45.227528,45.38368,45.538757,45.693016,45.846947,45.996025,46.145176,46.295036,46.444893,46.59165,46.73822,46.88306,47.0278,47.170723,47.31365,47.455505,47.59729,47.7394,47.881557,48.021084,48.159687,48.300064,48.441097,48.58231,48.723618,48.865658,49.00827,49.150566,49.29253,49.433865,49.574482,49.716793,49.86073,50.004135,50.146755,50.290512,50.436676,50.582764,50.728695,50.874924,51.02149,51.16789,51.31411,51.461052,51.608707,51.75823,51.908775,52.05755,52.205402,52.35762,52.510605,52.66146,52.812614,52.965546,53.12011,53.277008,53.433735,53.590366,53.748325,53.9068,54.065945,54.22532,54.386623,54.54749,54.70772,54.872772,55.039852,55.2057,55.37177,55.538464,55.705746,55.87338,56.042946,56.213455,56.38563,56.558804,56.732437,56.90743,57.082752,57.258442,57.4361,57.613605,57.78973,57.96835,58.148556,58.330616,58.5135,58.69728,58.88004,59.06518,59.252792,59.439384,59.625683,59.81158,59.99598,60.183426,60.37355,60.56362,60.753757,60.94397,61.134415,61.32745,61.52143,61.713562,61.909504,62.10727,62.30579,62.5086,62.713085,62.91836,63.12566,63.33393,63.54462,63.75896,63.97769,64.19429,64.41334,64.6371,64.86675,65.102875,65.34434,65.58881,65.84322,66.10335,66.36728,66.63751,66.91454,67.19797,67.488235,67.789474,68.09508,68.41312,68.74982,69.10381,69.470955,69.85838,70.25929,70.682556,71.13179,71.62445,72.15356,72.72785,73.370766,74.09165,74.891136,75.768074,76.78064,78.01451,79.52653,81.49743,84.31002,88.77761,98.01887,132.58887
9.285289,18.157122,21.53863,23.628437,25.211796,26.53994,27.729834,28.789473,29.75995,30.670952,31.518343,32.33655,33.11678,33.8605,34.58944,35.306526,36.006756,36.679527,37.345146,37.988087,38.615955,39.234825,39.836308,40.428932,41.007454,41.57422,42.130936,42.690193,43.24121,43.778797,44.315647,44.8441,45.3653,45.879433,46.384205,46.884796,47.38324,47.87744,48.36852,48.86323,49.349754,49.83272,50.313793,50.792683,51.272583,51.75191,52.228523,52.70382,53.175926,53.651573,54.12294,54.58755,55.051006,55.512142,55.968563,56.421688,56.87857,57.33171,57.780388,58.232822,58.68739,59.137688,59.591393,60.039692,60.491066,60.940113,61.38438,61.824677,62.26999,62.716923,63.16412,63.60696,64.05551,64.500435,64.954636,65.40475,65.85956,66.31357,66.77024,67.22662,67.68614,68.143036,68.60198,69.064064,69.52735,69.98816,70.44862,70.913704,71.3826,71.85113,72.31498,72.78138,73.25237,73.72722,74.20263,74.68269,75.15953,75.63053,76.10269,76.58277,77.0681,77.56008,78.05388,78.55171,79.05221,79.54785,80.047386,80.55337,81.05751,81.56336,82.079216,82.60769,83.13144,83.66465,84.20359,84.74127,85.287674,85.84402,86.40158,86.960236,87.52268,88.07835,88.639534,89.20681,89.782326,90.35412,90.93008,91.50689,92.08618,92.670586,93.26158,93.85532,94.45141,95.06413,95.67166,96.29276,96.91948,97.54727,98.18948,98.83842,99.49885,100.16803,100.83475,101.507065,102.192474,102.890205,103.59775,104.32812,105.071045,105.82087,106.58042,107.35237,108.136795,108.93387,109.74919,110.58496,111.42847,112.28861,113.16111,114.060265,114.99062,115.92689,116.87794,117.85761,118.86921,119.88291,120.942474,122.01351,123.11901,124.26788,125.456276,126.682144,127.95634,129.28412,130.65161,132.05882,133.51935,135.02448,136.62495,138.30905,140.05653,141.89388,143.8275,145.85391,147.99255,150.27855,152.68256,155.29138,158.07661,161.09776,164.419,168.2209,172.44904,177.3302,182.99025,189.89087,198.68697,210.20496,228.42746,268.08575,389.31387
9.3233595,17.635695,20.821068,22.776785,24.272282,25.529486,26.624485,27.63984,28.564127,29.418951,30.232676,30.997122,31.728731,32.44195,33.124664,33.780266,34.425938,35.060192,35.693787,36.30323,36.898293,37.486893,38.05761,38.61866,39.172012,39.714493,40.249355,40.77407,41.28863,41.795982,42.298725,42.804527,43.30246,43.789207,44.27672,44.757553,45.233646,45.70333,46.16586,46.623806,47.08134,47.533936,47.98655,48.43599,48.88984,49.336147,49.77972,50.22232,50.66256,51.105324,51.546463,51.99095,52.428932,52.86588,53.303802,53.745056,54.180542,54.61201,55.043667,55.473038,55.89918,56.32156,56.74737,57.170757,57.59332,58.011562,58.43559,58.85921,59.284447,59.707417,60.130356,60.555355,60.976643,61.395027,61.809574,62.22922,62.650265,63.07408,63.49206,63.917656,64.340004,64.76757,65.198746,65.62614,66.06013,66.491486,66.92816,67.3652,67.80721,68.24135,68.68347,69.12794,69.57427,70.01691,70.4614,70.910324,71.363464,71.81669,72.26524,72.71755,73.17321,73.634865,74.09932,74.56747,75.03495,75.49806,75.9605,76.43211,76.90437,77.39165,77.87847,78.36855,78.86658,79.35848,79.85122,80.35522,80.858635,81.36137,81.87619,82.39786,82.92593,83.45697,83.99837,84.53576,85.08626,85.64649,86.21262,86.779495,87.35138,87.92011,88.48944,89.06615,89.65397,90.242226,90.83315,91.42771,92.0281,92.63333,93.24756,93.86647,94.48961,95.1322,95.769226,96.42497,97.08355,97.74867,98.42866,99.126686,99.8318,100.541046,101.2583,101.98405,102.72458,103.48172,104.2626,105.06553,105.87771,106.70275,107.542175,108.40038,109.27453,110.179695,111.102104,112.040016,112.99477,113.98669,115.016556,116.05691,117.12196,118.23437,119.362206,120.53862,121.73848,122.97959,124.27548,125.62658,127.03679,128.52129,130.0688,131.67545,133.35284,135.10158,136.98038,138.96982,141.06523,143.302,145.66507,148.19664,150.94005,153.9185,157.15161,160.73018,164.75362,169.47809,174.96227,181.49696,189.72961,200.83511,217.16531,252.63322,368.09082
0.8515676,6.5544596,8.58851,9.7652235,10.579595,11.213958,11.746536,12.198254,12.598268,12.95112,13.278368,13.581755,13.863336,14.126493,14.376281,14.607468,14.827142,15.041978,15.247467,15.440818,15.627077,15.809942,15.99046,16.164667,16.33704,16.499615,16.659376,16.815798,16.970715,17.124514,17.27405,17.42213,17.566927,17.711077,17.851938,17.991045,18.127878,18.263536,18.396824,18.52848,18.659548,18.789547,18.919508,19.047365,19.17522,19.300245,19.423214,19.545929,19.668009,19.789707,19.910187,20.030664,20.150352,20.269903,20.38993,20.510593,20.63101,20.74955,20.868092,20.986662,21.105246,21.223225,21.340351,21.457617,21.577589,21.697561,21.818161,21.93924,22.060316,22.181025,22.301685,22.42195,22.541586,22.661255,22.782438,22.903622,23.02496,23.14662,23.268282,23.391228,23.5142,23.637114,23.759953,23.883053,24.007393,24.131733,24.25893,24.387724,24.517097,24.647518,24.77781,24.905184,25.032558,25.161846,25.291494,25.422752,25.554993,25.68708,25.819035,25.950897,26.082554,26.214685,26.349274,26.48401,26.620893,26.757774,26.8995,27.041353,27.186483,27.33231,27.479132,27.626326,27.775282,27.925322,28.074963,28.224167,28.37425,28.52504,28.681007,28.83964,29.000553,29.162056,29.324606,29.488684,29.657845,29.828875,30.002047,30.175026,30.347929,30.524042,30.700298,30.876497,31.055716,31.237236,31.425056,31.612183,31.798841,31.994814,32.19326,32.394127,32.601284,32.809216,33.01841,33.23282,33.451565,33.6746,33.901123,34.12989,34.369083,34.614647,34.863194,35.11947,35.384705,35.65097,35.917946,36.19379,36.47661,36.766853,37.071953,37.378654,37.6971,38.01737,38.351505,38.693974,39.04837,39.42208,39.79865,40.19732,40.603245,41.02168,41.4556,41.90966,42.393116,42.902447,43.429638,43.98088,44.55727,45.169636,45.823105,46.529926,47.304214,48.136246,49.028393,49.978096,51.023705,52.14242,53.359016,54.68676,56.117397,57.65244,59.327496,61.155937,63.253506,65.69769,68.604866,72.35109,77.12365,83.56301,94.44127,113.96986,193.90695
1.0530965,10.781716,13.994955,15.860631,17.187614,18.268026,19.189104,19.97706,20.687103,21.331205,21.943642,22.517698,23.062115,23.57933,24.068848,24.551603,25.017193,25.471756,25.91867,26.348797,26.776716,27.209162,27.635912,28.05722,28.460114,28.862806,29.263655,29.665903,30.070337,30.470026,30.860104,31.251276,31.642197,32.035984,32.430744,32.822098,33.21047,33.595165,33.98315,34.373863,34.768036,35.16496,35.569366,35.96652,36.362907,36.757534,37.159344,37.557064,37.949326,38.34317,38.736946,39.13443,39.53408,39.92755,40.329502,40.73217,41.132553,41.530666,41.92494,42.322495,42.727657,43.130947,43.53678,43.940495,44.34908,44.75745,45.16739,45.5786,45.992096,46.408108,46.82597,47.24867,47.67217,48.09922,48.529472,48.967876,49.403496,49.843117,50.288815,50.737057,51.188175,51.641853,52.102333,52.566303,53.033344,53.508053,53.98703,54.463097,54.94189,55.425964,55.91048,56.3975,56.890045,57.384846,57.881794,58.392498,58.904964,59.42505,59.94422,60.472023,61.003914,61.538998,62.070652,62.61104,63.158566,63.70667,64.26196,64.831604,65.407974,65.99194,66.57701,67.17265,67.782394,68.38902,69.01466,69.64739,70.2748,70.91532,71.55977,72.1983,72.84193,73.50031,74.1673,74.84063,75.50875,76.183754,76.87693,77.59508,78.31707,79.04749,79.77518,80.52068,81.26713,82.03174,82.81511,83.60324,84.40822,85.23303,86.083206,86.93892,87.80079,88.65754,89.53706,90.42243,91.310005,92.208954,93.12332,94.050705,95.004,95.96776,96.955345,97.952324,98.97629,100.01558,101.06652,102.13084,103.219406,104.341225,105.502075,106.677864,107.88023,109.116936,110.38505,111.68466,113.01765,114.40148,115.8338,117.28344,118.79163,120.31323,121.89184,123.5389,125.26555,127.05063,128.92213,130.85713,132.87242,134.96996,137.21538,139.58191,142.0822,144.70636,147.50658,150.52501,153.79663,157.2981,161.00772,164.98187,169.42012,174.2379,179.5944,185.75682,193.03513,201.48389,211.09445,222.85176,239.57028,261.84543,292.79007,346.0387,512.4148
-0.2589936,10.547209,14.04824,16.07576,17.529549,18.71447,19.709137,20.56795,21.333103,22.05129,22.710917,23.333155,23.915485,24.477646,25.017092,25.539661,26.0459,26.537174,27.025805,27.51103,27.98899,28.442924,28.89336,29.338474,29.785063,30.23014,30.666346,31.09366,31.522596,31.950506,32.380463,32.803776,33.222412,33.635056,34.04982,34.46792,34.88612,35.312187,35.736183,36.155083,36.570507,36.98977,37.408154,37.821693,38.23212,38.64385,39.055355,39.47203,39.878548,40.29299,40.708786,41.121902,41.53133,41.936222,42.344536,42.759617,43.171825,43.58498,43.99702,44.412357,44.82703,45.242046,45.65831,46.075447,46.494556,46.91571,47.33902,47.764587,48.190796,48.62359,49.06022,49.493664,49.932167,50.375683,50.821484,51.26928,51.72047,52.175457,52.636223,53.098457,53.568565,54.041645,54.51229,54.98591,55.46382,55.940804,56.42013,56.905235,57.393078,57.88247,58.38513,58.889454,59.40046,59.910114,60.427544,60.949944,61.47599,61.99762,62.527264,63.064144,63.599884,64.14391,64.6962,65.260925,65.829865,66.40265,66.98375,67.57364,68.163956,68.769455,69.38244,69.998055,70.61489,71.23994,71.86737,72.49264,73.12263,73.76974,74.42015,75.07402,75.72329,76.387314,77.06508,77.76298,78.46455,79.1749,79.88461,80.61056,81.33644,82.07979,82.84194,83.60922,84.39255,85.193825,86.01836,86.846855,87.68395,88.5153,89.36565,90.22597,91.08731,91.95483,92.83421,93.72823,94.63342,95.57004,96.52052,97.48123,98.45941,99.45723,100.467224,101.48767,102.525444,103.587715,104.68678,105.81165,106.95065,108.11799,109.31079,110.5364,111.78859,113.07419,114.40502,115.77789,117.16076,118.5997,120.04622,121.54794,123.102,124.73042,126.40649,128.15414,129.965,131.84258,133.79428,135.8201,137.98483,140.24304,142.63036,145.10878,147.74239,150.552,153.56972,156.7831,160.14265,163.69844,167.65431,171.86902,176.50154,181.60307,187.4089,194.22421,201.9012,210.5043,220.69484,234.48218,251.98933,274.8994,306.0184,361.16846,534.17883
2.3896964,8.859139,11.248326,12.635112,13.635765,14.434033,15.095442,15.652748,16.148321,16.59328,16.992088,17.367321,17.720583,18.051376,18.36383,18.661423,18.947086,19.2209,19.477753,19.726948,19.96723,20.202166,20.43278,20.658588,20.877169,21.09121,21.301582,21.509548,21.716555,21.922075,22.125563,22.32407,22.518112,22.710253,22.901506,23.090675,23.278154,23.46455,23.649473,23.831932,24.013363,24.194767,24.377708,24.560236,24.742336,24.919409,25.095417,25.271212,25.447031,25.622755,25.79523,25.966915,26.136965,26.308256,26.480148,26.651722,26.824879,27.000832,27.177883,27.355583,27.532995,27.71054,27.888975,28.065687,28.239315,28.411785,28.583998,28.761103,28.938097,29.114908,29.291487,29.468493,29.649885,29.832129,30.015373,30.197662,30.37975,30.562101,30.742819,30.922054,31.10456,31.288584,31.474512,31.658037,31.842312,32.031494,32.221367,32.411877,32.604294,32.796276,32.987858,33.1801,33.373463,33.568047,33.76563,33.963013,34.161095,34.364815,34.57129,34.778534,34.984394,35.19993,35.416508,35.633026,35.847553,36.06553,36.284462,36.503662,36.724567,36.95239,37.181286,37.410847,37.643772,37.872597,38.10607,38.34244,38.580334,38.81918,39.063213,39.315414,39.563828,39.814545,40.072662,40.33447,40.59638,40.861973,41.129066,41.39952,41.67208,41.945503,42.22572,42.51533,42.80955,43.1045,43.40544,43.706738,44.01413,44.325497,44.641987,44.965286,45.29119,45.623825,45.961617,46.306747,46.660004,47.02593,47.396523,47.777977,48.162407,48.558544,48.964115,49.372093,49.791615,50.222454,50.668087,51.120792,51.585182,52.06398,52.55176,53.047375,53.5662,54.09303,54.62892,55.181984,55.747032,56.32808,56.922943,57.524525,58.14468,58.783752,59.438763,60.106606,60.80491,61.523182,62.26651,63.03963,63.839798,64.687965,65.5832,66.509514,67.48836,68.53788,69.6845,70.8794,72.14949,73.47752,74.95282,76.51507,78.267265,80.12487,82.13395,84.403336,87.1518,90.13864,93.57988,97.5517,102.368355,108.886696,119.05353,139.77486,215.83385
