q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
6.4554057,6.5759187,6.6174326,6.6388574,6.6537,6.6653514,6.675019,6.683285,6.6906195,6.69728,6.7033057,6.708821,6.7139673,6.7188053,6.723339,6.727608,6.7315702,6.735426,6.7390895,6.742605,6.7459536,6.7491584,6.7521725,6.7551436,6.757975,6.7606997,6.763362,6.765983,6.768512,6.770984,6.773356,6.775641,6.777882,6.7800922,6.7822466,6.7843843,6.786474,6.788515,6.7905006,6.7924633,6.7944336,6.7963457,6.79824,6.800124,6.801952,6.803764,6.8055477,6.807326,6.80909,6.810842,6.81257,6.814269,6.8159575,6.817644,6.8192983,6.820947,6.8226166,6.824276,6.825902,6.827506,6.8291154,6.830687,6.83224,6.833812,6.835369,6.8369207,6.8384523,6.839976,6.8414736,6.842986,6.8445053,6.846015,6.8475,6.8489747,6.8504615,6.8519316,6.853417,6.854892,6.856351,6.8577914,6.8592296,6.8606696,6.8620925,6.8635106,6.8649054,6.8662944,6.867686,6.869076,6.8704567,6.8718286,6.8731933,6.8745627,6.8759294,6.8773055,6.87867,6.880043,6.881415,6.8827834,6.8841543,6.885531,6.8868985,6.8882666,6.8896346,6.8910136,6.8923845,6.8937564,6.895133,6.896508,6.897901,6.899274,6.9006605,6.902041,6.9034243,6.9048157,6.9062147,6.907616,6.909032,6.9104633,6.9119,6.913329,6.914768,6.9161806,6.9175954,6.9190187,6.920473,6.9219284,6.9234085,6.9248796,6.9263606,6.927842,6.92934,6.9308486,6.932351,6.933864,6.935388,6.9369,6.938415,6.939955,6.9414835,6.943014,6.9445434,6.946096,6.9476466,6.9491973,6.9507675,6.9523597,6.9539933,6.955642,6.957301,6.9589653,6.9606414,6.962348,6.964065,6.9658065,6.967553,6.9693327,6.9711237,6.9729486,6.974795,6.9766808,6.9786015,6.9805613,6.982567,6.984583,6.986648,6.988737,6.9908566,6.993033,6.9952455,6.997512,6.999855,7.002258,7.004722,7.0072756,7.00988,7.012558,7.015324,7.018171,7.02114,7.0242443,7.027459,7.0307984,7.0343347,7.038089,7.0420036,7.046161,7.0505633,7.055284,7.0603213,7.065787,7.071681,7.078114,7.0854106,7.0934973,7.1028676,7.11383,7.1272283,7.1441145,7.169134,7.215012,7.332903
6.075477,6.2747493,6.343112,6.382247,6.4101105,6.4318457,6.449879,6.4651566,6.478967,6.491116,6.502196,6.512415,6.521881,6.5306163,6.5388236,6.5466437,6.5540085,6.560963,6.5676384,6.574058,6.580202,6.5862455,6.592098,6.597727,6.6030836,6.60835,6.6135736,6.6186237,6.6235113,6.6282525,6.632928,6.6375885,6.642095,6.6464753,6.6507874,6.655031,6.6592193,6.6633606,6.6674113,6.6714277,6.675372,6.679263,6.683077,6.686838,6.690567,6.694274,6.697955,6.701592,6.705209,6.7087746,6.712308,6.7157936,6.719244,6.7226753,6.72607,6.729411,6.7326713,6.7359757,6.7392225,6.742447,6.745618,6.7487435,6.7517815,6.754875,6.7579207,6.760926,6.763899,6.7668633,6.7697983,6.7727327,6.7756276,6.778512,6.781385,6.7842526,6.787115,6.789975,6.792829,6.7956824,6.798504,6.8013015,6.8040676,6.8068147,6.809564,6.8123064,6.8150086,6.8177156,6.820387,6.8230906,6.8257737,6.8284407,6.831088,6.8337336,6.8363748,6.8389935,6.841585,6.844188,6.8467855,6.8493576,6.851959,6.854547,6.8571243,6.859712,6.8623247,6.8649225,6.867508,6.870079,6.8726354,6.8751926,6.877745,6.8803086,6.88288,6.8854747,6.8880672,6.890666,6.893277,6.8958755,6.8984885,6.901086,6.90366,6.906228,6.908778,6.911343,6.913912,6.916477,6.919062,6.921688,6.924305,6.9269176,6.929553,6.9321885,6.9348397,6.9374814,6.940157,6.9428325,6.945495,6.948161,6.950818,6.953489,6.9561987,6.9589047,6.961608,6.964329,6.9670644,6.969815,6.9725885,6.975385,6.978221,6.981095,6.983997,6.9869175,6.9898334,6.9927654,6.9957047,6.998661,7.001627,7.0046277,7.007669,7.0107284,7.013841,7.0169854,7.0201383,7.023331,7.0265565,7.029779,7.033053,7.0363765,7.0397525,7.043182,7.046704,7.0502753,7.0539026,7.057594,7.061384,7.065286,7.0692816,7.0733404,7.077557,7.08193,7.08641,7.0909643,7.095748,7.1006923,7.1058187,7.1111093,7.1166058,7.122305,7.128223,7.1345277,7.14118,7.148193,7.1558228,7.1641254,7.1731696,7.18345,7.19532,7.20917,7.225722,7.246753,7.27613,7.3261304,7.451608
5.8211966,6.0120397,6.0842752,6.1256866,6.154333,6.176575,6.194863,6.2100043,6.223261,6.235134,6.2458467,6.2555723,6.2644973,6.272814,6.2805586,6.28784,6.2947335,6.3012986,6.3075256,6.313525,6.3193173,6.3248634,6.330183,6.3353605,6.340339,6.3451557,6.3498316,6.3544407,6.3589087,6.3632574,6.367506,6.3716826,6.3757844,6.3797746,6.383702,6.387585,6.3914094,6.395152,6.398831,6.4024296,6.4060197,6.4095716,6.4130898,6.416521,6.4199233,6.4232597,6.4265537,6.429836,6.433082,6.436291,6.439456,6.4426255,6.4457636,6.44886,6.451937,6.4549623,6.457962,6.4609346,6.46389,6.4668236,6.469754,6.4726567,6.4755607,6.4784803,6.4813595,6.484237,6.4870896,6.4899387,6.492758,6.4955587,6.498371,6.501176,6.5039945,6.506807,6.5096064,6.512387,6.5151553,6.517921,6.520695,6.5234714,6.5262547,6.529011,6.531773,6.5345306,6.5372787,6.5399837,6.542702,6.5454245,6.548152,6.5508704,6.5535765,6.556278,6.5589976,6.5617094,6.5644097,6.5670924,6.569782,6.572461,6.5751295,6.5778008,6.58048,6.5831776,6.585895,6.5885735,6.591261,6.5939374,6.5966053,6.599264,6.6019177,6.604605,6.6073065,6.610028,6.612761,6.6154647,6.618172,6.620875,6.6235723,6.626287,6.629028,6.6318183,6.634626,6.637468,6.6402802,6.64309,6.645918,6.648734,6.651571,6.6544466,6.6573377,6.6602597,6.663163,6.6660767,6.6690273,6.6719813,6.674928,6.6779027,6.68087,6.683855,6.6868362,6.6898303,6.6928196,6.695832,6.698872,6.7019253,6.705,6.7080874,6.711186,6.714278,6.717374,6.720514,6.723662,6.7268233,6.729999,6.7331495,6.736356,6.739586,6.742859,6.7461576,6.749456,6.7527595,6.756139,6.7595634,6.763047,6.766581,6.7701635,6.773806,6.7774973,6.7812514,6.785053,6.788899,6.7928176,6.7967725,6.8008137,6.8048925,6.809069,6.8133354,6.817712,6.822183,6.826787,6.8315334,6.8364615,6.8415546,6.846819,6.8522916,6.8579497,6.863857,6.869981,6.8763933,6.8831606,6.8903337,6.8980637,6.9063406,6.9150968,6.924677,6.9354806,6.9478683,6.96266,6.9821243,7.0097027,7.0569286,7.177389
6.59492,6.7247615,6.769059,6.794123,6.812046,6.825789,6.837088,6.8469176,6.8556094,6.8632607,6.870055,6.876189,6.881894,6.8872986,6.8923516,6.89703,6.9014015,6.905493,6.9093885,6.9130697,6.916551,6.919945,6.9232783,6.926448,6.929535,6.932514,6.9354243,6.938223,6.941004,6.943651,6.9462233,6.948711,6.951137,6.953499,6.9558268,6.9580746,6.9602413,6.962388,6.9644904,6.9665666,6.9686236,6.9706388,6.972647,6.9746222,6.9765797,6.9784946,6.980378,6.9822326,6.984037,6.9858265,6.9875937,6.989321,6.9910383,6.992744,6.994418,6.996056,6.997685,6.9993067,7.0008974,7.002471,7.004027,7.0055733,7.007122,7.008633,7.0101337,7.011623,7.013108,7.014592,7.016071,7.0175123,7.0189576,7.0203967,7.021832,7.0232677,7.0247035,7.026108,7.027498,7.028889,7.030268,7.0316396,7.0330024,7.0343637,7.035725,7.0370827,7.0384374,7.0397863,7.0411134,7.0424347,7.04376,7.0450788,7.0464077,7.047724,7.049046,7.0503707,7.051686,7.052994,7.054292,7.055589,7.0568886,7.058207,7.05952,7.0608196,7.062135,7.0634418,7.064739,7.0660396,7.0673404,7.0686245,7.0699096,7.071188,7.0724683,7.073765,7.075076,7.076387,7.077705,7.079022,7.0803323,7.081647,7.0829625,7.084295,7.085613,7.0869303,7.088239,7.089551,7.090879,7.0922055,7.093544,7.094888,7.0962324,7.097587,7.098933,7.100294,7.1016493,7.1030188,7.1043925,7.1057754,7.107163,7.1085477,7.1099486,7.1113677,7.1127963,7.114217,7.1156535,7.1170874,7.1185384,7.120003,7.1214705,7.122951,7.124424,7.125921,7.1274366,7.1289687,7.1305046,7.1320558,7.1336374,7.1352386,7.1368337,7.13844,7.1400685,7.141713,7.1433787,7.145078,7.146799,7.14853,7.1502843,7.152097,7.15393,7.1558003,7.157716,7.159657,7.161616,7.163636,7.1656694,7.1677346,7.169859,7.1720576,7.1743197,7.176652,7.1790247,7.181531,7.1841483,7.1868415,7.189688,7.1926365,7.195676,7.19887,7.202218,7.2057962,7.209618,7.2136397,7.2180133,7.2228284,7.228113,7.2340055,7.24066,7.2483644,7.257625,7.2699523,7.2871943,7.3179555,7.397847
5.8894677,6.040318,6.0979476,6.130723,6.1540837,6.172056,6.1869717,6.199477,6.210374,6.2201586,6.229168,6.2374625,6.245197,6.2524304,6.2592545,6.2656956,6.2718196,6.277684,6.283223,6.288572,6.293722,6.298686,6.3035083,6.3081484,6.312689,6.317121,6.321429,6.3256316,6.3297315,6.333776,6.3376837,6.3415346,6.3453016,6.348991,6.3526173,6.3561826,6.3597045,6.363203,6.366668,6.3700643,6.3734264,6.3767347,6.3800077,6.3832436,6.3864865,6.3896966,6.3928847,6.3960643,6.399188,6.4022603,6.405332,6.4084053,6.4114637,6.414491,6.417497,6.4204903,6.4234347,6.426359,6.4292774,6.432188,6.4350653,6.437929,6.4407735,6.4436145,6.446434,6.449232,6.4520273,6.454781,6.4575176,6.4602547,6.462978,6.465684,6.4683895,6.471089,6.4737663,6.4764633,6.4791765,6.4818583,6.484571,6.4872603,6.4899597,6.4926424,6.4953184,6.4980087,6.5006905,6.5033956,6.506125,6.5088525,6.5115805,6.514303,6.5170293,6.519775,6.522528,6.525309,6.5280533,6.530808,6.533558,6.5363393,6.539069,6.541799,6.5445375,6.5472965,6.5500546,6.5528226,6.5555773,6.5583634,6.561148,6.563929,6.566685,6.569441,6.572185,6.5749245,6.5776677,6.580438,6.5832477,6.5860825,6.5888734,6.591685,6.5944824,6.5972776,6.6000576,6.6028438,6.6056657,6.6085277,6.611399,6.614259,6.6171074,6.6199536,6.622791,6.6256394,6.6285133,6.631439,6.634401,6.637403,6.640379,6.6433625,6.6463585,6.6493545,6.6523767,6.655452,6.6585503,6.661672,6.664788,6.667948,6.6711206,6.6742954,6.6774874,6.6806874,6.6839137,6.6871457,6.6904063,6.693656,6.696921,6.7002316,6.703531,6.7068753,6.710245,6.71363,6.7170043,6.7204337,6.723875,6.7273445,6.7308316,6.7343516,6.737915,6.741541,6.7452173,6.74893,6.7526617,6.7564964,6.760411,6.7644258,6.768513,6.7727165,6.777004,6.7814097,6.785907,6.790492,6.7952166,6.8000355,6.804943,6.810019,6.815251,6.820656,6.826336,6.832253,6.838481,6.844987,6.8518634,6.8591347,6.866856,6.8751063,6.8841114,6.8940477,6.9052525,6.9176607,6.932341,6.950521,6.975418,7.0206203,7.138108
6.011627,6.152311,6.206515,6.2374277,6.2593803,6.2767825,6.291212,6.3036356,6.314648,6.3246603,6.3337574,6.342093,6.3497715,6.357013,6.3638134,6.3702216,6.3763523,6.382157,6.387756,6.393147,6.3983703,6.403335,6.4081573,6.412834,6.417332,6.4217196,6.425955,6.4301167,6.4341393,6.4380636,6.4419184,6.4457083,6.4494,6.453026,6.456543,6.4600053,6.463409,6.466762,6.4700823,6.4733424,6.4765916,6.479808,6.4829445,6.4860764,6.489161,6.4921994,6.4951987,6.498184,6.5011334,6.504078,6.5069995,6.509898,6.5127535,6.5155964,6.518431,6.521261,6.524071,6.5268517,6.529581,6.532293,6.5350003,6.537683,6.540313,6.5429363,6.5455527,6.5481677,6.550758,6.5533233,6.5558643,6.5584207,6.5609555,6.563478,6.5659595,6.5684366,6.570888,6.5733314,6.5757394,6.5781527,6.5805655,6.5830092,6.585465,6.5878835,6.5902953,6.5926967,6.5950747,6.597446,6.5997996,6.6021423,6.6045055,6.606876,6.609256,6.6116447,6.614013,6.6163645,6.6186996,6.6210203,6.6233354,6.6256523,6.6279697,6.630308,6.6326747,6.6350365,6.6374187,6.6397777,6.6421175,6.6444745,6.646805,6.6491394,6.651478,6.653833,6.656205,6.658577,6.660962,6.6633306,6.6657057,6.668102,6.6704993,6.6728997,6.675281,6.677688,6.680079,6.682479,6.6848817,6.68729,6.689702,6.6921144,6.6945233,6.6969447,6.6993833,6.701813,6.7042594,6.7067103,6.709167,6.7116275,6.7140827,6.7165284,6.718998,6.721481,6.723963,6.726463,6.728972,6.7314453,6.7339935,6.7365336,6.7390857,6.7416606,6.7442594,6.7468696,6.7494745,6.7520766,6.7547393,6.757409,6.7601132,6.7628555,6.7656355,6.7684298,6.771272,6.7741218,6.7770047,6.779931,6.782876,6.7858667,6.78888,6.7919455,6.795069,6.798208,6.8014097,6.8046246,6.8079033,6.811222,6.8146067,6.818062,6.821569,6.8251915,6.8288827,6.8326435,6.8365245,6.8405004,6.844579,6.8487787,6.8531137,6.8575864,6.862252,6.8670616,6.872074,6.877287,6.882787,6.888551,6.8946686,6.9012256,6.9080944,6.915404,6.9233265,6.932088,6.94185,6.95295,6.96606,6.983327,7.007268,7.0482044,7.1484804
5.894332,6.0487576,6.1067686,6.139659,6.162709,6.1803374,6.194581,6.206609,6.217123,6.22659,6.235261,6.2432675,6.2506585,6.2575884,6.2641034,6.2702928,6.276187,6.281762,6.2871237,6.2922363,6.2971473,6.3019056,6.3064623,6.3108773,6.3151903,6.3193927,6.3234706,6.327444,6.3313084,6.335107,6.3388023,6.3424497,6.345998,6.3494835,6.352908,6.3562536,6.359562,6.3628316,6.366087,6.3692675,6.3724155,6.375532,6.378579,6.381602,6.384604,6.3875866,6.390558,6.393485,6.396413,6.399281,6.4020925,6.404905,6.40771,6.410497,6.413272,6.4160194,6.4187365,6.421429,6.424083,6.4267197,6.4293485,6.43197,6.4345512,6.4371305,6.4396834,6.442244,6.4447913,6.447303,6.4498105,6.4523005,6.4547534,6.4571905,6.459625,6.4620376,6.4644656,6.466877,6.469293,6.471695,6.4740863,6.4764986,6.4789276,6.481321,6.483728,6.48613,6.488527,6.490924,6.49331,6.4956894,6.4980865,6.5004764,6.5028744,6.5053024,6.507709,6.510133,6.512541,6.5149584,6.517381,6.5198197,6.52226,6.524723,6.527161,6.529591,6.5320325,6.53448,6.536931,6.5393496,6.5417733,6.5442033,6.546656,6.549113,6.5515733,6.5540175,6.556482,6.558968,6.561454,6.5639443,6.5664186,6.568904,6.571383,6.5738688,6.5763373,6.578835,6.581339,6.5838943,6.5864596,6.588994,6.5915575,6.5941133,6.5966697,6.5992293,6.601791,6.6043944,6.607015,6.6096716,6.6123424,6.615,6.6176653,6.6203375,6.6230164,6.625719,6.628452,6.631236,6.634059,6.636923,6.639785,6.6426463,6.645552,6.6484475,6.6513777,6.654359,6.657383,6.6604457,6.6635103,6.666609,6.669755,6.6729,6.676059,6.6792545,6.6824856,6.6857395,6.6890416,6.6923556,6.6956897,6.69908,6.702502,6.705978,6.7095037,6.7130647,6.716645,6.7203007,6.7240014,6.72776,6.7315454,6.7354674,6.739446,6.7435346,6.7477174,6.751957,6.7563624,6.7609124,6.76565,6.77055,6.7756248,6.780924,6.786429,6.7921576,6.798162,6.8044124,6.8110147,6.818026,6.8255124,6.833595,6.8424067,6.8521414,6.8630495,6.8754506,6.8903174,6.9087996,6.932918,6.972396,7.077377
5.7236905,6.033802,6.135971,6.192074,6.2303233,6.2583838,6.2807984,6.2995415,6.3156824,6.3300548,6.343002,6.3547816,6.3657007,6.375706,6.3850656,6.393829,6.4020424,6.409799,6.417066,6.4240055,6.430644,6.4369864,6.443065,6.448945,6.454611,6.460075,6.4653344,6.470483,6.4754877,6.4803815,6.4850845,6.4896717,6.4941535,6.498535,6.502837,6.5070634,6.5111675,6.5151734,6.5191274,6.523018,6.526834,6.530549,6.5342045,6.537808,6.5413146,6.5447927,6.548226,6.551612,6.5549073,6.558178,6.561415,6.5646033,6.567723,6.5708175,6.573875,6.576871,6.5798507,6.5828056,6.5857673,6.5886793,6.591564,6.5944095,6.597235,6.600024,6.6027803,6.6055284,6.608267,6.610991,6.613706,6.61637,6.6190124,6.621626,6.624221,6.626797,6.629352,6.631921,6.634477,6.6370473,6.6395893,6.642086,6.6445885,6.64706,6.6495214,6.6519675,6.6544294,6.656871,6.6593223,6.661762,6.6641994,6.666608,6.6690226,6.6714263,6.6738086,6.676181,6.6785607,6.680928,6.6832995,6.685661,6.688025,6.6903715,6.692719,6.6950717,6.6974216,6.6997786,6.702126,6.7044816,6.7068443,6.7092013,6.7115498,6.713885,6.7162104,6.718549,6.720884,6.7232184,6.7255626,6.7279115,6.7302513,6.732536,6.734884,6.7372117,6.7395425,6.741882,6.7442255,6.746571,6.7489014,6.75119,6.753552,6.7559123,6.758281,6.7606587,6.7630496,6.765455,6.7678676,6.770302,6.7727427,6.7751813,6.777642,6.7801247,6.7826166,6.7851305,6.787651,6.7901897,6.7927537,6.795356,6.797955,6.800595,6.803206,6.8058343,6.8085,6.8111935,6.813923,6.816657,6.8194036,6.8222036,6.8250527,6.82794,6.8308682,6.833849,6.836861,6.839909,6.842991,6.846106,6.8492584,6.8524613,6.8557115,6.8590145,6.8623886,6.865808,6.869265,6.87279,6.876387,6.880058,6.883834,6.8877115,6.8917007,6.895792,6.900014,6.9043145,6.9086995,6.9132395,6.9179044,6.922751,6.9278426,6.933146,6.9386535,6.944397,6.9504175,6.9568024,6.9636545,6.9709725,6.9791207,6.988091,6.997841,7.0087657,7.0211973,7.0359035,7.0539093,7.0772786,7.111475,7.1688976,7.321324
5.7591105,6.07099,6.177298,6.2358966,6.2737274,6.3019958,6.324767,6.3440294,6.3608365,6.3756084,6.388935,6.4009147,6.4118743,6.4218593,6.431184,6.4398913,6.448162,6.455963,6.463315,6.4703403,6.477086,6.483501,6.489639,6.4955416,6.501263,6.5068283,6.5121565,6.517323,6.5223694,6.527259,6.5319796,6.5365987,6.541063,6.5454526,6.549739,6.553903,6.5579605,6.5619526,6.565847,6.569656,6.5733986,6.577035,6.580622,6.5841703,6.5876937,6.5911446,6.5945263,6.597863,6.601135,6.604354,6.6075473,6.6107163,6.61387,6.6169543,6.6199884,6.6229687,6.625902,6.6287923,6.6316767,6.634539,6.637412,6.6402364,6.64301,6.6457653,6.64847,6.651158,6.6538277,6.656487,6.6591387,6.661781,6.6644044,6.6669865,6.6695633,6.6721153,6.6746306,6.677143,6.679638,6.682123,6.6846004,6.687069,6.689515,6.6919546,6.6943884,6.696816,6.699238,6.701646,6.704051,6.7064586,6.708854,6.711232,6.713594,6.715938,6.718286,6.720619,6.7229486,6.725279,6.727607,6.729928,6.7321806,6.7344923,6.736777,6.7390537,6.7413287,6.7436037,6.745868,6.748127,6.7503304,6.752562,6.7548213,6.75707,6.7593207,6.7615657,6.7638087,6.766066,6.768313,6.770583,6.7728386,6.7750854,6.7773395,6.7796097,6.781875,6.78416,6.786445,6.788724,6.7910123,6.793316,6.7956424,6.797961,6.80031,6.802625,6.8049436,6.807274,6.8096285,6.811995,6.814377,6.816754,6.81913,6.821534,6.823978,6.8264284,6.8289123,6.831404,6.8339334,6.83647,6.8390265,6.841581,6.8441653,6.846751,6.8493557,6.851982,6.854631,6.8573027,6.8599944,6.862728,6.8654747,6.8682294,6.871021,6.873833,6.8766947,6.879577,6.8825183,6.885519,6.888552,6.8916526,6.8947945,6.8979983,6.901253,6.904536,6.9078484,6.911247,6.914717,6.9182153,6.921808,6.9255404,6.9293585,6.9332705,6.9372663,6.9413705,6.9455776,6.9498987,6.954358,6.9590597,6.963932,6.968993,6.974325,6.9800377,6.9860992,6.9924154,6.999161,7.00642,7.014253,7.022801,7.0323086,7.0430574,7.055408,7.0699897,7.0879626,7.1111627,7.142732,7.198144,7.342771
5.8886147,6.1928735,6.289001,6.3384275,6.3726635,6.3988504,6.419688,6.4371486,6.452379,6.4657245,6.4778967,6.48886,6.4989376,6.508369,6.517116,6.525368,6.5330315,6.5403166,6.547273,6.553824,6.560027,6.5659795,6.5716767,6.577137,6.5823984,6.587543,6.5925217,6.5973244,6.60195,6.606436,6.6108413,6.615177,6.619362,6.6234007,6.627314,6.63114,6.6349125,6.638657,6.6422815,6.6458364,6.6492934,6.65269,6.6560526,6.659378,6.6626735,6.6659074,6.6690903,6.6722155,6.675275,6.6783133,6.6813016,6.684272,6.687211,6.690123,6.6930184,6.6958942,6.698735,6.7015486,6.7043457,6.707124,6.7098756,6.7125926,6.7152834,6.717962,6.720608,6.7232447,6.7258673,6.7284756,6.7310224,6.7335653,6.7361073,6.7386165,6.7411137,6.7435975,6.746055,6.7484965,6.7508535,6.7532687,6.755668,6.7580485,6.7604094,6.762753,6.7650914,6.767426,6.769747,6.7720685,6.7743564,6.7766366,6.77892,6.7811975,6.783478,6.7857533,6.788012,6.790265,6.7925196,6.7947974,6.7970486,6.799333,6.8015723,6.803809,6.806032,6.808267,6.810505,6.812752,6.814975,6.817201,6.819409,6.8216357,6.823888,6.826129,6.82838,6.8306313,6.8328853,6.8351483,6.8374095,6.839668,6.841913,6.8441725,6.8464227,6.8486643,6.8509245,6.8531804,6.855441,6.857696,6.8599625,6.8622446,6.8645334,6.866802,6.869079,6.8713603,6.873646,6.8759484,6.8782535,6.8805757,6.8829126,6.8852806,6.8876567,6.8900456,6.8924623,6.8948846,6.897325,6.8997803,6.9022336,6.9046946,6.9071555,6.909641,6.9121656,6.9147105,6.91724,6.9198093,6.922431,6.925087,6.927763,6.9304824,6.9332137,6.935966,6.938743,6.9415646,6.944396,6.947268,6.9501586,6.9530807,6.9560924,6.9591484,6.962245,6.9653854,6.968572,6.971811,6.975117,6.978514,6.982026,6.9856076,6.9892607,6.992986,6.996808,7.0007367,7.0048037,7.0090055,7.0133395,7.0178137,7.0224566,7.027305,7.032336,7.0376534,7.043208,7.049114,7.055378,7.0620403,7.0692086,7.076854,7.085343,7.094506,7.1046677,7.1159153,7.12853,7.1430297,7.1607447,7.183768,7.216979,7.273174,7.4189796
5.676819,5.939448,6.0465226,6.11299,6.1593804,6.1961327,6.2251964,6.2494917,6.270133,6.2879057,6.3038154,6.3183055,6.3316717,6.3439198,6.355376,6.3661976,6.37636,6.3860993,6.395318,6.40409,6.412544,6.4205523,6.4282317,6.435667,6.4428105,6.4497724,6.45649,6.4630017,6.469334,6.4755015,6.481557,6.4874816,6.49325,6.498865,6.5043983,6.5098405,6.51515,6.5203567,6.5254707,6.530456,6.53536,6.5401454,6.544888,6.5495505,6.5541406,6.558646,6.5630865,6.5674133,6.5716834,6.5758843,6.580053,6.5841784,6.588273,6.5922995,6.59626,6.6001387,6.603969,6.6077905,6.6116004,6.6153603,6.61906,6.622698,6.6262875,6.629845,6.6334057,6.636972,6.640483,6.643936,6.6473494,6.650748,6.654115,6.6574655,6.6608176,6.664136,6.667408,6.6706758,6.6739182,6.6771307,6.6803217,6.6834807,6.686618,6.68972,6.6927958,6.6958566,6.6989093,6.7019396,6.704966,6.7079926,6.7109866,6.7139406,6.7168503,6.7197537,6.722639,6.725508,6.7283735,6.7311616,6.733955,6.7367315,6.7394943,6.742248,6.744975,6.7476807,6.750311,6.7529564,6.7556233,6.758272,6.760901,6.763524,6.7661347,6.7687306,6.771341,6.773919,6.7764854,6.7790546,6.7816086,6.784171,6.786725,6.7892656,6.791803,6.7943554,6.796883,6.7994475,6.8019757,6.8044953,6.8070126,6.809533,6.8120465,6.8145647,6.8170643,6.819564,6.822089,6.824635,6.8271785,6.8297424,6.832306,6.8348994,6.8374968,6.840103,6.8426957,6.845303,6.847902,6.850524,6.8531384,6.85576,6.858395,6.8610516,6.863731,6.8663936,6.8690605,6.8717446,6.874442,6.8771715,6.8799233,6.8827105,6.885547,6.888389,6.8912706,6.8941674,6.8971014,6.900078,6.9030657,6.9060626,6.909068,6.9121304,6.9152365,6.9183435,6.9215255,6.924792,6.9280996,6.9314713,6.934905,6.9383926,6.9419556,6.9455523,6.9491944,6.9528937,6.9567523,6.9607177,6.964803,6.969039,6.9734893,6.978206,6.9831357,6.9881973,6.993454,6.9990096,7.004916,7.0111837,7.0178576,7.0250463,7.0328274,7.0414004,7.0507703,7.0612235,7.073058,7.086899,7.1036596,7.1243443,7.151339,7.1974053,7.318141
