q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
0.6080165,0.8463371,0.9427953,0.99650633,1.033875,1.0625342,1.0862681,1.1066897,1.1242826,1.1398644,1.1541039,1.1671497,1.1791209,1.1902599,1.2007341,1.2105919,1.2198955,1.2287729,1.2372612,1.245247,1.2527871,1.2599669,1.2667979,1.2734004,1.2797799,1.2860106,1.2921289,1.2979759,1.3036842,1.3093088,1.3148278,1.3202515,1.325509,1.3306447,1.3356655,1.3405983,1.3454937,1.3502856,1.354997,1.3596433,1.3642473,1.368774,1.3731709,1.3776032,1.3818954,1.3861009,1.3902893,1.3944546,1.3985596,1.4026148,1.4066452,1.4106687,1.4146041,1.4184706,1.4223201,1.4261559,1.4299616,1.4337078,1.4374455,1.4411812,1.4448867,1.4485601,1.4521815,1.4558103,1.4594487,1.4630555,1.4666157,1.4701524,1.4736662,1.4771901,1.480689,1.4841492,1.487579,1.4909914,1.4944377,1.4978735,1.5013236,1.5047126,1.5080646,1.5114335,1.5147913,1.5181738,1.5214925,1.5248228,1.5281767,1.5315355,1.5348257,1.5381687,1.5415024,1.544825,1.5481441,1.5515088,1.5548817,1.558274,1.5616664,1.5650575,1.5685316,1.5719388,1.575372,1.5788404,1.5823003,1.5857192,1.5891421,1.5925591,1.5959983,1.599452,1.6029034,1.6063541,1.6098436,1.613287,1.6167431,1.6202255,1.6237382,1.6272396,1.6307293,1.6343157,1.6379106,1.6415366,1.6451408,1.6487522,1.6523979,1.6560988,1.6598474,1.6636038,1.6673529,1.6711571,1.6750059,1.6788969,1.682808,1.6867598,1.6907498,1.6947309,1.6988096,1.7029314,1.7070341,1.7111858,1.7154198,1.7196143,1.7239089,1.7282758,1.7326943,1.7371988,1.741675,1.7463356,1.7509524,1.7556733,1.7604241,1.7652072,1.7700499,1.7749968,1.7799757,1.7850181,1.7901131,1.7953255,1.800655,1.8060417,1.8115144,1.8170823,1.82271,1.8284158,1.8342146,1.8401101,1.8461185,1.8521476,1.858319,1.8646646,1.8711518,1.8777326,1.8845223,1.891619,1.898927,1.9064195,1.9141514,1.9221028,1.9304363,1.9389548,1.9478588,1.9571779,1.9669187,1.9769663,1.9875011,1.998603,2.0102568,2.0226762,2.036002,2.0500963,2.0651722,2.0812888,2.0986097,2.117497,2.1380832,2.160396,2.1848705,2.2131658,2.2457967,2.2841203,2.3318522,2.3972049,2.495592,2.6821394,3.2327409
0.62683386,0.88638353,1.0014573,1.0685347,1.1175399,1.1559838,1.1880925,1.2156686,1.2397571,1.2610062,1.280363,1.2982233,1.314694,1.3300123,1.3444597,1.3580432,1.3708373,1.3829163,1.3945311,1.4057517,1.4165603,1.4269624,1.4368303,1.4463776,1.4556019,1.4646821,1.4734803,1.4821666,1.4904948,1.498697,1.5067062,1.5145133,1.5221341,1.5296792,1.5370125,1.5442604,1.5513761,1.5584054,1.56529,1.5720834,1.5787654,1.5853499,1.591822,1.5981992,1.6045,1.6106515,1.6166481,1.6226016,1.6284786,1.6343415,1.6401644,1.6459382,1.6516378,1.6573325,1.6630039,1.6685495,1.6740831,1.6796265,1.6851469,1.6906298,1.69602,1.7014458,1.7068173,1.7121305,1.7174214,1.722621,1.7278459,1.7330384,1.7382205,1.7433025,1.7484123,1.7534623,1.7584953,1.7634465,1.7683709,1.7733135,1.7782072,1.7830341,1.7878479,1.7926332,1.7974588,1.802233,1.806977,1.8117182,1.8164525,1.8211792,1.8259053,1.8306259,1.835384,1.8401276,1.8448347,1.8495064,1.8541272,1.8587743,1.8634281,1.8681082,1.8727425,1.8773259,1.8818967,1.8865002,1.8911401,1.8958173,1.9004703,1.9051343,1.9098325,1.9145067,1.9191794,1.9239147,1.9286925,1.9334517,1.9382064,1.9429786,1.9477562,1.9525762,1.9573772,1.9621965,1.9670322,1.971851,1.9767137,1.9816253,1.9864907,1.9914422,1.9964161,2.0014124,2.0064127,2.0114434,2.0164883,2.0215516,2.0266876,2.0319054,2.037155,2.0423856,2.0476713,2.0529997,2.0583432,2.0637448,2.0691853,2.0746453,2.0801215,2.0856378,2.0912113,2.0968761,2.10259,2.1084058,2.1142836,2.1202254,2.1262307,2.1323671,2.1385148,2.1447926,2.151102,2.157486,2.1639235,2.1703804,2.1768682,2.1834595,2.1901262,2.1969638,2.20383,2.2107978,2.2178566,2.2250357,2.2324119,2.2399926,2.2476358,2.2554717,2.2634814,2.2716694,2.2800193,2.28858,2.297263,2.3062403,2.3154073,2.324921,2.334738,2.344773,2.3552232,2.3660147,2.377316,2.3890896,2.4014208,2.4143796,2.4279737,2.442,2.4568856,2.4728396,2.4900823,2.5084856,2.5282884,2.5495663,2.572895,2.5987504,2.627145,2.6591048,2.69545,2.738103,2.7893891,2.8551147,2.9491968,3.118417,3.53992
0.64451015,0.9105824,1.0260626,1.0936067,1.142568,1.1810658,1.2127684,1.239786,1.2631433,1.2840673,1.3030862,1.3205665,1.3365638,1.3517108,1.3657365,1.3788449,1.3913052,1.4033148,1.4148214,1.4258254,1.4362307,1.4462588,1.4559102,1.4653698,1.4745202,1.4834934,1.4920937,1.5005599,1.5087787,1.5168045,1.5246089,1.5323199,1.5398437,1.5472336,1.5545036,1.5616485,1.568687,1.5755237,1.582328,1.5889853,1.5954999,1.6019548,1.6082709,1.6144199,1.6204748,1.6265026,1.632406,1.6383442,1.6442096,1.6500074,1.6557659,1.6615069,1.6671207,1.6726824,1.6782477,1.6837854,1.6892906,1.6946975,1.7001092,1.7055091,1.7108274,1.716158,1.7213403,1.7265513,1.7317339,1.7369002,1.7419443,1.7470669,1.752072,1.7570827,1.7620193,1.7669017,1.7718105,1.7766902,1.781489,1.7862618,1.791023,1.7957902,1.8005452,1.8052573,1.8099517,1.8146598,1.8193201,1.8240066,1.8286608,1.8333366,1.8380275,1.8426913,1.8473281,1.8519046,1.8564849,1.8610654,1.8656808,1.8702976,1.8748233,1.8793436,1.8838471,1.8883988,1.8929765,1.8975753,1.9021547,1.9067606,1.91138,1.9159694,1.9205914,1.9252628,1.9299772,1.9346498,1.9393376,1.944045,1.9487692,1.9535111,1.9582487,1.9629953,1.9677665,1.9724996,1.9772897,1.9821078,1.9868973,1.9917682,1.9966599,2.0015776,2.0064995,2.0114474,2.01641,2.021385,2.026425,2.031543,2.0367024,2.0418286,2.0470052,2.0522332,2.0574794,2.0627654,2.068097,2.0734494,2.0788112,2.084208,2.0896535,2.095177,2.100753,2.1064217,2.1121652,2.1179445,2.123809,2.1297581,2.1357665,2.1418302,2.1479878,2.1541736,2.1604295,2.1667404,2.173062,2.1794407,2.1859083,2.1924977,2.1991816,2.205947,2.2127926,2.2197,2.2267733,2.234017,2.2414453,2.248941,2.2566304,2.2644925,2.2725182,2.280721,2.2891235,2.2976542,2.3064525,2.3154423,2.324765,2.3343751,2.344182,2.3543854,2.3648841,2.3758743,2.3873227,2.39924,2.4117615,2.4248984,2.4384022,2.4527183,2.4679213,2.4842863,2.5017807,2.5204687,2.5403907,2.5619395,2.5857315,2.6118693,2.640719,2.6734505,2.710214,2.7536275,2.8063505,2.8743508,2.9723542,3.148278,3.599446
0.31648254,0.46718663,0.52571505,0.55937696,0.58391327,0.60370004,0.6201529,0.6344401,0.64707875,0.6585641,0.6690595,0.67872685,0.6877656,0.6962873,0.7044127,0.7120758,0.7194921,0.7265031,0.73325783,0.7398078,0.7460905,0.75222266,0.75819284,0.763914,0.76959085,0.7750939,0.78047794,0.7856878,0.7907781,0.79583746,0.80074316,0.8055077,0.8102247,0.8148528,0.81945366,0.82402587,0.8284383,0.8328276,0.8371641,0.84149873,0.845721,0.84989583,0.85402405,0.8581341,0.8622743,0.86628413,0.8702998,0.8743347,0.8783694,0.88229084,0.8861501,0.89001656,0.8938376,0.89759266,0.90131664,0.90502274,0.908655,0.9123185,0.9159608,0.91958666,0.9232123,0.92684484,0.93036795,0.9338567,0.93735504,0.94085294,0.9443266,0.94776136,0.95125127,0.9547564,0.9582015,0.9616042,0.9650037,0.96835315,0.97172344,0.9750825,0.9784232,0.9817458,0.985057,0.9883991,0.99171937,0.99501365,0.99829006,1.001564,1.0048461,1.0081373,1.0114338,1.0147048,1.0180132,1.0212955,1.024559,1.0278263,1.0311146,1.0344625,1.0377913,1.0410699,1.0443659,1.0476638,1.0509883,1.0543319,1.0576922,1.0610873,1.0644838,1.0678389,1.0711759,1.0745279,1.0779107,1.0813233,1.0847156,1.0881149,1.0915236,1.0949079,1.0983225,1.1017855,1.1052483,1.1087159,1.1122006,1.1156998,1.119184,1.1226597,1.1261604,1.1296688,1.1331967,1.1367911,1.1404088,1.1440572,1.1477364,1.1514287,1.1551269,1.1588365,1.1625637,1.1663032,1.1700689,1.1738892,1.1777012,1.1815172,1.1853827,1.1892855,1.1932371,1.1971728,1.2011338,1.2051563,1.2092425,1.2133617,1.2174567,1.2216431,1.2258378,1.2301266,1.2344644,1.2387592,1.2431344,1.2475977,1.2521075,1.2567431,1.2613465,1.2659984,1.2706699,1.2753718,1.2801777,1.2851211,1.2901186,1.2952718,1.3004627,1.3058248,1.3112807,1.3169367,1.3225986,1.3283803,1.3342017,1.3401662,1.346324,1.3525512,1.3589675,1.3656269,1.372472,1.379461,1.3866011,1.3939666,1.4015085,1.4094374,1.4176472,1.4262443,1.4352089,1.4445802,1.454407,1.4649369,1.475946,1.4875379,1.500056,1.513432,1.5279793,1.5439074,1.5618669,1.582298,1.6062691,1.6346856,1.6698786,1.7139249,1.776142,1.8883345,2.216533
1.3651353,1.8113292,1.9788136,2.0749495,2.1435597,2.197676,2.2419178,2.2796788,2.312561,2.3418257,2.3682342,2.3922913,2.4144478,2.4348435,2.4538507,2.471942,2.4890625,2.5053523,2.5210228,2.5358453,2.5499327,2.5635972,2.5768342,2.5896206,2.6021717,2.6143732,2.6263335,2.6378748,2.649208,2.6603177,2.6711404,2.68172,2.6920662,2.7022145,2.7122703,2.7220643,2.7316623,2.7412074,2.7505176,2.759807,2.7690146,2.777976,2.7867873,2.7953746,2.8039172,2.8122494,2.820461,2.8284085,2.8363266,2.8444066,2.8523376,2.860148,2.8679984,2.8756814,2.8833566,2.8909671,2.8984203,2.905869,2.9132178,2.9204996,2.9276125,2.9347045,2.941752,2.948762,2.9557605,2.9627385,2.9696312,2.9764805,2.98334,2.99023,2.9970567,3.0038006,3.010569,3.0172236,3.023792,3.0303874,3.0369856,3.0435927,3.0501657,3.0567133,3.0632784,3.069808,3.0762913,3.0827487,3.0891988,3.095648,3.1021042,3.1085389,3.1150377,3.1214974,3.1279464,3.134278,3.1406343,3.1471286,3.153632,3.160055,3.1664894,3.1728466,3.1792605,3.1856287,3.1919963,3.1983988,3.204774,3.2112052,3.2176757,3.224111,3.230503,3.2369626,3.243417,3.2497823,3.2561405,3.2624934,3.2688477,3.2752342,3.2816129,3.2879848,3.2943413,3.300809,3.307269,3.3137572,3.320299,3.3268325,3.3334072,3.3400393,3.3466628,3.3533306,3.3600483,3.3667657,3.3735104,3.3803308,3.38722,3.3940904,3.4010465,3.4081163,3.4151902,3.4223156,3.429547,3.4367616,3.4440527,3.4514534,3.458817,3.466152,3.4736536,3.4812155,3.4887538,3.49633,3.5039904,3.511827,3.5197408,3.5277631,3.5357401,3.5439382,3.5522547,3.5605626,3.5689752,3.577537,3.5861197,3.5949056,3.6037855,3.6127129,3.621758,3.631006,3.6403787,3.6498232,3.6594875,3.6692908,3.6793566,3.689689,3.7003388,3.711186,3.7221444,3.7332807,3.7447593,3.7565465,3.768765,3.7813766,3.7943623,3.8079362,3.8219073,3.836439,3.8514795,3.8672507,3.8837628,3.9008412,3.918906,3.937955,3.9580414,3.9792657,4.002214,4.0272813,4.054828,4.0846643,4.118392,4.155748,4.1980567,4.2466545,4.305423,4.381077,4.4909525,4.695108,5.258702
1.1742553,1.6057054,1.7601058,1.8497049,1.9138176,1.9636056,2.0048044,2.0406368,2.0724554,2.1011796,2.1274462,2.151508,2.174086,2.1950998,2.2145946,2.2328544,2.2503278,2.2669828,2.2827597,2.2978768,2.3122702,2.3261502,2.3395202,2.3524523,2.3648622,2.3769486,2.3886797,2.4000826,2.4111598,2.4219553,2.4324088,2.4423802,2.4523659,2.4621472,2.4718375,2.4812174,2.490542,2.4996548,2.5086958,2.5176244,2.526403,2.5349274,2.5433125,2.5515468,2.559735,2.5679212,2.5758803,2.5837462,2.5915656,2.5994036,2.607102,2.614708,2.6222742,2.629754,2.6371162,2.6444528,2.651763,2.6590486,2.6662543,2.6734223,2.680521,2.687549,2.6945183,2.701446,2.7084243,2.7153313,2.7221181,2.7288845,2.7356873,2.7424765,2.7491522,2.7558806,2.7626224,2.769371,2.7759845,2.7825866,2.7890968,2.7955625,2.8020375,2.8084161,2.8147616,2.821116,2.8273506,2.8334637,2.8398302,2.8461814,2.852472,2.8587573,2.8650556,2.8713577,2.8775804,2.883832,2.890115,2.896333,2.9025347,2.9087894,2.9150195,2.9212096,2.927305,2.9334304,2.9395535,2.9457018,2.9518564,2.958033,2.9642246,2.9704034,2.9765742,2.9827948,2.9891024,2.9953833,3.001639,3.007918,3.0141344,3.0203006,3.0265296,3.032793,3.0390854,3.0454826,3.0518441,3.058259,3.064752,3.0712218,3.0776877,3.084135,3.0906491,3.0971773,3.1037886,3.1104376,3.1172192,3.1239982,3.130725,3.1374075,3.1442378,3.1511807,3.158092,3.16503,3.1719809,3.179,3.186029,3.1930974,3.200281,3.207481,3.2148414,3.2222216,3.229627,3.2371264,3.2446392,3.2521667,3.2597313,3.2673812,3.275107,3.2829363,3.2907631,3.2987645,3.306889,3.3150904,3.3234131,3.331837,3.3404093,3.349054,3.3578978,3.3668425,3.3759167,3.3852367,3.3946898,3.4043326,3.414239,3.4243307,3.4346585,3.4452348,3.4560385,3.4668803,3.4781625,3.48958,3.5012383,3.513379,3.5259187,3.5387423,3.5522556,3.56604,3.5803323,3.5951493,3.6105905,3.6266654,3.6435366,3.6611662,3.6798499,3.699938,3.721226,3.743734,3.7683399,3.795627,3.8259878,3.8600383,3.898899,3.9446127,3.9997258,4.0732064,4.1792464,4.359051,4.8819375
0.8020225,1.081203,1.1980138,1.2649288,1.313124,1.3511543,1.3820558,1.4086298,1.4319994,1.4527059,1.4717222,1.4892569,1.5055585,1.5208983,1.5355057,1.5493783,1.5625772,1.5750561,1.5870316,1.5984783,1.6094575,1.6197553,1.6296953,1.6395067,1.6490607,1.6583863,1.667478,1.6763763,1.685116,1.6935277,1.7017407,1.7097648,1.7176408,1.7253104,1.7328827,1.7402934,1.7475911,1.7547446,1.7617519,1.7686338,1.775473,1.782104,1.7886708,1.7951274,1.8015337,1.8078153,1.8140633,1.8202009,1.826326,1.8324178,1.8385062,1.8445122,1.8504082,1.8562024,1.8619646,1.8677438,1.8734114,1.8789605,1.8844631,1.8899746,1.8955091,1.9009831,1.9064289,1.911866,1.9172165,1.9226061,1.9279977,1.9333317,1.9386072,1.9438684,1.9490962,1.9542953,1.9594662,1.9645987,1.9697183,1.9747891,1.9799255,1.9849944,1.990083,1.995191,2.0002909,2.0053723,2.0104413,2.0155075,2.0205266,2.0255976,2.0307212,2.0358214,2.040855,2.0459027,2.0509644,2.0560265,2.0610785,2.066147,2.071229,2.0762808,2.081303,2.0863228,2.0913377,2.0963936,2.1014473,2.1065528,2.111701,2.1168242,2.1220012,2.1271644,2.1323812,2.1375892,2.1428173,2.1480944,2.1533456,2.1586373,2.1639209,2.1691725,2.1744208,2.1796834,2.1849532,2.1902432,2.1956327,2.2009776,2.2063613,2.2117314,2.2171044,2.2224786,2.227965,2.2334979,2.2391078,2.244707,2.2503633,2.2560687,2.2617939,2.2675643,2.273336,2.2791336,2.2850077,2.290874,2.2968018,2.302807,2.3088145,2.314874,2.3210287,2.3272178,2.3335211,2.3398247,2.3462007,2.3526683,2.359168,2.365732,2.3724437,2.379275,2.3861952,2.3932498,2.4003875,2.4076345,2.415003,2.4224846,2.430052,2.4375896,2.445374,2.4532974,2.4613664,2.469705,2.4782028,2.486925,2.4958704,2.505023,2.5144377,2.5239818,2.5337284,2.5436237,2.553803,2.5643551,2.5751824,2.5863397,2.5978663,2.6096299,2.6216998,2.6340435,2.6468966,2.6602628,2.6742322,2.6884928,2.7031746,2.7187574,2.7351186,2.7523417,2.7707257,2.7901275,2.8110871,2.8333335,2.8574789,2.884114,2.9135144,2.946285,2.9840405,3.028302,3.0816455,3.1480796,3.2397418,3.3920686,3.7641113
1.7867904,2.9984531,3.2481265,3.3864899,3.484812,3.5634952,3.628937,3.6832492,3.7302496,3.770798,3.8072915,3.840947,3.8716838,3.9008412,3.9277792,3.9527955,3.9764118,3.9993887,4.0217147,4.0433183,4.063892,4.0840015,4.1032825,4.122093,4.140366,4.158028,4.1748743,4.191049,4.2066803,4.222103,4.2370253,4.25147,4.2654386,4.2790766,4.292453,4.3053803,4.317999,4.3303776,4.3425784,4.354578,4.36626,4.3778124,4.3892393,4.40055,4.411658,4.422658,4.433704,4.4446397,4.4553294,4.465772,4.476214,4.486487,4.4966307,4.5066304,4.516467,4.526316,4.5360622,4.5457716,4.5553417,4.564992,4.5746145,4.5840178,4.5935,4.602899,4.612201,4.6214633,4.6307116,4.6398916,4.6491013,4.6582236,4.6672797,4.676253,4.685109,4.693985,4.702833,4.7117076,4.7204943,4.7291155,4.737825,4.7464485,4.755137,4.763844,4.7723765,4.780978,4.7895308,4.797963,4.8065314,4.815144,4.8237467,4.8323507,4.8409195,4.8495526,4.858018,4.8666177,4.8750677,4.883559,4.892023,4.9004903,4.9088936,4.9173713,4.9257193,4.934083,4.942477,4.9508357,4.9592752,4.9677815,4.976166,4.9846373,4.9932117,5.0017247,5.010234,5.0187054,5.0271,5.0355396,5.0440826,5.0526423,5.061154,5.069606,5.078055,5.086576,5.0951343,5.103735,5.11236,5.1208878,5.1294293,5.1381674,5.1469965,5.1558704,5.1646423,5.1735625,5.18273,5.1918354,5.200906,5.2098093,5.2190003,5.228326,5.237573,5.2468343,5.256219,5.2657285,5.2752604,5.284999,5.294749,5.3045754,5.3146396,5.3246155,5.3346114,5.344816,5.355314,5.3658867,5.3764052,5.3872547,5.3983903,5.4096537,5.421033,5.4324827,5.444118,5.4558377,5.467896,5.4802203,5.492731,5.5054903,5.518323,5.5315104,5.545098,5.558887,5.572646,5.5871077,5.6019635,5.617133,5.6326976,5.648638,5.6650076,5.6819267,5.699594,5.71734,5.735862,5.7548285,5.7747173,5.7952895,5.8169823,5.8395247,5.863082,5.8879538,5.9142323,5.942017,5.9713187,6.0031796,6.037283,6.0746818,6.1159725,6.1606402,6.2112145,6.268519,6.334616,6.414245,6.5113187,6.638107,6.8217387,7.1626263,8.096623
2.274778,2.7327683,2.882633,2.9655268,3.0249207,3.0701358,3.10815,3.1388786,3.1666055,3.1915774,3.21423,3.2348595,3.2539432,3.2711294,3.286985,3.3017569,3.315803,3.3291857,3.3419971,3.3540456,3.365489,3.3764017,3.3869267,3.3970456,3.4069571,3.4166665,3.426052,3.4351199,3.443721,3.4520874,3.4601612,3.4679835,3.4758277,3.4835784,3.4910614,3.4984388,3.5057619,3.512986,3.5200384,3.5270672,3.5338078,3.5405266,3.547301,3.5538075,3.5601492,3.5663643,3.5725179,3.5785193,3.584478,3.5903628,3.5961907,3.6019573,3.6076522,3.6132286,3.618813,3.6242998,3.6297636,3.6351805,3.64046,3.6456404,3.6507988,3.6559951,3.6611302,3.666188,3.6713247,3.676375,3.6813931,3.6863768,3.6913636,3.696264,3.7011483,3.706041,3.7108748,3.7156687,3.7204187,3.7251647,3.7299259,3.734559,3.7392502,3.7440197,3.7487633,3.7534857,3.7582083,3.762971,3.7676704,3.7723796,3.7771127,3.7817695,3.7863758,3.7910144,3.795669,3.8003209,3.8049803,3.8095994,3.8142047,3.8188343,3.823496,3.828148,3.8328109,3.837458,3.8420784,3.8466694,3.851249,3.8558538,3.8604944,3.865115,3.869749,3.874429,3.879125,3.883855,3.8885891,3.8933187,3.8979957,3.9027479,3.9074948,3.9122918,3.9170635,3.921845,3.9266672,3.9315047,3.9364367,3.94129,3.9461625,3.9510884,3.9560378,3.96094,3.9659088,3.9709268,3.9759612,3.981101,3.9862442,3.9914749,3.9967058,4.00199,4.0073757,4.01279,4.0182843,4.0238624,4.029455,4.0350823,4.040853,4.0465326,4.052278,4.058076,4.063892,4.069766,4.075782,4.081811,4.087967,4.0941544,4.1004524,4.106863,4.113304,4.119877,4.126484,4.1332207,4.1401043,4.1470976,4.1540985,4.161241,4.1684318,4.1757073,4.183112,4.1906724,4.198312,4.2060847,4.214099,4.222252,4.230487,4.2390037,4.2477145,4.256632,4.265784,4.2752204,4.2849593,4.2950644,4.3054185,4.3162413,4.327391,4.339092,4.351156,4.3637643,4.3770742,4.3910646,4.405903,4.421285,4.437458,4.454549,4.4727464,4.4925823,4.514432,4.5387874,4.5652394,4.594466,4.6285605,4.6699305,4.7207465,4.7863555,4.8788924,5.0494423,5.4935846
1.7886723,2.1356604,2.258823,2.3260937,2.3737671,2.4101257,2.4398985,2.4657547,2.4883425,2.508308,2.5264258,2.5426443,2.5574827,2.5713778,2.5843318,2.596716,2.6084073,2.6194668,2.6301003,2.6402295,2.6499896,2.659373,2.6683557,2.6770456,2.6855452,2.69373,2.7016385,2.7094457,2.717042,2.724392,2.7316291,2.738794,2.745794,2.7525413,2.7592177,2.7657704,2.7722015,2.7784395,2.7845833,2.790574,2.7964432,2.8022442,2.807883,2.8134341,2.8189075,2.8242946,2.8294468,2.8346584,2.8399618,2.8451846,2.8503234,2.8553543,2.8603213,2.8652573,2.8701558,2.874925,2.879677,2.8844287,2.8891065,2.8936865,2.8981912,2.90267,2.9071555,2.9115562,2.9159458,2.920232,2.9244554,2.9286234,2.932768,2.93692,2.9410875,2.9452374,2.9493756,2.9535127,2.9576225,2.9617226,2.9657762,2.9697974,2.973778,2.9777274,2.9816916,2.98567,2.989636,2.9935768,2.9975028,3.0014017,3.005274,3.009194,3.0130467,3.0169184,3.0207245,3.0245879,3.0284328,3.032269,3.0361068,3.0399537,3.0438354,3.0477436,3.051621,3.0555146,3.05944,3.0633683,3.0672948,3.0712123,3.0751147,3.0790265,3.0829117,3.0868084,3.0907593,3.0947292,3.0987167,3.1027296,3.1067393,3.110772,3.1148627,3.118917,3.1230152,3.1270764,3.1310842,3.1350837,3.1391258,3.143231,3.1473892,3.151605,3.1558235,3.1600218,3.164269,3.1685498,3.1728344,3.1771572,3.181507,3.1858683,3.1902397,3.194648,3.1990886,3.2035446,3.208019,3.2126334,3.2172832,3.2219694,3.2266498,3.231337,3.2360904,3.240899,3.245661,3.2504504,3.2552776,3.260148,3.2650547,3.2699707,3.2750063,3.2800796,3.2852035,3.2903705,3.2955942,3.3010333,3.3065202,3.3120646,3.3177164,3.3234403,3.32926,3.3352242,3.3413587,3.34753,3.353833,3.3602295,3.3667407,3.373344,3.3800824,3.387028,3.3940876,3.4013927,3.4089391,3.4166512,3.4246206,3.4329011,3.4414024,3.4503071,3.4593418,3.468638,3.478463,3.488681,3.4993107,3.510663,3.522561,3.5351353,3.5486078,3.5627015,3.5776596,3.593501,3.610748,3.6295962,3.6502035,3.67335,3.6999097,3.7305815,3.7680447,3.8168986,3.8866775,4.0124817,4.4161077
0.90388674,1.3758923,1.5365976,1.626545,1.6907358,1.7408212,1.7821339,1.8183936,1.850658,1.8792547,1.9051918,1.9291027,1.9512062,1.9718299,1.9912031,2.0097098,2.0274458,2.0443375,2.060545,2.0762248,2.0912557,2.1058264,2.1200023,2.1336436,2.1468747,2.1596985,2.1721995,2.1843812,2.1962335,2.2076936,2.2188928,2.2298703,2.2407644,2.2514498,2.2619414,2.272191,2.2822244,2.292112,2.3018563,2.311408,2.320817,2.3300982,2.3391814,2.3481698,2.357013,2.365725,2.3743994,2.3830128,2.391522,2.399937,2.408285,2.416521,2.4246922,2.432686,2.4404068,2.4483023,2.4561117,2.4638906,2.4716668,2.4793184,2.4870036,2.4946043,2.502129,2.509654,2.5171304,2.5245366,2.5318542,2.5390742,2.546211,2.553341,2.560492,2.5677257,2.574855,2.581963,2.5890589,2.596132,2.6032493,2.6102705,2.6173186,2.624346,2.6313047,2.6382518,2.6452165,2.6521676,2.6591249,2.6660671,2.6730032,2.6798673,2.686708,2.6934884,2.700241,2.7070878,2.7139015,2.7207117,2.7275066,2.7343247,2.7411942,2.7479918,2.754839,2.7617579,2.7687268,2.7756102,2.7824814,2.7893248,2.7961533,2.8030076,2.8098073,2.8166165,2.8234274,2.8300471,2.8369112,2.8438845,2.850823,2.8577793,2.8647957,2.8718917,2.8789306,2.8860064,2.8931243,2.9002025,2.907365,2.9145515,2.9217122,2.9288096,2.9359686,2.9431763,2.9504154,2.9577184,2.9651098,2.9725628,2.9800866,2.9877326,2.9953952,3.0030496,3.0107899,3.0184503,3.0261543,3.033988,3.0418863,3.049883,3.0579438,3.0661345,3.0743108,3.0824835,3.0907178,3.0990543,3.1074994,3.116093,3.124739,3.1333418,3.1420407,3.15101,3.1599872,3.1690698,3.1783066,3.1876132,3.1970563,3.2065763,3.216299,3.2261162,3.236105,3.246197,3.256365,3.2667198,3.277225,3.2878726,3.2986634,3.3097382,3.3210351,3.332587,3.3443758,3.3564718,3.368805,3.3815224,3.3946557,3.4082282,3.4221945,3.436602,3.451459,3.4665895,3.482422,3.4987469,3.5158396,3.533719,3.5525565,3.5723033,3.5931275,3.6150475,3.6382785,3.6628764,3.6898975,3.7195559,3.7516332,3.7878172,3.8294413,3.8783066,3.936898,4.0108423,4.1197166,4.303305,4.80951
